backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,2.0691380811147897,0.11288378916846883,19.83709716796875,1.2610208988189697,0.9988093972206116,57577.734375,154.28067016601562,0.9960337281227112
dinov2_vits14_reg,2.0691380811147897,0.1623776739188721,57.678863525390625,3.6657936573028564,0.990128755569458,126759.6953125,338.9490661621094,0.9808670282363892
dinov2_vits14_reg,2.0691380811147897,0.23357214690901212,88.97630310058594,5.677459716796875,0.9767071604728699,173808.484375,445.6101379394531,0.966821551322937
dinov2_vits14_reg,2.0691380811147897,0.3359818286283781,109.08558654785156,7.024923324584961,0.9645770788192749,206951.046875,521.6337890625,0.954309344291687
dinov2_vits14_reg,2.0691380811147897,0.4832930238571752,133.81814575195312,8.56794261932373,0.9476070404052734,245519.484375,612.7141723632812,0.9365357160568237
dinov2_vits14_reg,2.0691380811147897,0.6951927961775606,164.63182067871094,10.4546537399292,0.92124342918396,296784.65625,735.0205078125,0.9079884886741638
dinov2_vits14_reg,2.0691380811147897,1.0,244.6434326171875,15.412564277648926,0.8209306597709656,383541.375,947.0670776367188,0.8466228246688843
dinov2_vits14_reg,2.636650898730358,0.001,0.015245732851326466,0.0009911542292684317,0.9999999403953552,127.99327850341797,0.3343029022216797,1.0
dinov2_vits14_reg,2.636650898730358,0.0014384498882876629,0.022531632333993912,0.0014656989369541407,1.0,184.57470703125,0.48157286643981934,1.0
dinov2_vits14_reg,2.636650898730358,0.00206913808111479,0.03399136662483215,0.0022083697840571404,1.0000001192092896,266.5733642578125,0.6943721175193787,0.9999998807907104
dinov2_vits14_reg,2.636650898730358,0.002976351441631319,0.05157375708222389,0.0033464899752289057,0.9999999403953552,386.1366271972656,1.0034865140914917,0.9999998807907104
dinov2_vits14_reg,2.636650898730358,0.004281332398719396,0.08078524470329285,0.005246517714112997,1.0,562.0260620117188,1.4551379680633545,0.9999996423721313
dinov2_vits14_reg,2.636650898730358,0.006158482110660267,0.13054168224334717,0.008494960144162178,0.9999998807907104,825.3013916015625,2.124253273010254,0.9999992847442627
dinov2_vits14_reg,2.636650898730358,0.008858667904100823,0.2200707495212555,0.014334669336676598,1.0,1230.5625,3.1396937370300293,0.9999983906745911
dinov2_vits14_reg,2.636650898730358,0.012742749857031334,0.3884690999984741,0.025195559486746788,0.9999995231628418,1881.2855224609375,4.743188858032227,0.9999962449073792
dinov2_vits14_reg,2.636650898730358,0.018329807108324356,0.7126226425170898,0.04595187306404114,0.9999984502792358,2986.5166015625,7.424854755401611,0.9999908804893494
dinov2_vits14_reg,2.636650898730358,0.026366508987303583,1.3415067195892334,0.08599148690700531,0.9999942779541016,4976.89599609375,12.217632293701172,0.9999750852584839
dinov2_vits14_reg,2.636650898730358,0.0379269019073225,2.556029796600342,0.1630837321281433,0.9999796748161316,8742.6796875,21.326038360595703,0.9999242424964905
dinov2_vits14_reg,2.636650898730358,0.05455594781168517,4.929897308349609,0.31282418966293335,0.9999252557754517,16177.9609375,39.733394622802734,0.999737024307251
dinov2_vits14_reg,2.636650898730358,0.07847599703514611,10.166837692260742,0.6435253024101257,0.9996856451034546,32259.56640625,82.299560546875,0.9988722801208496
dinov2_vits14_reg,2.636650898730358,0.11288378916846883,28.459630966186523,1.8090530633926392,0.9975598454475403,75773.0,205.67967224121094,0.9929637312889099
dinov2_vits14_reg,2.636650898730358,0.1623776739188721,69.99397277832031,4.452850818634033,0.9855043888092041,144878.53125,381.8397216796875,0.9757380485534668
dinov2_vits14_reg,2.636650898730358,0.23357214690901212,95.11309051513672,6.091809272766113,0.973207950592041,183858.5625,467.7300109863281,0.9634484648704529
dinov2_vits14_reg,2.636650898730358,0.3359818286283781,116.45341491699219,7.496735572814941,0.9597107172012329,217840.90625,547.6065673828125,0.9496245980262756
dinov2_vits14_reg,2.636650898730358,0.4832930238571752,141.2659149169922,9.033307075500488,0.9417344331741333,258004.46875,642.578125,0.9301364421844482
dinov2_vits14_reg,2.636650898730358,0.6951927961775606,175.58328247070312,11.116876602172852,0.9105318784713745,313209.6875,774.9326782226562,0.8976427316665649
dinov2_vits14_reg,2.636650898730358,1.0,258.80609130859375,16.345565795898438,0.7980815172195435,398285.5625,984.79638671875,0.8340103626251221
dinov2_vits14_reg,3.3598182862837818,0.001,0.01702999696135521,0.0011059158714488149,1.0,142.40782165527344,0.37182584404945374,0.9999999403953552
dinov2_vits14_reg,3.3598182862837818,0.0014384498882876629,0.025120967999100685,0.001631139311939478,1.0,205.46185302734375,0.5358534455299377,1.0
dinov2_vits14_reg,3.3598182862837818,0.00206913808111479,0.03805961832404137,0.0024690059944987297,1.0,296.8736572265625,0.7729462385177612,0.9999999403953552
dinov2_vits14_reg,3.3598182862837818,0.002976351441631319,0.05837567150592804,0.00378745817579329,1.0,430.49951171875,1.1177655458450317,0.9999997615814209
dinov2_vits14_reg,3.3598182862837818,0.004281332398719396,0.09203876554965973,0.005983349401503801,1.0,628.0474243164062,1.623612642288208,0.9999995231628418
dinov2_vits14_reg,3.3598182862837818,0.006158482110660267,0.15087324380874634,0.009816496632993221,0.9999999403953552,925.6875610351562,2.3772130012512207,0.9999991059303284
dinov2_vits14_reg,3.3598182862837818,0.008858667904100823,0.25750577449798584,0.016774125397205353,0.9999997019767761,1388.988037109375,3.5325748920440674,0.9999978542327881
dinov2_vits14_reg,3.3598182862837818,0.012742749857031334,0.4612005949020386,0.029860233888030052,0.9999993443489075,2145.1044921875,5.386053085327148,0.9999951720237732
dinov2_vits14_reg,3.3598182862837818,0.018329807108324356,0.854779839515686,0.0549912191927433,0.9999976754188538,3452.651611328125,8.548016548156738,0.9999879002571106
dinov2_vits14_reg,3.3598182862837818,0.026366508987303583,1.6185506582260132,0.10352614521980286,0.999991774559021,5846.96435546875,14.312119483947754,0.999966025352478
dinov2_vits14_reg,3.3598182862837818,0.0379269019073225,3.0949363708496094,0.19699940085411072,0.9999701976776123,10435.234375,25.45599365234375,0.9998922348022461
dinov2_vits14_reg,3.3598182862837818,0.05455594781168517,6.028668403625488,0.38202717900276184,0.9998883008956909,19655.154296875,48.590538024902344,0.9996073842048645
dinov2_vits14_reg,3.3598182862837818,0.07847599703514611,13.23185920715332,0.8374825716018677,0.9994689226150513,40797.65234375,106.20506286621094,0.998125433921814
dinov2_vits14_reg,3.3598182862837818,0.11288378916846883,40.39746856689453,2.571061849594116,0.9950885772705078,97843.828125,265.4037780761719,0.9883067011833191
dinov2_vits14_reg,3.3598182862837818,0.1623776739188721,79.92349243164062,5.091808319091797,0.9811153411865234,159133.40625,413.86297607421875,0.9715138673782349
dinov2_vits14_reg,3.3598182862837818,0.23357214690901212,101.128173828125,6.500917434692383,0.9695008993148804,193640.21875,490.2259216308594,0.9598516225814819
dinov2_vits14_reg,3.3598182862837818,0.3359818286283781,124.11965942382812,7.982143878936768,0.9543820023536682,229116.03125,574.5469970703125,0.9445195198059082
dinov2_vits14_reg,3.3598182862837818,0.4832930238571752,149.08480834960938,9.50804615020752,0.9353459477424622,271207.65625,674.5027465820312,0.9229550957679749
dinov2_vits14_reg,3.3598182862837818,0.6951927961775606,187.513671875,11.838651657104492,0.8979897499084473,330259.78125,816.5921020507812,0.8862661123275757
dinov2_vits14_reg,3.3598182862837818,1.0,272.8927001953125,17.259687423706055,0.774500846862793,411848.15625,1019.6859741210938,0.8218786716461182
dinov2_vits14_reg,4.281332398719393,0.001,0.018933450803160667,0.0012301456881687045,1.0,158.30096435546875,0.4132309854030609,1.0
dinov2_vits14_reg,4.281332398719393,0.0014384498882876629,0.028168052434921265,0.0018299422226846218,0.9999999403953552,228.48638916015625,0.5956361293792725,1.0
dinov2_vits14_reg,4.281332398719393,0.00206913808111479,0.04239222779870033,0.0027506763581186533,1.0,330.5274658203125,0.8599250316619873,0.9999998211860657
dinov2_vits14_reg,4.281332398719393,0.002976351441631319,0.06604264676570892,0.0042840298265218735,0.9999999403953552,479.92083740234375,1.2446550130844116,0.9999997615814209
dinov2_vits14_reg,4.281332398719393,0.004281332398719396,0.10522007942199707,0.006836173590272665,0.9999998807907104,701.8431396484375,1.8113713264465332,0.9999995231628418
dinov2_vits14_reg,4.281332398719393,0.006158482110660267,0.17438876628875732,0.011350036598742008,0.9999999403953552,1038.9349365234375,2.6613667011260986,0.9999988675117493
dinov2_vits14_reg,4.281332398719393,0.008858667904100823,0.3025325536727905,0.019664771854877472,0.9999997615814209,1570.38134765625,3.980095386505127,0.9999973177909851
dinov2_vits14_reg,4.281332398719393,0.012742749857031334,0.5484996438026428,0.035428181290626526,0.9999991059303284,2452.2578125,6.131699562072754,0.9999936819076538
dinov2_vits14_reg,4.281332398719393,0.018329807108324356,1.025897741317749,0.06581485271453857,0.999996542930603,4005.05908203125,9.877439498901367,0.9999837875366211
dinov2_vits14_reg,4.281332398719393,0.026366508987303583,1.9511758089065552,0.12447261065244675,0.9999880790710449,6891.76220703125,16.834129333496094,0.9999529123306274
dinov2_vits14_reg,4.281332398719393,0.0379269019073225,3.7486090660095215,0.2377784252166748,0.9999566674232483,12493.056640625,30.520347595214844,0.9998453855514526
dinov2_vits14_reg,4.281332398719393,0.05455594781168517,7.43949031829834,0.47010040283203125,0.999830961227417,24024.048828125,59.97514343261719,0.9994030594825745
dinov2_vits14_reg,4.281332398719393,0.07847599703514611,17.8465633392334,1.1353480815887451,0.9990271925926208,52561.3828125,139.75634765625,0.9967606663703918
dinov2_vits14_reg,4.281332398719393,0.11288378916846883,54.06690216064453,3.438086748123169,0.9912509918212891,120206.484375,322.62994384765625,0.9827503561973572
dinov2_vits14_reg,4.281332398719393,0.1623776739188721,87.77666473388672,5.59921407699585,0.9772101640701294,170824.59375,439.25067138671875,0.9679272770881653
dinov2_vits14_reg,4.281332398719393,0.23357214690901212,107.74267578125,6.940454959869385,0.9652568101882935,203758.765625,514.3598022460938,0.9558041095733643
dinov2_vits14_reg,4.281332398719393,0.3359818286283781,131.96617126464844,8.463912963867188,0.9487543106079102,240740.03125,602.4063110351562,0.9389770030975342
dinov2_vits14_reg,4.281332398719393,0.4832930238571752,157.3597412109375,10.013298034667969,0.9280946850776672,285344.78125,708.9127807617188,0.9148226976394653
dinov2_vits14_reg,4.281332398719393,0.6951927961775606,199.8212890625,12.604838371276855,0.8836807012557983,347481.625,859.016357421875,0.874072253704071
dinov2_vits14_reg,4.281332398719393,1.0,286.51953125,18.125015258789062,0.7511564493179321,424125.4375,1051.2559814453125,0.810487687587738
dinov2_vits14_reg,5.455594781168519,0.001,0.021129215136170387,0.0013738574925810099,1.0,175.9264678955078,0.4589436650276184,1.0
dinov2_vits14_reg,5.455594781168519,0.0014384498882876629,0.0314483679831028,0.0020410544238984585,1.0,253.99607849121094,0.6617072224617004,0.9999999403953552
dinov2_vits14_reg,5.455594781168519,0.00206913808111479,0.04788966849446297,0.003104885807260871,1.0,367.8040466308594,0.9559973478317261,0.9999998211860657
dinov2_vits14_reg,5.455594781168519,0.002976351441631319,0.07474617660045624,0.004845645744353533,0.9999999403953552,534.91845703125,1.385416030883789,0.9999997019767761
dinov2_vits14_reg,5.455594781168519,0.004281332398719396,0.12073732912540436,0.007840567268431187,0.9999999403953552,784.4375,2.0205445289611816,0.9999992847442627
dinov2_vits14_reg,5.455594781168519,0.006158482110660267,0.20264065265655518,0.013190881349146366,0.9999998807907104,1167.2034912109375,2.9814717769622803,0.9999985694885254
dinov2_vits14_reg,5.455594781168519,0.008858667904100823,0.3565494418144226,0.023127954453229904,0.9999995827674866,1778.6630859375,4.49137544631958,0.9999967813491821
dinov2_vits14_reg,5.455594781168519,0.012742749857031334,0.6537867784500122,0.04209139198064804,0.9999986886978149,2811.35888671875,7.000741004943848,0.9999918341636658
dinov2_vits14_reg,5.455594781168519,0.018329807108324356,1.2312264442443848,0.07873225212097168,0.9999952912330627,4661.521484375,11.457173347473145,0.9999783039093018
dinov2_vits14_reg,5.455594781168519,0.026366508987303583,2.348745107650757,0.14948365092277527,0.9999827742576599,8148.92529296875,19.880844116210938,0.9999344348907471
dinov2_vits14_reg,5.455594781168519,0.0379269019073225,4.539838790893555,0.2871951460838318,0.999936580657959,15005.607421875,36.77528381347656,0.9997759461402893
dinov2_vits14_reg,5.455594781168519,0.05455594781168517,9.282447814941406,0.5867520570755005,0.9997366666793823,29625.20703125,74.98350524902344,0.9990687370300293
dinov2_vits14_reg,5.455594781168519,0.07847599703514611,25.230628967285156,1.6051206588745117,0.9980626106262207,68724.703125,185.7263641357422,0.9942919015884399
dinov2_vits14_reg,5.455594781168519,0.11288378916846883,66.98614501953125,4.261260509490967,0.9866161346435547,139512.046875,369.22760009765625,0.9774383902549744
dinov2_vits14_reg,5.455594781168519,0.1623776739188721,94.22041320800781,6.03072452545166,0.9735794067382812,181123.875,461.8370056152344,0.9645606279373169
dinov2_vits14_reg,5.455594781168519,0.23357214690901212,115.03052520751953,7.415813446044922,0.9603753685951233,214415.5625,540.1321411132812,0.9512622356414795
dinov2_vits14_reg,5.455594781168519,0.3359818286283781,139.55764770507812,8.933603286743164,0.9429183006286621,252824.46875,631.5707397460938,0.9328851699829102
dinov2_vits14_reg,5.455594781168519,0.4832930238571752,166.61538696289062,10.568024635314941,0.9196010231971741,300478.78125,745.9630126953125,0.9056100845336914
dinov2_vits14_reg,5.455594781168519,0.6951927961775606,212.32522583007812,13.3888521194458,0.8679600954055786,364212.90625,900.8479614257812,0.8614397644996643
dinov2_vits14_reg,5.455594781168519,1.0,299.62786865234375,18.918933868408203,0.728980302810669,435114.75,1079.3251953125,0.7999922037124634
dinov2_vits14_reg,6.951927961775605,0.001,0.023394659161567688,0.001518181641586125,1.0000001192092896,195.2845001220703,0.5091877579689026,1.0
dinov2_vits14_reg,6.951927961775605,0.0014384498882876629,0.03504303842782974,0.0022732592187821865,1.0,282.1392822265625,0.7344475388526917,0.9999999403953552
dinov2_vits14_reg,6.951927961775605,0.00206913808111479,0.05385716259479523,0.0034867736976593733,0.9999999403953552,408.889892578125,1.0616456270217896,0.9999998807907104
dinov2_vits14_reg,6.951927961775605,0.002976351441631319,0.08504492789506912,0.005512369330972433,0.9999998807907104,595.8124389648438,1.5407776832580566,0.9999995827674866
dinov2_vits14_reg,6.951927961775605,0.004281332398719396,0.13870155811309814,0.008997741155326366,1.0,876.658447265625,2.2531516551971436,0.9999991059303284
dinov2_vits14_reg,6.951927961775605,0.006158482110660267,0.23566357791423798,0.015326869674026966,0.9999998807907104,1311.969482421875,3.3410158157348633,0.9999982118606567
dinov2_vits14_reg,6.951927961775605,0.008858667904100823,0.4211060404777527,0.02721623331308365,0.9999994039535522,2018.214111328125,5.076247215270996,0.9999957084655762
dinov2_vits14_reg,6.951927961775605,0.012742749857031334,0.7800300121307373,0.050030846148729324,0.9999979734420776,3231.8232421875,8.015678405761719,0.99998939037323
dinov2_vits14_reg,6.951927961775605,0.018329807108324356,1.476331353187561,0.0941401869058609,0.9999931454658508,5442.93408203125,13.339704513549805,0.9999706745147705
dinov2_vits14_reg,6.951927961775605,0.026366508987303583,2.825821876525879,0.17935307323932648,0.9999752044677734,9663.9130859375,23.573015213012695,0.9999080896377563
dinov2_vits14_reg,6.951927961775605,0.0379269019073225,5.503595352172852,0.34793129563331604,0.9999067187309265,18095.60546875,44.585227966308594,0.999671220779419
dinov2_vits14_reg,6.951927961775605,0.05455594781168517,11.840551376342773,0.7503173351287842,0.9995699524879456,37020.6796875,95.39814758300781,0.9984956979751587
dinov2_vits14_reg,6.951927961775605,0.07847599703514611,36.03002166748047,2.2947938442230225,0.9960522651672363,89339.2109375,242.47390747070312,0.9902929067611694
dinov2_vits14_reg,6.951927961775605,0.11288378916846883,77.63746643066406,4.950912952423096,0.9819989204406738,154877.25,404.40960693359375,0.9729594588279724
dinov2_vits14_reg,6.951927961775605,0.1623776739188721,100.22119140625,6.440696716308594,0.9698696136474609,190890.421875,484.1653137207031,0.9610651135444641
dinov2_vits14_reg,6.951927961775605,0.23357214690901212,122.82789611816406,7.911025047302246,0.9549692273139954,225545.09375,567.0819091796875,0.9462646842002869
dinov2_vits14_reg,6.951927961775605,0.3359818286283781,147.21481323242188,9.396431922912598,0.9367989897727966,265585.875,662.6318969726562,0.9260658025741577
dinov2_vits14_reg,6.951927961775605,0.4832930238571752,176.88275146484375,11.179239273071289,0.9096006155014038,316565.375,785.457275390625,0.8952643275260925
dinov2_vits14_reg,6.951927961775605,0.6951927961775606,224.44859313964844,14.162511825561523,0.8513792753219604,379854.3125,940.6052856445312,0.8488601446151733
dinov2_vits14_reg,6.951927961775605,1.0,311.4213562011719,19.6510066986084,0.7080106735229492,444927.5625,1104.3743896484375,0.7903057336807251
dinov2_vits14_reg,8.858667904100825,0.001,0.02591121941804886,0.001683071255683899,0.9999998807907104,216.50424194335938,0.5641729831695557,1.0
dinov2_vits14_reg,8.858667904100825,0.0014384498882876629,0.03953367471694946,0.002557959407567978,0.9999999403953552,313.0157470703125,0.8140614032745361,0.9999998807907104
dinov2_vits14_reg,8.858667904100825,0.00206913808111479,0.06091499328613281,0.003942393697798252,0.9999998807907104,454.19482421875,1.1778569221496582,0.9999997615814209
dinov2_vits14_reg,8.858667904100825,0.002976351441631319,0.09667779505252838,0.006264017429202795,1.0,663.384765625,1.7125293016433716,0.9999994039535522
dinov2_vits14_reg,8.858667904100825,0.004281332398719396,0.15991154313087463,0.010367725044488907,0.9999998807907104,980.0673828125,2.512629270553589,0.999998927116394
dinov2_vits14_reg,8.858667904100825,0.006158482110660267,0.27585047483444214,0.01788213849067688,0.9999997615814209,1476.71923828125,3.7480130195617676,0.9999977350234985
dinov2_vits14_reg,8.858667904100825,0.008858667904100823,0.49915772676467896,0.03212308511137962,0.9999992251396179,2295.67041015625,5.750837326049805,0.9999945163726807
dinov2_vits14_reg,8.858667904100825,0.012742749857031334,0.9320339560508728,0.059553686529397964,0.9999973177909851,3728.630126953125,9.212520599365234,0.999985933303833
dinov2_vits14_reg,8.858667904100825,0.018329807108324356,1.771000862121582,0.11262170970439911,0.9999901652336121,6380.2900390625,15.602231979370117,0.9999598264694214
dinov2_vits14_reg,8.858667904100825,0.026366508987303583,3.407667636871338,0.2153950333595276,0.9999641180038452,11505.8837890625,28.093719482421875,0.9998697638511658
dinov2_vits14_reg,8.858667904100825,0.0379269019073225,6.734811782836914,0.4250417947769165,0.9998606443405151,21965.76953125,54.554054260253906,0.9995087385177612
dinov2_vits14_reg,8.858667904100825,0.05455594781168517,15.659442901611328,0.9978430271148682,0.999241054058075,47166.02734375,124.12679290771484,0.997458815574646
dinov2_vits14_reg,8.858667904100825,0.07847599703514611,49.386390686035156,3.1455938816070557,0.9926068186759949,111918.2734375,301.40704345703125,0.9850320816040039
dinov2_vits14_reg,8.858667904100825,0.11288378916846883,86.29576110839844,5.500353813171387,0.97783362865448,167355.03125,431.78656005859375,0.9691951870918274
dinov2_vits14_reg,8.858667904100825,0.1623776739188721,106.6335678100586,6.872416973114014,0.9657119512557983,200859.21875,507.9183044433594,0.9571598768234253
dinov2_vits14_reg,8.858667904100825,0.23357214690901212,130.81683349609375,8.407878875732422,0.9492085576057434,237107.015625,595.101318359375,0.9407980442047119
dinov2_vits14_reg,8.858667904100825,0.3359818286283781,155.10260009765625,9.870901107788086,0.9301213622093201,279217.625,696.0921630859375,0.9183399081230164
dinov2_vits14_reg,8.858667904100825,0.4832930238571752,187.726318359375,11.835076332092285,0.8981117010116577,333317.75,826.683837890625,0.8838927745819092
dinov2_vits14_reg,8.858667904100825,0.6951927961775606,235.4176025390625,14.9070463180542,0.8344939947128296,393971.53125,977.15966796875,0.8367949724197388
dinov2_vits14_reg,8.858667904100825,1.0,321.81256103515625,20.321992874145508,0.6883799433708191,453748.65625,1127.2965087890625,0.7811920642852783
dinov2_vits14_reg,11.28837891684689,0.001,0.02890458144247532,0.0018760018283501267,1.0,240.11221313476562,0.6253576278686523,1.0
dinov2_vits14_reg,11.28837891684689,0.0014384498882876629,0.044222213327884674,0.0028605812694877386,1.0000001192092896,347.4654541015625,0.9030126929283142,0.9999998807907104
dinov2_vits14_reg,11.28837891684689,0.00206913808111479,0.06871982663869858,0.004442871082574129,1.0,504.8410949707031,1.30772066116333,0.9999997615814209
dinov2_vits14_reg,11.28837891684689,0.002976351441631319,0.1106048971414566,0.0071611059829592705,1.0,739.4290771484375,1.905501365661621,0.9999994039535522
dinov2_vits14_reg,11.28837891684689,0.004281332398719396,0.18506045639514923,0.011995665729045868,0.9999999403953552,1097.665283203125,2.806778907775879,0.9999985694885254
dinov2_vits14_reg,11.28837891684689,0.006158482110660267,0.32477182149887085,0.020961012691259384,0.9999997019767761,1667.1864013671875,4.216371059417725,0.9999971389770508
dinov2_vits14_reg,11.28837891684689,0.008858667904100823,0.5940173864364624,0.038065843284130096,0.9999988079071045,2622.814208984375,6.5435791015625,0.9999929070472717
dinov2_vits14_reg,11.28837891684689,0.012742749857031334,1.1163451671600342,0.07110653817653656,0.9999960660934448,4325.4609375,10.64938735961914,0.9999814033508301
dinov2_vits14_reg,11.28837891684689,0.018329807108324356,2.1292710304260254,0.13509501516819,0.9999858140945435,7522.50634765625,18.367277145385742,0.9999444484710693
dinov2_vits14_reg,11.28837891684689,0.026366508987303583,4.123654842376709,0.25998055934906006,0.999947726726532,13785.6015625,33.73796844482422,0.9998124837875366
dinov2_vits14_reg,11.28837891684689,0.0379269019073225,8.371208190917969,0.5283669829368591,0.9997847080230713,26967.22265625,67.74937438964844,0.9992440938949585
dinov2_vits14_reg,11.28837891684689,0.05455594781168517,21.907018661499023,1.3985648155212402,0.9985138177871704,61494.10546875,165.03375244140625,0.9955194592475891
dinov2_vits14_reg,11.28837891684689,0.07847599703514611,63.126319885253906,4.017505168914795,0.9879906177520752,132856.78125,353.00262451171875,0.9795054197311401
dinov2_vits14_reg,11.28837891684689,0.11288378916846883,93.27619934082031,5.960150718688965,0.9740026593208313,178226.0625,455.5445861816406,0.9657346606254578
dinov2_vits14_reg,11.28837891684689,0.1623776739188721,113.94093322753906,7.348030090332031,0.9608548879623413,211426.53125,533.694091796875,0.9527077674865723
dinov2_vits14_reg,11.28837891684689,0.23357214690901212,138.86529541015625,8.896695137023926,0.9431957006454468,249201.0625,624.506591796875,0.9347721934318542
dinov2_vits14_reg,11.28837891684689,0.3359818286283781,163.60231018066406,10.378198623657227,0.9225226640701294,293858.84375,732.1026000976562,0.909600555896759
dinov2_vits14_reg,11.28837891684689,0.4832930238571752,198.50753784179688,12.51047134399414,0.8854414224624634,350135.9375,868.4481811523438,0.871801495552063
dinov2_vits14_reg,11.28837891684689,0.6951927961775606,245.62100219726562,15.616419792175293,0.8177080750465393,406521.3125,1010.1295776367188,0.8255099654197693
dinov2_vits14_reg,11.28837891684689,1.0,330.2259521484375,20.91149139404297,0.6707000732421875,461773.71875,1149.0714111328125,0.7723858952522278
dinov2_vits14_reg,14.38449888287663,0.001,0.03229885548353195,0.0020898834336549044,0.9999999403953552,266.5286865234375,0.693915069103241,0.9999998807907104
dinov2_vits14_reg,14.38449888287663,0.0014384498882876629,0.04974697530269623,0.0032126600854098797,1.0,386.15869140625,1.0028382539749146,0.9999998211860657
dinov2_vits14_reg,14.38449888287663,0.00206913808111479,0.07805818319320679,0.00504441000521183,1.0,562.2789306640625,1.4547388553619385,0.9999996423721313
dinov2_vits14_reg,14.38449888287663,0.002976351441631319,0.12723520398139954,0.008223799988627434,0.9999999403953552,826.165283203125,2.125040054321289,0.9999992847442627
dinov2_vits14_reg,14.38449888287663,0.004281332398719396,0.2160329967737198,0.013962093740701675,0.9999999403953552,1233.4775390625,3.1452550888061523,0.9999983310699463
dinov2_vits14_reg,14.38449888287663,0.006158482110660267,0.3848593235015869,0.02471141889691353,0.9999995827674866,1890.8873291015625,4.764530181884766,0.9999962449073792
dinov2_vits14_reg,14.38449888287663,0.008858667904100823,0.7105667591094971,0.04536070302128792,0.9999983906745911,3014.802001953125,7.491600036621094,0.9999907612800598
dinov2_vits14_reg,14.38449888287663,0.012742749857031334,1.3428161144256592,0.08534571528434753,0.9999943375587463,5053.51806640625,12.403158187866211,0.9999746680259705
dinov2_vits14_reg,14.38449888287663,0.018329807108324356,2.576946258544922,0.16291572153568268,0.9999793767929077,8935.10546875,21.800325393676758,0.9999219179153442
dinov2_vits14_reg,14.38449888287663,0.026366508987303583,5.0237836837768555,0.3168564438819885,0.9999220967292786,16658.884765625,40.93658447265625,0.9997247457504272
dinov2_vits14_reg,14.38449888287663,0.0379269019073225,10.670679092407227,0.676406741142273,0.9996470808982849,33689.140625,85.9898452758789,0.9987855553627014
dinov2_vits14_reg,14.38449888287663,0.05455594781168517,31.887454986572266,2.0349011421203613,0.9968645572662354,81051.8203125,219.650390625,0.9920861721038818
dinov2_vits14_reg,14.38449888287663,0.07847599703514611,75.13822937011719,4.791600227355957,0.9829874634742737,150201.9375,393.6272277832031,0.9745569229125977
dinov2_vits14_reg,14.38449888287663,0.11288378916846883,99.491455078125,6.390199184417725,0.9701361656188965,188421.15625,478.6578674316406,0.9621998071670532
dinov2_vits14_reg,14.38449888287663,0.1623776739188721,121.9619369506836,7.863665580749512,0.9552673101425171,222654.546875,561.2147216796875,0.947714626789093
dinov2_vits14_reg,14.38449888287663,0.23357214690901212,146.8297882080078,9.377129554748535,0.9369239807128906,261937.203125,655.7250366210938,0.9280635118484497
dinov2_vits14_reg,14.38449888287663,0.3359818286283781,172.68386840820312,10.928048133850098,0.913753092288971,309406.96875,770.4334716796875,0.8998333215713501
dinov2_vits14_reg,14.38449888287663,0.4832930238571752,208.54428100585938,13.184799194335938,0.8719357252120972,366327.71875,909.3820190429688,0.8594199419021606
dinov2_vits14_reg,14.38449888287663,0.6951927961775606,255.61265563964844,16.29718589782715,0.8011283874511719,417764.125,1039.870849609375,0.8150134086608887
dinov2_vits14_reg,14.38449888287663,1.0,336.80029296875,21.402544021606445,0.6554491519927979,469151.0,1170.4598388671875,0.763672947883606
dinov2_vits14_reg,18.329807108324356,0.001,0.03638961538672447,0.002350335940718651,0.9999999403953552,296.423095703125,0.7714747190475464,0.9999999403953552
dinov2_vits14_reg,18.329807108324356,0.0014384498882876629,0.056249842047691345,0.003629483049735427,0.9999998807907104,429.9117126464844,1.1157547235488892,0.9999998211860657
dinov2_vits14_reg,18.329807108324356,0.00206913808111479,0.08916041254997253,0.005759670864790678,1.0,627.404296875,1.6212811470031738,0.9999995231628418
dinov2_vits14_reg,18.329807108324356,0.002976351441631319,0.14738914370536804,0.009513044729828835,0.9999998807907104,925.5535278320312,2.376020669937134,0.9999991655349731
dinov2_vits14_reg,18.329807108324356,0.004281332398719396,0.2544422149658203,0.016375141218304634,0.9999997615814209,1391.564208984375,3.537747621536255,0.9999979734420776
dinov2_vits14_reg,18.329807108324356,0.006158482110660267,0.458892822265625,0.029340064153075218,0.9999993443489075,2156.42138671875,5.4126973152160645,0.999995231628418
dinov2_vits14_reg,18.329807108324356,0.008858667904100823,0.8542323708534241,0.05437817797064781,0.9999977350234985,3489.25146484375,8.636837005615234,0.9999877214431763
dinov2_vits14_reg,18.329807108324356,0.012742749857031334,1.6242977380752563,0.10298699885606766,0.999991774559021,5948.447265625,14.561993598937988,0.999965250492096
dinov2_vits14_reg,18.329807108324356,0.018329807108324356,3.1375460624694824,0.19774480164051056,0.9999696016311646,10695.4921875,26.101064682006836,0.9998883605003357
dinov2_vits14_reg,18.329807108324356,0.026366508987303583,6.21602725982666,0.39170143008232117,0.9998807907104492,20335.62890625,50.300209045410156,0.9995855093002319
dinov2_vits14_reg,18.329807108324356,0.0379269019073225,14.184624671936035,0.9043365120887756,0.9993700981140137,43072.578125,112.22699737548828,0.9979382157325745
