mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,2.8804930750775184,0.012742749857031334,6048.6376953125,25.594196319580078,0.9855197668075562
vit-mae-large,2.8804930750775184,0.018329807108324356,5765.6904296875,24.81481170654297,0.9862856864929199
vit-mae-large,2.8804930750775184,0.026366508987303583,6270.42724609375,25.283309936523438,0.9858038425445557
vit-mae-large,2.8804930750775184,0.0379269019073225,7187.4140625,27.609941482543945,0.9831245541572571
vit-mae-large,2.8804930750775184,0.05455594781168517,7032.4326171875,26.906583786010742,0.9838148951530457
vit-mae-large,2.8804930750775184,0.07847599703514611,7725.5029296875,28.404253005981445,0.981971025466919
vit-mae-large,2.8804930750775184,0.11288378916846883,8831.5009765625,31.081378936767578,0.9785213470458984
vit-mae-large,2.8804930750775184,0.1623776739188721,10053.716796875,33.9199104309082,0.9745010137557983
vit-mae-large,2.8804930750775184,0.23357214690901212,12561.126953125,41.33546447753906,0.9621899127960205
vit-mae-large,2.8804930750775184,0.3359818286283781,15703.373046875,51.64664077758789,0.9429939389228821
vit-mae-large,2.8804930750775184,0.4832930238571752,20382.833984375,67.66175842285156,0.9062272906303406
vit-mae-large,2.8804930750775184,0.6951927961775606,27800.078125,93.53844451904297,0.835692286491394
vit-mae-large,2.8804930750775184,1.0,39263.1953125,136.72024536132812,0.7049172520637512
vit-mae-large,3.585328384551423,0.001,5407.4228515625,24.952001571655273,0.9857592582702637
vit-mae-large,3.585328384551423,0.0014384498882876629,4898.087890625,23.32585334777832,0.9875550270080566
vit-mae-large,3.585328384551423,0.00206913808111479,4893.34033203125,23.039470672607422,0.9879186153411865
vit-mae-large,3.585328384551423,0.002976351441631319,5623.0673828125,25.03205108642578,0.9858655333518982
vit-mae-large,3.585328384551423,0.004281332398719396,5367.5859375,24.291378021240234,0.9867272973060608
vit-mae-large,3.585328384551423,0.006158482110660267,5149.349609375,23.392902374267578,0.9878301620483398
vit-mae-large,3.585328384551423,0.008858667904100823,4975.4765625,23.011110305786133,0.988235354423523
vit-mae-large,3.585328384551423,0.012742749857031334,5605.87451171875,24.82948112487793,0.9862585067749023
vit-mae-large,3.585328384551423,0.018329807108324356,5613.4482421875,24.569246292114258,0.9866227507591248
vit-mae-large,3.585328384551423,0.026366508987303583,5674.181640625,23.95185661315918,0.9874230623245239
vit-mae-large,3.585328384551423,0.0379269019073225,7223.4296875,28.17415428161621,0.9823703169822693
vit-mae-large,3.585328384551423,0.05455594781168517,6752.38525390625,26.45421600341797,0.984530508518219
vit-mae-large,3.585328384551423,0.07847599703514611,7487.009765625,28.111433029174805,0.9823532104492188
vit-mae-large,3.585328384551423,0.11288378916846883,8302.109375,29.63692283630371,0.9805025458335876
vit-mae-large,3.585328384551423,0.1623776739188721,9867.4248046875,33.99217224121094,0.9744232892990112
vit-mae-large,3.585328384551423,0.23357214690901212,12273.7265625,40.67216491699219,0.963610053062439
vit-mae-large,3.585328384551423,0.3359818286283781,15416.9140625,50.479007720947266,0.9452741146087646
vit-mae-large,3.585328384551423,0.4832930238571752,20230.6484375,66.8646240234375,0.9084411263465881
vit-mae-large,3.585328384551423,0.6951927961775606,27016.208984375,91.10221099853516,0.8423377275466919
vit-mae-large,3.585328384551423,1.0,37930.21875,131.66966247558594,0.7191275954246521
vit-mae-large,4.462631671046175,0.001,4682.474609375,23.08765411376953,0.9877889156341553
vit-mae-large,4.462631671046175,0.0014384498882876629,5273.21337890625,24.324329376220703,0.9865099191665649
vit-mae-large,4.462631671046175,0.00206913808111479,5326.208984375,24.324132919311523,0.9865669012069702
vit-mae-large,4.462631671046175,0.002976351441631319,5734.3818359375,25.09373664855957,0.9857513904571533
vit-mae-large,4.462631671046175,0.004281332398719396,5909.8271484375,25.550140380859375,0.9853628873825073
vit-mae-large,4.462631671046175,0.006158482110660267,6528.2470703125,26.987075805664062,0.9836266040802002
vit-mae-large,4.462631671046175,0.008858667904100823,5374.056640625,23.69150161743164,0.9875017404556274
vit-mae-large,4.462631671046175,0.012742749857031334,5840.99560546875,25.047372817993164,0.9859825968742371
vit-mae-large,4.462631671046175,0.018329807108324356,5330.2041015625,22.987403869628906,0.9883294105529785
vit-mae-large,4.462631671046175,0.026366508987303583,5984.9833984375,24.744932174682617,0.9863470792770386
vit-mae-large,4.462631671046175,0.0379269019073225,6638.9150390625,26.035737991333008,0.9849746227264404
vit-mae-large,4.462631671046175,0.05455594781168517,7814.40185546875,29.271804809570312,0.980941653251648
vit-mae-large,4.462631671046175,0.07847599703514611,7772.7744140625,29.043256759643555,0.981216549873352
vit-mae-large,4.462631671046175,0.11288378916846883,8584.0888671875,30.359413146972656,0.9796030521392822
vit-mae-large,4.462631671046175,0.1623776739188721,10000.7763671875,33.817264556884766,0.9747411012649536
vit-mae-large,4.462631671046175,0.23357214690901212,11901.5263671875,39.17238998413086,0.9662020206451416
vit-mae-large,4.462631671046175,0.3359818286283781,14818.37109375,48.95541000366211,0.9482516646385193
vit-mae-large,4.462631671046175,0.4832930238571752,19991.373046875,66.4843521118164,0.9093988537788391
vit-mae-large,4.462631671046175,0.6951927961775606,27044.9765625,91.78781127929688,0.8397610187530518
vit-mae-large,4.462631671046175,1.0,36666.875,129.71888732910156,0.7285113334655762
vit-mae-large,5.554604570458625,0.001,5197.2314453125,24.39750862121582,0.9864336848258972
vit-mae-large,5.554604570458625,0.0014384498882876629,5431.26025390625,24.892602920532227,0.9859049320220947
vit-mae-large,5.554604570458625,0.00206913808111479,5070.455078125,23.790180206298828,0.9872123599052429
vit-mae-large,5.554604570458625,0.002976351441631319,5981.45654296875,25.997495651245117,0.984764575958252
vit-mae-large,5.554604570458625,0.004281332398719396,5575.8583984375,24.718446731567383,0.9862052202224731
vit-mae-large,5.554604570458625,0.006158482110660267,5860.31689453125,25.62809944152832,0.9852661490440369
vit-mae-large,5.554604570458625,0.008858667904100823,6069.2431640625,25.941070556640625,0.9849233627319336
vit-mae-large,5.554604570458625,0.012742749857031334,5944.84423828125,25.672021865844727,0.9852656126022339
vit-mae-large,5.554604570458625,0.018329807108324356,5323.9755859375,23.923696517944336,0.987256646156311
vit-mae-large,5.554604570458625,0.026366508987303583,5689.72998046875,24.61398696899414,0.9865128397941589
vit-mae-large,5.554604570458625,0.0379269019073225,6013.5830078125,24.547103881835938,0.9865609407424927
vit-mae-large,5.554604570458625,0.05455594781168517,6866.318359375,26.525848388671875,0.9844506978988647
vit-mae-large,5.554604570458625,0.07847599703514611,7785.05224609375,28.270423889160156,0.982036828994751
vit-mae-large,5.554604570458625,0.11288378916846883,8515.1787109375,29.92026138305664,0.9799087047576904
vit-mae-large,5.554604570458625,0.1623776739188721,9435.2177734375,32.0918083190918,0.977029025554657
vit-mae-large,5.554604570458625,0.23357214690901212,11728.173828125,38.6298942565918,0.9670619368553162
vit-mae-large,5.554604570458625,0.3359818286283781,14950.7861328125,49.158565521240234,0.9476127028465271
vit-mae-large,5.554604570458625,0.4832930238571752,18421.08203125,61.484474182128906,0.9201563596725464
vit-mae-large,5.554604570458625,0.6951927961775606,25222.134765625,85.27301788330078,0.8599095940589905
vit-mae-large,5.554604570458625,1.0,36241.47265625,129.2301788330078,0.7264680862426758
vit-mae-large,6.913775146252845,0.001,4891.55908203125,23.488691329956055,0.9873859286308289
vit-mae-large,6.913775146252845,0.0014384498882876629,5415.8544921875,24.711910247802734,0.9860994815826416
vit-mae-large,6.913775146252845,0.00206913808111479,5161.9609375,24.03904914855957,0.9868783354759216
vit-mae-large,6.913775146252845,0.002976351441631319,5271.75439453125,24.344877243041992,0.9866245985031128
vit-mae-large,6.913775146252845,0.004281332398719396,5532.57421875,24.976221084594727,0.9859830737113953
vit-mae-large,6.913775146252845,0.006158482110660267,5659.81005859375,25.086393356323242,0.9859293103218079
vit-mae-large,6.913775146252845,0.008858667904100823,5756.7705078125,25.21599769592285,0.985865592956543
vit-mae-large,6.913775146252845,0.012742749857031334,5808.28759765625,25.382038116455078,0.9856555461883545
vit-mae-large,6.913775146252845,0.018329807108324356,5914.85498046875,25.638540267944336,0.9854955673217773
vit-mae-large,6.913775146252845,0.026366508987303583,6332.02294921875,26.226993560791016,0.9848229885101318
vit-mae-large,6.913775146252845,0.0379269019073225,6271.8447265625,25.71697235107422,0.9852556586265564
vit-mae-large,6.913775146252845,0.05455594781168517,6997.9345703125,27.110082626342773,0.9835367202758789
vit-mae-large,6.913775146252845,0.07847599703514611,7209.08642578125,27.1817569732666,0.9834650754928589
vit-mae-large,6.913775146252845,0.11288378916846883,8571.998046875,30.557973861694336,0.9791014194488525
vit-mae-large,6.913775146252845,0.1623776739188721,9431.306640625,32.23550033569336,0.9767062664031982
vit-mae-large,6.913775146252845,0.23357214690901212,11346.62109375,37.95066833496094,0.9682536125183105
vit-mae-large,6.913775146252845,0.3359818286283781,14365.107421875,47.651824951171875,0.9510586857795715
vit-mae-large,6.913775146252845,0.4832930238571752,18805.42578125,63.34440231323242,0.9164665341377258
vit-mae-large,6.913775146252845,0.6951927961775606,25526.73828125,87.81343078613281,0.851468563079834
vit-mae-large,6.913775146252845,1.0,37681.390625,132.83705139160156,0.7160706520080566
vit-mae-large,8.605524689761461,0.001,5064.12109375,23.9488468170166,0.9868080615997314
vit-mae-large,8.605524689761461,0.0014384498882876629,5226.45458984375,24.26938247680664,0.9865578413009644
vit-mae-large,8.605524689761461,0.00206913808111479,5834.39794921875,25.86576271057129,0.9847841262817383
vit-mae-large,8.605524689761461,0.002976351441631319,5050.9306640625,23.786211013793945,0.9872171878814697
vit-mae-large,8.605524689761461,0.004281332398719396,5123.595703125,23.73366355895996,0.9873273968696594
vit-mae-large,8.605524689761461,0.006158482110660267,5240.3251953125,24.231870651245117,0.9868156909942627
vit-mae-large,8.605524689761461,0.008858667904100823,5257.7275390625,24.0267391204834,0.9871346354484558
vit-mae-large,8.605524689761461,0.012742749857031334,5729.1240234375,25.327213287353516,0.9857685565948486
vit-mae-large,8.605524689761461,0.018329807108324356,5845.71142578125,25.215320587158203,0.9859848022460938
vit-mae-large,8.605524689761461,0.026366508987303583,6333.7578125,26.407766342163086,0.9846704006195068
vit-mae-large,8.605524689761461,0.0379269019073225,5919.154296875,25.076501846313477,0.9859433770179749
vit-mae-large,8.605524689761461,0.05455594781168517,6762.3671875,27.019981384277344,0.9835464954376221
vit-mae-large,8.605524689761461,0.07847599703514611,7247.1552734375,27.940004348754883,0.9822946190834045
vit-mae-large,8.605524689761461,0.11288378916846883,7892.5390625,28.887744903564453,0.9809907674789429
vit-mae-large,8.605524689761461,0.1623776739188721,9516.2421875,32.605655670166016,0.9760564565658569
vit-mae-large,8.605524689761461,0.23357214690901212,11203.60546875,37.78607940673828,0.9679768085479736
vit-mae-large,8.605524689761461,0.3359818286283781,14087.806640625,47.27244186401367,0.9511544704437256
vit-mae-large,8.605524689761461,0.4832930238571752,17954.88671875,61.22871017456055,0.9216167330741882
vit-mae-large,8.605524689761461,0.6951927961775606,26261.328125,90.31153869628906,0.8440598249435425
vit-mae-large,8.605524689761461,1.0,36026.01171875,128.22474670410156,0.7286168932914734
vit-mae-large,10.711232809795778,0.001,4841.44482421875,23.161405563354492,0.987729549407959
vit-mae-large,10.711232809795778,0.0014384498882876629,5515.92578125,25.032514572143555,0.9858070611953735
vit-mae-large,10.711232809795778,0.00206913808111479,5717.48046875,25.582782745361328,0.9851526021957397
vit-mae-large,10.711232809795778,0.002976351441631319,5540.7158203125,24.848743438720703,0.9861270189285278
vit-mae-large,10.711232809795778,0.004281332398719396,5684.2119140625,25.1248836517334,0.985870361328125
vit-mae-large,10.711232809795778,0.006158482110660267,5914.65625,25.596792221069336,0.985451340675354
vit-mae-large,10.711232809795778,0.008858667904100823,5620.0830078125,24.875003814697266,0.9863104224205017
vit-mae-large,10.711232809795778,0.012742749857031334,5747.0234375,24.904905319213867,0.9863370060920715
vit-mae-large,10.711232809795778,0.018329807108324356,5698.0126953125,24.72306251525879,0.9865179061889648
vit-mae-large,10.711232809795778,0.026366508987303583,6278.7744140625,26.246734619140625,0.9846575260162354
vit-mae-large,10.711232809795778,0.0379269019073225,6418.3876953125,26.187971115112305,0.9846377372741699
vit-mae-large,10.711232809795778,0.05455594781168517,6943.2158203125,27.353307723999023,0.983026921749115
vit-mae-large,10.711232809795778,0.07847599703514611,6830.56787109375,25.956968307495117,0.9846943616867065
vit-mae-large,10.711232809795778,0.11288378916846883,7837.4287109375,28.504138946533203,0.9815669655799866
vit-mae-large,10.711232809795778,0.1623776739188721,9417.0810546875,32.416954040527344,0.9761456847190857
vit-mae-large,10.711232809795778,0.23357214690901212,11091.75,37.14296340942383,0.9688884019851685
vit-mae-large,10.711232809795778,0.3359818286283781,13785.9189453125,45.91678237915039,0.9535706043243408
vit-mae-large,10.711232809795778,0.4832930238571752,18183.33203125,61.04057312011719,0.9214062690734863
vit-mae-large,10.711232809795778,0.6951927961775606,25523.0,88.27961730957031,0.8503605723381042
vit-mae-large,10.711232809795778,1.0,36885.0859375,132.88516235351562,0.7147752046585083
vit-mae-large,13.332192102376714,0.001,5787.0732421875,25.877653121948242,0.9847279787063599
vit-mae-large,13.332192102376714,0.0014384498882876629,5161.1611328125,24.180498123168945,0.9867413640022278
vit-mae-large,13.332192102376714,0.00206913808111479,4063.042724609375,21.1143856048584,0.9899198412895203
vit-mae-large,13.332192102376714,0.002976351441631319,6337.904296875,26.76863670349121,0.9837684631347656
vit-mae-large,13.332192102376714,0.004281332398719396,4889.6337890625,22.822895050048828,0.9883941411972046
vit-mae-large,13.332192102376714,0.006158482110660267,6146.81787109375,26.45602798461914,0.9842960238456726
vit-mae-large,13.332192102376714,0.008858667904100823,5442.25244140625,24.589998245239258,0.9865162968635559
vit-mae-large,13.332192102376714,0.012742749857031334,5524.9970703125,24.694034576416016,0.986458420753479
vit-mae-large,13.332192102376714,0.018329807108324356,5699.73681640625,24.98593521118164,0.9861857295036316
vit-mae-large,13.332192102376714,0.026366508987303583,6088.109375,25.659709930419922,0.9854965209960938
vit-mae-large,13.332192102376714,0.0379269019073225,5599.5107421875,24.32512855529785,0.9867688417434692
vit-mae-large,13.332192102376714,0.05455594781168517,6462.59375,26.42392921447754,0.9842766523361206
vit-mae-large,13.332192102376714,0.07847599703514611,6070.94189453125,24.325252532958984,0.9866069555282593
vit-mae-large,13.332192102376714,0.11288378916846883,7597.8232421875,28.349117279052734,0.9817129373550415
vit-mae-large,13.332192102376714,0.1623776739188721,8743.083984375,30.964426040649414,0.9783112406730652
vit-mae-large,13.332192102376714,0.23357214690901212,11105.2255859375,37.866146087646484,0.9677708148956299
vit-mae-large,13.332192102376714,0.3359818286283781,13974.412109375,46.21135711669922,0.9529298543930054
vit-mae-large,13.332192102376714,0.4832930238571752,18504.55078125,62.853336334228516,0.9174653887748718
vit-mae-large,13.332192102376714,0.6951927961775606,25010.61328125,86.95740509033203,0.8524020910263062
vit-mae-large,13.332192102376714,1.0,36958.5234375,132.4713134765625,0.7173629403114319
vit-mae-large,16.594480711139074,0.001,5886.8955078125,25.9228458404541,0.9846004843711853
vit-mae-large,16.594480711139074,0.0014384498882876629,5031.25146484375,23.809417724609375,0.9871159791946411
vit-mae-large,16.594480711139074,0.00206913808111479,5443.0322265625,24.904659271240234,0.9860068559646606
vit-mae-large,16.594480711139074,0.002976351441631319,5242.88525390625,24.123836517333984,0.986945629119873
vit-mae-large,16.594480711139074,0.004281332398719396,5565.77978515625,25.087194442749023,0.9858430624008179
vit-mae-large,16.594480711139074,0.006158482110660267,5775.4072265625,25.53248405456543,0.9854025840759277
vit-mae-large,16.594480711139074,0.008858667904100823,5304.91943359375,24.031145095825195,0.9871687293052673
vit-mae-large,16.594480711139074,0.012742749857031334,6221.4287109375,26.40536880493164,0.9844892024993896
vit-mae-large,16.594480711139074,0.018329807108324356,5700.01953125,25.190433502197266,0.985897421836853
vit-mae-large,16.594480711139074,0.026366508987303583,5828.40625,25.202198028564453,0.9859250783920288
vit-mae-large,16.594480711139074,0.0379269019073225,6321.12255859375,26.341833114624023,0.9845908880233765
vit-mae-large,16.594480711139074,0.05455594781168517,6123.84912109375,25.17752456665039,0.9858673810958862
vit-mae-large,16.594480711139074,0.07847599703514611,6695.0693359375,26.832555770874023,0.9838045835494995
vit-mae-large,16.594480711139074,0.11288378916846883,6709.458984375,26.443910598754883,0.9840468168258667
vit-mae-large,16.594480711139074,0.1623776739188721,8397.310546875,30.636850357055664,0.9787748456001282
vit-mae-large,16.594480711139074,0.23357214690901212,10709.46484375,36.49250030517578,0.9699940085411072
vit-mae-large,16.594480711139074,0.3359818286283781,13080.099609375,44.555973052978516,0.9559820890426636
vit-mae-large,16.594480711139074,0.4832930238571752,18288.1875,61.98536682128906,0.9197148084640503
vit-mae-large,16.594480711139074,0.6951927961775606,25197.029296875,86.564453125,0.8523306250572205
vit-mae-large,16.594480711139074,1.0,36440.84375,130.0269012451172,0.722874104976654
vit-mae-large,20.65502716715848,0.001,5191.3388671875,24.35728645324707,0.9864182472229004
vit-mae-large,20.65502716715848,0.0014384498882876629,4688.0302734375,23.00582504272461,0.987902820110321
vit-mae-large,20.65502716715848,0.00206913808111479,5337.81298828125,24.719274520874023,0.986141562461853
vit-mae-large,20.65502716715848,0.002976351441631319,5419.63232421875,24.757381439208984,0.9861749410629272
vit-mae-large,20.65502716715848,0.004281332398719396,5370.48095703125,24.597412109375,0.986412763595581
vit-mae-large,20.65502716715848,0.006158482110660267,5512.98193359375,24.794252395629883,0.9861945509910583
vit-mae-large,20.65502716715848,0.008858667904100823,5902.2431640625,25.84501075744629,0.9850479364395142
vit-mae-large,20.65502716715848,0.012742749857031334,4734.1396484375,22.692358016967773,0.9884778261184692
vit-mae-large,20.65502716715848,0.018329807108324356,5707.01123046875,25.310592651367188,0.9857050776481628
vit-mae-large,20.65502716715848,0.026366508987303583,5455.04638671875,24.378049850463867,0.9867525100708008
vit-mae-large,20.65502716715848,0.0379269019073225,5866.2998046875,25.0639591217041,0.9860784411430359
vit-mae-large,20.65502716715848,0.05455594781168517,6409.5224609375,26.02876853942871,0.9848779439926147
vit-mae-large,20.65502716715848,0.07847599703514611,6718.05615234375,26.372392654418945,0.9845519661903381
vit-mae-large,20.65502716715848,0.11288378916846883,7320.60693359375,27.138927459716797,0.9834870100021362
vit-mae-large,20.65502716715848,0.1623776739188721,8507.0556640625,30.468252182006836,0.9792909622192383
vit-mae-large,20.65502716715848,0.23357214690901212,10877.9052734375,37.10392379760742,0.969732940196991
vit-mae-large,20.65502716715848,0.3359818286283781,13714.7783203125,46.36125946044922,0.9524973034858704
vit-mae-large,20.65502716715848,0.4832930238571752,18392.802734375,63.225833892822266,0.9168673753738403
vit-mae-large,20.65502716715848,0.6951927961775606,27921.59375,97.13954162597656,0.8256754279136658
vit-mae-large,20.65502716715848,1.0,37747.0546875,136.40440368652344,0.7065110206604004
vit-mae-large,25.709159250140242,0.001,5519.66796875,25.029388427734375,0.9856836199760437
vit-mae-large,25.709159250140242,0.0014384498882876629,5163.86474609375,23.98309898376465,0.9868556261062622
vit-mae-large,25.709159250140242,0.00206913808111479,5339.9326171875,24.629940032958984,0.9862710237503052
vit-mae-large,25.709159250140242,0.002976351441631319,5485.61962890625,25.09501838684082,0.9856786727905273
vit-mae-large,25.709159250140242,0.004281332398719396,5352.47119140625,24.67286491394043,0.98618483543396
vit-mae-large,25.709159250140242,0.006158482110660267,5123.15283203125,23.944698333740234,0.987045168876648
vit-mae-large,25.709159250140242,0.008858667904100823,5818.31591796875,25.73918342590332,0.9850465655326843
vit-mae-large,25.709159250140242,0.012742749857031334,5083.2880859375,23.761634826660156,0.9872784614562988
vit-mae-large,25.709159250140242,0.018329807108324356,5410.8291015625,24.716384887695312,0.9861774444580078
vit-mae-large,25.709159250140242,0.026366508987303583,5754.251953125,25.35917091369629,0.9855614304542542
vit-mae-large,25.709159250140242,0.0379269019073225,5741.84033203125,24.97068977355957,0.9861392378807068
vit-mae-large,25.709159250140242,0.05455594781168517,5261.333984375,22.777624130249023,0.9887000322341919
vit-mae-large,25.709159250140242,0.07847599703514611,6264.08251953125,25.343706130981445,0.9858925342559814
vit-mae-large,25.709159250140242,0.11288378916846883,6530.41845703125,25.3566951751709,0.986045241355896
vit-mae-large,25.709159250140242,0.1623776739188721,7957.841796875,28.74729347229004,0.9821476340293884
vit-mae-large,25.709159250140242,0.23357214690901212,9727.521484375,34.17067337036133,0.9749194383621216
vit-mae-large,25.709159250140242,0.3359818286283781,12716.169921875,44.752281188964844,0.957375168800354
vit-mae-large,25.709159250140242,0.4832930238571752,16802.375,57.41167449951172,0.9311253428459167
vit-mae-large,25.709159250140242,0.6951927961775606,26101.373046875,89.69314575195312,0.8479411602020264
vit-mae-large,25.709159250140242,1.0,37446.078125,134.4224090576172,0.7155614495277405
vit-mae-large,32.00000000000001,0.001,5519.607421875,25.204879760742188,0.9855689406394958
vit-mae-large,32.00000000000001,0.0014384498882876629,5020.94873046875,23.946619033813477,0.9869973659515381
vit-mae-large,32.00000000000001,0.00206913808111479,5240.431640625,24.469825744628906,0.9864003658294678
vit-mae-large,32.00000000000001,0.002976351441631319,5614.3740234375,25.497167587280273,0.9852677583694458
vit-mae-large,32.00000000000001,0.004281332398719396,5166.603515625,24.0897274017334,0.9868689775466919
vit-mae-large,32.00000000000001,0.006158482110660267,5073.03955078125,23.724803924560547,0.987256646156311
vit-mae-large,32.00000000000001,0.008858667904100823,5544.62939453125,25.233049392700195,0.9855552911758423
vit-mae-large,32.00000000000001,0.012742749857031334,5337.431640625,24.368513107299805,0.986588180065155
vit-mae-large,32.00000000000001,0.018329807108324356,5153.15234375,23.67698097229004,0.9874835014343262
vit-mae-large,32.00000000000001,0.026366508987303583,5372.00341796875,24.2808780670166,0.9868781566619873
vit-mae-large,32.00000000000001,0.0379269019073225,5906.95361328125,25.216476440429688,0.986028790473938
vit-mae-large,32.00000000000001,0.05455594781168517,6343.14208984375,25.882959365844727,0.985427975654602
vit-mae-large,32.00000000000001,0.07847599703514611,5923.609375,24.60451889038086,0.9868161678314209
vit-mae-large,32.00000000000001,0.11288378916846883,6003.07421875,24.390846252441406,0.9871035218238831
vit-mae-large,32.00000000000001,0.1623776739188721,7540.7197265625,28.088232040405273,0.9829320311546326
vit-mae-large,32.00000000000001,0.23357214690901212,9114.658203125,32.84164047241211,0.9766699075698853
vit-mae-large,32.00000000000001,0.3359818286283781,14002.126953125,48.992671966552734,0.9490535855293274
vit-mae-large,32.00000000000001,0.4832930238571752,19168.73828125,65.84477996826172,0.9110854864120483
vit-mae-large,32.00000000000001,0.6951927961775606,28358.88671875,97.86262512207031,0.8262425661087036
vit-mae-large,32.00000000000001,1.0,39162.72265625,137.9535369873047,0.702507495880127
vit-mae-huge,0.5,0.001,2669.3095703125,12.734277725219727,0.9965139627456665
vit-mae-huge,0.5,0.0014384498882876629,2452.36474609375,12.06501293182373,0.9968757629394531
vit-mae-huge,0.5,0.00206913808111479,2556.33203125,12.352059364318848,0.9967383742332458
vit-mae-huge,0.5,0.002976351441631319,2699.662353515625,12.360967636108398,0.9967622756958008
vit-mae-huge,0.5,0.004281332398719396,3306.83154296875,13.980368614196777,0.9958543181419373
vit-mae-huge,0.5,0.006158482110660267,3241.78271484375,13.523603439331055,0.9962309002876282
vit-mae-huge,0.5,0.008858667904100823,2879.426025390625,12.574256896972656,0.9967023134231567
vit-mae-huge,0.5,0.012742749857031334,3098.691650390625,13.139881134033203,0.9964115619659424
vit-mae-huge,0.5,0.018329807108324356,3477.546875,13.668045997619629,0.9962348937988281
vit-mae-huge,0.5,0.026366508987303583,3256.086669921875,13.127957344055176,0.9964905381202698
vit-mae-huge,0.5,0.0379269019073225,3448.79150390625,13.717353820800781,0.9960958957672119
vit-mae-huge,0.5,0.05455594781168517,3791.501708984375,14.486900329589844,0.995641827583313
vit-mae-huge,0.5,0.07847599703514611,4614.525390625,16.290010452270508,0.9945889115333557
vit-mae-huge,0.5,0.11288378916846883,5749.14404296875,19.435190200805664,0.992382824420929
vit-mae-huge,0.5,0.1623776739188721,7441.5732421875,24.65055274963379,0.9876571893692017
vit-mae-huge,0.5,0.23357214690901212,10058.5380859375,33.79417037963867,0.976874828338623
vit-mae-huge,0.5,0.3359818286283781,13724.6005859375,46.45417404174805,0.956852912902832
vit-mae-huge,0.5,0.4832930238571752,18654.09765625,63.74053192138672,0.9225029945373535
vit-mae-huge,0.5,0.6951927961775606,27093.38671875,92.98477172851562,0.8484055995941162
vit-mae-huge,0.5,1.0,39426.765625,139.02438354492188,0.7177579402923584
vit-mae-huge,0.6223462947320116,0.001,2304.548828125,11.816019058227539,0.9969897270202637
vit-mae-huge,0.6223462947320116,0.0014384498882876629,2522.681396484375,12.185357093811035,0.9967983961105347
vit-mae-huge,0.6223462947320116,0.00206913808111479,2570.94921875,12.182624816894531,0.9968445897102356
vit-mae-huge,0.6223462947320116,0.002976351441631319,2372.8134765625,11.363003730773926,0.9972614645957947
vit-mae-huge,0.6223462947320116,0.004281332398719396,2938.42578125,12.727054595947266,0.9965984225273132
vit-mae-huge,0.6223462947320116,0.006158482110660267,2929.94091796875,12.654102325439453,0.9966655969619751
vit-mae-huge,0.6223462947320116,0.008858667904100823,3064.833740234375,12.978967666625977,0.9965084791183472
vit-mae-huge,0.6223462947320116,0.012742749857031334,3253.977294921875,13.208964347839355,0.9964941740036011
vit-mae-huge,0.6223462947320116,0.018329807108324356,3061.558837890625,12.533323287963867,0.9968379735946655
vit-mae-huge,0.6223462947320116,0.026366508987303583,3443.439453125,13.851676940917969,0.996090292930603
vit-mae-huge,0.6223462947320116,0.0379269019073225,3506.66943359375,13.773303031921387,0.9961085319519043
vit-mae-huge,0.6223462947320116,0.05455594781168517,3658.418701171875,13.499470710754395,0.9963691234588623
vit-mae-huge,0.6223462947320116,0.07847599703514611,4585.6494140625,16.385643005371094,0.9945335388183594
vit-mae-huge,0.6223462947320116,0.11288378916846883,5637.52978515625,19.6990909576416,0.9922038316726685
vit-mae-huge,0.6223462947320116,0.1623776739188721,7472.06201171875,25.351276397705078,0.9870451092720032
vit-mae-huge,0.6223462947320116,0.23357214690901212,9381.896484375,32.368141174316406,0.978967547416687
vit-mae-huge,0.6223462947320116,0.3359818286283781,13602.708984375,46.17617416381836,0.9579916000366211
vit-mae-huge,0.6223462947320116,0.4832930238571752,18706.24609375,64.22870635986328,0.9212695360183716
vit-mae-huge,0.6223462947320116,0.6951927961775606,26462.923828125,92.75389862060547,0.8498966693878174
vit-mae-huge,0.6223462947320116,1.0,38165.65625,134.9622039794922,0.7274783253669739
vit-mae-huge,0.7746298211333279,0.001,2600.927001953125,12.743626594543457,0.9965017437934875
vit-mae-huge,0.7746298211333279,0.0014384498882876629,2615.41845703125,12.454432487487793,0.996671199798584
vit-mae-huge,0.7746298211333279,0.00206913808111479,2742.916015625,12.479345321655273,0.9966898560523987
vit-mae-huge,0.7746298211333279,0.002976351441631319,2764.89599609375,12.6224946975708,0.9966025352478027
vit-mae-huge,0.7746298211333279,0.004281332398719396,3016.166015625,12.782331466674805,0.9966189861297607
vit-mae-huge,0.7746298211333279,0.006158482110660267,3118.8828125,13.196306228637695,0.9963604211807251
vit-mae-huge,0.7746298211333279,0.008858667904100823,3200.794677734375,13.15343952178955,0.9964607954025269
vit-mae-huge,0.7746298211333279,0.012742749857031334,3255.490478515625,13.490148544311523,0.9962633848190308
vit-mae-huge,0.7746298211333279,0.018329807108324356,3353.1669921875,13.402889251708984,0.9963922500610352
vit-mae-huge,0.7746298211333279,0.026366508987303583,3268.433837890625,13.060218811035156,0.9966005682945251
vit-mae-huge,0.7746298211333279,0.0379269019073225,3669.76806640625,13.89954662322998,0.9962226152420044
