backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_small_12_p16,5.554604570458625,0.001,0.5028902292251587,0.03222215175628662,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.0014384498882876629,1.0675225257873535,0.06998544186353683,0.9999990463256836,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.00206913808111479,2.0751590728759766,0.1333112269639969,0.9999966621398926,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.002976351441631319,4.520671844482422,0.2938314974308014,0.9999836683273315,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.004281332398719396,9.101348876953125,0.5918514132499695,0.9999338388442993,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.006158482110660267,19.846908569335938,1.2753678560256958,0.9996927976608276,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.008858667904100823,41.328887939453125,2.665116548538208,0.998659074306488,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.012742749857031334,97.23112487792969,6.289999961853027,0.9925696849822998,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.018329807108324356,271.7564392089844,17.908788681030273,0.9393104314804077,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.026366508987303583,375.4920654296875,24.745281219482422,0.8871119618415833,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.0379269019073225,533.2794799804688,34.932003021240234,0.7851102948188782,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.05455594781168517,637.3328857421875,41.382450103759766,0.7027485370635986,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.07847599703514611,778.3892822265625,50.046104431152344,0.573441743850708,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.11288378916846883,845.50830078125,53.98810958862305,0.512017011642456,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.1623776739188721,875.1287841796875,55.929718017578125,0.4823452830314636,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.23357214690901212,963.3614501953125,62.27322769165039,0.3607911467552185,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.3359818286283781,1012.8713989257812,65.97663116455078,0.28881943225860596,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.4832930238571752,1029.4962158203125,67.25175476074219,0.26806217432022095,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,0.6951927961775606,978.8802490234375,64.25873565673828,0.32687318325042725,0.0,0.0,0.0
dino_xcit_small_12_p16,5.554604570458625,1.0,1012.2858276367188,65.88258361816406,0.2984335422515869,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.001,0.6879364252090454,0.0436820350587368,0.9999996423721313,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.0014384498882876629,1.1129639148712158,0.070833720266819,0.9999989867210388,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.00206913808111479,2.234347343444824,0.14349699020385742,0.9999960660934448,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.002976351441631319,4.839988708496094,0.30775749683380127,0.9999822378158569,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.004281332398719396,9.307652473449707,0.5924590826034546,0.9999339580535889,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.006158482110660267,22.662004470825195,1.4153207540512085,0.999625563621521,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.008858667904100823,45.52701950073242,2.839344024658203,0.9984951019287109,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.012742749857031334,87.7928695678711,5.545527935028076,0.9942412972450256,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.018329807108324356,271.861083984375,17.46400260925293,0.9430672526359558,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.026366508987303583,358.14105224609375,23.307584762573242,0.9007495641708374,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.0379269019073225,488.4725646972656,31.530344009399414,0.8223867416381836,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.05455594781168517,500.21728515625,32.32154846191406,0.8143872022628784,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.07847599703514611,573.2669677734375,37.307498931884766,0.7547073364257812,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.11288378916846883,696.4098510742188,45.015289306640625,0.6516136527061462,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.1623776739188721,815.7449340820312,52.91722106933594,0.5309963226318359,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.23357214690901212,855.801513671875,54.96002960205078,0.4902210235595703,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.3359818286283781,907.7481079101562,58.089881896972656,0.4329044222831726,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.4832930238571752,982.5738525390625,63.13877868652344,0.3377731442451477,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,0.6951927961775606,952.5755615234375,62.34415054321289,0.35673999786376953,0.0,0.0,0.0
dino_xcit_small_12_p16,6.913775146252845,1.0,1023.9009399414062,66.80975341796875,0.2770427465438843,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.001,1.268775224685669,0.08012671023607254,0.9999987483024597,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.0014384498882876629,2.3057541847229004,0.14647851884365082,0.9999960660934448,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.00206913808111479,5.37491512298584,0.3411741554737091,0.9999786019325256,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.002976351441631319,11.525006294250488,0.7247485518455505,0.999903678894043,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.004281332398719396,23.828628540039062,1.5000618696212769,0.9995895028114319,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.006158482110660267,46.188377380371094,2.8905751705169678,0.9984781742095947,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.008858667904100823,82.0436019897461,5.152581691741943,0.9951397776603699,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.012742749857031334,187.16763305664062,11.747039794921875,0.9746897220611572,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.018329807108324356,344.9884338378906,22.15727424621582,0.9110845327377319,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.026366508987303583,396.46295166015625,25.591318130493164,0.8805334568023682,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.0379269019073225,393.11163330078125,25.17740821838379,0.885239839553833,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.05455594781168517,466.50103759765625,29.639039993286133,0.8409061431884766,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.07847599703514611,493.98138427734375,31.564157485961914,0.819488525390625,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.11288378916846883,576.6246337890625,37.00406265258789,0.755911648273468,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.1623776739188721,680.1513671875,43.490970611572266,0.6699223518371582,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.23357214690901212,777.1644287109375,49.9450569152832,0.5690654516220093,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.3359818286283781,829.6099853515625,53.610206604003906,0.5081889033317566,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.4832930238571752,901.5476684570312,57.70342254638672,0.43459266424179077,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,0.6951927961775606,956.4750366210938,62.324249267578125,0.3532599210739136,0.0,0.0,0.0
dino_xcit_small_12_p16,8.605524689761461,1.0,992.3973999023438,65.28657531738281,0.29419267177581787,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.001,2.528672695159912,0.15877293050289154,0.9999954700469971,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.0014384498882876629,5.217504024505615,0.3283267319202423,0.9999803900718689,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.00206913808111479,11.346368789672852,0.7131456732749939,0.9999076128005981,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.002976351441631319,23.36132049560547,1.4650074243545532,0.9996117949485779,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.004281332398719396,45.33161926269531,2.834500551223755,0.9985544681549072,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.006158482110660267,83.52886962890625,5.241892337799072,0.9950459003448486,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.008858667904100823,165.88372802734375,10.455448150634766,0.9804454445838928,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.012742749857031334,284.53997802734375,18.050113677978516,0.9426313042640686,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.018329807108324356,352.127197265625,22.54751968383789,0.90997713804245,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.026366508987303583,373.6913146972656,23.882110595703125,0.8994215726852417,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.0379269019073225,371.5360412597656,23.784324645996094,0.8989542126655579,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.05455594781168517,410.69830322265625,25.878671646118164,0.8805727958679199,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.07847599703514611,450.7875061035156,28.666114807128906,0.8533531427383423,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.11288378916846883,489.726806640625,31.299768447875977,0.824874758720398,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.1623776739188721,545.7280883789062,35.09654235839844,0.7796276807785034,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.23357214690901212,672.0895385742188,42.916847229003906,0.6756591796875,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.3359818286283781,729.2009887695312,46.741127014160156,0.6156268119812012,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.4832930238571752,803.060546875,51.49307632446289,0.539454460144043,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,0.6951927961775606,882.8798217773438,56.958404541015625,0.4441755414009094,0.0,0.0,0.0
dino_xcit_small_12_p16,10.711232809795778,1.0,930.9664916992188,60.484100341796875,0.3787810206413269,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.001,2.001091241836548,0.12606218457221985,0.999997079372406,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.0014384498882876629,4.799602508544922,0.30141642689704895,0.9999834299087524,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.00206913808111479,9.478050231933594,0.5952218174934387,0.9999355673789978,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.002976351441631319,19.82848358154297,1.241240382194519,0.9997214674949646,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.004281332398719396,42.446250915527344,2.6493759155273438,0.998736560344696,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.006158482110660267,80.30817413330078,5.067866325378418,0.9953754544258118,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.008858667904100823,150.80038452148438,9.544671058654785,0.9837265014648438,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.012742749857031334,245.37936401367188,15.580602645874023,0.9574032425880432,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.018329807108324356,308.7950439453125,19.459972381591797,0.9337222576141357,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.026366508987303583,362.1763916015625,23.188610076904297,0.9052382707595825,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.0379269019073225,383.0826110839844,24.597957611083984,0.8933975696563721,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.05455594781168517,387.2355651855469,24.901721954345703,0.8886033892631531,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.07847599703514611,386.55035400390625,24.820728302001953,0.8881381154060364,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.11288378916846883,430.17041015625,27.564373016357422,0.8624910116195679,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.1623776739188721,477.4801330566406,30.684789657592773,0.8297932147979736,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.23357214690901212,593.27197265625,38.2261962890625,0.7360137701034546,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.3359818286283781,621.921875,40.04813766479492,0.7111315131187439,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.4832930238571752,643.4656982421875,41.859832763671875,0.6840890645980835,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.6951927961775606,737.3531494140625,47.50428771972656,0.5868948698043823,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,1.0,811.0736083984375,51.86491012573242,0.5147783756256104,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.001,1.1086552143096924,0.06964780390262604,0.9999991655349731,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.0014384498882876629,2.3927111625671387,0.14990979433059692,0.9999959468841553,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.00206913808111479,4.810146808624268,0.3020575940608978,0.9999834299087524,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.002976351441631319,12.319085121154785,0.7683735489845276,0.9998924732208252,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.004281332398719396,27.452789306640625,1.7093071937561035,0.9994719624519348,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.006158482110660267,61.172523498535156,3.8677995204925537,0.9972983002662659,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.008858667904100823,117.24317932128906,7.452887535095215,0.9900679588317871,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.012742749857031334,177.18341064453125,11.28772258758545,0.9771938323974609,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.018329807108324356,258.2660217285156,16.421398162841797,0.9528543949127197,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.026366508987303583,288.357666015625,18.07546043395996,0.9420903921127319,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.0379269019073225,300.755859375,19.27541732788086,0.933289647102356,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.05455594781168517,338.800048828125,21.793848037719727,0.9149001240730286,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.07847599703514611,363.5119323730469,23.379131317138672,0.9015903472900391,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.11288378916846883,381.83935546875,24.87220001220703,0.8868745565414429,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.1623776739188721,436.1787109375,28.51403045654297,0.8493327498435974,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.23357214690901212,519.7213134765625,33.720699310302734,0.7902379631996155,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.3359818286283781,576.1524047851562,37.22224426269531,0.7442944049835205,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.4832930238571752,643.58740234375,42.032535552978516,0.6723036766052246,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.6951927961775606,700.971435546875,45.48024368286133,0.6152006387710571,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,1.0,756.271728515625,48.318241119384766,0.5703836679458618,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.001,0.3756222724914551,0.0241269301623106,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.0014384498882876629,0.8635231256484985,0.05511743947863579,0.9999992847442627,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.00206913808111479,1.8151884078979492,0.11484306305646896,0.9999975562095642,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.002976351441631319,3.8868303298950195,0.24468691647052765,0.999988853931427,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.004281332398719396,9.06533432006836,0.5645815134048462,0.999941349029541,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.006158482110660267,27.52153778076172,1.703727126121521,0.9994748830795288,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.008858667904100823,67.97356414794922,4.299863815307617,0.9966492652893066,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.012742749857031334,112.67113494873047,7.116057395935059,0.9908371567726135,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.018329807108324356,216.89700317382812,13.872982025146484,0.966123104095459,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.026366508987303583,273.1804504394531,17.411428451538086,0.9470990896224976,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.0379269019073225,249.38436889648438,15.539061546325684,0.9564904570579529,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.05455594781168517,286.4365539550781,18.13838768005371,0.9408998489379883,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.07847599703514611,337.51397705078125,21.65363883972168,0.9164905548095703,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.11288378916846883,394.2906494140625,25.31876564025879,0.886777400970459,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.1623776739188721,465.8861083984375,30.165124893188477,0.8372909426689148,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.23357214690901212,544.76318359375,35.72264099121094,0.770117461681366,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.3359818286283781,679.3134765625,44.606361389160156,0.6411402225494385,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.4832930238571752,682.98095703125,44.93702697753906,0.6212090253829956,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.6951927961775606,718.7312622070312,47.11567306518555,0.5846424102783203,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,1.0,754.8488159179688,48.486698150634766,0.5646675825119019,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.001,0.24691015481948853,0.015972396358847618,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.0014384498882876629,0.5162488222122192,0.03354225307703018,0.9999997019767761,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.00206913808111479,1.351963758468628,0.08710315078496933,0.9999985098838806,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.002976351441631319,2.4035401344299316,0.15404385328292847,0.9999954104423523,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.004281332398719396,5.626013278961182,0.361574649810791,0.999975323677063,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.006158482110660267,11.516195297241211,0.7386018633842468,0.9998968839645386,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.008858667904100823,21.640514373779297,1.3502779006958008,0.9996638298034668,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.012742749857031334,60.42394256591797,3.7412354946136475,0.9974520206451416,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.018329807108324356,117.06468200683594,7.357210159301758,0.9901189804077148,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.026366508987303583,244.54470825195312,15.725676536560059,0.9567830562591553,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.0379269019073225,310.63922119140625,19.878324508666992,0.9315590262413025,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.05455594781168517,316.48260498046875,20.217472076416016,0.9288583397865295,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.07847599703514611,328.400146484375,20.973350524902344,0.9230782389640808,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.11288378916846883,364.3023681640625,23.324737548828125,0.9049493670463562,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.1623776739188721,417.5827941894531,26.89961814880371,0.8716987371444702,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.23357214690901212,526.93896484375,34.20398712158203,0.7905900478363037,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.3359818286283781,646.2589111328125,42.1204719543457,0.6819775104522705,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.4832930238571752,668.3916625976562,43.52986145019531,0.6545170545578003,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.6951927961775606,705.8668212890625,46.24983215332031,0.6019396781921387,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,1.0,718.0914306640625,46.50139236450195,0.5952367782592773,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.001,0.2223779857158661,0.014217832125723362,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.0014384498882876629,0.4619121551513672,0.029412629082798958,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.00206913808111479,0.9516816735267639,0.060909271240234375,0.9999992847442627,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.002976351441631319,1.8474705219268799,0.11953810602426529,0.9999973773956299,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.004281332398719396,4.889688968658447,0.31401780247688293,0.9999814033508301,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.006158482110660267,11.870711326599121,0.761559009552002,0.9998906850814819,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.008858667904100823,19.644371032714844,1.2644208669662476,0.9996979236602783,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.012742749857031334,33.99368667602539,2.144378423690796,0.9991419315338135,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.018329807108324356,61.80125427246094,3.9229249954223633,0.9971026182174683,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.026366508987303583,108.08295440673828,6.849797248840332,0.991243839263916,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.0379269019073225,216.96728515625,13.780709266662598,0.9665089845657349,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.05455594781168517,303.06201171875,19.223955154418945,0.9361675977706909,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.07847599703514611,331.619384765625,21.145748138427734,0.9230050444602966,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.11288378916846883,342.5252990722656,21.941082000732422,0.916700541973114,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.1623776739188721,398.83111572265625,25.81818199157715,0.8840070962905884,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.23357214690901212,488.141845703125,31.4525089263916,0.826074481010437,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.3359818286283781,571.2883911132812,36.92689895629883,0.7558966875076294,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.4832930238571752,610.384521484375,39.735172271728516,0.7100660800933838,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.6951927961775606,673.573486328125,43.36600112915039,0.6563282012939453,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,1.0,711.7935180664062,45.56124496459961,0.6205186247825623,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.001,0.18400712311267853,0.0116383396089077,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.0014384498882876629,0.265238881111145,0.017399325966835022,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.00206913808111479,0.3229312300682068,0.020497528836131096,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.002976351441631319,0.5116880536079407,0.03263749182224274,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.004281332398719396,0.4501425325870514,0.02925819903612137,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.006158482110660267,1.0368348360061646,0.0660334900021553,0.9999992251396179,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.008858667904100823,1.3881497383117676,0.08777108788490295,0.9999986290931702,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.012742749857031334,3.54837703704834,0.22984261810779572,0.9999905824661255,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.018329807108324356,3.7002482414245605,0.2356404811143875,0.9999902248382568,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.026366508987303583,8.456986427307129,0.5352592468261719,0.9999490976333618,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.0379269019073225,12.344104766845703,0.7928739786148071,0.9998884797096252,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.05455594781168517,13.360347747802734,0.8415932655334473,0.9998737573623657,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.07847599703514611,44.31431198120117,2.8395073413848877,0.9985644221305847,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.11288378916846883,55.398719787597656,3.5523502826690674,0.9977492094039917,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.1623776739188721,79.77123260498047,5.116178512573242,0.9952869415283203,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.23357214690901212,153.28802490234375,9.73050594329834,0.9828357696533203,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.3359818286283781,243.61837768554688,16.418781280517578,0.9503427743911743,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.4832930238571752,699.4359741210938,45.3289794921875,0.6772082448005676,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.6951927961775606,670.81005859375,42.88765335083008,0.7037981748580933,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,1.0,748.8678588867188,47.86760330200195,0.6397492289543152,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.001,0.21002188324928284,0.013659629039466381,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.0014384498882876629,0.20004433393478394,0.012978188693523407,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.00206913808111479,0.3397771418094635,0.022550154477357864,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.002976351441631319,0.7507458925247192,0.04842088744044304,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.004281332398719396,0.5867540836334229,0.03745875880122185,0.9999997019767761,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.006158482110660267,1.3532688617706299,0.08569567650556564,0.9999986886978149,0.0,0.0,0.0
