backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_small_12_p16,0.1,0.00206913808111479,0.004540971480309963,0.0002931902417913079,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.002976351441631319,0.006385426037013531,0.00041028321720659733,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.004281332398719396,0.009027108550071716,0.0005776149337179959,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.006158482110660267,0.013022325932979584,0.0008273129351437092,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.008858667904100823,0.01879805140197277,0.001192796160466969,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.012742749857031334,0.02810688689351082,0.0017970483750104904,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.018329807108324356,0.0452875941991806,0.002922810846939683,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.026366508987303583,0.07897751033306122,0.0051842546090483665,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.0379269019073225,0.15083932876586914,0.009940986521542072,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.05455594781168517,0.3082616329193115,0.020003002136945724,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.07847599703514611,0.641376793384552,0.04117152839899063,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.11288378916846883,1.3410239219665527,0.08545061200857162,0.9999988079071045,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.1623776739188721,2.7922849655151367,0.1775006651878357,0.9999944567680359,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.23357214690901212,5.780332565307617,0.36836713552474976,0.9999756813049316,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.3359818286283781,11.978652000427246,0.7682104706764221,0.9998941421508789,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.4832930238571752,25.808330535888672,1.6546250581741333,0.999508261680603,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.6951927961775606,63.81563949584961,4.046303749084473,0.9970498085021973,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,1.0,174.2833251953125,11.14394760131836,0.977556586265564,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.001,0.0025334409438073635,0.00016154453624039888,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.0014384498882876629,0.0035411305725574493,0.000225984986172989,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.00206913808111479,0.0051672267727553844,0.000329522998072207,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.002976351441631319,0.007471122313290834,0.00047614105278626084,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.004281332398719396,0.010715311393141747,0.0006817384855821729,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.006158482110660267,0.01575806923210621,0.0010006203083321452,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.008858667904100823,0.023070519790053368,0.001472811563871801,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.012742749857031334,0.0356396809220314,0.002298446372151375,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.018329807108324356,0.059405937790870667,0.00388129404745996,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.026366508987303583,0.10852270573377609,0.007160032168030739,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.0379269019073225,0.2152198702096939,0.014074061997234821,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.05455594781168517,0.4443109631538391,0.028660841286182404,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.07847599703514611,0.9274382591247559,0.0592619813978672,0.9999994039535522,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.11288378916846883,1.933542251586914,0.12298256158828735,0.9999972581863403,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.1623776739188721,4.010379314422607,0.2550686001777649,0.9999883770942688,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.23357214690901212,8.273382186889648,0.5290448665618896,0.9999497532844543,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.3359818286283781,17.287927627563477,1.110702633857727,0.9997783303260803,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.4832930238571752,38.893062591552734,2.482564926147461,0.9988915920257568,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.6951927961775606,98.04898071289062,6.198391437530518,0.9930556416511536,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,1.0,231.01190185546875,14.789793014526367,0.960635781288147,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.001,0.004013397730886936,0.000258575048064813,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.0014384498882876629,0.00537872314453125,0.0003458279534243047,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.00206913808111479,0.007269680500030518,0.0004679245175793767,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.002976351441631319,0.010030834004282951,0.0006444299942813814,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.004281332398719396,0.013916995376348495,0.000887812115252018,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.006158482110660267,0.019841261208057404,0.0012634719023481011,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.008858667904100823,0.029421165585517883,0.001885355799458921,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.012742749857031334,0.046405401080846786,0.0030015124939382076,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.018329807108324356,0.07971097528934479,0.005239192862063646,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.026366508987303583,0.15113046765327454,0.009957022964954376,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.0379269019073225,0.3074442744255066,0.019968893378973007,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.05455594781168517,0.6391956806182861,0.041050031781196594,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.07847599703514611,1.33544921875,0.08511281758546829,0.9999986886978149,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.11288378916846883,2.7775111198425293,0.17663680016994476,0.9999943971633911,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.1623776739188721,5.744784355163574,0.36602386832237244,0.9999759793281555,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.23357214690901212,11.867435455322266,0.760897159576416,0.9998959302902222,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.3359818286283781,25.309444427490234,1.6232904195785522,0.9995261430740356,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.4832930238571752,60.030906677246094,3.8173108100891113,0.9973721504211426,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.6951927961775606,142.68850708007812,9.096992492675781,0.9850246906280518,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,1.0,284.02337646484375,18.23399543762207,0.9407202005386353,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.001,0.003752070711925626,0.0002429800806567073,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.0014384498882876629,0.005267994478344917,0.0003380220150575042,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.00206913808111479,0.007520113606005907,0.0004800042079295963,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.002976351441631319,0.010705383494496346,0.0006819056579843163,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.004281332398719396,0.01543920487165451,0.0009842242579907179,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.006158482110660267,0.022796865552663803,0.001456927857361734,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.008858667904100823,0.03548608720302582,0.00229088868945837,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.012742749857031334,0.05943373590707779,0.003885912476107478,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.018329807108324356,0.1083185002207756,0.007153790909796953,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.026366508987303583,0.21483591198921204,0.01405290700495243,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.0379269019073225,0.44308599829673767,0.028582677245140076,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.05455594781168517,0.9239504337310791,0.0590437613427639,0.9999994039535522,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.07847599703514611,1.9249500036239624,0.12245409935712814,0.9999972581863403,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.11288378916846883,3.9895541667938232,0.2537468373775482,0.9999884366989136,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.1623776739188721,8.21859073638916,0.5255615711212158,0.9999502897262573,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.23357214690901212,17.121902465820312,1.099604606628418,0.9997824430465698,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.3359818286283781,37.98809814453125,2.425806999206543,0.9989403486251831,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.4832930238571752,91.8560791015625,5.81234884262085,0.9938872456550598,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.6951927961775606,195.71823120117188,12.553214073181152,0.9715491533279419,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,1.0,331.80035400390625,21.408052444458008,0.9193336963653564,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.001,0.00428848946467042,0.00027503803721629083,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.0014384498882876629,0.006173111032694578,0.00039512591320089996,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.00206913808111479,0.008890493772923946,0.0005702176713384688,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.002976351441631319,0.012690773233771324,0.000813783670309931,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.004281332398719396,0.018604744225740433,0.0011931145563721657,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.006158482110660267,0.028272319585084915,0.001826757681556046,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.008858667904100823,0.04554637894034386,0.0029621762223541737,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.012742749857031334,0.07933039963245392,0.005235011223703623,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.018329807108324356,0.15133601427078247,0.009986290708184242,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.026366508987303583,0.30813682079315186,0.020000865682959557,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.0379269019073225,0.6391427516937256,0.04103163257241249,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.05455594781168517,1.3325084447860718,0.08491562306880951,0.9999987483024597,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.07847599703514611,2.767489433288574,0.17596444487571716,0.9999944567680359,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.11288378916846883,5.717730522155762,0.3641773760318756,0.9999761581420898,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.1623776739188721,11.792783737182617,0.7558476328849792,0.9998971223831177,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.23357214690901212,25.039899826049805,1.605351448059082,0.999535858631134,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.3359818286283781,58.25205993652344,3.709007978439331,0.997515857219696,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.4832930238571752,133.81759643554688,8.518163681030273,0.9868478775024414,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.6951927961775606,252.5535430908203,16.190881729125977,0.9530078768730164,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,1.0,378.0904235839844,24.37510108947754,0.8969588279724121,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.001,0.00566153135150671,0.00036306463880464435,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.0014384498882876629,0.007795701734721661,0.0004996070056222379,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.00206913808111479,0.01081298291683197,0.0006937750731594861,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.002976351441631319,0.015560617670416832,0.0009990574326366186,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.004281332398719396,0.02315487526357174,0.001488834386691451,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.006158482110660267,0.035705842077732086,0.0023201373405754566,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.008858667904100823,0.05973571911454201,0.0039154840633273125,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.012742749857031334,0.10865180194377899,0.007189757656306028,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.018329807108324356,0.21485814452171326,0.014061540365219116,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.026366508987303583,0.4422187805175781,0.02853398397564888,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.0379269019073225,0.9208583235740662,0.058848876506090164,0.9999993443489075,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.05455594781168517,1.9174445867538452,0.12194623053073883,0.9999972581863403,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.07847599703514611,3.971978187561035,0.252514123916626,0.9999885559082031,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.11288378916846883,8.177413940429688,0.5225998759269714,0.9999507665634155,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.1623776739188721,17.008583068847656,1.091782808303833,0.9997851848602295,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.23357214690901212,37.46015548706055,2.392544746398926,0.9989674091339111,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.3359818286283781,88.77312469482422,5.623260021209717,0.9942692518234253,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.4832930238571752,184.29739379882812,11.823235511779785,0.974699079990387,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.6951927961775606,306.2327880859375,19.719541549682617,0.9310874938964844,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,1.0,420.68585205078125,27.061586380004883,0.8748988509178162,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.001,0.006522870156913996,0.00041768784285523,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.0014384498882876629,0.009336446411907673,0.0005973146762698889,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.00206913808111479,0.01331821084022522,0.0008522981079295278,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.002976351441631319,0.019344955682754517,0.0012393542565405369,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.004281332398719396,0.028961341828107834,0.0018689188873395324,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.006158482110660267,0.04627323895692825,0.003011999186128378,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.008858667904100823,0.08007772266864777,0.0052809626795351505,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.012742749857031334,0.15176379680633545,0.010010957717895508,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.018329807108324356,0.30767279863357544,0.019982729107141495,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.026366508987303583,0.637096643447876,0.04090628772974014,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.0379269019073225,1.3267707824707031,0.08455178886651993,0.9999986886978149,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.05455594781168517,2.755520820617676,0.17510393261909485,0.9999945163726807,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.07847599703514611,5.691822528839111,0.36222317814826965,0.9999763369560242,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.11288378916846883,11.734138488769531,0.751460075378418,0.9998980760574341,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.1623776739188721,24.87643051147461,1.5928635597229004,0.9995420575141907,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.23357214690901212,57.092376708984375,3.641064167022705,0.9976016283035278,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.3359818286283781,129.30044555664062,8.228650093078613,0.9877007007598877,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.4832930238571752,240.347900390625,15.421333312988281,0.9572229981422424,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.6951927961775606,356.76593017578125,23.016420364379883,0.9074349403381348,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,1.0,458.3084716796875,29.372093200683594,0.8546994924545288,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.001,0.007487467955797911,0.0004787622601725161,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.0014384498882876629,0.01071345154196024,0.0006858081324025989,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.00206913808111479,0.015125324949622154,0.0009705328266136348,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.002976351441631319,0.02258644998073578,0.001457903184928,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.004281332398719396,0.03529339283704758,0.002293361583724618,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.006158482110660267,0.05926172435283661,0.003892871318385005,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.008858667904100823,0.10813382267951965,0.007167837116867304,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.012742749857031334,0.21440885961055756,0.014021540991961956,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.018329807108324356,0.4409254789352417,0.02843554876744747,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.026366508987303583,0.9171479344367981,0.058598440140485764,0.9999994039535522,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.0379269019073225,1.9095613956451416,0.12134602665901184,0.9999973177909851,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.05455594781168517,3.95542049407959,0.25116854906082153,0.9999886751174927,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.07847599703514611,8.14648723602295,0.5197626352310181,0.9999513030052185,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.11288378916846883,16.934734344482422,1.0856879949569702,0.9997870922088623,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.1623776739188721,37.1007194519043,2.3695857524871826,0.9989850521087646,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.23357214690901212,86.66045379638672,5.497604846954346,0.9945109486579895,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.3359818286283781,178.41043090820312,11.44215202331543,0.9762384295463562,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.4832930238571752,295.4371643066406,19.01755714416504,0.9356371760368347,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.6951927961775606,403.2952880859375,25.958568572998047,0.8840286135673523,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,1.0,488.53515625,31.295001983642578,0.8370498418807983,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.001,0.008729489520192146,0.0005588670028373599,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.0014384498882876629,0.012761546298861504,0.0008174088434316218,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.00206913808111479,0.01866143010556698,0.001199171761982143,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.002976351441631319,0.02845170348882675,0.001832818379625678,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.004281332398719396,0.04560132324695587,0.002963033504784107,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.006158482110660267,0.07925964891910553,0.0052248346619307995,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.008858667904100823,0.15079200267791748,0.009934891946613789,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.012742749857031334,0.30588409304618835,0.019851157441735268,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.018329807108324356,0.6342048048973083,0.04066083952784538,0.9999996423721313,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.026366508987303583,1.3205852508544922,0.08407209813594818,0.9999987483024597,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.0379269019073225,2.7441418170928955,0.17412668466567993,0.9999945163726807,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.05455594781168517,5.67173957824707,0.36027806997299194,0.9999765157699585,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.07847599703514611,11.705951690673828,0.747871458530426,0.9998989105224609,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.11288378916846883,24.794593811035156,1.5849310159683228,0.9995458126068115,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.1623776739188721,56.21429443359375,3.5909931659698486,0.9976619482040405,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.23357214690901212,126.26688385009766,8.035120010375977,0.9882416129112244,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.3359818286283781,233.4464874267578,14.9971923828125,0.9594029784202576,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.4832930238571752,347.638916015625,22.417367935180664,0.9117748141288757,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.6951927961775606,443.20135498046875,28.44747543334961,0.8627668023109436,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,1.0,513.12255859375,32.92006301879883,0.8214125633239746,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.001,0.01048264466226101,0.0006704881670884788,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.0014384498882876629,0.01531403698027134,0.000980840646661818,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.00206913808111479,0.022828852757811546,0.0014666595961898565,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.002976351441631319,0.035614535212516785,0.002304027322679758,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.004281332398719396,0.059500373899936676,0.0038975472562015057,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.006158482110660267,0.10826186835765839,0.0071594612672924995,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.008858667904100823,0.2141161412000656,0.013988127000629902,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.012742749857031334,0.44035443663597107,0.028337271884083748,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.018329807108324356,0.9153805375099182,0.05836188793182373,0.9999992251396179,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.026366508987303583,1.9037442207336426,0.12079231441020966,0.9999973177909851,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.0379269019073225,3.9455504417419434,0.25003698468208313,0.9999886751174927,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.05455594781168517,8.142572402954102,0.5177908539772034,0.9999514222145081,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.07847599703514611,16.924701690673828,1.0830330848693848,0.9997875690460205,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.11288378916846883,36.95113754272461,2.3581440448760986,0.998992383480072,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.1623776739188721,85.02888488769531,5.403710842132568,0.9946832060813904,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.23357214690901212,174.56842041015625,11.194132804870605,0.9771813750267029,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.3359818286283781,289.14697265625,18.619232177734375,0.9380489587783813,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.4832930238571752,395.28369140625,25.457000732421875,0.8879083395004272,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.6951927961775606,475.76715087890625,30.51422691345215,0.844161868095398,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,1.0,534.4679565429688,34.35549545288086,0.806832492351532,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.001,0.012550003826618195,0.0008017159416340292,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.0014384498882876629,0.018392356112599373,0.0011798231862485409,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.00206913808111479,0.02794063650071621,0.001802470302209258,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.002976351441631319,0.04534094035625458,0.002950321650132537,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.004281332398719396,0.07941769063472748,0.005219329614192247,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.006158482110660267,0.15080031752586365,0.009927766397595406,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.008858667904100823,0.30594754219055176,0.01981380209326744,0.9999998807907104,0.0,0.0,0.0
