mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,2.4541853911988967,0.1623776739188721,32502.1171875,136.01712036132812,0.9746642112731934
vit-mae-large,2.4541853911988967,0.23357214690901212,34535.96484375,139.55868530273438,0.9733292460441589
vit-mae-large,2.4541853911988967,0.3359818286283781,38625.3828125,147.75535583496094,0.9701030850410461
vit-mae-large,2.4541853911988967,0.4832930238571752,34618.7734375,138.4150390625,0.9737885594367981
vit-mae-large,2.4541853911988967,0.6951927961775606,40890.1015625,149.90988159179688,0.9693110585212708
vit-mae-large,2.4541853911988967,1.0,36022.88671875,137.26797485351562,0.974310040473938
vit-mae-large,3.661388283197873,0.001,28308.662109375,124.85752868652344,0.9755904674530029
vit-mae-large,3.661388283197873,0.0014384498882876629,32331.83984375,133.733642578125,0.9720228910446167
vit-mae-large,3.661388283197873,0.00206913808111479,30542.888671875,129.911376953125,0.9736294746398926
vit-mae-large,3.661388283197873,0.002976351441631319,35010.99609375,139.67864990234375,0.9694706201553345
vit-mae-large,3.661388283197873,0.004281332398719396,32734.96484375,134.74575805664062,0.9716365337371826
vit-mae-large,3.661388283197873,0.006158482110660267,30374.296875,129.5548858642578,0.9737938642501831
vit-mae-large,3.661388283197873,0.008858667904100823,31185.341796875,131.4207305908203,0.9730114340782166
vit-mae-large,3.661388283197873,0.012742749857031334,32055.70703125,132.6116943359375,0.9725697636604309
vit-mae-large,3.661388283197873,0.018329807108324356,28001.375,123.47210693359375,0.9762241840362549
vit-mae-large,3.661388283197873,0.026366508987303583,33122.5625,134.30978393554688,0.9718747138977051
vit-mae-large,3.661388283197873,0.0379269019073225,34715.16796875,137.32362365722656,0.9705957174301147
vit-mae-large,3.661388283197873,0.05455594781168517,34713.1953125,137.49810791015625,0.9705403447151184
vit-mae-large,3.661388283197873,0.07847599703514611,34702.0859375,137.00857543945312,0.9707311391830444
vit-mae-large,3.661388283197873,0.11288378916846883,34041.13671875,135.6507110595703,0.9713267087936401
vit-mae-large,3.661388283197873,0.1623776739188721,30049.89453125,126.5018081665039,0.9751145839691162
vit-mae-large,3.661388283197873,0.23357214690901212,34673.015625,136.11721801757812,0.971142053604126
vit-mae-large,3.661388283197873,0.3359818286283781,35845.546875,136.9485321044922,0.9708110690116882
vit-mae-large,3.661388283197873,0.4832930238571752,30390.953125,124.44781494140625,0.97596275806427
vit-mae-large,3.661388283197873,0.6951927961775606,36679.73828125,134.76235961914062,0.9718173742294312
vit-mae-large,3.661388283197873,1.0,38656.67578125,138.8760223388672,0.9703171849250793
vit-mae-large,5.462408915159338,0.001,29788.958984375,124.61315155029297,0.9721229672431946
vit-mae-large,5.462408915159338,0.0014384498882876629,26482.26953125,117.46524810791016,0.9752510786056519
vit-mae-large,5.462408915159338,0.00206913808111479,27321.48046875,119.12168884277344,0.9745391607284546
vit-mae-large,5.462408915159338,0.002976351441631319,30538.25390625,125.6357192993164,0.9716224670410156
vit-mae-large,5.462408915159338,0.004281332398719396,31291.87109375,127.91862487792969,0.9706344604492188
vit-mae-large,5.462408915159338,0.006158482110660267,27543.486328125,119.63319396972656,0.9743000864982605
vit-mae-large,5.462408915159338,0.008858667904100823,27701.216796875,119.84119415283203,0.9741705060005188
vit-mae-large,5.462408915159338,0.012742749857031334,30003.451171875,124.16525268554688,0.9722650051116943
vit-mae-large,5.462408915159338,0.018329807108324356,27102.3359375,117.38526916503906,0.9751593470573425
vit-mae-large,5.462408915159338,0.026366508987303583,29494.529296875,122.45924377441406,0.9729531407356262
vit-mae-large,5.462408915159338,0.0379269019073225,26446.033203125,115.36290740966797,0.9760066270828247
vit-mae-large,5.462408915159338,0.05455594781168517,32664.771484375,128.91610717773438,0.9699527621269226
vit-mae-large,5.462408915159338,0.07847599703514611,31807.16796875,126.39717864990234,0.971150279045105
vit-mae-large,5.462408915159338,0.11288378916846883,30530.35546875,123.47989654541016,0.9724909663200378
vit-mae-large,5.462408915159338,0.1623776739188721,32947.484375,127.97311401367188,0.9704846739768982
vit-mae-large,5.462408915159338,0.23357214690901212,31041.875,123.03064727783203,0.9726722240447998
vit-mae-large,5.462408915159338,0.3359818286283781,30894.0,121.49996948242188,0.973355233669281
vit-mae-large,5.462408915159338,0.4832930238571752,35287.8203125,130.3951416015625,0.9693984389305115
vit-mae-large,5.462408915159338,0.6951927961775606,36283.4609375,131.732666015625,0.9688543081283569
vit-mae-large,5.462408915159338,1.0,36675.04296875,130.70640563964844,0.9695082902908325
vit-mae-large,8.149343595525918,0.001,28977.44140625,116.99617004394531,0.9692243933677673
vit-mae-large,8.149343595525918,0.0014384498882876629,27615.46875,114.05634307861328,0.9707796573638916
vit-mae-large,8.149343595525918,0.00206913808111479,26774.767578125,112.44896697998047,0.971620500087738
vit-mae-large,8.149343595525918,0.002976351441631319,22617.201171875,103.32164764404297,0.9760517477989197
vit-mae-large,8.149343595525918,0.004281332398719396,26821.34765625,112.61508178710938,0.9715301990509033
vit-mae-large,8.149343595525918,0.006158482110660267,25468.765625,109.68704986572266,0.973010778427124
vit-mae-large,8.149343595525918,0.008858667904100823,22849.04296875,103.2204818725586,0.9760853052139282
vit-mae-large,8.149343595525918,0.012742749857031334,27270.4140625,113.67292785644531,0.9710400104522705
vit-mae-large,8.149343595525918,0.018329807108324356,27129.623046875,112.6493911743164,0.9715731739997864
vit-mae-large,8.149343595525918,0.026366508987303583,26633.279296875,111.47225189208984,0.9721580147743225
vit-mae-large,8.149343595525918,0.0379269019073225,26834.80859375,111.7405014038086,0.9720513224601746
vit-mae-large,8.149343595525918,0.05455594781168517,27625.478515625,113.07295227050781,0.9714124202728271
vit-mae-large,8.149343595525918,0.07847599703514611,25545.921875,108.00054931640625,0.9739158749580383
vit-mae-large,8.149343595525918,0.11288378916846883,28448.712890625,114.24834442138672,0.9708696007728577
vit-mae-large,8.149343595525918,0.1623776739188721,29432.697265625,115.0281753540039,0.97043377161026
vit-mae-large,8.149343595525918,0.23357214690901212,30490.310546875,116.4050064086914,0.9697072505950928
vit-mae-large,8.149343595525918,0.3359818286283781,29127.962890625,112.13959503173828,0.971935510635376
vit-mae-large,8.149343595525918,0.4832930238571752,29771.58203125,111.92857360839844,0.9721643328666687
vit-mae-large,8.149343595525918,0.6951927961775606,34200.4453125,120.10601806640625,0.9679903984069824
vit-mae-large,8.149343595525918,1.0,36388.79296875,124.37801361083984,0.9660033583641052
vit-mae-large,12.157969509318965,0.001,23371.59765625,99.61418914794922,0.9713276624679565
vit-mae-large,12.157969509318965,0.0014384498882876629,22779.083984375,98.21868896484375,0.9721587896347046
vit-mae-large,12.157969509318965,0.00206913808111479,22845.154296875,98.48126220703125,0.9719828963279724
vit-mae-large,12.157969509318965,0.002976351441631319,23378.6015625,99.61531829833984,0.9713575839996338
vit-mae-large,12.157969509318965,0.004281332398719396,24314.095703125,101.08405303955078,0.9704140424728394
vit-mae-large,12.157969509318965,0.006158482110660267,24668.861328125,102.51934051513672,0.9696696400642395
vit-mae-large,12.157969509318965,0.008858667904100823,23299.505859375,99.39559936523438,0.9714601039886475
vit-mae-large,12.157969509318965,0.012742749857031334,25885.8359375,104.98770141601562,0.968194842338562
vit-mae-large,12.157969509318965,0.018329807108324356,24175.888671875,101.56927490234375,0.9702309370040894
vit-mae-large,12.157969509318965,0.026366508987303583,23614.669921875,99.99165344238281,0.9711140394210815
vit-mae-large,12.157969509318965,0.0379269019073225,26840.439453125,106.2415771484375,0.9672666192054749
vit-mae-large,12.157969509318965,0.05455594781168517,23295.48828125,98.26739501953125,0.9720261693000793
vit-mae-large,12.157969509318965,0.07847599703514611,27474.8984375,106.4380111694336,0.9670804738998413
vit-mae-large,12.157969509318965,0.11288378916846883,23697.291015625,97.14102935791016,0.9726308584213257
vit-mae-large,12.157969509318965,0.1623776739188721,24767.71484375,98.8636703491211,0.9716233015060425
vit-mae-large,12.157969509318965,0.23357214690901212,24713.587890625,96.90182495117188,0.9727737307548523
vit-mae-large,12.157969509318965,0.3359818286283781,26806.166015625,101.39167785644531,0.9702335000038147
vit-mae-large,12.157969509318965,0.4832930238571752,26365.3203125,98.78775787353516,0.9717978239059448
vit-mae-large,12.157969509318965,0.6951927961775606,30500.69921875,107.43756866455078,0.9667619466781616
vit-mae-large,12.157969509318965,1.0,33096.37109375,113.98873138427734,0.9632881879806519
vit-mae-large,18.138420703071393,0.001,19294.60546875,83.54671478271484,0.9700998067855835
vit-mae-large,18.138420703071393,0.0014384498882876629,18752.63671875,82.35818481445312,0.9708989858627319
vit-mae-large,18.138420703071393,0.00206913808111479,20449.095703125,86.33451843261719,0.9680299758911133
vit-mae-large,18.138420703071393,0.002976351441631319,21427.3359375,88.12715148925781,0.96669602394104
vit-mae-large,18.138420703071393,0.004281332398719396,19866.048828125,84.76719665527344,0.9692143201828003
vit-mae-large,18.138420703071393,0.006158482110660267,21171.265625,87.555908203125,0.967128336429596
vit-mae-large,18.138420703071393,0.008858667904100823,20556.728515625,86.16740417480469,0.9682114720344543
vit-mae-large,18.138420703071393,0.012742749857031334,22379.06640625,90.00525665283203,0.9653567671775818
vit-mae-large,18.138420703071393,0.018329807108324356,21908.90625,88.88758850097656,0.9662034511566162
vit-mae-large,18.138420703071393,0.026366508987303583,18708.10546875,80.92913055419922,0.9719893336296082
vit-mae-large,18.138420703071393,0.0379269019073225,22790.62890625,89.90835571289062,0.9655869007110596
vit-mae-large,18.138420703071393,0.05455594781168517,20278.921875,83.97919464111328,0.9698697328567505
vit-mae-large,18.138420703071393,0.07847599703514611,20677.421875,83.9693603515625,0.9699324369430542
vit-mae-large,18.138420703071393,0.11288378916846883,21338.365234375,84.78251647949219,0.9692902565002441
vit-mae-large,18.138420703071393,0.1623776739188721,22872.5078125,87.57200622558594,0.9672552347183228
vit-mae-large,18.138420703071393,0.23357214690901212,23782.3515625,88.72137451171875,0.9664274454116821
vit-mae-large,18.138420703071393,0.3359818286283781,25133.4765625,90.3205795288086,0.9653297662734985
vit-mae-large,18.138420703071393,0.4832930238571752,22444.6015625,82.67991638183594,0.9711223840713501
vit-mae-large,18.138420703071393,0.6951927961775606,28830.615234375,99.25587463378906,0.9593823552131653
vit-mae-large,18.138420703071393,1.0,30006.142578125,101.78076171875,0.9584099650382996
vit-mae-large,27.0606292727936,0.001,16331.3818359375,69.48368835449219,0.9645366668701172
vit-mae-large,27.0606292727936,0.0014384498882876629,15446.333984375,67.50373840332031,0.9665231704711914
vit-mae-large,27.0606292727936,0.00206913808111479,16770.53125,70.48319244384766,0.9635578393936157
vit-mae-large,27.0606292727936,0.002976351441631319,15380.556640625,67.06398010253906,0.9668941497802734
vit-mae-large,27.0606292727936,0.004281332398719396,15472.15625,67.63520812988281,0.9663960933685303
vit-mae-large,27.0606292727936,0.006158482110660267,16349.236328125,69.52505493164062,0.9644927978515625
vit-mae-large,27.0606292727936,0.008858667904100823,16306.03125,69.420654296875,0.9645866751670837
vit-mae-large,27.0606292727936,0.012742749857031334,16805.380859375,70.5377197265625,0.9634320735931396
vit-mae-large,27.0606292727936,0.018329807108324356,15533.4482421875,67.44023895263672,0.966469407081604
vit-mae-large,27.0606292727936,0.026366508987303583,15727.138671875,68.05950164794922,0.9660119414329529
vit-mae-large,27.0606292727936,0.0379269019073225,15872.189453125,67.68267822265625,0.9662520885467529
vit-mae-large,27.0606292727936,0.05455594781168517,16283.03125,67.67127990722656,0.9661996960639954
vit-mae-large,27.0606292727936,0.07847599703514611,16308.62890625,66.97616577148438,0.9669163823127747
vit-mae-large,27.0606292727936,0.11288378916846883,16859.63671875,67.11956024169922,0.9667620062828064
vit-mae-large,27.0606292727936,0.1623776739188721,18469.02734375,69.89437103271484,0.9638364315032959
vit-mae-large,27.0606292727936,0.23357214690901212,18267.134765625,69.0526351928711,0.964954137802124
vit-mae-large,27.0606292727936,0.3359818286283781,21578.4609375,74.5666732788086,0.9592599868774414
vit-mae-large,27.0606292727936,0.4832930238571752,22991.259765625,78.89852142333984,0.9551902413368225
vit-mae-large,27.0606292727936,0.6951927961775606,25600.794921875,85.24555969238281,0.9489347338676453
vit-mae-large,27.0606292727936,1.0,30110.43359375,103.71898651123047,0.9280901551246643
vit-mae-large,40.37163260391119,0.001,10520.6083984375,47.65317153930664,0.9575895667076111
vit-mae-large,40.37163260391119,0.0014384498882876629,11940.8515625,50.826351165771484,0.9517526030540466
vit-mae-large,40.37163260391119,0.00206913808111479,11046.896484375,48.945735931396484,0.9553954601287842
vit-mae-large,40.37163260391119,0.002976351441631319,11633.8916015625,49.95957565307617,0.9532299041748047
vit-mae-large,40.37163260391119,0.004281332398719396,11344.744140625,49.583778381347656,0.9541816711425781
vit-mae-large,40.37163260391119,0.006158482110660267,11993.54296875,50.863372802734375,0.9516501426696777
vit-mae-large,40.37163260391119,0.008858667904100823,11074.294921875,48.94586181640625,0.9553564786911011
vit-mae-large,40.37163260391119,0.012742749857031334,11647.484375,50.11343765258789,0.9530289173126221
vit-mae-large,40.37163260391119,0.018329807108324356,11204.1474609375,49.13386917114258,0.9549939036369324
vit-mae-large,40.37163260391119,0.026366508987303583,11767.388671875,50.51924133300781,0.9525033235549927
vit-mae-large,40.37163260391119,0.0379269019073225,11054.4228515625,47.86543655395508,0.9571457505226135
vit-mae-large,40.37163260391119,0.05455594781168517,11720.1328125,48.479068756103516,0.956106424331665
vit-mae-large,40.37163260391119,0.07847599703514611,13178.0908203125,51.2583122253418,0.950794517993927
vit-mae-large,40.37163260391119,0.11288378916846883,12763.498046875,49.13725280761719,0.9549047946929932
vit-mae-large,40.37163260391119,0.1623776739188721,13857.82421875,51.54444885253906,0.9506902098655701
vit-mae-large,40.37163260391119,0.23357214690901212,14596.0654296875,52.625343322753906,0.9489836692810059
vit-mae-large,40.37163260391119,0.3359818286283781,17244.439453125,57.249935150146484,0.9406182169914246
vit-mae-large,40.37163260391119,0.4832930238571752,19117.58203125,64.82215118408203,0.9261952638626099
vit-mae-large,40.37163260391119,0.6951927961775606,24636.595703125,81.30033874511719,0.891541063785553
vit-mae-large,40.37163260391119,1.0,29528.978515625,102.37548065185547,0.8538876175880432
vit-mae-large,60.230259343740826,0.001,5724.50439453125,27.450998306274414,0.9054819941520691
vit-mae-large,60.230259343740826,0.0014384498882876629,5164.77099609375,26.122215270996094,0.9147655963897705
vit-mae-large,60.230259343740826,0.00206913808111479,5589.9921875,27.27659797668457,0.9070180058479309
vit-mae-large,60.230259343740826,0.002976351441631319,5442.96923828125,26.905122756958008,0.9090600609779358
vit-mae-large,60.230259343740826,0.004281332398719396,5607.71484375,27.234426498413086,0.906999945640564
vit-mae-large,60.230259343740826,0.006158482110660267,6583.1884765625,29.793428421020508,0.8888049125671387
vit-mae-large,60.230259343740826,0.008858667904100823,5821.95556640625,27.630979537963867,0.9041600227355957
vit-mae-large,60.230259343740826,0.012742749857031334,6025.28125,27.95285415649414,0.9026965498924255
vit-mae-large,60.230259343740826,0.018329807108324356,5923.66357421875,27.497146606445312,0.9057454466819763
vit-mae-large,60.230259343740826,0.026366508987303583,6552.734375,28.69516372680664,0.8974649906158447
vit-mae-large,60.230259343740826,0.0379269019073225,6381.46533203125,27.485416412353516,0.9061998128890991
vit-mae-large,60.230259343740826,0.05455594781168517,7271.48583984375,29.266647338867188,0.8946060538291931
vit-mae-large,60.230259343740826,0.07847599703514611,7358.34375,29.106050491333008,0.8970125913619995
vit-mae-large,60.230259343740826,0.11288378916846883,7985.4609375,29.969566345214844,0.8907914161682129
vit-mae-large,60.230259343740826,0.1623776739188721,9215.353515625,32.651336669921875,0.8715740442276001
vit-mae-large,60.230259343740826,0.23357214690901212,10459.3193359375,35.574562072753906,0.8537548780441284
vit-mae-large,60.230259343740826,0.3359818286283781,13120.6396484375,44.38254165649414,0.8005469441413879
vit-mae-large,60.230259343740826,0.4832930238571752,16640.677734375,56.00824737548828,0.7330504655838013
vit-mae-large,60.230259343740826,0.6951927961775606,22273.24609375,75.84309387207031,0.6426082849502563
vit-mae-large,60.230259343740826,1.0,30955.564453125,108.0230941772461,0.5142673254013062
vit-mae-large,89.85725636131025,0.001,4106.81494140625,19.335731506347656,0.9854707717895508
vit-mae-large,89.85725636131025,0.0014384498882876629,4375.32958984375,20.09449577331543,0.9843562841415405
vit-mae-large,89.85725636131025,0.00206913808111479,4243.12109375,19.760780334472656,0.9848760366439819
vit-mae-large,89.85725636131025,0.002976351441631319,3966.45556640625,18.9527587890625,0.9860929846763611
vit-mae-large,89.85725636131025,0.004281332398719396,4655.8681640625,20.78570556640625,0.983221173286438
vit-mae-large,89.85725636131025,0.006158482110660267,4016.54345703125,19.133243560791016,0.9857955574989319
vit-mae-large,89.85725636131025,0.008858667904100823,3606.856201171875,17.907812118530273,0.9875448942184448
vit-mae-large,89.85725636131025,0.012742749857031334,4327.3076171875,19.543365478515625,0.9851173162460327
vit-mae-large,89.85725636131025,0.018329807108324356,4673.96435546875,19.993698120117188,0.9844492077827454
vit-mae-large,89.85725636131025,0.026366508987303583,4897.28759765625,20.145048141479492,0.984157145023346
vit-mae-large,89.85725636131025,0.0379269019073225,5312.86474609375,20.880218505859375,0.9830212593078613
vit-mae-large,89.85725636131025,0.05455594781168517,5531.77783203125,20.754297256469727,0.983248233795166
vit-mae-large,89.85725636131025,0.07847599703514611,5703.18408203125,20.87459373474121,0.9830394983291626
vit-mae-large,89.85725636131025,0.11288378916846883,6658.55859375,23.513925552368164,0.9783849716186523
vit-mae-large,89.85725636131025,0.1623776739188721,7976.521484375,26.958086013793945,0.9717496633529663
vit-mae-large,89.85725636131025,0.23357214690901212,10357.6240234375,34.6737174987793,0.95379638671875
vit-mae-large,89.85725636131025,0.3359818286283781,13519.1220703125,44.877296447753906,0.9260978102684021
vit-mae-large,89.85725636131025,0.4832930238571752,17918.306640625,60.02915573120117,0.8772091269493103
vit-mae-large,89.85725636131025,0.6951927961775606,25226.95703125,86.8152084350586,0.7729353308677673
vit-mae-large,89.85725636131025,1.0,35635.8671875,126.40436553955078,0.6207405924797058
vit-mae-large,134.05764160338668,0.001,10743.931640625,47.67549133300781,0.984218180179596
vit-mae-large,134.05764160338668,0.0014384498882876629,10657.955078125,47.42308807373047,0.9843747615814209
vit-mae-large,134.05764160338668,0.00206913808111479,10963.837890625,48.124229431152344,0.9839280247688293
vit-mae-large,134.05764160338668,0.002976351441631319,10715.3505859375,47.3400764465332,0.9844099283218384
vit-mae-large,134.05764160338668,0.004281332398719396,10706.7001953125,47.32087326049805,0.9844431281089783
vit-mae-large,134.05764160338668,0.006158482110660267,9802.6201171875,45.3925666809082,0.9856840372085571
vit-mae-large,134.05764160338668,0.008858667904100823,10418.55078125,46.594783782958984,0.984931468963623
vit-mae-large,134.05764160338668,0.012742749857031334,10262.8515625,46.066627502441406,0.9852606058120728
vit-mae-large,134.05764160338668,0.018329807108324356,11556.2109375,48.2454948425293,0.9838370680809021
vit-mae-large,134.05764160338668,0.026366508987303583,12113.6171875,48.9764404296875,0.9833453893661499
vit-mae-large,134.05764160338668,0.0379269019073225,12267.2802734375,49.34370422363281,0.9831242561340332
vit-mae-large,134.05764160338668,0.05455594781168517,13218.4453125,50.53681945800781,0.9822393655776978
vit-mae-large,134.05764160338668,0.07847599703514611,13553.3642578125,50.634342193603516,0.9821819067001343
vit-mae-large,134.05764160338668,0.11288378916846883,13918.65625,50.558937072753906,0.982215940952301
vit-mae-large,134.05764160338668,0.1623776739188721,14631.2900390625,52.1484260559082,0.9811190366744995
vit-mae-large,134.05764160338668,0.23357214690901212,15964.458984375,55.11978530883789,0.9789635539054871
vit-mae-large,134.05764160338668,0.3359818286283781,19674.78515625,65.32643127441406,0.9706460237503052
vit-mae-large,134.05764160338668,0.4832930238571752,23217.875,77.50094604492188,0.9592945575714111
vit-mae-large,134.05764160338668,0.6951927961775606,32812.48046875,110.43251037597656,0.9202374815940857
vit-mae-large,134.05764160338668,1.0,45037.03125,157.71905517578125,0.8463847041130066
vit-mae-large,200.00000000000003,0.001,20105.705078125,87.26952362060547,0.981979489326477
vit-mae-large,200.00000000000003,0.0014384498882876629,21284.205078125,89.90513610839844,0.9808796048164368
vit-mae-large,200.00000000000003,0.00206913808111479,19122.29296875,85.19453430175781,0.982829213142395
vit-mae-large,200.00000000000003,0.002976351441631319,23041.423828125,93.59188842773438,0.9792642593383789
vit-mae-large,200.00000000000003,0.004281332398719396,20912.36328125,88.81362915039062,0.9813060760498047
vit-mae-large,200.00000000000003,0.006158482110660267,20678.59375,88.51888275146484,0.981452465057373
vit-mae-large,200.00000000000003,0.008858667904100823,22417.255859375,91.8812255859375,0.9800065755844116
vit-mae-large,200.00000000000003,0.012742749857031334,19781.548828125,85.67768096923828,0.9826164841651917
vit-mae-large,200.00000000000003,0.018329807108324356,22221.5234375,90.12372589111328,0.9807283878326416
vit-mae-large,200.00000000000003,0.026366508987303583,23568.8984375,92.31570434570312,0.979780375957489
vit-mae-large,200.00000000000003,0.0379269019073225,23009.673828125,90.6811294555664,0.9804890155792236
vit-mae-large,200.00000000000003,0.05455594781168517,23251.27734375,90.29347229003906,0.9806342124938965
vit-mae-large,200.00000000000003,0.07847599703514611,24996.845703125,93.9455795288086,0.9790913462638855
vit-mae-large,200.00000000000003,0.11288378916846883,25394.669921875,93.06399536132812,0.9794454574584961
vit-mae-large,200.00000000000003,0.1623776739188721,26830.03515625,95.18602752685547,0.9785552024841309
vit-mae-large,200.00000000000003,0.23357214690901212,27360.0234375,95.09661865234375,0.9785553216934204
vit-mae-large,200.00000000000003,0.3359818286283781,31911.060546875,108.34651947021484,0.9722967743873596
vit-mae-large,200.00000000000003,0.4832930238571752,34767.1796875,116.4593734741211,0.9681078791618347
vit-mae-large,200.00000000000003,0.6951927961775606,43359.91796875,140.4923858642578,0.9540120363235474
vit-mae-large,200.00000000000003,1.0,57838.984375,196.2993621826172,0.9127815365791321
vit-mae-huge,0.1,0.001,29519.70703125,124.87458038330078,0.985179603099823
vit-mae-huge,0.1,0.0014384498882876629,30788.1015625,127.6311264038086,0.9845144152641296
vit-mae-huge,0.1,0.00206913808111479,31421.703125,129.00852966308594,0.9841785430908203
vit-mae-huge,0.1,0.002976351441631319,30155.587890625,126.38308715820312,0.9848150014877319
vit-mae-huge,0.1,0.004281332398719396,27201.248046875,119.96465301513672,0.9863104224205017
vit-mae-huge,0.1,0.006158482110660267,25199.724609375,115.48768615722656,0.9873180389404297
vit-mae-huge,0.1,0.008858667904100823,28979.673828125,124.01593017578125,0.9853758215904236
vit-mae-huge,0.1,0.012742749857031334,33311.140625,132.759033203125,0.9832414388656616
vit-mae-huge,0.1,0.018329807108324356,33281.01953125,132.65089416503906,0.9832698106765747
vit-mae-huge,0.1,0.026366508987303583,28333.53125,122.55724334716797,0.9857192039489746
vit-mae-huge,0.1,0.0379269019073225,35105.09375,136.16400146484375,0.9823750853538513
vit-mae-huge,0.1,0.05455594781168517,30187.36328125,126.38758850097656,0.984813928604126
vit-mae-huge,0.1,0.07847599703514611,27724.873046875,120.98136138916016,0.9860811233520508
vit-mae-huge,0.1,0.11288378916846883,32027.494140625,130.2520751953125,0.9838758707046509
vit-mae-huge,0.1,0.1623776739188721,30365.81640625,126.44253540039062,0.9847812652587891
vit-mae-huge,0.1,0.23357214690901212,31490.138671875,128.89361572265625,0.9841972589492798
vit-mae-huge,0.1,0.3359818286283781,31416.005859375,128.7665252685547,0.9842253923416138
vit-mae-huge,0.1,0.4832930238571752,31730.04296875,128.6360626220703,0.9842323064804077
vit-mae-huge,0.1,0.6951927961775606,33010.484375,131.8997039794922,0.9834429621696472
vit-mae-huge,0.1,1.0,31382.4765625,127.44834899902344,0.9844940900802612
vit-mae-huge,0.14918955578206108,0.001,27963.625,120.98885345458984,0.9858736991882324
vit-mae-huge,0.14918955578206108,0.0014384498882876629,28450.8515625,121.854248046875,0.9856849312782288
vit-mae-huge,0.14918955578206108,0.00206913808111479,27949.65625,120.65876007080078,0.9859550595283508
vit-mae-huge,0.14918955578206108,0.002976351441631319,30382.0,125.92205810546875,0.9847027659416199
vit-mae-huge,0.14918955578206108,0.004281332398719396,33502.046875,132.3568115234375,0.9831066727638245
vit-mae-huge,0.14918955578206108,0.006158482110660267,26764.734375,118.22733306884766,0.9865134954452515
vit-mae-huge,0.14918955578206108,0.008858667904100823,27908.109375,120.7127914428711,0.9859486818313599
vit-mae-huge,0.14918955578206108,0.012742749857031334,29845.54296875,124.99822235107422,0.9849256277084351
vit-mae-huge,0.14918955578206108,0.018329807108324356,28592.34765625,122.13121032714844,0.9856077432632446
vit-mae-huge,0.14918955578206108,0.026366508987303583,32206.537109375,129.67269897460938,0.9837744832038879
vit-mae-huge,0.14918955578206108,0.0379269019073225,28614.12890625,122.28478240966797,0.9855710864067078
vit-mae-huge,0.14918955578206108,0.05455594781168517,33440.00390625,132.2112579345703,0.9831379652023315
vit-mae-huge,0.14918955578206108,0.07847599703514611,31667.9296875,128.833740234375,0.983981728553772
vit-mae-huge,0.14918955578206108,0.11288378916846883,27927.107421875,120.63784790039062,0.9859592914581299
vit-mae-huge,0.14918955578206108,0.1623776739188721,29184.08984375,123.64111328125,0.9852496385574341
vit-mae-huge,0.14918955578206108,0.23357214690901212,31595.16796875,128.52163696289062,0.9840677976608276
vit-mae-huge,0.14918955578206108,0.3359818286283781,28764.5546875,122.4429702758789,0.98553466796875
vit-mae-huge,0.14918955578206108,0.4832930238571752,31123.79296875,127.25695037841797,0.9843871593475342
vit-mae-huge,0.14918955578206108,0.6951927961775606,31545.03515625,128.3992919921875,0.9841087460517883
vit-mae-huge,0.14918955578206108,1.0,30507.37109375,125.9266128540039,0.9847005009651184
vit-mae-huge,0.22257523554448713,0.001,32217.66015625,129.77420043945312,0.9837626218795776
vit-mae-huge,0.22257523554448713,0.0014384498882876629,30419.765625,126.25381469726562,0.9846171736717224
vit-mae-huge,0.22257523554448713,0.00206913808111479,26621.59375,117.83662414550781,0.9866088628768921
vit-mae-huge,0.22257523554448713,0.002976351441631319,29864.888671875,124.97357177734375,0.9849305152893066
vit-mae-huge,0.22257523554448713,0.004281332398719396,28483.453125,121.78298950195312,0.9856966733932495
vit-mae-huge,0.22257523554448713,0.006158482110660267,31034.546875,127.46330261230469,0.9843353033065796
vit-mae-huge,0.22257523554448713,0.008858667904100823,28639.744140625,122.4052963256836,0.9855402112007141
vit-mae-huge,0.22257523554448713,0.012742749857031334,29257.0078125,123.7716064453125,0.9852173924446106
vit-mae-huge,0.22257523554448713,0.018329807108324356,29773.72265625,124.60945129394531,0.9850243330001831
vit-mae-huge,0.22257523554448713,0.026366508987303583,29130.80859375,123.29229736328125,0.985338568687439
vit-mae-huge,0.22257523554448713,0.0379269019073225,28644.28125,122.21498107910156,0.9855829477310181
vit-mae-huge,0.22257523554448713,0.05455594781168517,28569.177734375,122.13561248779297,0.9856157898902893
vit-mae-huge,0.22257523554448713,0.07847599703514611,26713.5625,118.14832305908203,0.9865366220474243
vit-mae-huge,0.22257523554448713,0.11288378916846883,29727.84375,124.54215240478516,0.9850404262542725
vit-mae-huge,0.22257523554448713,0.1623776739188721,28582.88671875,121.90652465820312,0.9856654405593872
vit-mae-huge,0.22257523554448713,0.23357214690901212,27603.296875,119.51419067382812,0.9862054586410522
vit-mae-huge,0.22257523554448713,0.3359818286283781,30870.287109375,126.53288269042969,0.9845309257507324
vit-mae-huge,0.22257523554448713,0.4832930238571752,32956.52734375,130.7817840576172,0.9834640026092529
vit-mae-huge,0.22257523554448713,0.6951927961775606,28800.58984375,121.68342590332031,0.9856769442558289
vit-mae-huge,0.22257523554448713,1.0,32778.87109375,129.9872589111328,0.9836344122886658
vit-mae-huge,0.33205900518969655,0.001,28153.78125,120.15650177001953,0.9858274459838867
vit-mae-huge,0.33205900518969655,0.0014384498882876629,30551.857421875,125.5163803100586,0.9845318794250488
