mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,0.14384498882876628,0.06500388994893104,0.4832930238571752,5528.96728515625,25.991943359375,0.9844732880592346
vit-mae-large,0.14384498882876628,0.06500388994893104,0.6951927961775606,4600.4609375,23.8330135345459,0.9870090484619141
vit-mae-large,0.14384498882876628,0.06500388994893104,1.0,5768.0859375,28.728010177612305,0.9811310768127441
vit-mae-large,0.1623776739188722,0.0828328309353222,0.001,5385.18115234375,25.102848052978516,0.9856041669845581
vit-mae-large,0.1623776739188722,0.0828328309353222,0.0014384498882876629,4904.08837890625,23.895076751708984,0.9869383573532104
vit-mae-large,0.1623776739188722,0.0828328309353222,0.00206913808111479,4790.884765625,23.734882354736328,0.9871179461479187
vit-mae-large,0.1623776739188722,0.0828328309353222,0.002976351441631319,5118.20263671875,24.701311111450195,0.9860508441925049
vit-mae-large,0.1623776739188722,0.0828328309353222,0.004281332398719396,5255.31787109375,24.898983001708984,0.9858313798904419
vit-mae-large,0.1623776739188722,0.0828328309353222,0.006158482110660267,5342.90380859375,25.043577194213867,0.9856737852096558
vit-mae-large,0.1623776739188722,0.0828328309353222,0.008858667904100823,5282.4228515625,24.924821853637695,0.985765814781189
vit-mae-large,0.1623776739188722,0.0828328309353222,0.012742749857031334,5709.6484375,25.836315155029297,0.984774649143219
vit-mae-large,0.1623776739188722,0.0828328309353222,0.018329807108324356,4913.8603515625,23.75116729736328,0.9870822429656982
vit-mae-large,0.1623776739188722,0.0828328309353222,0.026366508987303583,5172.474609375,24.586355209350586,0.9861530065536499
vit-mae-large,0.1623776739188722,0.0828328309353222,0.0379269019073225,5166.99951171875,24.538864135742188,0.9861626625061035
vit-mae-large,0.1623776739188722,0.0828328309353222,0.05455594781168517,5612.76318359375,25.761653900146484,0.9848231077194214
vit-mae-large,0.1623776739188722,0.0828328309353222,0.07847599703514611,5445.3857421875,25.018869400024414,0.9856624007225037
vit-mae-large,0.1623776739188722,0.0828328309353222,0.11288378916846883,4847.890625,23.356460571289062,0.9874958992004395
vit-mae-large,0.1623776739188722,0.0828328309353222,0.1623776739188721,5037.1708984375,24.318979263305664,0.9864628911018372
vit-mae-large,0.1623776739188722,0.0828328309353222,0.23357214690901212,6080.001953125,26.75352668762207,0.9835784435272217
vit-mae-large,0.1623776739188722,0.0828328309353222,0.3359818286283781,5408.2509765625,25.850194931030273,0.9846845865249634
vit-mae-large,0.1623776739188722,0.0828328309353222,0.4832930238571752,6008.59130859375,27.883682250976562,0.9821340441703796
vit-mae-large,0.1623776739188722,0.0828328309353222,0.6951927961775606,5633.42822265625,28.841997146606445,0.9809701442718506
vit-mae-large,0.1623776739188722,0.0828328309353222,1.0,6009.4130859375,32.122642517089844,0.9765012264251709
vit-mae-large,0.1832980710832436,0.1055518044558578,0.001,5253.24169921875,24.953073501586914,0.9857697486877441
vit-mae-large,0.1832980710832436,0.1055518044558578,0.0014384498882876629,5529.38525390625,25.68147850036621,0.9849182367324829
vit-mae-large,0.1832980710832436,0.1055518044558578,0.00206913808111479,5241.875,24.7867488861084,0.9859153628349304
vit-mae-large,0.1832980710832436,0.1055518044558578,0.002976351441631319,5436.20166015625,25.331846237182617,0.9853607416152954
vit-mae-large,0.1832980710832436,0.1055518044558578,0.004281332398719396,5797.599609375,26.238344192504883,0.984231173992157
vit-mae-large,0.1832980710832436,0.1055518044558578,0.006158482110660267,5142.333984375,24.52933692932129,0.9862083792686462
vit-mae-large,0.1832980710832436,0.1055518044558578,0.008858667904100823,4991.70556640625,24.226470947265625,0.9865834712982178
vit-mae-large,0.1832980710832436,0.1055518044558578,0.012742749857031334,5232.14111328125,24.61074447631836,0.9860987663269043
vit-mae-large,0.1832980710832436,0.1055518044558578,0.018329807108324356,5074.82470703125,24.244306564331055,0.986557126045227
vit-mae-large,0.1832980710832436,0.1055518044558578,0.026366508987303583,4749.9375,23.437789916992188,0.9874221682548523
vit-mae-large,0.1832980710832436,0.1055518044558578,0.0379269019073225,4928.9384765625,23.775405883789062,0.987057626247406
vit-mae-large,0.1832980710832436,0.1055518044558578,0.05455594781168517,5280.54052734375,24.798812866210938,0.985922634601593
vit-mae-large,0.1832980710832436,0.1055518044558578,0.07847599703514611,5354.57373046875,25.0256290435791,0.9856617450714111
vit-mae-large,0.1832980710832436,0.1055518044558578,0.11288378916846883,4930.62109375,23.801639556884766,0.9870407581329346
vit-mae-large,0.1832980710832436,0.1055518044558578,0.1623776739188721,5574.646484375,25.507415771484375,0.9851096272468567
vit-mae-large,0.1832980710832436,0.1055518044558578,0.23357214690901212,5931.51416015625,26.691347122192383,0.9836785197257996
vit-mae-large,0.1832980710832436,0.1055518044558578,0.3359818286283781,5967.53369140625,26.237533569335938,0.9842854738235474
vit-mae-large,0.1832980710832436,0.1055518044558578,0.4832930238571752,4978.2822265625,23.846431732177734,0.986920952796936
vit-mae-large,0.1832980710832436,0.1055518044558578,0.6951927961775606,5858.68994140625,30.440805435180664,0.9788389205932617
vit-mae-large,0.1832980710832436,0.1055518044558578,1.0,6102.283203125,28.60247230529785,0.9813022613525391
vit-mae-large,0.20691380811147897,0.13450202411392817,0.001,4637.07958984375,23.300251007080078,0.9875999689102173
vit-mae-large,0.20691380811147897,0.13450202411392817,0.0014384498882876629,4973.2685546875,24.088220596313477,0.9867231845855713
vit-mae-large,0.20691380811147897,0.13450202411392817,0.00206913808111479,5415.1865234375,25.30763053894043,0.9853400588035583
vit-mae-large,0.20691380811147897,0.13450202411392817,0.002976351441631319,5113.2587890625,24.14419937133789,0.9866106510162354
vit-mae-large,0.20691380811147897,0.13450202411392817,0.004281332398719396,5413.77099609375,25.295391082763672,0.9853946566581726
vit-mae-large,0.20691380811147897,0.13450202411392817,0.006158482110660267,4759.595703125,23.486431121826172,0.9873995780944824
vit-mae-large,0.20691380811147897,0.13450202411392817,0.008858667904100823,5098.94189453125,24.332136154174805,0.9864198565483093
vit-mae-large,0.20691380811147897,0.13450202411392817,0.012742749857031334,5615.7099609375,25.621383666992188,0.9849398732185364
vit-mae-large,0.20691380811147897,0.13450202411392817,0.018329807108324356,5173.9658203125,24.438880920410156,0.9863497018814087
vit-mae-large,0.20691380811147897,0.13450202411392817,0.026366508987303583,4991.080078125,23.86153221130371,0.9869584441184998
vit-mae-large,0.20691380811147897,0.13450202411392817,0.0379269019073225,5172.59423828125,24.16669273376465,0.9865859150886536
vit-mae-large,0.20691380811147897,0.13450202411392817,0.05455594781168517,5016.58837890625,23.994564056396484,0.9868215918540955
vit-mae-large,0.20691380811147897,0.13450202411392817,0.07847599703514611,5268.36083984375,24.722625732421875,0.9860056638717651
vit-mae-large,0.20691380811147897,0.13450202411392817,0.11288378916846883,5673.3837890625,25.670528411865234,0.98489910364151
vit-mae-large,0.20691380811147897,0.13450202411392817,0.1623776739188721,5215.65966796875,24.482847213745117,0.986232578754425
vit-mae-large,0.20691380811147897,0.13450202411392817,0.23357214690901212,4977.59130859375,23.909137725830078,0.9869118928909302
vit-mae-large,0.20691380811147897,0.13450202411392817,0.3359818286283781,5530.755859375,25.20818519592285,0.9853676557540894
vit-mae-large,0.20691380811147897,0.13450202411392817,0.4832930238571752,5573.53076171875,26.396068572998047,0.9841121435165405
vit-mae-large,0.20691380811147897,0.13450202411392817,0.6951927961775606,6855.4306640625,32.73499298095703,0.9756579399108887
vit-mae-large,0.20691380811147897,0.13450202411392817,1.0,5931.400390625,30.69671630859375,0.9785079956054688
vit-mae-large,0.23357214690901223,0.17139256485481835,0.001,5032.9111328125,24.20236587524414,0.9866042733192444
vit-mae-large,0.23357214690901223,0.17139256485481835,0.0014384498882876629,5370.00390625,25.003934860229492,0.9856444001197815
vit-mae-large,0.23357214690901223,0.17139256485481835,0.00206913808111479,5847.6708984375,26.32992935180664,0.9841557741165161
vit-mae-large,0.23357214690901223,0.17139256485481835,0.002976351441631319,5376.1494140625,25.077850341796875,0.9856263399124146
vit-mae-large,0.23357214690901223,0.17139256485481835,0.004281332398719396,4710.99853515625,23.170612335205078,0.9876281023025513
vit-mae-large,0.23357214690901223,0.17139256485481835,0.006158482110660267,5260.79833984375,24.842487335205078,0.9858487844467163
vit-mae-large,0.23357214690901223,0.17139256485481835,0.008858667904100823,5350.546875,24.975343704223633,0.9857269525527954
vit-mae-large,0.23357214690901223,0.17139256485481835,0.012742749857031334,5148.22998046875,24.38748550415039,0.9863779544830322
vit-mae-large,0.23357214690901223,0.17139256485481835,0.018329807108324356,5155.0615234375,24.37546730041504,0.9864076972007751
vit-mae-large,0.23357214690901223,0.17139256485481835,0.026366508987303583,5323.2236328125,24.759639739990234,0.9859790802001953
vit-mae-large,0.23357214690901223,0.17139256485481835,0.0379269019073225,4750.2109375,23.21648597717285,0.9876916408538818
vit-mae-large,0.23357214690901223,0.17139256485481835,0.05455594781168517,5677.73681640625,25.88446044921875,0.9846823215484619
vit-mae-large,0.23357214690901223,0.17139256485481835,0.07847599703514611,5312.705078125,24.71124267578125,0.9860207438468933
vit-mae-large,0.23357214690901223,0.17139256485481835,0.11288378916846883,5188.79443359375,24.192211151123047,0.9866015315055847
vit-mae-large,0.23357214690901223,0.17139256485481835,0.1623776739188721,5603.95556640625,25.512388229370117,0.9850550889968872
vit-mae-large,0.23357214690901223,0.17139256485481835,0.23357214690901212,5156.8388671875,24.272132873535156,0.986491322517395
vit-mae-large,0.23357214690901223,0.17139256485481835,0.3359818286283781,5681.986328125,25.975757598876953,0.9845246076583862
vit-mae-large,0.23357214690901223,0.17139256485481835,0.4832930238571752,6007.74365234375,26.920202255249023,0.9833505749702454
vit-mae-large,0.23357214690901223,0.17139256485481835,0.6951927961775606,6149.130859375,31.14699935913086,0.9779778718948364
vit-mae-large,0.23357214690901223,0.17139256485481835,1.0,7198.779296875,39.973331451416016,0.9641523361206055
vit-mae-large,0.26366508987303583,0.21840125812999708,0.001,5155.8837890625,24.746511459350586,0.9859871864318848
vit-mae-large,0.26366508987303583,0.21840125812999708,0.0014384498882876629,4075.1259765625,21.7928466796875,0.989155113697052
vit-mae-large,0.26366508987303583,0.21840125812999708,0.00206913808111479,5410.30908203125,25.11197853088379,0.9855433702468872
vit-mae-large,0.26366508987303583,0.21840125812999708,0.002976351441631319,5006.1875,24.24944496154785,0.9865191578865051
vit-mae-large,0.26366508987303583,0.21840125812999708,0.004281332398719396,5735.6689453125,25.898527145385742,0.9846713542938232
vit-mae-large,0.26366508987303583,0.21840125812999708,0.006158482110660267,5421.93603515625,25.16413116455078,0.9855400919914246
vit-mae-large,0.26366508987303583,0.21840125812999708,0.008858667904100823,5987.41650390625,26.215639114379883,0.9841604232788086
vit-mae-large,0.26366508987303583,0.21840125812999708,0.012742749857031334,5686.08837890625,25.669879913330078,0.9849532246589661
vit-mae-large,0.26366508987303583,0.21840125812999708,0.018329807108324356,4923.70751953125,23.724637985229492,0.9871569871902466
vit-mae-large,0.26366508987303583,0.21840125812999708,0.026366508987303583,4970.5390625,23.873458862304688,0.9869706630706787
vit-mae-large,0.26366508987303583,0.21840125812999708,0.0379269019073225,4870.763671875,23.58864974975586,0.9872770309448242
vit-mae-large,0.26366508987303583,0.21840125812999708,0.05455594781168517,5092.40771484375,24.14488410949707,0.9866423606872559
vit-mae-large,0.26366508987303583,0.21840125812999708,0.07847599703514611,5311.1396484375,24.735628128051758,0.9859840869903564
vit-mae-large,0.26366508987303583,0.21840125812999708,0.11288378916846883,5261.140625,24.370649337768555,0.9863817691802979
vit-mae-large,0.26366508987303583,0.21840125812999708,0.1623776739188721,5409.6767578125,24.715898513793945,0.9859851598739624
vit-mae-large,0.26366508987303583,0.21840125812999708,0.23357214690901212,4938.32861328125,23.449230194091797,0.9874024987220764
vit-mae-large,0.26366508987303583,0.21840125812999708,0.3359818286283781,5486.708984375,25.17215919494629,0.9854600429534912
vit-mae-large,0.26366508987303583,0.21840125812999708,0.4832930238571752,5790.814453125,26.35865592956543,0.9840823411941528
vit-mae-large,0.26366508987303583,0.21840125812999708,0.6951927961775606,6889.52880859375,34.12031936645508,0.9737155437469482
vit-mae-large,0.26366508987303583,0.21840125812999708,1.0,6311.2744140625,29.85012435913086,0.9796375632286072
vit-mae-large,0.2976351441631318,0.2783032600811485,0.001,4820.3251953125,23.71847152709961,0.9871360063552856
vit-mae-large,0.2976351441631318,0.2783032600811485,0.0014384498882876629,5450.9560546875,25.458133697509766,0.9851696491241455
vit-mae-large,0.2976351441631318,0.2783032600811485,0.00206913808111479,5079.78662109375,24.393726348876953,0.9864163398742676
vit-mae-large,0.2976351441631318,0.2783032600811485,0.002976351441631319,5737.73583984375,25.849851608276367,0.9846365451812744
vit-mae-large,0.2976351441631318,0.2783032600811485,0.004281332398719396,4876.6015625,23.543354034423828,0.987348198890686
vit-mae-large,0.2976351441631318,0.2783032600811485,0.006158482110660267,4986.673828125,23.792247772216797,0.9870384931564331
vit-mae-large,0.2976351441631318,0.2783032600811485,0.008858667904100823,4620.3916015625,23.046297073364258,0.9878256320953369
vit-mae-large,0.2976351441631318,0.2783032600811485,0.012742749857031334,5496.529296875,25.24635124206543,0.9854577779769897
vit-mae-large,0.2976351441631318,0.2783032600811485,0.018329807108324356,4994.37451171875,23.987092971801758,0.9868996143341064
vit-mae-large,0.2976351441631318,0.2783032600811485,0.026366508987303583,5201.935546875,24.402685165405273,0.9864018559455872
vit-mae-large,0.2976351441631318,0.2783032600811485,0.0379269019073225,5105.80419921875,24.26592445373535,0.9865509271621704
vit-mae-large,0.2976351441631318,0.2783032600811485,0.05455594781168517,4798.7138671875,23.405960083007812,0.9874857664108276
vit-mae-large,0.2976351441631318,0.2783032600811485,0.07847599703514611,5422.2958984375,24.876609802246094,0.9858952760696411
vit-mae-large,0.2976351441631318,0.2783032600811485,0.11288378916846883,5212.0947265625,24.2294979095459,0.9865628480911255
vit-mae-large,0.2976351441631318,0.2783032600811485,0.1623776739188721,5706.6376953125,25.29347801208496,0.9853482246398926
vit-mae-large,0.2976351441631318,0.2783032600811485,0.23357214690901212,5199.064453125,24.405336380004883,0.9863699674606323
vit-mae-large,0.2976351441631318,0.2783032600811485,0.3359818286283781,6010.6630859375,27.101552963256836,0.9832597970962524
vit-mae-large,0.2976351441631318,0.2783032600811485,0.4832930238571752,6347.775390625,29.004230499267578,0.9808013439178467
vit-mae-large,0.2976351441631318,0.2783032600811485,0.6951927961775606,7077.53271484375,35.877708435058594,0.9709340929985046
vit-mae-large,0.2976351441631318,0.2783032600811485,1.0,9092.091796875,57.70823669433594,0.9279164671897888
vit-mae-large,0.3359818286283782,0.354634882761041,0.001,5024.79833984375,24.31083106994629,0.9864776730537415
vit-mae-large,0.3359818286283782,0.354634882761041,0.0014384498882876629,5236.5205078125,24.804737091064453,0.9859035015106201
vit-mae-large,0.3359818286283782,0.354634882761041,0.00206913808111479,5249.85205078125,24.709110260009766,0.9860250949859619
vit-mae-large,0.3359818286283782,0.354634882761041,0.002976351441631319,5679.0615234375,25.65252685546875,0.9848533868789673
vit-mae-large,0.3359818286283782,0.354634882761041,0.004281332398719396,5331.244140625,24.744314193725586,0.9859135150909424
vit-mae-large,0.3359818286283782,0.354634882761041,0.006158482110660267,5223.28369140625,24.565847396850586,0.9861655235290527
vit-mae-large,0.3359818286283782,0.354634882761041,0.008858667904100823,4973.1728515625,23.934518814086914,0.9869335293769836
vit-mae-large,0.3359818286283782,0.354634882761041,0.012742749857031334,5544.02392578125,25.386493682861328,0.9853154420852661
vit-mae-large,0.3359818286283782,0.354634882761041,0.018329807108324356,5360.1982421875,24.78458023071289,0.9859607219696045
vit-mae-large,0.3359818286283782,0.354634882761041,0.026366508987303583,5831.58349609375,26.110506057739258,0.9844216108322144
vit-mae-large,0.3359818286283782,0.354634882761041,0.0379269019073225,5212.3408203125,24.417682647705078,0.9863418340682983
vit-mae-large,0.3359818286283782,0.354634882761041,0.05455594781168517,5354.9541015625,24.404081344604492,0.9863710403442383
vit-mae-large,0.3359818286283782,0.354634882761041,0.07847599703514611,5189.7099609375,24.087982177734375,0.9867303967475891
vit-mae-large,0.3359818286283782,0.354634882761041,0.11288378916846883,5162.1982421875,24.053905487060547,0.9867690801620483
vit-mae-large,0.3359818286283782,0.354634882761041,0.1623776739188721,5313.7548828125,24.360193252563477,0.986392617225647
vit-mae-large,0.3359818286283782,0.354634882761041,0.23357214690901212,6144.970703125,27.061477661132812,0.9833177328109741
vit-mae-large,0.3359818286283782,0.354634882761041,0.3359818286283781,6435.11376953125,28.082651138305664,0.9820253252983093
vit-mae-large,0.3359818286283782,0.354634882761041,0.4832930238571752,5942.0888671875,25.667726516723633,0.984864354133606
vit-mae-large,0.3359818286283782,0.354634882761041,0.6951927961775606,7695.3154296875,37.18179702758789,0.9688430428504944
vit-mae-large,0.3359818286283782,0.354634882761041,1.0,10483.2353515625,59.69112777709961,0.92342209815979
vit-mae-large,0.379269019073225,0.4519023601601581,0.001,5148.4560546875,24.66493034362793,0.9860895872116089
vit-mae-large,0.379269019073225,0.4519023601601581,0.0014384498882876629,5860.62255859375,26.31984519958496,0.9841140508651733
vit-mae-large,0.379269019073225,0.4519023601601581,0.00206913808111479,5471.54736328125,25.23741340637207,0.9854336977005005
vit-mae-large,0.379269019073225,0.4519023601601581,0.002976351441631319,5568.72216796875,25.35976791381836,0.9852666854858398
vit-mae-large,0.379269019073225,0.4519023601601581,0.004281332398719396,4699.419921875,23.18461036682129,0.9876940846443176
vit-mae-large,0.379269019073225,0.4519023601601581,0.006158482110660267,5574.7529296875,25.080373764038086,0.9856147766113281
vit-mae-large,0.379269019073225,0.4519023601601581,0.008858667904100823,4853.17578125,23.465961456298828,0.9874734282493591
vit-mae-large,0.379269019073225,0.4519023601601581,0.012742749857031334,5526.17333984375,25.327455520629883,0.9853658676147461
vit-mae-large,0.379269019073225,0.4519023601601581,0.018329807108324356,5088.67333984375,24.007429122924805,0.9868288040161133
vit-mae-large,0.379269019073225,0.4519023601601581,0.026366508987303583,4924.1572265625,23.641908645629883,0.9872453808784485
vit-mae-large,0.379269019073225,0.4519023601601581,0.0379269019073225,5112.04052734375,23.966585159301758,0.9868637323379517
vit-mae-large,0.379269019073225,0.4519023601601581,0.05455594781168517,5459.53857421875,24.84422492980957,0.9859700202941895
vit-mae-large,0.379269019073225,0.4519023601601581,0.07847599703514611,5384.06103515625,24.238447189331055,0.9865861535072327
vit-mae-large,0.379269019073225,0.4519023601601581,0.11288378916846883,5518.8798828125,24.78374481201172,0.9859620928764343
vit-mae-large,0.379269019073225,0.4519023601601581,0.1623776739188721,5372.0458984375,24.63458824157715,0.986171543598175
vit-mae-large,0.379269019073225,0.4519023601601581,0.23357214690901212,5652.7763671875,25.527008056640625,0.9851795434951782
vit-mae-large,0.379269019073225,0.4519023601601581,0.3359818286283781,6184.23828125,27.554738998413086,0.9827593564987183
vit-mae-large,0.379269019073225,0.4519023601601581,0.4832930238571752,7800.8818359375,33.72762680053711,0.9742083549499512
vit-mae-large,0.379269019073225,0.4519023601601581,0.6951927961775606,9279.560546875,42.75391387939453,0.9595878720283508
vit-mae-large,0.379269019073225,0.4519023601601581,1.0,10449.4951171875,57.27715301513672,0.929652988910675
vit-mae-large,0.4281332398719394,0.5758478735322977,0.001,4894.2578125,23.88975715637207,0.9869464039802551
vit-mae-large,0.4281332398719394,0.5758478735322977,0.0014384498882876629,4623.701171875,22.806537628173828,0.9881243109703064
vit-mae-large,0.4281332398719394,0.5758478735322977,0.00206913808111479,5537.16552734375,25.231916427612305,0.9854328036308289
vit-mae-large,0.4281332398719394,0.5758478735322977,0.002976351441631319,5056.6162109375,24.180126190185547,0.9866387844085693
vit-mae-large,0.4281332398719394,0.5758478735322977,0.004281332398719396,5545.76904296875,25.4614315032959,0.9852058291435242
vit-mae-large,0.4281332398719394,0.5758478735322977,0.006158482110660267,4614.83447265625,22.860416412353516,0.9881091117858887
vit-mae-large,0.4281332398719394,0.5758478735322977,0.008858667904100823,5251.869140625,24.435848236083984,0.9863827228546143
vit-mae-large,0.4281332398719394,0.5758478735322977,0.012742749857031334,5297.7529296875,24.537416458129883,0.9863122701644897
vit-mae-large,0.4281332398719394,0.5758478735322977,0.018329807108324356,4994.9248046875,23.904348373413086,0.9869676828384399
vit-mae-large,0.4281332398719394,0.5758478735322977,0.026366508987303583,5848.548828125,25.888471603393555,0.9847108125686646
vit-mae-large,0.4281332398719394,0.5758478735322977,0.0379269019073225,5250.89453125,24.315427780151367,0.9865469932556152
vit-mae-large,0.4281332398719394,0.5758478735322977,0.05455594781168517,5322.1884765625,24.4014835357666,0.9864403009414673
vit-mae-large,0.4281332398719394,0.5758478735322977,0.07847599703514611,5989.955078125,25.923961639404297,0.9847361445426941
vit-mae-large,0.4281332398719394,0.5758478735322977,0.11288378916846883,6012.8955078125,26.132165908813477,0.9844936728477478
vit-mae-large,0.4281332398719394,0.5758478735322977,0.1623776739188721,6016.361328125,25.902082443237305,0.9847132563591003
vit-mae-large,0.4281332398719394,0.5758478735322977,0.23357214690901212,5971.9365234375,25.784866333007812,0.9848449230194092
vit-mae-large,0.4281332398719394,0.5758478735322977,0.3359818286283781,6121.31103515625,27.106882095336914,0.9834115505218506
vit-mae-large,0.4281332398719394,0.5758478735322977,0.4832930238571752,7967.12890625,35.14802169799805,0.9724254012107849
vit-mae-large,0.4281332398719394,0.5758478735322977,0.6951927961775606,9219.1015625,43.29079055786133,0.9587480425834656
vit-mae-large,0.4281332398719394,0.5758478735322977,1.0,12208.671875,62.325843811035156,0.9179342985153198
vit-mae-large,0.48329302385717526,0.7337885408125485,0.001,5142.7431640625,24.62626838684082,0.9861200451850891
vit-mae-large,0.48329302385717526,0.7337885408125485,0.0014384498882876629,5129.228515625,24.45627784729004,0.9863250255584717
vit-mae-large,0.48329302385717526,0.7337885408125485,0.00206913808111479,5009.251953125,23.90793228149414,0.9869219064712524
vit-mae-large,0.48329302385717526,0.7337885408125485,0.002976351441631319,4578.037109375,22.507646560668945,0.9884467124938965
vit-mae-large,0.48329302385717526,0.7337885408125485,0.004281332398719396,5226.0458984375,24.358530044555664,0.9864708185195923
vit-mae-large,0.48329302385717526,0.7337885408125485,0.006158482110660267,4978.126953125,23.737422943115234,0.9871491193771362
vit-mae-large,0.48329302385717526,0.7337885408125485,0.008858667904100823,5291.11376953125,24.517362594604492,0.9862989783287048
vit-mae-large,0.48329302385717526,0.7337885408125485,0.012742749857031334,5443.3232421875,24.925031661987305,0.9858907461166382
vit-mae-large,0.48329302385717526,0.7337885408125485,0.018329807108324356,5506.6904296875,25.009830474853516,0.9857650995254517
vit-mae-large,0.48329302385717526,0.7337885408125485,0.026366508987303583,4756.81640625,22.906530380249023,0.9881108403205872
vit-mae-large,0.48329302385717526,0.7337885408125485,0.0379269019073225,5121.86279296875,23.960206985473633,0.9869507551193237
vit-mae-large,0.48329302385717526,0.7337885408125485,0.05455594781168517,5570.5654296875,25.02015495300293,0.9858689308166504
vit-mae-large,0.48329302385717526,0.7337885408125485,0.07847599703514611,6044.3310546875,26.075952529907227,0.9845573902130127
vit-mae-large,0.48329302385717526,0.7337885408125485,0.11288378916846883,5724.23974609375,24.797119140625,0.9860855340957642
vit-mae-large,0.48329302385717526,0.7337885408125485,0.1623776739188721,6476.0634765625,27.041399002075195,0.9834496974945068
vit-mae-large,0.48329302385717526,0.7337885408125485,0.23357214690901212,6414.47998046875,27.08269500732422,0.983392059803009
vit-mae-large,0.48329302385717526,0.7337885408125485,0.3359818286283781,7870.5322265625,31.85603904724121,0.9771203994750977
vit-mae-large,0.48329302385717526,0.7337885408125485,0.4832930238571752,7906.78271484375,35.452152252197266,0.9721940159797668
vit-mae-large,0.48329302385717526,0.7337885408125485,0.6951927961775606,10739.3173828125,47.59239959716797,0.9507327675819397
vit-mae-large,0.48329302385717526,0.7337885408125485,1.0,13561.125,68.02448272705078,0.9044008851051331
vit-mae-large,0.5455594781168519,0.9350483823530339,0.001,5834.7041015625,26.109210968017578,0.9843668937683105
vit-mae-large,0.5455594781168519,0.9350483823530339,0.0014384498882876629,4685.892578125,23.035655975341797,0.9878610372543335
vit-mae-large,0.5455594781168519,0.9350483823530339,0.00206913808111479,5625.24755859375,25.487770080566406,0.9851673245429993
vit-mae-large,0.5455594781168519,0.9350483823530339,0.002976351441631319,4907.62158203125,23.68923568725586,0.9871929287910461
vit-mae-large,0.5455594781168519,0.9350483823530339,0.004281332398719396,5491.861328125,24.856321334838867,0.9858877658843994
vit-mae-large,0.5455594781168519,0.9350483823530339,0.006158482110660267,5076.2890625,23.86386489868164,0.9870598912239075
vit-mae-large,0.5455594781168519,0.9350483823530339,0.008858667904100823,5756.21875,25.605485916137695,0.9851112961769104
vit-mae-large,0.5455594781168519,0.9350483823530339,0.012742749857031334,5514.44189453125,24.921417236328125,0.9858692288398743
vit-mae-large,0.5455594781168519,0.9350483823530339,0.018329807108324356,5274.54150390625,24.36717414855957,0.9865754842758179
vit-mae-large,0.5455594781168519,0.9350483823530339,0.026366508987303583,4972.0302734375,23.478927612304688,0.9875425100326538
vit-mae-large,0.5455594781168519,0.9350483823530339,0.0379269019073225,5473.322265625,24.547224044799805,0.9863641262054443
vit-mae-large,0.5455594781168519,0.9350483823530339,0.05455594781168517,5789.37109375,25.206161499023438,0.9856454730033875
vit-mae-large,0.5455594781168519,0.9350483823530339,0.07847599703514611,5652.6533203125,24.310632705688477,0.9867255091667175
vit-mae-large,0.5455594781168519,0.9350483823530339,0.11288378916846883,5841.5859375,24.97953987121582,0.9859354496002197
vit-mae-large,0.5455594781168519,0.9350483823530339,0.1623776739188721,6165.24560546875,25.80510139465332,0.9849866032600403
vit-mae-large,0.5455594781168519,0.9350483823530339,0.23357214690901212,7396.716796875,29.10793685913086,0.980965256690979
vit-mae-large,0.5455594781168519,0.9350483823530339,0.3359818286283781,8339.2177734375,32.93574905395508,0.9758049249649048
vit-mae-large,0.5455594781168519,0.9350483823530339,0.4832930238571752,9736.8095703125,40.107452392578125,0.9646361470222473
vit-mae-large,0.5455594781168519,0.9350483823530339,0.6951927961775606,12458.3525390625,55.381072998046875,0.9345084428787231
vit-mae-large,0.5455594781168519,0.9350483823530339,1.0,15855.529296875,77.88823699951172,0.878083348274231
vit-mae-large,0.6158482110660264,1.191508764054651,0.001,5407.2861328125,25.024364471435547,0.9856973886489868
vit-mae-large,0.6158482110660264,1.191508764054651,0.0014384498882876629,5270.2470703125,24.62036895751953,0.9861182570457458
vit-mae-large,0.6158482110660264,1.191508764054651,0.00206913808111479,5288.3017578125,24.606094360351562,0.9861879944801331
vit-mae-large,0.6158482110660264,1.191508764054651,0.002976351441631319,5242.015625,24.55426025390625,0.9862498044967651
vit-mae-large,0.6158482110660264,1.191508764054651,0.004281332398719396,5306.78369140625,24.506067276000977,0.9863439202308655
vit-mae-large,0.6158482110660264,1.191508764054651,0.006158482110660267,4966.66259765625,23.464414596557617,0.9874953627586365
vit-mae-large,0.6158482110660264,1.191508764054651,0.008858667904100823,4980.29638671875,23.470558166503906,0.9875144362449646
vit-mae-large,0.6158482110660264,1.191508764054651,0.012742749857031334,4766.01611328125,22.70572280883789,0.9883838891983032
vit-mae-large,0.6158482110660264,1.191508764054651,0.018329807108324356,5308.35546875,24.084577560424805,0.9869476556777954
vit-mae-large,0.6158482110660264,1.191508764054651,0.026366508987303583,5927.40625,25.635129928588867,0.9852913618087769
vit-mae-large,0.6158482110660264,1.191508764054651,0.0379269019073225,6175.63232421875,26.385822296142578,0.9843016862869263
vit-mae-large,0.6158482110660264,1.191508764054651,0.05455594781168517,5325.75244140625,23.88158416748047,0.9871747493743896
vit-mae-large,0.6158482110660264,1.191508764054651,0.07847599703514611,6279.4111328125,26.11637306213379,0.9846177697181702
