backbone_name,contrast_test,color_direction,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,0.0776566082176622,1,439.0074768066406,17.340396881103516,0.6865999102592468,514059.875,680.8513793945312,0.7287673950195312
dinov2_vitl14_reg,0.0776566082176622,2,484.8831787109375,19.066728591918945,0.6399140954017639,537577.6875,706.1470947265625,0.7082064151763916
dinov2_vitl14_reg,0.09091879706907821,0,461.7965087890625,18.223020553588867,0.6708444952964783,513489.9375,681.3851928710938,0.7300312519073486
dinov2_vitl14_reg,0.09091879706907821,1,472.05255126953125,18.67352294921875,0.6437474489212036,543355.0,712.6142578125,0.7015135288238525
dinov2_vitl14_reg,0.09091879706907821,2,512.3431396484375,20.12976837158203,0.6061269044876099,564711.5,736.399658203125,0.681485652923584
dinov2_vitl14_reg,0.10644590138831427,0,481.5898742675781,18.96099853515625,0.6488676071166992,531226.75,700.4373779296875,0.7143470644950867
dinov2_vitl14_reg,0.10644590138831427,1,498.5621032714844,19.755821228027344,0.6081782579421997,565764.5,737.1502685546875,0.6796013116836548
dinov2_vitl14_reg,0.10644590138831427,2,533.1483154296875,20.97005844116211,0.5785768032073975,585680.5,760.3214111328125,0.6593406796455383
dinov2_vitl14_reg,0.12462472324355404,0,496.51739501953125,19.50770378112793,0.6317934989929199,546457.75,717.1276245117188,0.7001539468765259
dinov2_vitl14_reg,0.12462472324355404,1,521.2877197265625,20.661800384521484,0.5782283544540405,583407.5,757.0206298828125,0.6613954901695251
dinov2_vitl14_reg,0.12462472324355404,2,549.4521484375,21.660776138305664,0.55530846118927,601739.5625,779.0880737304688,0.6412512063980103
dinov2_vitl14_reg,0.14590812272681344,0,507.32440185546875,19.907121658325195,0.6186785697937012,559135.0,731.194580078125,0.6878243684768677
dinov2_vitl14_reg,0.14590812272681344,1,542.2223510742188,21.489673614501953,0.5510055422782898,598956.0,775.2647094726562,0.6442511081695557
dinov2_vitl14_reg,0.14590812272681344,2,564.2069091796875,22.271656036376953,0.5339394807815552,614336.625,794.191650390625,0.6261797547340393
dinov2_vitl14_reg,0.17082629933755134,0,515.9005737304688,20.22998809814453,0.6076598167419434,570061.4375,743.375732421875,0.6768736243247986
dinov2_vitl14_reg,0.17082629933755134,1,561.2974853515625,22.23525047302246,0.5263779163360596,612090.625,791.4100341796875,0.6286225318908691
dinov2_vitl14_reg,0.17082629933755134,2,578.6168823242188,22.861970901489258,0.5123304128646851,625054.875,807.2982788085938,0.6126854419708252
dinov2_vitl14_reg,0.20000000000000004,0,523.598388671875,20.520475387573242,0.5975774526596069,579778.875,754.2679443359375,0.666858434677124
dinov2_vitl14_reg,0.20000000000000004,1,579.5208740234375,22.944747924804688,0.5022463202476501,623449.125,805.9129028320312,0.6141480803489685
dinov2_vitl14_reg,0.20000000000000004,2,595.9417724609375,23.51445960998535,0.48735103011131287,635776.0,820.7259521484375,0.5985049605369568
dinov2_vitg14_reg,0.01,0,500.26220703125,16.081218719482422,0.9110641479492188,735592.3125,914.0807495117188,0.8683637380599976
dinov2_vitg14_reg,0.01,1,553.3971557617188,17.858036041259766,0.8886270523071289,770238.0,967.4111328125,0.8517638444900513
dinov2_vitg14_reg,0.01,2,730.267578125,23.376365661621094,0.8113174438476562,838588.3125,1001.3143310546875,0.8416717648506165
dinov2_vitg14_reg,0.011707799137227793,0,532.9022827148438,17.15081024169922,0.8989214897155762,764678.375,943.4893188476562,0.859736442565918
dinov2_vitg14_reg,0.011707799137227793,1,574.213134765625,18.530555725097656,0.8798515796661377,786824.375,981.9268188476562,0.8471453189849854
dinov2_vitg14_reg,0.011707799137227793,2,739.5630493164062,23.69313621520996,0.8058274388313293,842027.875,1003.824462890625,0.8407450914382935
dinov2_vitg14_reg,0.013707256063767185,0,561.4129028320312,18.074804306030273,0.8877567052841187,789465.4375,967.8331909179688,0.8523452281951904
dinov2_vitg14_reg,0.013707256063767185,1,596.0538330078125,19.20548439025879,0.8706346750259399,803988.9375,996.3336181640625,0.8424757719039917
dinov2_vitg14_reg,0.013707256063767185,2,747.8018798828125,23.98160171508789,0.8005565404891968,846153.3125,1006.740966796875,0.8396808505058289
dinov2_vitg14_reg,0.016048180071713387,0,588.7169799804688,18.94232177734375,0.8766941428184509,813453.25,990.937255859375,0.8451126217842102
dinov2_vitg14_reg,0.016048180071713387,1,618.0601196289062,19.867767333984375,0.8611876964569092,821099.3125,1009.9259033203125,0.8379904627799988
dinov2_vitg14_reg,0.016048180071713387,2,754.725830078125,24.22488021850586,0.7957811951637268,851060.625,1010.300537109375,0.8384024500846863
dinov2_vitg14_reg,0.018788886879768225,0,616.4230346679688,19.80964469909668,0.8650656938552856,838877.1875,1015.2219848632812,0.8372894525527954
dinov2_vitg14_reg,0.018788886879768225,1,640.0260620117188,20.521699905395508,0.8514872789382935,838006.4375,1022.5248413085938,0.8337651491165161
dinov2_vitg14_reg,0.018788886879768225,2,760.3411865234375,24.42481231689453,0.7915024757385254,857467.625,1015.2451171875,0.8366668224334717
dinov2_vitg14_reg,0.021997651360042104,0,645.4241943359375,20.70322608947754,0.8524901866912842,867247.375,1042.169921875,0.8283594846725464
dinov2_vitg14_reg,0.021997651360042104,1,662.2009887695312,21.18080711364746,0.8413770794868469,854946.0,1034.4249267578125,0.8297199606895447
dinov2_vitg14_reg,0.021997651360042104,2,765.6681518554688,24.607242584228516,0.7873372435569763,867060.1875,1023.0633544921875,0.8339798450469971
dinov2_vitg14_reg,0.025754408361413884,0,675.598388671875,21.633390426635742,0.8387686014175415,899548.1875,1072.6842041015625,0.8179507851600647
dinov2_vitg14_reg,0.025754408361413884,1,685.4537353515625,21.86279296875,0.8306207656860352,872533.5,1046.3494873046875,0.8256224989891052
dinov2_vitg14_reg,0.025754408361413884,2,773.2125244140625,24.82861328125,0.7823871374130249,882843.125,1036.27685546875,0.8294838070869446
dinov2_vitg14_reg,0.030152743999357374,0,706.774658203125,22.602737426757812,0.8238046169281006,936531.1875,1107.1348876953125,0.8058387041091919
dinov2_vitg14_reg,0.030152743999357374,1,709.6819458007812,22.589624404907227,0.818892240524292,891680.5,1059.3323974609375,0.8211178779602051
dinov2_vitg14_reg,0.030152743999357374,2,784.6937255859375,25.17681884765625,0.7751768827438354,909215.5625,1058.6795654296875,0.8218263983726501
dinov2_vitg14_reg,0.035302227018072674,0,739.255859375,23.609804153442383,0.8075734376907349,978698.875,1145.4649658203125,0.7919303178787231
dinov2_vitg14_reg,0.035302227018072674,1,735.2465209960938,23.390966415405273,0.8057148456573486,913432.5,1074.696044921875,0.8157260417938232
dinov2_vitg14_reg,0.035302227018072674,2,802.979248046875,25.769304275512695,0.763603687286377,952196.375,1095.3587646484375,0.8090366125106812
dinov2_vitg14_reg,0.041331138302441096,0,772.005126953125,24.651838302612305,0.7900965809822083,1026286.8125,1187.617919921875,0.7761263847351074
dinov2_vitg14_reg,0.041331138302441096,1,763.618896484375,24.31267547607422,0.7903077006340027,939774.9375,1094.37353515625,0.808714747428894
dinov2_vitg14_reg,0.041331138302441096,2,832.3572998046875,26.74483871459961,0.7449738383293152,1019303.3125,1152.478271484375,0.7883737683296204
dinov2_vitg14_reg,0.048389666535796245,0,804.911865234375,25.726045608520508,0.7714369297027588,1079597.375,1233.8780517578125,0.7581831216812134
dinov2_vitg14_reg,0.048389666535796245,1,797.6546630859375,25.435453414916992,0.7712314128875732,975251.625,1122.1256103515625,0.7986241579055786
dinov2_vitg14_reg,0.048389666535796245,2,876.002685546875,28.191570281982422,0.717258095741272,1108352.0,1230.1661376953125,0.7587572336196899
dinov2_vitg14_reg,0.05665364961185362,0,837.7276000976562,26.828838348388672,0.7517262697219849,1138327.125,1284.0877685546875,0.7380033731460571
dinov2_vitg14_reg,0.05665364961185362,1,840.0350341796875,26.897632598876953,0.7458867430686951,1029169.875,1165.7017822265625,0.7823258638381958
dinov2_vitg14_reg,0.05665364961185362,2,930.5648193359375,30.013446807861328,0.6818984746932983,1201205.5,1311.624755859375,0.7259405255317688
dinov2_vitg14_reg,0.06632895500464654,0,870.822509765625,27.953323364257812,0.7312157154083252,1199998.0,1335.986083984375,0.716389536857605
dinov2_vitg14_reg,0.06632895500464654,1,895.4732055664062,28.841142654418945,0.711307168006897,1110487.5,1233.30712890625,0.7559831142425537
dinov2_vitg14_reg,0.06632895500464654,2,988.9833984375,31.968555450439453,0.6436565518379211,1284201.0,1383.829833984375,0.6954978704452515
dinov2_vitg14_reg,0.0776566082176622,0,903.6079711914062,29.085243225097656,0.7103249430656433,1261319.25,1386.4842529296875,0.6946616172790527
dinov2_vitg14_reg,0.0776566082176622,1,964.23828125,31.186079025268555,0.6684818267822266,1209824.75,1318.61474609375,0.7209793329238892
dinov2_vitg14_reg,0.0776566082176622,2,1045.3232421875,33.82395553588867,0.6074264049530029,1352012.625,1442.1531982421875,0.6701039671897888
dinov2_vitg14_reg,0.09091879706907821,0,937.0972900390625,30.19818115234375,0.6896790266036987,1319964.0,1433.74560546875,0.6737674474716187
dinov2_vitg14_reg,0.09091879706907821,1,1036.285400390625,33.56913375854492,0.6241897344589233,1304061.0,1400.1533203125,0.6859069466590881
dinov2_vitg14_reg,0.09091879706907821,2,1095.736328125,35.459716796875,0.5757611393928528,1406182.0,1488.3021240234375,0.6495442390441895
dinov2_vitg14_reg,0.10644590138831427,0,969.9072265625,31.258460998535156,0.6700221300125122,1376550.75,1479.2657470703125,0.6530683040618896
dinov2_vitg14_reg,0.10644590138831427,1,1101.078125,35.643192291259766,0.5853466391563416,1378856.25,1464.375244140625,0.6573640704154968
dinov2_vitg14_reg,0.10644590138831427,2,1140.210693359375,36.87333679199219,0.5487362146377563,1450060.25,1525.6826171875,0.632570743560791
dinov2_vitg14_reg,0.12462472324355404,0,1000.2569580078125,32.23920440673828,0.651932954788208,1426265.125,1520.5377197265625,0.6337336301803589
dinov2_vitg14_reg,0.12462472324355404,1,1157.568359375,37.41752624511719,0.5521527528762817,1438127.5,1515.1092529296875,0.6341874599456787
dinov2_vitg14_reg,0.12462472324355404,2,1180.433349609375,38.12851333618164,0.5250557661056519,1487495.75,1557.900390625,0.6176655292510986
dinov2_vitg14_reg,0.14590812272681344,0,1027.991455078125,33.12748718261719,0.6356536746025085,1465367.5,1553.2322998046875,0.6181236505508423
dinov2_vitg14_reg,0.14590812272681344,1,1208.172607421875,38.98151397705078,0.5230802297592163,1487901.5,1557.980224609375,0.6140716671943665
dinov2_vitg14_reg,0.14590812272681344,2,1217.841552734375,39.30704879760742,0.5030466914176941,1521548.375,1587.6436767578125,0.6036442518234253
dinov2_vitg14_reg,0.17082629933755134,0,1052.789306640625,33.929805755615234,0.6210740804672241,1496915.75,1579.5975341796875,0.6053441762924194
dinov2_vitg14_reg,0.17082629933755134,1,1254.044921875,40.394264221191406,0.49694740772247314,1529992.0,1594.47119140625,0.5963834524154663
dinov2_vitg14_reg,0.17082629933755134,2,1255.35546875,40.49058151245117,0.481037974357605,1554550.25,1616.7923583984375,0.5896144509315491
dinov2_vitg14_reg,0.20000000000000004,0,1075.315673828125,34.66337966918945,0.607880175113678,1523553.625,1601.894287109375,0.5943816304206848
dinov2_vitg14_reg,0.20000000000000004,1,1298.389404296875,41.7783088684082,0.4714648425579071,1568743.625,1628.18017578125,0.5793529748916626
dinov2_vitg14_reg,0.20000000000000004,2,1297.86474609375,41.83244323730469,0.45625069737434387,1592440.0,1650.5777587890625,0.5729646682739258
