backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.008858667904100823,93.82217407226562,5.877132892608643,0.9731783866882324,174171.828125,523.9385375976562,0.9559873938560486
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.012742749857031334,99.95673370361328,6.280262470245361,0.969498872756958,188539.296875,549.779296875,0.9514497518539429
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.018329807108324356,109.72959899902344,6.9518513679504395,0.9627847671508789,212923.3125,599.7071533203125,0.9420881271362305
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.026366508987303583,135.39453125,8.613003730773926,0.9432991743087769,251696.09375,692.5526123046875,0.9224481582641602
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.0379269019073225,167.5540008544922,10.687744140625,0.9130859375,289440.46875,779.9070434570312,0.9012212157249451
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.05455594781168517,191.43690490722656,12.229944229125977,0.8870817422866821,317052.3125,840.552978515625,0.8848101496696472
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.07847599703514611,215.58065795898438,13.813908576965332,0.8577913641929626,340053.5625,891.2354736328125,0.869869589805603
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.11288378916846883,234.15267944335938,15.10678768157959,0.8315079808235168,359668.15625,933.806884765625,0.8566255569458008
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.1623776739188721,250.0623321533203,16.200149536132812,0.8071086406707764,379494.28125,978.4444580078125,0.8418673872947693
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.23357214690901212,265.11663818359375,17.217647552490234,0.7821550369262695,399592.0,1025.166748046875,0.8253065943717957
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.3359818286283781,284.41534423828125,18.480783462524414,0.7484549283981323,421966.90625,1077.4425048828125,0.8055647015571594
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.4832930238571752,307.57464599609375,19.86406898498535,0.7082763910293579,441785.0,1124.2091064453125,0.7866657972335815
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.6951927961775606,328.51226806640625,21.121732711791992,0.6683025360107422,458392.8125,1164.3544921875,0.769375741481781
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,1.0,346.9977111816406,22.26639175415039,0.6300929188728333,472750.125,1202.1533203125,0.752355694770813
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.001,0.8543965220451355,0.05602310597896576,0.9999974966049194,2566.54736328125,6.567525863647461,0.999993085861206
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.0014384498882876629,1.5216318368911743,0.09948640316724777,0.9999922513961792,4647.86376953125,12.04468822479248,0.9999767541885376
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.00206913808111479,2.539916515350342,0.1644902378320694,0.9999791383743286,8997.5107421875,25.212631225585938,0.9998981356620789
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.002976351441631319,7.496256351470947,0.47649556398391724,0.9998220801353455,30164.0078125,117.99948120117188,0.9977698922157288
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.004281332398719396,68.54432678222656,4.357522487640381,0.984813928604126,134566.6875,410.4881896972656,0.9731621742248535
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.006158482110660267,75.89629364013672,4.786403656005859,0.9819586873054504,164654.65625,496.85498046875,0.9604889154434204
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.008858667904100823,95.36383056640625,5.994095802307129,0.9721618890762329,182611.09375,537.6466674804688,0.9536662101745605
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.012742749857031334,100.4544448852539,6.332550048828125,0.9690472483634949,198178.109375,560.6005859375,0.9495360255241394
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.018329807108324356,112.16433715820312,7.0977277755737305,0.9612677097320557,226009.25,618.5923461914062,0.9383770823478699
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.026366508987303583,137.8018798828125,8.781111717224121,0.9411036372184753,267345.3125,718.5380249023438,0.9165064096450806
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.0379269019073225,168.0001220703125,10.728957176208496,0.9123947024345398,306473.03125,808.935791015625,0.8937435746192932
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.05455594781168517,193.55523681640625,12.396735191345215,0.8840245008468628,335129.71875,872.3687133789062,0.8759416937828064
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.07847599703514611,217.067138671875,13.976654052734375,0.8544543981552124,358765.96875,925.48095703125,0.8596817851066589
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.11288378916846883,236.7963104248047,15.324601173400879,0.826598584651947,378775.1875,971.20703125,0.8448308706283569
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.1623776739188721,254.3383026123047,16.492904663085938,0.799906849861145,398696.8125,1018.0657348632812,0.828753650188446
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.23357214690901212,270.75567626953125,17.556230545043945,0.7731823325157166,418616.9375,1065.2681884765625,0.8112454414367676
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.3359818286283781,289.6471862792969,18.800395965576172,0.7391927242279053,438828.8125,1112.23779296875,0.7924917936325073
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.4832930238571752,311.9515380859375,20.203617095947266,0.6976132392883301,455093.5625,1149.376953125,0.7767446041107178
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.6951927961775606,334.20947265625,21.566911697387695,0.6540831327438354,467747.46875,1179.6256103515625,0.7632796764373779
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,1.0,355.93475341796875,22.865249633789062,0.6101038455963135,480749.0625,1214.658935546875,0.7476928234100342
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.001,1.0109304189682007,0.06604868918657303,0.9999966025352478,2941.009033203125,7.401347637176514,0.9999911785125732
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.0014384498882876629,1.803598403930664,0.1176687553524971,0.9999892711639404,5310.37548828125,13.488649368286133,0.9999708533287048
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.00206913808111479,3.017085075378418,0.19534717500209808,0.999970555305481,10143.267578125,27.331592559814453,0.999880313873291
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.002976351441631319,7.411240577697754,0.46990159153938293,0.9998270869255066,31308.7578125,115.7200927734375,0.9978558421134949
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.004281332398719396,67.40709686279297,4.302216053009033,0.9851888418197632,138506.71875,421.2358703613281,0.9717437624931335
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.006158482110660267,78.85800170898438,4.95240592956543,0.9807564616203308,171586.5625,511.5135192871094,0.9581291675567627
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.008858667904100823,95.96179962158203,6.060567378997803,0.971567690372467,190406.140625,545.5924682617188,0.9523353576660156
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.012742749857031334,100.36750793457031,6.339783668518066,0.9689671993255615,205716.03125,564.7868041992188,0.9488326907157898
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.018329807108324356,113.5513916015625,7.219758033752441,0.9599004983901978,236037.375,630.8590087890625,0.9359458088874817
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.026366508987303583,140.48724365234375,8.933908462524414,0.9389308094978333,280872.6875,739.8207397460938,0.9115239381790161
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.0379269019073225,171.2082061767578,10.912782669067383,0.9092042446136475,321451.3125,834.65478515625,0.8869681358337402
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.05455594781168517,195.92530822753906,12.572550773620605,0.8806243538856506,350607.8125,901.9945068359375,0.8673652410507202
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.07847599703514611,220.60537719726562,14.202184677124023,0.8496778011322021,372512.875,952.8756103515625,0.8512893915176392
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.11288378916846883,241.95889282226562,15.632707595825195,0.819298505783081,392349.75,999.9038696289062,0.8356763124465942
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.1623776739188721,258.8292236328125,16.699934005737305,0.7942873239517212,411310.75,1044.7606201171875,0.8197227716445923
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.23357214690901212,274.21514892578125,17.70003318786621,0.7686432600021362,429872.1875,1087.2642822265625,0.8032889366149902
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.3359818286283781,294.0284423828125,19.00918960571289,0.7324131727218628,447554.8125,1127.0919189453125,0.7869226932525635
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.4832930238571752,317.7953796386719,20.578657150268555,0.6856242418289185,460981.1875,1156.1334228515625,0.7743974924087524
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.6951927961775606,342.63140869140625,22.12394142150879,0.6359754800796509,470950.28125,1182.0380859375,0.7630612850189209
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,1.0,364.15753173828125,23.426115036010742,0.5902559757232666,483030.4375,1218.851806640625,0.7471981644630432
dinov2_vits14_reg,1.0,3.141592653589793,0.001,1.1713956594467163,0.07637273520231247,0.9999954700469971,3314.95068359375,8.251468658447266,0.9999891519546509
dinov2_vits14_reg,1.0,3.141592653589793,0.0014384498882876629,2.0947320461273193,0.13655708730220795,0.9999856948852539,5962.306640625,14.944528579711914,0.9999642372131348
dinov2_vits14_reg,1.0,3.141592653589793,0.00206913808111479,3.533493995666504,0.22859331965446472,0.9999597072601318,11235.78125,29.414525985717773,0.999861478805542
dinov2_vits14_reg,1.0,3.141592653589793,0.002976351441631319,7.492745399475098,0.4723227918148041,0.9998254776000977,31685.296875,109.51085662841797,0.9980805516242981
dinov2_vits14_reg,1.0,3.141592653589793,0.004281332398719396,65.89027404785156,4.215428829193115,0.9857794046401978,140198.71875,423.90716552734375,0.9713950753211975
dinov2_vits14_reg,1.0,3.141592653589793,0.006158482110660267,81.315673828125,5.101022243499756,0.9796240329742432,177130.34375,519.9131469726562,0.9567781686782837
dinov2_vits14_reg,1.0,3.141592653589793,0.008858667904100823,95.51138305664062,6.047287464141846,0.971674919128418,195290.84375,544.734375,0.9525697231292725
dinov2_vits14_reg,1.0,3.141592653589793,0.012742749857031334,99.4281234741211,6.3239641189575195,0.9690538644790649,209829.5625,561.9413452148438,0.949434220790863
dinov2_vits14_reg,1.0,3.141592653589793,0.018329807108324356,114.9350357055664,7.376794815063477,0.9580556154251099,244304.984375,640.7297973632812,0.9339940547943115
dinov2_vits14_reg,1.0,3.141592653589793,0.026366508987303583,146.39906311035156,9.265658378601074,0.9341808557510376,293073.8125,760.29150390625,0.9066449403762817
dinov2_vits14_reg,1.0,3.141592653589793,0.0379269019073225,174.64019775390625,11.107443809509277,0.9058552980422974,332705.375,856.2777709960938,0.8810774087905884
dinov2_vits14_reg,1.0,3.141592653589793,0.05455594781168517,199.00364685058594,12.742792129516602,0.8773661851882935,359344.15625,919.5659790039062,0.8622370362281799
dinov2_vits14_reg,1.0,3.141592653589793,0.07847599703514611,223.49856567382812,14.340258598327637,0.8464995622634888,379228.8125,966.3544311523438,0.8472622036933899
dinov2_vits14_reg,1.0,3.141592653589793,0.11288378916846883,243.75498962402344,15.66830062866211,0.8179213404655457,398083.84375,1011.1464233398438,0.8321171998977661
dinov2_vits14_reg,1.0,3.141592653589793,0.1623776739188721,259.31884765625,16.621530532836914,0.795326292514801,415999.0625,1051.6466064453125,0.8174583911895752
dinov2_vits14_reg,1.0,3.141592653589793,0.23357214690901212,274.81890869140625,17.647722244262695,0.7688539028167725,433505.84375,1089.7684326171875,0.8026034832000732
dinov2_vits14_reg,1.0,3.141592653589793,0.3359818286283781,296.75469970703125,19.120943069458008,0.7281930446624756,449185.5625,1123.5303955078125,0.788681149482727
dinov2_vits14_reg,1.0,3.141592653589793,0.4832930238571752,321.9815673828125,20.894216537475586,0.6757898330688477,458219.84375,1144.6082763671875,0.7795568108558655
dinov2_vits14_reg,1.0,3.141592653589793,0.6951927961775606,345.1073913574219,22.354814529418945,0.6286503076553345,465311.53125,1171.054931640625,0.7683088183403015
dinov2_vits14_reg,1.0,3.141592653589793,1.0,363.9769287109375,23.46754264831543,0.58873450756073,480234.96875,1214.4642333984375,0.7493597865104675
dinov2_vitb14_reg,0.1,0.031415926535897934,0.001,0.010641741566359997,0.0004795649729203433,1.0,74.6303482055664,0.25864848494529724,1.0
dinov2_vitb14_reg,0.1,0.031415926535897934,0.0014384498882876629,0.013581085950136185,0.0006159119075164199,0.9999999403953552,107.84519958496094,0.38792115449905396,0.9999998807907104
dinov2_vitb14_reg,0.1,0.031415926535897934,0.00206913808111479,0.02455335296690464,0.0011152793886139989,1.0,175.0772247314453,0.6608522534370422,1.0
dinov2_vitb14_reg,0.1,0.031415926535897934,0.002976351441631319,0.06088710576295853,0.002776412758976221,1.0,340.5190124511719,1.332175850868225,0.9999997019767761
dinov2_vitb14_reg,0.1,0.031415926535897934,0.004281332398719396,0.17810621857643127,0.008081860840320587,0.9999998807907104,807.6085205078125,3.271388292312622,0.999998152256012
dinov2_vitb14_reg,0.1,0.031415926535897934,0.006158482110660267,0.818487286567688,0.03745362162590027,0.9999985694885254,2877.208740234375,13.010481834411621,0.9999695420265198
dinov2_vitb14_reg,0.1,0.031415926535897934,0.008858667904100823,57.894683837890625,2.6212925910949707,0.9930629134178162,95896.5703125,196.5336151123047,0.9930416345596313
dinov2_vitb14_reg,0.1,0.031415926535897934,0.012742749857031334,134.00204467773438,6.150856018066406,0.9612685441970825,176262.390625,307.8542785644531,0.9828197956085205
dinov2_vitb14_reg,0.1,0.031415926535897934,0.018329807108324356,148.32455444335938,6.796512603759766,0.9525988698005676,171387.65625,301.5066223144531,0.9835032224655151
dinov2_vitb14_reg,0.1,0.031415926535897934,0.026366508987303583,172.20217895507812,7.833673000335693,0.9365997910499573,192751.28125,329.6094055175781,0.9802755117416382
dinov2_vitb14_reg,0.1,0.031415926535897934,0.0379269019073225,182.5712890625,8.296977043151855,0.9285977482795715,198720.375,338.7759704589844,0.9791883826255798
dinov2_vitb14_reg,0.1,0.031415926535897934,0.05455594781168517,182.23324584960938,8.34714126586914,0.9277706146240234,188469.3125,323.8824462890625,0.9810097813606262
dinov2_vitb14_reg,0.1,0.031415926535897934,0.07847599703514611,187.8009033203125,8.651203155517578,0.9224623441696167,196535.28125,334.1061096191406,0.9797825813293457
dinov2_vitb14_reg,0.1,0.031415926535897934,0.11288378916846883,192.93446350097656,8.889111518859863,0.9182188510894775,211840.3125,356.4286193847656,0.9769370555877686
dinov2_vitb14_reg,0.1,0.031415926535897934,0.1623776739188721,191.24856567382812,8.84128189086914,0.9192202687263489,217871.25,366.79840087890625,0.9755470752716064
dinov2_vitb14_reg,0.1,0.031415926535897934,0.23357214690901212,195.34628295898438,9.07666015625,0.9149024486541748,229975.6875,386.03094482421875,0.9728957414627075
dinov2_vitb14_reg,0.1,0.031415926535897934,0.3359818286283781,208.7587890625,9.619589805603027,0.9044225811958313,249062.8125,416.05792236328125,0.9684997797012329
dinov2_vitb14_reg,0.1,0.031415926535897934,0.4832930238571752,226.58555603027344,10.346086502075195,0.8893741369247437,266189.75,442.675537109375,0.9643473625183105
dinov2_vitb14_reg,0.1,0.031415926535897934,0.6951927961775606,242.15234375,11.025999069213867,0.8742648363113403,281829.75,467.3775939941406,0.9602652788162231
dinov2_vitb14_reg,0.1,0.031415926535897934,1.0,258.4012451171875,11.75466537475586,0.8570457100868225,297564.5625,493.1788024902344,0.9557563662528992
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.001,0.012542352080345154,0.0005630567902699113,1.0,87.2758560180664,0.29310277104377747,1.0
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.017433710396289825,0.0007862806087359786,1.0,128.84580993652344,0.45111966133117676,1.0
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.034635040909051895,0.001577954855747521,0.9999998807907104,218.54254150390625,0.8056695461273193,0.9999998807907104
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.08773620426654816,0.004021960310637951,1.0,448.1533508300781,1.7141107320785522,0.9999995827674866
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.27043816447257996,0.012255251407623291,0.9999998211860657,1138.660400390625,4.585049629211426,0.9999961853027344
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.006158482110660267,2.1984152793884277,0.10010752826929092,0.9999898672103882,6226.63671875,28.271509170532227,0.9998561143875122
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.008858667904100823,92.67726135253906,4.220188617706299,0.9819279909133911,147305.546875,267.63580322265625,0.9870781898498535
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.012742749857031334,129.143798828125,5.932591915130615,0.9640645980834961,162594.0625,293.3215637207031,0.9843993186950684
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.018329807108324356,150.7189483642578,6.906831741333008,0.9510207176208496,172520.546875,306.71185302734375,0.9829273223876953
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.026366508987303583,177.679443359375,8.082742691040039,0.9323837757110596,199337.171875,343.3841857910156,0.9785921573638916
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.0379269019073225,183.1997833251953,8.348559379577637,0.9276670217514038,194509.0625,337.77764892578125,0.9793180823326111
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.05455594781168517,183.56027221679688,8.41950798034668,0.9264489412307739,189910.671875,330.7811584472656,0.9801913499832153
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.07847599703514611,182.9881134033203,8.437257766723633,0.9262757897377014,201076.59375,345.8739013671875,0.9783247709274292
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.11288378916846883,176.3798828125,8.160591125488281,0.9312911033630371,206931.0625,357.90081787109375,0.9767494797706604
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.1623776739188721,177.79042053222656,8.23098087310791,0.930207371711731,214391.625,371.7152099609375,0.9748916029930115
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.23357214690901212,193.7393798828125,8.9202241897583,0.9179590940475464,233979.84375,401.221923828125,0.9707189798355103
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.3359818286283781,215.01901245117188,9.808539390563965,0.9006789922714233,255344.28125,432.636962890625,0.9659401774406433
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.4832930238571752,235.38551330566406,10.686261177062988,0.8821694850921631,273115.5,458.91168212890625,0.9616707563400269
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,0.6951927961775606,253.8345489501953,11.516913414001465,0.8632609844207764,290815.5,486.4877624511719,0.9568899273872375
dinov2_vitb14_reg,0.11288378916846893,0.04003252933738206,1.0,272.6798095703125,12.354530334472656,0.8428560495376587,309111.53125,516.686279296875,0.9513082504272461
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.001,0.014728443697094917,0.0006602525827474892,0.9999999403953552,103.49371337890625,0.3340679705142975,1.0
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.02298959158360958,0.0010325502371415496,1.0,157.6988983154297,0.5348085761070251,0.9999999403953552
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.04938700795173645,0.0022494341246783733,1.0,281.0140380859375,1.0068787336349487,0.9999998807907104
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.12762880325317383,0.005843303166329861,0.9999998807907104,604.9522705078125,2.255371332168579,0.9999991059303284
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.42362648248672485,0.01919667236506939,0.9999995827674866,1666.763671875,6.73985481262207,0.9999918937683105
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.006158482110660267,12.54819393157959,0.5650272965431213,0.9996790885925293,23751.794921875,95.30792999267578,0.9983632564544678
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.008858667904100823,118.12965393066406,5.413074016571045,0.9701354503631592,166535.28125,297.9378662109375,0.9839375019073486
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.012742749857031334,123.94602966308594,5.688570976257324,0.9670404195785522,153369.0625,286.8276062011719,0.985084056854248
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.018329807108324356,152.02560424804688,6.9626617431640625,0.9502084851264954,175250.40625,314.4930419921875,0.9820505976676941
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.026366508987303583,180.89366149902344,8.23457145690918,0.9297364354133606,200032.03125,349.07757568359375,0.9778806567192078
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.0379269019073225,182.0922088623047,8.316435813903809,0.9282176494598389,189434.0625,336.04534912109375,0.979533851146698
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.05455594781168517,172.49371337890625,7.938712120056152,0.9347702264785767,187840.078125,335.533447265625,0.9796222448348999
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.07847599703514611,163.00595092773438,7.5252838134765625,0.9416625499725342,198215.3125,353.1523132324219,0.9773969650268555
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.11288378916846883,162.5692138671875,7.477502822875977,0.9425886869430542,202740.703125,366.2017517089844,0.9756497144699097
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.1623776739188721,178.63653564453125,8.188512802124023,0.9310089349746704,218609.109375,389.47552490234375,0.9724181890487671
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.23357214690901212,201.994384765625,9.223630905151367,0.9121050238609314,241967.5,420.4045715332031,0.9678316116333008
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.3359818286283781,224.99118041992188,10.212886810302734,0.8922625184059143,263521.625,451.00775146484375,0.9629585146903992
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.4832930238571752,247.57797241210938,11.204643249511719,0.8709714412689209,282999.125,481.1991882324219,0.957784116268158
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,0.6951927961775606,267.259521484375,12.092378616333008,0.850033700466156,303897.3125,514.4642333984375,0.9516175985336304
dinov2_vitb14_reg,0.12742749857031338,0.051012450749052786,1.0,282.6485595703125,12.818746566772461,0.831153392791748,324620.875,546.3886108398438,0.9452992677688599
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.001,0.018347647041082382,0.0008194656111299992,1.0,124.98797607421875,0.38918542861938477,1.0
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.03153081238269806,0.0014191461959853768,1.0,198.18243408203125,0.6524213552474976,0.9999999403953552
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.07064949721097946,0.003222543513402343,1.0,369.9527587890625,1.286033272743225,0.9999997615814209
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.18553999066352844,0.00846900325268507,0.9999998807907104,827.2291259765625,3.0151336193084717,0.9999983310699463
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.6998002529144287,0.03181486204266548,0.999998927116394,2556.859375,10.535036087036133,0.9999799728393555
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.006158482110660267,44.90355682373047,2.0362606048583984,0.9958201050758362,73938.59375,171.93626403808594,0.9946740865707397
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.008858667904100823,128.9388427734375,5.925140857696533,0.9641690850257874,166560.09375,300.666748046875,0.9836132526397705
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.012742749857031334,122.71385192871094,5.629312992095947,0.9677477478981018,149801.21875,287.24176025390625,0.985042929649353
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.018329807108324356,153.35205078125,7.01857328414917,0.9493932127952576,178463.59375,322.735107421875,0.9811006188392639
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.026366508987303583,179.21990966796875,8.172470092773438,0.9308054447174072,194444.109375,346.5587158203125,0.9782047271728516
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.0379269019073225,170.87985229492188,7.824623107910156,0.9366405010223389,182637.375,335.0357971191406,0.9796632528305054
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.05455594781168517,148.35780334472656,6.8042802810668945,0.9524422883987427,183626.09375,344.3506164550781,0.9785473346710205
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.07847599703514611,154.61285400390625,7.10827112197876,0.9481987953186035,199406.03125,368.7669372558594,0.9753355979919434
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.11288378916846883,168.19085693359375,7.69830846786499,0.9391564726829529,210128.28125,387.0714111328125,0.9727681875228882
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.1623776739188721,194.16326904296875,8.87550163269043,0.9186221957206726,232092.890625,415.88226318359375,0.9685104489326477
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.23357214690901212,218.345947265625,9.921323776245117,0.898222029209137,255188.453125,447.254638671875,0.9635453224182129
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.3359818286283781,239.66348266601562,10.800812721252441,0.8801467418670654,274869.75,476.9294738769531,0.9584967494010925
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.4832930238571752,261.9165344238281,11.782185554504395,0.8578989505767822,297833.28125,511.0321350097656,0.9522098302841187
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,0.6951927961775606,278.082763671875,12.554231643676758,0.8385483622550964,318615.0,541.9026489257812,0.9461153745651245
dinov2_vitb14_reg,0.14384498882876628,0.06500388994893104,1.0,291.2161865234375,13.178226470947266,0.8219166994094849,333022.8125,564.50732421875,0.9414700269699097
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.001,0.02354312688112259,0.0010504648089408875,0.9999998807907104,154.14962768554688,0.46633780002593994,1.0
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.043906331062316895,0.0019813040271401405,1.0,254.2697296142578,0.8140497803688049,0.9999998807907104
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.10018868744373322,0.004576971288770437,1.0,490.6299133300781,1.6583218574523926,0.9999995231628418
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.26793816685676575,0.012195737101137638,0.9999998807907104,1131.6962890625,4.060739517211914,0.999997079372406
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.004281332398719396,1.3013250827789307,0.059748683124780655,0.9999963641166687,4269.0322265625,18.141990661621094,0.9999407529830933
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.006158482110660267,81.68063354492188,3.7104058265686035,0.9860621094703674,126576.125,241.6537322998047,0.9894755482673645
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.008858667904100823,122.94095611572266,5.627125263214111,0.9678123593330383,155166.828125,292.119384765625,0.9845285415649414
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.012742749857031334,121.52836608886719,5.55441951751709,0.9686250686645508,148215.90625,289.5013427734375,0.9848119616508484
