clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,1.4937589616544857,0.0014384498882876629,0.00023764930665493011,1.0707522960728966e-05,0.9999999403953552
ViT-L-14,openai,1.4937589616544857,0.00206913808111479,0.0002263002097606659,1.030875773722073e-05,1.0
ViT-L-14,openai,1.4937589616544857,0.002976351441631319,0.00024808570742607117,1.1196831110282801e-05,1.0
ViT-L-14,openai,1.4937589616544857,0.004281332398719396,121.48058319091797,5.799981594085693,0.9682639837265015
ViT-L-14,openai,1.4937589616544857,0.006158482110660267,146.32411193847656,6.869393825531006,0.9542306661605835
ViT-L-14,openai,1.4937589616544857,0.008858667904100823,148.66830444335938,6.93135404586792,0.9527613520622253
ViT-L-14,openai,1.4937589616544857,0.012742749857031334,159.5947265625,7.395351886749268,0.9452790021896362
ViT-L-14,openai,1.4937589616544857,0.018329807108324356,169.60025024414062,7.691643714904785,0.9357993006706238
ViT-L-14,openai,1.4937589616544857,0.026366508987303583,177.67279052734375,8.12527084350586,0.9299949407577515
ViT-L-14,openai,1.4937589616544857,0.0379269019073225,159.8043212890625,7.154796600341797,0.9423436522483826
ViT-L-14,openai,1.4937589616544857,0.05455594781168517,159.16944885253906,7.21457052230835,0.9379981756210327
ViT-L-14,openai,1.4937589616544857,0.07847599703514611,154.5045166015625,6.956152439117432,0.9459322690963745
ViT-L-14,openai,1.4937589616544857,0.11288378916846883,149.50962829589844,6.677870273590088,0.9484243988990784
ViT-L-14,openai,1.4937589616544857,0.1623776739188721,172.93621826171875,7.735912322998047,0.9272695779800415
ViT-L-14,openai,1.4937589616544857,0.23357214690901212,185.74513244628906,8.30417537689209,0.9158674478530884
ViT-L-14,openai,1.4937589616544857,0.3359818286283781,219.86251831054688,10.023964881896973,0.8736916780471802
ViT-L-14,openai,1.4937589616544857,0.4832930238571752,247.9241180419922,11.487849235534668,0.8306402564048767
ViT-L-14,openai,1.4937589616544857,0.6951927961775606,272.3427734375,12.468148231506348,0.7982479929924011
ViT-L-14,openai,1.4937589616544857,1.0,289.05059814453125,13.177728652954102,0.7752121090888977
ViT-L-14,openai,1.8592707100168127,0.001,0.00024834834039211273,1.1213144716748502e-05,1.0
ViT-L-14,openai,1.8592707100168127,0.0014384498882876629,0.0002569444477558136,1.1724564501491841e-05,1.0000001192092896
ViT-L-14,openai,1.8592707100168127,0.00206913808111479,0.00029268302023410797,1.3653818314196542e-05,1.0
ViT-L-14,openai,1.8592707100168127,0.002976351441631319,0.00024125538766384125,1.1009632544300985e-05,1.0
ViT-L-14,openai,1.8592707100168127,0.004281332398719396,125.24181365966797,6.058323383331299,0.9653750658035278
ViT-L-14,openai,1.8592707100168127,0.006158482110660267,134.74623107910156,6.397023677825928,0.9609856009483337
ViT-L-14,openai,1.8592707100168127,0.008858667904100823,141.96060180664062,6.683550834655762,0.9562820792198181
ViT-L-14,openai,1.8592707100168127,0.012742749857031334,156.13174438476562,7.348737716674805,0.9462443590164185
ViT-L-14,openai,1.8592707100168127,0.018329807108324356,158.6019287109375,7.36176872253418,0.9439327120780945
ViT-L-14,openai,1.8592707100168127,0.026366508987303583,144.07797241210938,6.605005264282227,0.9532955288887024
ViT-L-14,openai,1.8592707100168127,0.0379269019073225,134.471923828125,6.1136794090271,0.9580528736114502
ViT-L-14,openai,1.8592707100168127,0.05455594781168517,138.84039306640625,6.264378070831299,0.9562690258026123
ViT-L-14,openai,1.8592707100168127,0.07847599703514611,144.11508178710938,6.45145845413208,0.9524686336517334
ViT-L-14,openai,1.8592707100168127,0.11288378916846883,156.31668090820312,7.026461124420166,0.9434280395507812
ViT-L-14,openai,1.8592707100168127,0.1623776739188721,166.83868408203125,7.483126640319824,0.9334849119186401
ViT-L-14,openai,1.8592707100168127,0.23357214690901212,185.13970947265625,8.286080360412598,0.9172407388687134
ViT-L-14,openai,1.8592707100168127,0.3359818286283781,213.42343139648438,9.54317855834961,0.8877060413360596
ViT-L-14,openai,1.8592707100168127,0.4832930238571752,236.8721923828125,10.673186302185059,0.8577139973640442
ViT-L-14,openai,1.8592707100168127,0.6951927961775606,259.98504638671875,11.781900405883789,0.8246673345565796
ViT-L-14,openai,1.8592707100168127,1.0,285.73443603515625,12.889700889587402,0.7898684740066528
ViT-L-14,openai,2.31422047456544,0.001,0.0003235097974538803,1.503170369687723e-05,1.0
ViT-L-14,openai,2.31422047456544,0.0014384498882876629,0.00032776594161987305,1.589709245308768e-05,1.0000001192092896
ViT-L-14,openai,2.31422047456544,0.00206913808111479,0.00028429925441741943,1.2841643183492124e-05,1.0000001192092896
ViT-L-14,openai,2.31422047456544,0.002976351441631319,0.0002670101821422577,1.2171538401162252e-05,1.0
ViT-L-14,openai,2.31422047456544,0.004281332398719396,120.22709655761719,5.900291919708252,0.9678788185119629
ViT-L-14,openai,2.31422047456544,0.006158482110660267,129.60049438476562,6.200677394866943,0.9633560180664062
ViT-L-14,openai,2.31422047456544,0.008858667904100823,133.4376983642578,6.254030704498291,0.9606220722198486
ViT-L-14,openai,2.31422047456544,0.012742749857031334,137.16693115234375,6.35883092880249,0.9575110673904419
ViT-L-14,openai,2.31422047456544,0.018329807108324356,146.9901123046875,6.8718671798706055,0.950157880783081
ViT-L-14,openai,2.31422047456544,0.026366508987303583,136.65310668945312,6.379240989685059,0.9580244421958923
ViT-L-14,openai,2.31422047456544,0.0379269019073225,130.75469970703125,5.883464336395264,0.9614909291267395
ViT-L-14,openai,2.31422047456544,0.05455594781168517,142.25128173828125,6.360464096069336,0.953870415687561
ViT-L-14,openai,2.31422047456544,0.07847599703514611,145.47601318359375,6.495169162750244,0.9515655040740967
ViT-L-14,openai,2.31422047456544,0.11288378916846883,151.7490997314453,6.762332916259766,0.9467988014221191
ViT-L-14,openai,2.31422047456544,0.1623776739188721,167.30984497070312,7.502786159515381,0.9321927428245544
ViT-L-14,openai,2.31422047456544,0.23357214690901212,190.97586059570312,8.45839786529541,0.9130047559738159
ViT-L-14,openai,2.31422047456544,0.3359818286283781,220.01004028320312,9.747868537902832,0.8824031949043274
ViT-L-14,openai,2.31422047456544,0.4832930238571752,247.3876953125,11.235333442687988,0.8403653502464294
ViT-L-14,openai,2.31422047456544,0.6951927961775606,267.7125549316406,12.124388694763184,0.8127514719963074
ViT-L-14,openai,2.31422047456544,1.0,292.05657958984375,13.259806632995605,0.7747457027435303
ViT-L-14,openai,2.8804930750775184,0.001,0.00029756873846054077,1.3608269910037052e-05,1.0
ViT-L-14,openai,2.8804930750775184,0.0014384498882876629,0.00025161169469356537,1.1471914149296936e-05,0.9999999403953552
ViT-L-14,openai,2.8804930750775184,0.00206913808111479,0.0002532321959733963,1.183200947707519e-05,1.0000001192092896
ViT-L-14,openai,2.8804930750775184,0.002976351441631319,0.00023581832647323608,1.0885489245993085e-05,0.9999999403953552
ViT-L-14,openai,2.8804930750775184,0.004281332398719396,113.9667739868164,5.4675798416137695,0.972093939781189
ViT-L-14,openai,2.8804930750775184,0.006158482110660267,127.80206298828125,6.260472774505615,0.9634016752243042
ViT-L-14,openai,2.8804930750775184,0.008858667904100823,128.75454711914062,6.135176181793213,0.9635772705078125
ViT-L-14,openai,2.8804930750775184,0.012742749857031334,149.2406005859375,7.154013633728027,0.9497126340866089
ViT-L-14,openai,2.8804930750775184,0.018329807108324356,133.9027099609375,6.165616035461426,0.9592788815498352
ViT-L-14,openai,2.8804930750775184,0.026366508987303583,140.08334350585938,6.479673862457275,0.9552605748176575
ViT-L-14,openai,2.8804930750775184,0.0379269019073225,138.9454345703125,6.241759777069092,0.9555180072784424
ViT-L-14,openai,2.8804930750775184,0.05455594781168517,147.63035583496094,6.6049017906188965,0.9493502974510193
ViT-L-14,openai,2.8804930750775184,0.07847599703514611,154.52706909179688,6.915677547454834,0.9435793161392212
ViT-L-14,openai,2.8804930750775184,0.11288378916846883,177.9310302734375,7.88585901260376,0.9253617525100708
ViT-L-14,openai,2.8804930750775184,0.1623776739188721,182.07521057128906,8.114262580871582,0.9200004935264587
ViT-L-14,openai,2.8804930750775184,0.23357214690901212,198.0127716064453,8.774330139160156,0.9056370258331299
ViT-L-14,openai,2.8804930750775184,0.3359818286283781,217.61029052734375,9.689319610595703,0.8835499286651611
ViT-L-14,openai,2.8804930750775184,0.4832930238571752,238.83152770996094,10.78127384185791,0.8541101217269897
ViT-L-14,openai,2.8804930750775184,0.6951927961775606,263.11505126953125,11.864333152770996,0.8219709992408752
ViT-L-14,openai,2.8804930750775184,1.0,303.3905029296875,13.809235572814941,0.7533196210861206
ViT-L-14,openai,3.585328384551423,0.001,0.0002754218876361847,1.2638629414141178e-05,1.0000001192092896
ViT-L-14,openai,3.585328384551423,0.0014384498882876629,0.00022306106984615326,1.0143970030185301e-05,1.0000001192092896
ViT-L-14,openai,3.585328384551423,0.00206913808111479,0.0002926494926214218,1.3358340765989851e-05,1.0
ViT-L-14,openai,3.585328384551423,0.002976351441631319,0.00027737393975257874,1.253397567779757e-05,1.0
ViT-L-14,openai,3.585328384551423,0.004281332398719396,110.51113891601562,5.297132968902588,0.9736964702606201
ViT-L-14,openai,3.585328384551423,0.006158482110660267,103.48764038085938,4.884113788604736,0.9761638641357422
ViT-L-14,openai,3.585328384551423,0.008858667904100823,123.24945068359375,5.848142147064209,0.9658849239349365
ViT-L-14,openai,3.585328384551423,0.012742749857031334,115.14259338378906,5.347928524017334,0.9703423976898193
ViT-L-14,openai,3.585328384551423,0.018329807108324356,133.7259979248047,6.389835357666016,0.9592739343643188
ViT-L-14,openai,3.585328384551423,0.026366508987303583,140.93142700195312,6.515228748321533,0.9554501175880432
ViT-L-14,openai,3.585328384551423,0.0379269019073225,129.12271118164062,5.865085124969482,0.9611337780952454
ViT-L-14,openai,3.585328384551423,0.05455594781168517,135.57891845703125,6.163718223571777,0.955817461013794
ViT-L-14,openai,3.585328384551423,0.07847599703514611,160.00328063964844,7.206830978393555,0.9380149245262146
ViT-L-14,openai,3.585328384551423,0.11288378916846883,183.4144287109375,8.240713119506836,0.9173619151115417
ViT-L-14,openai,3.585328384551423,0.1623776739188721,194.00521850585938,8.721235275268555,0.9066926836967468
ViT-L-14,openai,3.585328384551423,0.23357214690901212,194.58346557617188,8.6915864944458,0.9076040387153625
ViT-L-14,openai,3.585328384551423,0.3359818286283781,204.4989471435547,9.121728897094727,0.8982092142105103
ViT-L-14,openai,3.585328384551423,0.4832930238571752,222.80966186523438,9.966730117797852,0.8773292303085327
ViT-L-14,openai,3.585328384551423,0.6951927961775606,240.77777099609375,10.841304779052734,0.8536006808280945
ViT-L-14,openai,3.585328384551423,1.0,282.61614990234375,12.831276893615723,0.7898629307746887
ViT-L-14,openai,4.462631671046175,0.001,0.0002712644636631012,1.225189225806389e-05,1.0
ViT-L-14,openai,4.462631671046175,0.0014384498882876629,0.0003398992121219635,1.5844856534386054e-05,1.0
ViT-L-14,openai,4.462631671046175,0.00206913808111479,0.00023523159325122833,1.078810601029545e-05,1.0
ViT-L-14,openai,4.462631671046175,0.002976351441631319,0.0002600736916065216,1.1719856047420762e-05,1.0
ViT-L-14,openai,4.462631671046175,0.004281332398719396,75.7650375366211,3.6323325634002686,0.9873619079589844
ViT-L-14,openai,4.462631671046175,0.006158482110660267,84.29655456542969,3.9257302284240723,0.9844810962677002
ViT-L-14,openai,4.462631671046175,0.008858667904100823,95.13369750976562,4.523111820220947,0.9797778129577637
ViT-L-14,openai,4.462631671046175,0.012742749857031334,97.554443359375,4.7611541748046875,0.9780744314193726
ViT-L-14,openai,4.462631671046175,0.018329807108324356,79.65835571289062,3.7485218048095703,0.9854817986488342
ViT-L-14,openai,4.462631671046175,0.026366508987303583,83.08523559570312,3.8223302364349365,0.9841004610061646
ViT-L-14,openai,4.462631671046175,0.0379269019073225,101.00059509277344,4.564435005187988,0.9767358303070068
ViT-L-14,openai,4.462631671046175,0.05455594781168517,114.02461242675781,5.155210018157959,0.9692054390907288
ViT-L-14,openai,4.462631671046175,0.07847599703514611,148.65359497070312,6.718924522399902,0.9460561275482178
ViT-L-14,openai,4.462631671046175,0.11288378916846883,174.354248046875,7.832735538482666,0.9255037307739258
ViT-L-14,openai,4.462631671046175,0.1623776739188721,178.82151794433594,8.025903701782227,0.9216912984848022
ViT-L-14,openai,4.462631671046175,0.23357214690901212,183.6978759765625,8.229660034179688,0.9176129102706909
ViT-L-14,openai,4.462631671046175,0.3359818286283781,187.17764282226562,8.421051025390625,0.9139772653579712
ViT-L-14,openai,4.462631671046175,0.4832930238571752,197.98007202148438,8.88730239868164,0.9039847254753113
ViT-L-14,openai,4.462631671046175,0.6951927961775606,208.950927734375,9.383111953735352,0.8925802707672119
ViT-L-14,openai,4.462631671046175,1.0,251.87997436523438,11.389086723327637,0.8388723731040955
ViT-L-14,openai,5.554604570458625,0.001,0.00028188712894916534,1.2945946764375549e-05,1.0
ViT-L-14,openai,5.554604570458625,0.0014384498882876629,0.00028280168771743774,1.2904464711027686e-05,1.0000001192092896
ViT-L-14,openai,5.554604570458625,0.00206913808111479,0.000295981764793396,1.344249085377669e-05,1.0000001192092896
ViT-L-14,openai,5.554604570458625,0.002976351441631319,0.00026250071823596954,1.175010584120173e-05,1.0
ViT-L-14,openai,5.554604570458625,0.004281332398719396,82.79867553710938,3.9487340450286865,0.9849523901939392
ViT-L-14,openai,5.554604570458625,0.006158482110660267,94.61439514160156,4.3576507568359375,0.9803996682167053
ViT-L-14,openai,5.554604570458625,0.008858667904100823,114.68609619140625,5.492647647857666,0.9698320627212524
ViT-L-14,openai,5.554604570458625,0.012742749857031334,102.84994506835938,4.984164714813232,0.9756519794464111
ViT-L-14,openai,5.554604570458625,0.018329807108324356,95.1962661743164,4.450250148773193,0.9798216223716736
ViT-L-14,openai,5.554604570458625,0.026366508987303583,84.83700561523438,3.8585941791534424,0.983278751373291
ViT-L-14,openai,5.554604570458625,0.0379269019073225,104.27517700195312,4.748565673828125,0.9743207097053528
ViT-L-14,openai,5.554604570458625,0.05455594781168517,124.00306701660156,5.630700588226318,0.9629523754119873
ViT-L-14,openai,5.554604570458625,0.07847599703514611,148.57501220703125,6.724868297576904,0.9460492730140686
ViT-L-14,openai,5.554604570458625,0.11288378916846883,163.73980712890625,7.3470139503479,0.9353423118591309
ViT-L-14,openai,5.554604570458625,0.1623776739188721,172.73837280273438,7.770263671875,0.9270427227020264
ViT-L-14,openai,5.554604570458625,0.23357214690901212,182.96640014648438,8.239941596984863,0.9177395105361938
ViT-L-14,openai,5.554604570458625,0.3359818286283781,196.424560546875,8.819070816040039,0.9054029583930969
ViT-L-14,openai,5.554604570458625,0.4832930238571752,206.38124084472656,9.249134063720703,0.8955274820327759
ViT-L-14,openai,5.554604570458625,0.6951927961775606,217.36634826660156,9.78809928894043,0.8823457956314087
ViT-L-14,openai,5.554604570458625,1.0,261.49371337890625,11.964814186096191,0.820114016532898
ViT-L-14,openai,6.913775146252845,0.001,0.00029342062771320343,1.332306692347629e-05,1.0
ViT-L-14,openai,6.913775146252845,0.0014384498882876629,0.00029023177921772003,1.3334663890418597e-05,1.0
ViT-L-14,openai,6.913775146252845,0.00206913808111479,0.00027601979672908783,1.2655762475333177e-05,1.0
ViT-L-14,openai,6.913775146252845,0.002976351441631319,0.0002292972058057785,1.0343376743549015e-05,1.0
ViT-L-14,openai,6.913775146252845,0.004281332398719396,77.57994079589844,3.79947566986084,0.986379861831665
ViT-L-14,openai,6.913775146252845,0.006158482110660267,83.66236114501953,3.752537965774536,0.9841708540916443
ViT-L-14,openai,6.913775146252845,0.008858667904100823,66.65731048583984,3.005504846572876,0.9897823333740234
ViT-L-14,openai,6.913775146252845,0.012742749857031334,68.0760726928711,3.1656572818756104,0.9896327257156372
ViT-L-14,openai,6.913775146252845,0.018329807108324356,73.27445983886719,3.3490002155303955,0.9879732131958008
ViT-L-14,openai,6.913775146252845,0.026366508987303583,93.76083374023438,4.358546257019043,0.9792080521583557
ViT-L-14,openai,6.913775146252845,0.0379269019073225,115.82502746582031,5.32772970199585,0.9686959385871887
ViT-L-14,openai,6.913775146252845,0.05455594781168517,119.18592834472656,5.402973175048828,0.9663169384002686
ViT-L-14,openai,6.913775146252845,0.07847599703514611,137.9576416015625,6.269155025482178,0.9536365270614624
ViT-L-14,openai,6.913775146252845,0.11288378916846883,151.13658142089844,6.79389762878418,0.9451677799224854
ViT-L-14,openai,6.913775146252845,0.1623776739188721,166.22665405273438,7.467558860778809,0.9331157207489014
ViT-L-14,openai,6.913775146252845,0.23357214690901212,176.80856323242188,7.933563709259033,0.9241389632225037
ViT-L-14,openai,6.913775146252845,0.3359818286283781,187.37890625,8.38245677947998,0.9151108264923096
ViT-L-14,openai,6.913775146252845,0.4832930238571752,196.17294311523438,8.844568252563477,0.9049705266952515
ViT-L-14,openai,6.913775146252845,0.6951927961775606,203.3475341796875,9.258094787597656,0.8954559564590454
ViT-L-14,openai,6.913775146252845,1.0,250.43484497070312,11.49514389038086,0.8340678215026855
ViT-L-14,openai,8.605524689761461,0.001,0.0002800561487674713,1.2451539987523574e-05,1.0
ViT-L-14,openai,8.605524689761461,0.0014384498882876629,0.0002797786146402359,1.2765131032210775e-05,1.0
ViT-L-14,openai,8.605524689761461,0.00206913808111479,0.00031354278326034546,1.4240389646147378e-05,1.0
ViT-L-14,openai,8.605524689761461,0.002976351441631319,0.0002852771431207657,1.3388569641392678e-05,1.0
ViT-L-14,openai,8.605524689761461,0.004281332398719396,74.48663330078125,3.63797926902771,0.9873028993606567
ViT-L-14,openai,8.605524689761461,0.006158482110660267,39.942108154296875,1.9325605630874634,0.9962126612663269
ViT-L-14,openai,8.605524689761461,0.008858667904100823,21.96725845336914,0.9899246096611023,0.998843789100647
ViT-L-14,openai,8.605524689761461,0.012742749857031334,47.00495147705078,2.2011184692382812,0.9948936104774475
ViT-L-14,openai,8.605524689761461,0.018329807108324356,74.95413208007812,3.694242477416992,0.9865062832832336
ViT-L-14,openai,8.605524689761461,0.026366508987303583,96.04398345947266,4.441590785980225,0.9789358973503113
ViT-L-14,openai,8.605524689761461,0.0379269019073225,112.69310760498047,5.180562973022461,0.9705327153205872
ViT-L-14,openai,8.605524689761461,0.05455594781168517,113.89567565917969,5.27342414855957,0.9696432948112488
ViT-L-14,openai,8.605524689761461,0.07847599703514611,115.640380859375,5.418033123016357,0.9679476022720337
ViT-L-14,openai,8.605524689761461,0.11288378916846883,120.01319885253906,5.579718112945557,0.9653530120849609
ViT-L-14,openai,8.605524689761461,0.1623776739188721,131.4494171142578,5.9955573081970215,0.9590569138526917
ViT-L-14,openai,8.605524689761461,0.23357214690901212,146.27755737304688,6.564774990081787,0.9497960209846497
ViT-L-14,openai,8.605524689761461,0.3359818286283781,165.9763641357422,7.442035675048828,0.933842658996582
ViT-L-14,openai,8.605524689761461,0.4832930238571752,173.18460083007812,7.810771465301514,0.9268051385879517
ViT-L-14,openai,8.605524689761461,0.6951927961775606,194.10955810546875,8.860058784484863,0.9044963717460632
ViT-L-14,openai,8.605524689761461,1.0,250.93922424316406,11.590192794799805,0.8308015465736389
ViT-L-14,openai,10.711232809795778,0.001,0.00022315233945846558,1.008147228276357e-05,1.0000001192092896
ViT-L-14,openai,10.711232809795778,0.0014384498882876629,0.0002809688448905945,1.2759634046233259e-05,1.0000001192092896
ViT-L-14,openai,10.711232809795778,0.00206913808111479,0.00021797791123390198,9.88955707725836e-06,1.0
ViT-L-14,openai,10.711232809795778,0.002976351441631319,0.000254632905125618,1.1691461622831412e-05,1.0
ViT-L-14,openai,10.711232809795778,0.004281332398719396,68.61563873291016,3.332986831665039,0.9892634153366089
ViT-L-14,openai,10.711232809795778,0.006158482110660267,42.76599884033203,2.0510153770446777,0.9957044124603271
ViT-L-14,openai,10.711232809795778,0.008858667904100823,93.54638671875,4.6551618576049805,0.9795128703117371
ViT-L-14,openai,10.711232809795778,0.012742749857031334,34.07402420043945,1.5440049171447754,0.9972107410430908
ViT-L-14,openai,10.711232809795778,0.018329807108324356,94.14796447753906,4.493677616119385,0.979662299156189
ViT-L-14,openai,10.711232809795778,0.026366508987303583,116.52737426757812,5.307272434234619,0.9685236215591431
ViT-L-14,openai,10.711232809795778,0.0379269019073225,121.0159912109375,5.555192947387695,0.9652668833732605
ViT-L-14,openai,10.711232809795778,0.05455594781168517,116.82301330566406,5.361113548278809,0.9676424860954285
ViT-L-14,openai,10.711232809795778,0.07847599703514611,122.62477111816406,5.65364933013916,0.9639375805854797
ViT-L-14,openai,10.711232809795778,0.11288378916846883,127.89759826660156,5.839107036590576,0.9612482786178589
ViT-L-14,openai,10.711232809795778,0.1623776739188721,138.00845336914062,6.236849784851074,0.9553781151771545
ViT-L-14,openai,10.711232809795778,0.23357214690901212,155.88265991210938,7.073816776275635,0.9410282373428345
ViT-L-14,openai,10.711232809795778,0.3359818286283781,186.11712646484375,8.470885276794434,0.9133599400520325
ViT-L-14,openai,10.711232809795778,0.4832930238571752,209.68075561523438,9.604077339172363,0.8871129751205444
ViT-L-14,openai,10.711232809795778,0.6951927961775606,205.04434204101562,9.33906078338623,0.8949139714241028
ViT-L-14,openai,10.711232809795778,1.0,299.42132568359375,13.938217163085938,0.7466680407524109
ViT-L-14,openai,13.332192102376714,0.001,0.0003079809248447418,1.4019406989973504e-05,1.0
ViT-L-14,openai,13.332192102376714,0.0014384498882876629,0.0002541039139032364,1.1503115274535958e-05,1.0
ViT-L-14,openai,13.332192102376714,0.00206913808111479,0.00022664107382297516,1.0374607882113196e-05,1.0000001192092896
ViT-L-14,openai,13.332192102376714,0.002976351441631319,0.00023873522877693176,1.082221933756955e-05,1.0
ViT-L-14,openai,13.332192102376714,0.004281332398719396,50.39445114135742,2.4089598655700684,0.9941787123680115
ViT-L-14,openai,13.332192102376714,0.006158482110660267,62.22538757324219,2.9930152893066406,0.9912358522415161
ViT-L-14,openai,13.332192102376714,0.008858667904100823,40.641685485839844,1.9199037551879883,0.9961464405059814
ViT-L-14,openai,13.332192102376714,0.012742749857031334,47.7542724609375,2.2218239307403564,0.9947552680969238
ViT-L-14,openai,13.332192102376714,0.018329807108324356,92.66276550292969,4.3555827140808105,0.9807555675506592
ViT-L-14,openai,13.332192102376714,0.026366508987303583,115.31537628173828,5.258527755737305,0.9690601825714111
ViT-L-14,openai,13.332192102376714,0.0379269019073225,127.86492156982422,5.90315055847168,0.9614316821098328
ViT-L-14,openai,13.332192102376714,0.05455594781168517,124.95108032226562,5.671583652496338,0.9632662534713745
ViT-L-14,openai,13.332192102376714,0.07847599703514611,136.24530029296875,6.233768463134766,0.9552211761474609
ViT-L-14,openai,13.332192102376714,0.11288378916846883,143.054931640625,6.552666187286377,0.9506330490112305
ViT-L-14,openai,13.332192102376714,0.1623776739188721,151.4625244140625,6.936922550201416,0.9440170526504517
ViT-L-14,openai,13.332192102376714,0.23357214690901212,170.9833984375,7.766175746917725,0.9283077716827393
ViT-L-14,openai,13.332192102376714,0.3359818286283781,177.8406219482422,8.133259773254395,0.9218035340309143
ViT-L-14,openai,13.332192102376714,0.4832930238571752,196.5806884765625,8.979144096374512,0.9030539989471436
ViT-L-14,openai,13.332192102376714,0.6951927961775606,234.63180541992188,10.711174964904785,0.8571654558181763
ViT-L-14,openai,13.332192102376714,1.0,283.38934326171875,13.04443359375,0.7806805968284607
ViT-L-14,openai,16.594480711139074,0.001,0.00027703307569026947,1.2698278624156956e-05,1.0000001192092896
ViT-L-14,openai,16.594480711139074,0.0014384498882876629,0.00031806714832782745,1.5232178157020826e-05,1.0
ViT-L-14,openai,16.594480711139074,0.00206913808111479,0.00033013708889484406,1.52833108586492e-05,1.0
ViT-L-14,openai,16.594480711139074,0.002976351441631319,0.0002518966794013977,1.1376207112334669e-05,1.0
ViT-L-14,openai,16.594480711139074,0.004281332398719396,58.82674026489258,2.872478485107422,0.9919519424438477
ViT-L-14,openai,16.594480711139074,0.006158482110660267,28.08617401123047,1.2791814804077148,0.9980968236923218
ViT-L-14,openai,16.594480711139074,0.008858667904100823,33.99786376953125,1.5974267721176147,0.9972432255744934
ViT-L-14,openai,16.594480711139074,0.012742749857031334,38.72234344482422,1.756834864616394,0.9964313507080078
ViT-L-14,openai,16.594480711139074,0.018329807108324356,110.52517700195312,5.093146800994873,0.9731053709983826
ViT-L-14,openai,16.594480711139074,0.026366508987303583,136.92071533203125,6.2942214012146,0.9564160108566284
ViT-L-14,openai,16.594480711139074,0.0379269019073225,132.27719116210938,6.1044182777404785,0.957360029220581
ViT-L-14,openai,16.594480711139074,0.05455594781168517,141.46363830566406,6.487375259399414,0.9515194296836853
ViT-L-14,openai,16.594480711139074,0.07847599703514611,141.713134765625,6.450347423553467,0.9517090320587158
ViT-L-14,openai,16.594480711139074,0.11288378916846883,151.10336303710938,6.848832607269287,0.9457139372825623
ViT-L-14,openai,16.594480711139074,0.1623776739188721,156.47779846191406,7.102783203125,0.9403324127197266
ViT-L-14,openai,16.594480711139074,0.23357214690901212,181.95785522460938,8.21087646484375,0.9186701774597168
ViT-L-14,openai,16.594480711139074,0.3359818286283781,189.33425903320312,8.534585952758789,0.9120110869407654
ViT-L-14,openai,16.594480711139074,0.4832930238571752,208.76019287109375,9.393707275390625,0.8919490575790405
ViT-L-14,openai,16.594480711139074,0.6951927961775606,230.674072265625,10.389257431030273,0.865826427936554
ViT-L-14,openai,16.594480711139074,1.0,273.3115539550781,12.646846771240234,0.7949804067611694
ViT-L-14,openai,20.65502716715848,0.001,0.0004020910710096359,1.8523636754252948e-05,0.9999999403953552
ViT-L-14,openai,20.65502716715848,0.0014384498882876629,0.0002869628369808197,1.3129776561981998e-05,1.0
ViT-L-14,openai,20.65502716715848,0.00206913808111479,0.0002563539892435074,1.166021957033081e-05,1.0000001192092896
ViT-L-14,openai,20.65502716715848,0.002976351441631319,0.00034337490797042847,1.5663550584577024e-05,1.0
ViT-L-14,openai,20.65502716715848,0.004281332398719396,86.738525390625,4.281128883361816,0.9825842976570129
ViT-L-14,openai,20.65502716715848,0.006158482110660267,56.245033264160156,2.62058424949646,0.9929096698760986
ViT-L-14,openai,20.65502716715848,0.008858667904100823,29.59110450744629,1.3538899421691895,0.9978971481323242
ViT-L-14,openai,20.65502716715848,0.012742749857031334,86.89527893066406,4.080360412597656,0.9835099577903748
ViT-L-14,openai,20.65502716715848,0.018329807108324356,132.31405639648438,6.073216915130615,0.9600590467453003
ViT-L-14,openai,20.65502716715848,0.026366508987303583,151.6639404296875,7.050384998321533,0.9443409442901611
ViT-L-14,openai,20.65502716715848,0.0379269019073225,160.83941650390625,7.400743007659912,0.9374458193778992
ViT-L-14,openai,20.65502716715848,0.05455594781168517,163.95144653320312,7.568717956542969,0.9334304928779602
ViT-L-14,openai,20.65502716715848,0.07847599703514611,167.33892822265625,7.74023962020874,0.9301397204399109
ViT-L-14,openai,20.65502716715848,0.11288378916846883,170.942626953125,7.812262058258057,0.9280174970626831
ViT-L-14,openai,20.65502716715848,0.1623776739188721,184.73635864257812,8.452485084533691,0.9155900478363037
ViT-L-14,openai,20.65502716715848,0.23357214690901212,186.37014770507812,8.421088218688965,0.9152441620826721
ViT-L-14,openai,20.65502716715848,0.3359818286283781,207.09429931640625,9.413731575012207,0.8936859965324402
ViT-L-14,openai,20.65502716715848,0.4832930238571752,220.849365234375,9.995928764343262,0.8775602579116821
ViT-L-14,openai,20.65502716715848,0.6951927961775606,234.98622131347656,10.671147346496582,0.8591238260269165
ViT-L-14,openai,20.65502716715848,1.0,225.0056610107422,10.275814056396484,0.8757516145706177
ViT-L-14,openai,25.709159250140242,0.001,0.00026386789977550507,1.1940057447645813e-05,1.0
ViT-L-14,openai,25.709159250140242,0.0014384498882876629,0.0002619456499814987,1.2172155948064756e-05,1.0000001192092896
