clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,laion400m_e31,0.7746298211333279,0.05455594781168517,53.78691864013672,3.213010787963867,0.9537344574928284
ViT-B-32,laion400m_e31,0.7746298211333279,0.07847599703514611,63.97367477416992,3.980109930038452,0.9352093935012817
ViT-B-32,laion400m_e31,0.7746298211333279,0.11288378916846883,76.44971466064453,4.76779317855835,0.9094971418380737
ViT-B-32,laion400m_e31,0.7746298211333279,0.1623776739188721,86.83793640136719,5.404065132141113,0.8856408596038818
ViT-B-32,laion400m_e31,0.7746298211333279,0.23357214690901212,97.67849731445312,5.966081619262695,0.8585155010223389
ViT-B-32,laion400m_e31,0.7746298211333279,0.3359818286283781,105.40335083007812,6.3628716468811035,0.8370051383972168
ViT-B-32,laion400m_e31,0.7746298211333279,0.4832930238571752,111.57960510253906,6.662364959716797,0.8152207136154175
ViT-B-32,laion400m_e31,0.7746298211333279,0.6951927961775606,115.47079467773438,6.778992176055908,0.7997301816940308
ViT-B-32,laion400m_e31,0.7746298211333279,1.0,118.29365539550781,6.856026649475098,0.7810627818107605
ViT-B-32,laion400m_e31,0.9641759979424951,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,0.9641759979424951,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,0.9641759979424951,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,0.9641759979424951,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,0.9641759979424951,0.004281332398719396,4.060318470001221,0.226160928606987,0.9996999502182007
ViT-B-32,laion400m_e31,0.9641759979424951,0.006158482110660267,9.29755973815918,0.5239521861076355,0.9984059929847717
ViT-B-32,laion400m_e31,0.9641759979424951,0.008858667904100823,14.874451637268066,0.8353008031845093,0.9960721731185913
ViT-B-32,laion400m_e31,0.9641759979424951,0.012742749857031334,21.187170028686523,1.2012672424316406,0.9922735095024109
ViT-B-32,laion400m_e31,0.9641759979424951,0.018329807108324356,30.447364807128906,1.7520341873168945,0.9842063188552856
ViT-B-32,laion400m_e31,0.9641759979424951,0.026366508987303583,41.62800598144531,2.42396879196167,0.9714962244033813
ViT-B-32,laion400m_e31,0.9641759979424951,0.0379269019073225,53.46330261230469,3.208287000656128,0.9538681507110596
ViT-B-32,laion400m_e31,0.9641759979424951,0.05455594781168517,64.23794555664062,3.9493987560272217,0.9343873262405396
ViT-B-32,laion400m_e31,0.9641759979424951,0.07847599703514611,75.42506408691406,4.695182800292969,0.9103926420211792
ViT-B-32,laion400m_e31,0.9641759979424951,0.11288378916846883,85.80259704589844,5.355076313018799,0.8861429691314697
ViT-B-32,laion400m_e31,0.9641759979424951,0.1623776739188721,93.70018005371094,5.780357360839844,0.8655343055725098
ViT-B-32,laion400m_e31,0.9641759979424951,0.23357214690901212,99.6328353881836,6.065135955810547,0.8486149311065674
ViT-B-32,laion400m_e31,0.9641759979424951,0.3359818286283781,104.6483383178711,6.292538166046143,0.830522894859314
ViT-B-32,laion400m_e31,0.9641759979424951,0.4832930238571752,108.53251647949219,6.396032810211182,0.8190023899078369
ViT-B-32,laion400m_e31,0.9641759979424951,0.6951927961775606,112.64009857177734,6.511035442352295,0.8010256886482239
ViT-B-32,laion400m_e31,0.9641759979424951,1.0,115.94395446777344,6.61641788482666,0.7825514078140259
ViT-B-32,laion400m_e31,1.200102719578103,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.200102719578103,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.200102719578103,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.200102719578103,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.200102719578103,0.004281332398719396,3.390108108520508,0.18892128765583038,0.9997791647911072
ViT-B-32,laion400m_e31,1.200102719578103,0.006158482110660267,13.586115837097168,0.7615581750869751,0.9966930150985718
ViT-B-32,laion400m_e31,1.200102719578103,0.008858667904100823,21.55744171142578,1.2260807752609253,0.992138683795929
ViT-B-32,laion400m_e31,1.200102719578103,0.012742749857031334,25.802066802978516,1.495456337928772,0.9889205694198608
ViT-B-32,laion400m_e31,1.200102719578103,0.018329807108324356,33.53549575805664,1.9672549962997437,0.9815587997436523
ViT-B-32,laion400m_e31,1.200102719578103,0.026366508987303583,49.72078323364258,2.9287195205688477,0.9600152969360352
ViT-B-32,laion400m_e31,1.200102719578103,0.0379269019073225,60.81298065185547,3.6806087493896484,0.94025719165802
ViT-B-32,laion400m_e31,1.200102719578103,0.05455594781168517,69.52255249023438,4.254203796386719,0.9230747222900391
ViT-B-32,laion400m_e31,1.200102719578103,0.07847599703514611,85.52798461914062,5.229616165161133,0.8832464218139648
ViT-B-32,laion400m_e31,1.200102719578103,0.11288378916846883,95.10018920898438,5.790480613708496,0.8561242818832397
ViT-B-32,laion400m_e31,1.200102719578103,0.1623776739188721,102.7661361694336,6.211116790771484,0.8300486207008362
ViT-B-32,laion400m_e31,1.200102719578103,0.23357214690901212,107.55050659179688,6.4365973472595215,0.8140799403190613
ViT-B-32,laion400m_e31,1.200102719578103,0.3359818286283781,114.63847351074219,6.760199069976807,0.7873679399490356
ViT-B-32,laion400m_e31,1.200102719578103,0.4832930238571752,122.20899200439453,7.102685451507568,0.758122444152832
ViT-B-32,laion400m_e31,1.200102719578103,0.6951927961775606,131.4056396484375,7.528758525848389,0.7193336486816406
ViT-B-32,laion400m_e31,1.200102719578103,1.0,138.46078491210938,7.792050838470459,0.6870520710945129
ViT-B-32,laion400m_e31,1.4937589616544857,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.4937589616544857,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.4937589616544857,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.4937589616544857,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.4937589616544857,0.004281332398719396,5.968202590942383,0.33684810996055603,0.9993234872817993
ViT-B-32,laion400m_e31,1.4937589616544857,0.006158482110660267,12.46486759185791,0.6921654343605042,0.9972007870674133
ViT-B-32,laion400m_e31,1.4937589616544857,0.008858667904100823,19.522491455078125,1.0949504375457764,0.9935206770896912
ViT-B-32,laion400m_e31,1.4937589616544857,0.012742749857031334,25.7205867767334,1.4952255487442017,0.9888533353805542
ViT-B-32,laion400m_e31,1.4937589616544857,0.018329807108324356,38.69237518310547,2.2848353385925293,0.9755813479423523
ViT-B-32,laion400m_e31,1.4937589616544857,0.026366508987303583,53.08573532104492,3.1952884197235107,0.9545881748199463
ViT-B-32,laion400m_e31,1.4937589616544857,0.0379269019073225,70.20231628417969,4.266463756561279,0.9205165505409241
ViT-B-32,laion400m_e31,1.4937589616544857,0.05455594781168517,83.85867309570312,5.116004467010498,0.8854590654373169
ViT-B-32,laion400m_e31,1.4937589616544857,0.07847599703514611,99.53919982910156,6.057552337646484,0.8368500471115112
ViT-B-32,laion400m_e31,1.4937589616544857,0.11288378916846883,109.88147735595703,6.645701885223389,0.7998685240745544
ViT-B-32,laion400m_e31,1.4937589616544857,0.1623776739188721,112.39584350585938,6.753469467163086,0.7915540933609009
ViT-B-32,laion400m_e31,1.4937589616544857,0.23357214690901212,117.07960510253906,6.993319034576416,0.7724927663803101
ViT-B-32,laion400m_e31,1.4937589616544857,0.3359818286283781,122.73432159423828,7.242227077484131,0.7497771978378296
ViT-B-32,laion400m_e31,1.4937589616544857,0.4832930238571752,131.5131072998047,7.653323173522949,0.7126506567001343
ViT-B-32,laion400m_e31,1.4937589616544857,0.6951927961775606,139.1362762451172,7.989335060119629,0.6770129799842834
ViT-B-32,laion400m_e31,1.4937589616544857,1.0,147.92446899414062,8.411957740783691,0.6290929913520813
ViT-B-32,laion400m_e31,1.8592707100168127,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.8592707100168127,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.8592707100168127,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.8592707100168127,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,1.8592707100168127,0.004281332398719396,5.66860294342041,0.31607145071029663,0.9993993639945984
ViT-B-32,laion400m_e31,1.8592707100168127,0.006158482110660267,13.394994735717773,0.7405370473861694,0.9967548847198486
ViT-B-32,laion400m_e31,1.8592707100168127,0.008858667904100823,16.695175170898438,0.9256295561790466,0.9949954748153687
ViT-B-32,laion400m_e31,1.8592707100168127,0.012742749857031334,18.72513198852539,1.0441699028015137,0.9936346411705017
ViT-B-32,laion400m_e31,1.8592707100168127,0.018329807108324356,29.385581970214844,1.644324541091919,0.9853558540344238
ViT-B-32,laion400m_e31,1.8592707100168127,0.026366508987303583,37.088260650634766,2.1258976459503174,0.9772107005119324
ViT-B-32,laion400m_e31,1.8592707100168127,0.0379269019073225,48.309417724609375,2.797619342803955,0.9624491930007935
ViT-B-32,laion400m_e31,1.8592707100168127,0.05455594781168517,63.47578048706055,3.8064520359039307,0.9354431629180908
ViT-B-32,laion400m_e31,1.8592707100168127,0.07847599703514611,76.5320053100586,4.585180759429932,0.9053579568862915
ViT-B-32,laion400m_e31,1.8592707100168127,0.11288378916846883,87.63211059570312,5.247909069061279,0.874803900718689
ViT-B-32,laion400m_e31,1.8592707100168127,0.1623776739188721,101.39517974853516,6.076174259185791,0.8271661400794983
ViT-B-32,laion400m_e31,1.8592707100168127,0.23357214690901212,110.2625503540039,6.5710577964782715,0.787511944770813
ViT-B-32,laion400m_e31,1.8592707100168127,0.3359818286283781,118.08330535888672,6.989857196807861,0.7468986511230469
ViT-B-32,laion400m_e31,1.8592707100168127,0.4832930238571752,125.17303466796875,7.310135364532471,0.71451336145401
ViT-B-32,laion400m_e31,1.8592707100168127,0.6951927961775606,133.74862670898438,7.784643650054932,0.6681568622589111
ViT-B-32,laion400m_e31,1.8592707100168127,1.0,145.4496307373047,8.294217109680176,0.6200925707817078
ViT-B-32,laion400m_e31,2.31422047456544,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.31422047456544,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.31422047456544,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.31422047456544,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.31422047456544,0.004281332398719396,6.979691028594971,0.3930129408836365,0.9990503787994385
ViT-B-32,laion400m_e31,2.31422047456544,0.006158482110660267,15.385101318359375,0.8444596529006958,0.9957202672958374
ViT-B-32,laion400m_e31,2.31422047456544,0.008858667904100823,24.086978912353516,1.3284333944320679,0.9902505278587341
ViT-B-32,laion400m_e31,2.31422047456544,0.012742749857031334,29.902748107910156,1.7022892236709595,0.985174298286438
ViT-B-32,laion400m_e31,2.31422047456544,0.018329807108324356,43.554107666015625,2.5328457355499268,0.9680958986282349
ViT-B-32,laion400m_e31,2.31422047456544,0.026366508987303583,64.54226684570312,3.8254776000976562,0.9292758703231812
ViT-B-32,laion400m_e31,2.31422047456544,0.0379269019073225,85.95811462402344,5.161984443664551,0.876286506652832
ViT-B-32,laion400m_e31,2.31422047456544,0.05455594781168517,101.82270812988281,6.124841690063477,0.8276084661483765
ViT-B-32,laion400m_e31,2.31422047456544,0.07847599703514611,112.17439270019531,6.782232284545898,0.7864586710929871
ViT-B-32,laion400m_e31,2.31422047456544,0.11288378916846883,116.748046875,7.01580286026001,0.7697144150733948
ViT-B-32,laion400m_e31,2.31422047456544,0.1623776739188721,122.49198150634766,7.362435817718506,0.7433644533157349
ViT-B-32,laion400m_e31,2.31422047456544,0.23357214690901212,126.9967041015625,7.57688045501709,0.7210482358932495
ViT-B-32,laion400m_e31,2.31422047456544,0.3359818286283781,131.4798583984375,7.754473686218262,0.6995699405670166
ViT-B-32,laion400m_e31,2.31422047456544,0.4832930238571752,136.45860290527344,7.952861309051514,0.6733306646347046
ViT-B-32,laion400m_e31,2.31422047456544,0.6951927961775606,142.26541137695312,8.196317672729492,0.6452597975730896
ViT-B-32,laion400m_e31,2.31422047456544,1.0,151.0361328125,8.69704818725586,0.5953857898712158
ViT-B-32,laion400m_e31,2.8804930750775184,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.8804930750775184,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.8804930750775184,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.8804930750775184,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,2.8804930750775184,0.004281332398719396,8.744945526123047,0.4925219714641571,0.9985179901123047
ViT-B-32,laion400m_e31,2.8804930750775184,0.006158482110660267,18.980731964111328,1.0390592813491821,0.99365234375
ViT-B-32,laion400m_e31,2.8804930750775184,0.008858667904100823,28.532289505004883,1.5964317321777344,0.9863752126693726
ViT-B-32,laion400m_e31,2.8804930750775184,0.012742749857031334,33.71401596069336,1.9267926216125488,0.9808233380317688
ViT-B-32,laion400m_e31,2.8804930750775184,0.018329807108324356,50.5162239074707,2.952545166015625,0.9574313163757324
ViT-B-32,laion400m_e31,2.8804930750775184,0.026366508987303583,71.37555694580078,4.252715110778809,0.9140973091125488
ViT-B-32,laion400m_e31,2.8804930750775184,0.0379269019073225,86.4056396484375,5.189365386962891,0.8755329847335815
ViT-B-32,laion400m_e31,2.8804930750775184,0.05455594781168517,100.5826416015625,6.062721252441406,0.8304891586303711
ViT-B-32,laion400m_e31,2.8804930750775184,0.07847599703514611,111.37906646728516,6.7360029220581055,0.7901924252510071
ViT-B-32,laion400m_e31,2.8804930750775184,0.11288378916846883,119.51188659667969,7.189862251281738,0.758521318435669
ViT-B-32,laion400m_e31,2.8804930750775184,0.1623776739188721,125.18193054199219,7.515267848968506,0.7321467399597168
ViT-B-32,laion400m_e31,2.8804930750775184,0.23357214690901212,131.8397216796875,7.83524227142334,0.6991376876831055
ViT-B-32,laion400m_e31,2.8804930750775184,0.3359818286283781,137.38632202148438,8.102045059204102,0.6704030632972717
ViT-B-32,laion400m_e31,2.8804930750775184,0.4832930238571752,141.85333251953125,8.283720016479492,0.6508626937866211
ViT-B-32,laion400m_e31,2.8804930750775184,0.6951927961775606,148.0063934326172,8.587382316589355,0.6212738752365112
ViT-B-32,laion400m_e31,2.8804930750775184,1.0,155.9117889404297,9.08477783203125,0.5728087425231934
ViT-B-32,laion400m_e31,3.585328384551423,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,3.585328384551423,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,3.585328384551423,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,3.585328384551423,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,3.585328384551423,0.004281332398719396,7.941887378692627,0.4459127187728882,0.9987720251083374
ViT-B-32,laion400m_e31,3.585328384551423,0.006158482110660267,20.79953384399414,1.1564218997955322,0.992047905921936
ViT-B-32,laion400m_e31,3.585328384551423,0.008858667904100823,29.385540008544922,1.6472359895706177,0.9847898483276367
ViT-B-32,laion400m_e31,3.585328384551423,0.012742749857031334,34.92192840576172,2.018331527709961,0.9790922403335571
ViT-B-32,laion400m_e31,3.585328384551423,0.018329807108324356,49.08173370361328,2.887111186981201,0.9594781398773193
ViT-B-32,laion400m_e31,3.585328384551423,0.026366508987303583,64.19979858398438,3.86163330078125,0.9318525791168213
ViT-B-32,laion400m_e31,3.585328384551423,0.0379269019073225,79.84466552734375,4.816103458404541,0.8959522247314453
ViT-B-32,laion400m_e31,3.585328384551423,0.05455594781168517,96.48792266845703,5.820742130279541,0.8458957076072693
ViT-B-32,laion400m_e31,3.585328384551423,0.07847599703514611,109.96573638916016,6.617227077484131,0.7988793849945068
ViT-B-32,laion400m_e31,3.585328384551423,0.11288378916846883,120.5210952758789,7.258591175079346,0.7499550580978394
ViT-B-32,laion400m_e31,3.585328384551423,0.1623776739188721,128.60464477539062,7.687740802764893,0.7093669176101685
ViT-B-32,laion400m_e31,3.585328384551423,0.23357214690901212,136.53799438476562,8.069670677185059,0.6693519353866577
ViT-B-32,laion400m_e31,3.585328384551423,0.3359818286283781,142.02374267578125,8.349467277526855,0.6399118304252625
ViT-B-32,laion400m_e31,3.585328384551423,0.4832930238571752,146.22201538085938,8.572141647338867,0.6146337985992432
ViT-B-32,laion400m_e31,3.585328384551423,0.6951927961775606,152.66334533691406,8.939841270446777,0.5812321901321411
ViT-B-32,laion400m_e31,3.585328384551423,1.0,160.08224487304688,9.457812309265137,0.5321899652481079
ViT-B-32,laion400m_e31,4.462631671046175,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,4.462631671046175,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,4.462631671046175,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,4.462631671046175,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,4.462631671046175,0.004281332398719396,11.052884101867676,0.6010485887527466,0.9977413415908813
ViT-B-32,laion400m_e31,4.462631671046175,0.006158482110660267,20.921972274780273,1.16300630569458,0.9919053316116333
ViT-B-32,laion400m_e31,4.462631671046175,0.008858667904100823,31.593034744262695,1.7850799560546875,0.9820956587791443
ViT-B-32,laion400m_e31,4.462631671046175,0.012742749857031334,38.359161376953125,2.205362319946289,0.9742052555084229
ViT-B-32,laion400m_e31,4.462631671046175,0.018329807108324356,52.982173919677734,3.0474181175231934,0.953300952911377
ViT-B-32,laion400m_e31,4.462631671046175,0.026366508987303583,65.68098449707031,3.8163888454437256,0.9294601678848267
ViT-B-32,laion400m_e31,4.462631671046175,0.0379269019073225,80.49642944335938,4.684535026550293,0.8942582011222839
ViT-B-32,laion400m_e31,4.462631671046175,0.05455594781168517,100.39635467529297,5.87616491317749,0.8306957483291626
ViT-B-32,laion400m_e31,4.462631671046175,0.07847599703514611,118.0775375366211,6.96372127532959,0.7602199912071228
ViT-B-32,laion400m_e31,4.462631671046175,0.11288378916846883,126.69334411621094,7.451427936553955,0.7166072726249695
ViT-B-32,laion400m_e31,4.462631671046175,0.1623776739188721,134.46006774902344,7.885625839233398,0.6743384599685669
ViT-B-32,laion400m_e31,4.462631671046175,0.23357214690901212,140.06317138671875,8.213446617126465,0.6436255574226379
ViT-B-32,laion400m_e31,4.462631671046175,0.3359818286283781,142.20594787597656,8.36350154876709,0.6280235052108765
ViT-B-32,laion400m_e31,4.462631671046175,0.4832930238571752,146.21292114257812,8.6008882522583,0.6075712442398071
ViT-B-32,laion400m_e31,4.462631671046175,0.6951927961775606,152.28306579589844,8.945473670959473,0.5774239301681519
ViT-B-32,laion400m_e31,4.462631671046175,1.0,159.86459350585938,9.452071189880371,0.5334416031837463
ViT-B-32,laion400m_e31,5.554604570458625,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,5.554604570458625,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,5.554604570458625,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,5.554604570458625,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,5.554604570458625,0.004281332398719396,8.792808532714844,0.48428383469581604,0.9985650777816772
ViT-B-32,laion400m_e31,5.554604570458625,0.006158482110660267,19.138301849365234,1.1017781496047974,0.9931861162185669
ViT-B-32,laion400m_e31,5.554604570458625,0.008858667904100823,23.747116088867188,1.3794656991958618,0.9894742965698242
ViT-B-32,laion400m_e31,5.554604570458625,0.012742749857031334,23.97446632385254,1.4027724266052246,0.9892726540565491
ViT-B-32,laion400m_e31,5.554604570458625,0.018329807108324356,34.787986755371094,2.0102896690368652,0.9788501262664795
ViT-B-32,laion400m_e31,5.554604570458625,0.026366508987303583,48.62925338745117,2.841355562210083,0.959969162940979
ViT-B-32,laion400m_e31,5.554604570458625,0.0379269019073225,64.83808135986328,3.6991522312164307,0.930770993232727
ViT-B-32,laion400m_e31,5.554604570458625,0.05455594781168517,84.34483337402344,4.8258466720581055,0.8832144737243652
ViT-B-32,laion400m_e31,5.554604570458625,0.07847599703514611,108.20149993896484,6.242403030395508,0.8002524375915527
ViT-B-32,laion400m_e31,5.554604570458625,0.11288378916846883,123.26966094970703,7.154916763305664,0.7314073443412781
ViT-B-32,laion400m_e31,5.554604570458625,0.1623776739188721,132.9507598876953,7.766196250915527,0.6798896193504333
ViT-B-32,laion400m_e31,5.554604570458625,0.23357214690901212,139.780029296875,8.190550804138184,0.6415332555770874
ViT-B-32,laion400m_e31,5.554604570458625,0.3359818286283781,143.41123962402344,8.428037643432617,0.6207127571105957
ViT-B-32,laion400m_e31,5.554604570458625,0.4832930238571752,146.2252197265625,8.635993957519531,0.605346143245697
ViT-B-32,laion400m_e31,5.554604570458625,0.6951927961775606,151.87527465820312,8.99950122833252,0.5783300399780273
ViT-B-32,laion400m_e31,5.554604570458625,1.0,162.24215698242188,9.673884391784668,0.5275865197181702
ViT-B-32,laion400m_e31,6.913775146252845,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,6.913775146252845,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,6.913775146252845,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,6.913775146252845,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,6.913775146252845,0.004281332398719396,12.394798278808594,0.7080603241920471,0.997188150882721
ViT-B-32,laion400m_e31,6.913775146252845,0.006158482110660267,23.36205291748047,1.3500362634658813,0.9901918768882751
ViT-B-32,laion400m_e31,6.913775146252845,0.008858667904100823,35.12651824951172,2.1120388507843018,0.978459358215332
ViT-B-32,laion400m_e31,6.913775146252845,0.012742749857031334,43.99468231201172,2.663677930831909,0.9671105146408081
ViT-B-32,laion400m_e31,6.913775146252845,0.018329807108324356,63.801788330078125,3.775681495666504,0.9345905780792236
ViT-B-32,laion400m_e31,6.913775146252845,0.026366508987303583,82.38180541992188,4.85239839553833,0.8908899426460266
ViT-B-32,laion400m_e31,6.913775146252845,0.0379269019073225,101.84767150878906,5.978907108306885,0.8307484984397888
ViT-B-32,laion400m_e31,6.913775146252845,0.05455594781168517,117.4471435546875,6.897922039031982,0.7726749181747437
ViT-B-32,laion400m_e31,6.913775146252845,0.07847599703514611,130.60025024414062,7.66989278793335,0.7125357389450073
ViT-B-32,laion400m_e31,6.913775146252845,0.11288378916846883,139.0046844482422,8.148734092712402,0.6690411567687988
ViT-B-32,laion400m_e31,6.913775146252845,0.1623776739188721,144.77276611328125,8.46392822265625,0.6425058841705322
ViT-B-32,laion400m_e31,6.913775146252845,0.23357214690901212,148.4657745361328,8.707531929016113,0.6157011985778809
ViT-B-32,laion400m_e31,6.913775146252845,0.3359818286283781,151.83151245117188,8.894327163696289,0.5918001532554626
ViT-B-32,laion400m_e31,6.913775146252845,0.4832930238571752,154.601806640625,9.095632553100586,0.5717954635620117
ViT-B-32,laion400m_e31,6.913775146252845,0.6951927961775606,158.34556579589844,9.375590324401855,0.5499715805053711
ViT-B-32,laion400m_e31,6.913775146252845,1.0,165.47235107421875,9.829792022705078,0.531036913394928
ViT-B-32,laion400m_e31,8.605524689761461,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,8.605524689761461,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,8.605524689761461,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,8.605524689761461,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,8.605524689761461,0.004281332398719396,17.441295623779297,1.0912904739379883,0.9939919710159302
ViT-B-32,laion400m_e31,8.605524689761461,0.006158482110660267,29.913074493408203,1.745263695716858,0.9846897125244141
ViT-B-32,laion400m_e31,8.605524689761461,0.008858667904100823,47.80433654785156,2.9142820835113525,0.9612597227096558
ViT-B-32,laion400m_e31,8.605524689761461,0.012742749857031334,54.317108154296875,3.2702720165252686,0.9521249532699585
ViT-B-32,laion400m_e31,8.605524689761461,0.018329807108324356,71.48634338378906,4.234510898590088,0.9189038276672363
ViT-B-32,laion400m_e31,8.605524689761461,0.026366508987303583,90.24346923828125,5.307981491088867,0.8711240291595459
ViT-B-32,laion400m_e31,8.605524689761461,0.0379269019073225,106.66432189941406,6.237910747528076,0.8164027333259583
ViT-B-32,laion400m_e31,8.605524689761461,0.05455594781168517,120.03190612792969,7.039254665374756,0.7633296251296997
ViT-B-32,laion400m_e31,8.605524689761461,0.07847599703514611,133.05079650878906,7.787982940673828,0.708972692489624
ViT-B-32,laion400m_e31,8.605524689761461,0.11288378916846883,141.50198364257812,8.2545747756958,0.667134165763855
ViT-B-32,laion400m_e31,8.605524689761461,0.1623776739188721,147.11868286132812,8.607076644897461,0.6349371075630188
ViT-B-32,laion400m_e31,8.605524689761461,0.23357214690901212,151.68011474609375,8.904096603393555,0.603698194026947
ViT-B-32,laion400m_e31,8.605524689761461,0.3359818286283781,155.34310913085938,9.162639617919922,0.5755478739738464
ViT-B-32,laion400m_e31,8.605524689761461,0.4832930238571752,157.27252197265625,9.30836296081543,0.5613816976547241
ViT-B-32,laion400m_e31,8.605524689761461,0.6951927961775606,160.60667419433594,9.565967559814453,0.5445138216018677
ViT-B-32,laion400m_e31,8.605524689761461,1.0,164.39984130859375,9.713603973388672,0.5516682267189026
ViT-B-32,laion400m_e31,10.711232809795778,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,10.711232809795778,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,10.711232809795778,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,10.711232809795778,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,10.711232809795778,0.004281332398719396,22.87065887451172,1.3825329542160034,0.9904371500015259
ViT-B-32,laion400m_e31,10.711232809795778,0.006158482110660267,41.64513397216797,2.542156219482422,0.9701026082038879
ViT-B-32,laion400m_e31,10.711232809795778,0.008858667904100823,54.86295700073242,3.3919780254364014,0.9495837092399597
ViT-B-32,laion400m_e31,10.711232809795778,0.012742749857031334,59.088523864746094,3.5680904388427734,0.9446209073066711
ViT-B-32,laion400m_e31,10.711232809795778,0.018329807108324356,78.25764465332031,4.678556442260742,0.9042708873748779
ViT-B-32,laion400m_e31,10.711232809795778,0.026366508987303583,92.10253143310547,5.446939945220947,0.8686264157295227
ViT-B-32,laion400m_e31,10.711232809795778,0.0379269019073225,107.17625427246094,6.325525283813477,0.8195720314979553
ViT-B-32,laion400m_e31,10.711232809795778,0.05455594781168517,121.06039428710938,7.132154941558838,0.7667535543441772
ViT-B-32,laion400m_e31,10.711232809795778,0.07847599703514611,133.33587646484375,7.8299713134765625,0.7166072130203247
ViT-B-32,laion400m_e31,10.711232809795778,0.11288378916846883,141.4604949951172,8.253072738647461,0.6821568012237549
ViT-B-32,laion400m_e31,10.711232809795778,0.1623776739188721,148.251953125,8.65991497039795,0.6445832848548889
ViT-B-32,laion400m_e31,10.711232809795778,0.23357214690901212,153.4977569580078,8.976088523864746,0.6136900782585144
ViT-B-32,laion400m_e31,10.711232809795778,0.3359818286283781,157.5469970703125,9.25986385345459,0.58626788854599
ViT-B-32,laion400m_e31,10.711232809795778,0.4832930238571752,160.30104064941406,9.476473808288574,0.568229079246521
ViT-B-32,laion400m_e31,10.711232809795778,0.6951927961775606,162.79898071289062,9.642224311828613,0.5578287839889526
ViT-B-32,laion400m_e31,10.711232809795778,1.0,165.00665283203125,9.755338668823242,0.5522361993789673
ViT-B-32,laion400m_e31,13.332192102376714,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,13.332192102376714,0.0014384498882876629,0.0,0.0,1.0
