backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.00206913808111479,0.2192823737859726,0.01431227009743452,0.9999997615814209,792.9075927734375,2.604339838027954,0.999998927116394
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.002976351441631319,0.38203567266464233,0.02493465505540371,0.9999995231628418,1439.80078125,5.00230598449707,0.9999960660934448
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.004281332398719396,0.6544485092163086,0.04227818548679352,0.9999986886978149,2903.05810546875,12.075477600097656,0.9999765753746033
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.006158482110660267,2.1680383682250977,0.13710466027259827,0.9999850988388062,10581.21875,65.42426300048828,0.9993152022361755
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.008858667904100823,63.14731216430664,4.047863483428955,0.9869946241378784,86567.28125,247.9381866455078,0.990261435508728
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.012742749857031334,64.92361450195312,4.119625091552734,0.9864134788513184,113319.2109375,348.6977844238281,0.9806402921676636
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.018329807108324356,64.48403930664062,4.119464874267578,0.9864439964294434,123413.609375,384.7081298828125,0.9763913154602051
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.026366508987303583,83.29124450683594,5.242234230041504,0.9781426191329956,135308.984375,419.3537902832031,0.9719600677490234
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.0379269019073225,92.71473693847656,5.796772480010986,0.973224401473999,147751.5625,450.0062561035156,0.9677363634109497
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.05455594781168517,105.09638214111328,6.519173622131348,0.9663078188896179,163436.34375,489.27362060546875,0.961801290512085
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.07847599703514611,141.17430114746094,8.833066940307617,0.9388360977172852,186032.5,539.2651977539062,0.9534286260604858
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.11288378916846883,176.5853271484375,11.132099151611328,0.9039674997329712,207584.78125,591.6655883789062,0.9437054395675659
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.1623776739188721,201.24331665039062,12.69006061553955,0.8765932321548462,224491.953125,635.2024536132812,0.9348486065864563
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.23357214690901212,229.17044067382812,14.48654842376709,0.8415029048919678,242663.640625,678.2081909179688,0.9254915118217468
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.3359818286283781,249.9091796875,15.84801959991455,0.811481237411499,258628.90625,713.8880615234375,0.9173385500907898
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.4832930238571752,265.36334228515625,16.834999084472656,0.7863407135009766,272593.9375,744.91064453125,0.9098632335662842
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,0.6951927961775606,255.0271453857422,16.237796783447266,0.7981408834457397,273150.59375,746.8345947265625,0.9095398187637329
dinov2_vits14_reg,0.3359818286283782,0.354634882761041,1.0,268.22247314453125,17.286954879760742,0.7686023712158203,285861.1875,776.8724975585938,0.9020171761512756
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.001,0.09203159809112549,0.0059921713545918465,0.9999999403953552,329.4427795410156,1.0113447904586792,0.9999998807907104
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.15571480989456177,0.010157670825719833,1.0,549.3060302734375,1.6934537887573242,0.9999995231628418
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.00206913808111479,0.2690742015838623,0.017575422301888466,0.9999998211860657,952.8068237304688,2.990387201309204,0.9999986290931702
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.002976351441631319,0.46990102529525757,0.03069605864584446,0.9999992251396179,1732.4932861328125,5.7178144454956055,0.9999947547912598
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.004281332398719396,0.7989555597305298,0.051678385585546494,0.9999977946281433,3495.8740234375,13.794204711914062,0.9999696016311646
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.006158482110660267,3.175581455230713,0.2013542354106903,0.9999679327011108,13342.9169921875,75.98295593261719,0.9990764856338501
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.008858667904100823,64.60013580322266,4.126134395599365,0.986465334892273,94222.8046875,275.3434143066406,0.9879781007766724
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.012742749857031334,63.40152359008789,4.039527893066406,0.986931324005127,116974.8125,363.4738464355469,0.9789427518844604
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.018329807108324356,70.57707214355469,4.482306957244873,0.9840031862258911,131737.125,410.11798095703125,0.9731531143188477
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.026366508987303583,88.27249145507812,5.532590389251709,0.9757459163665771,142400.609375,442.6282043457031,0.9687300324440002
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.0379269019073225,96.01451110839844,5.98471736907959,0.9716411828994751,153886.1875,470.927001953125,0.9645966291427612
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.05455594781168517,110.569580078125,6.892514705657959,0.9626551866531372,171157.125,510.10150146484375,0.9583950042724609
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.07847599703514611,149.69944763183594,9.409378051757812,0.9310199022293091,203114.71875,589.0056762695312,0.9442700743675232
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.11288378916846883,182.85154724121094,11.530198097229004,0.8972254991531372,223381.6875,639.9276123046875,0.9339353442192078
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.1623776739188721,207.86912536621094,13.105759620666504,0.869088888168335,237792.1875,673.4332885742188,0.9266210794448853
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.23357214690901212,231.35122680664062,14.667902946472168,0.8383182287216187,254681.109375,712.547607421875,0.9176466464996338
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.3359818286283781,250.95521545410156,15.975602149963379,0.8092638254165649,271479.40625,749.95947265625,0.9085639715194702
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.4832930238571752,266.35894775390625,16.98124122619629,0.7833834886550903,288597.5625,788.212158203125,0.8986862301826477
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.6951927961775606,257.40728759765625,16.420745849609375,0.7939719557762146,292415.09375,798.4923706054688,0.8962389230728149
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,1.0,274.4876708984375,17.712059020996094,0.7578102946281433,309391.3125,838.3485107421875,0.8854366540908813
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.001,0.11050932109355927,0.007204939611256123,0.9999999403953552,390.42230224609375,1.1597720384597778,0.9999998211860657
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.18864557147026062,0.012315740808844566,0.9999998807907104,653.3626098632812,1.9410936832427979,0.9999994039535522
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.32830995321273804,0.021469132974743843,0.9999996423721313,1136.837646484375,3.419628858566284,0.9999982118606567
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.5738360285758972,0.03753094747662544,0.999998927116394,2068.939208984375,6.49887228012085,0.9999932646751404
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.9692022800445557,0.06283029913902283,0.9999969601631165,4169.2705078125,15.53090763092041,0.9999614357948303
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.006158482110660267,4.305182933807373,0.27386119961738586,0.999940812587738,16344.9384765625,85.31629943847656,0.998835563659668
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.008858667904100823,67.1580810546875,4.27125358581543,0.9854640960693359,102829.75,306.97967529296875,0.9850462079048157
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.012742749857031334,64.98094177246094,4.1373372077941895,0.9862815141677856,125061.015625,391.1673278808594,0.9756046533584595
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.018329807108324356,76.72367858886719,4.840232849121094,0.9814333915710449,139455.40625,434.5746154785156,0.9698376655578613
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.026366508987303583,92.56466674804688,5.778033256530762,0.9736896753311157,149030.046875,463.2543029785156,0.9657036066055298
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.0379269019073225,99.37151336669922,6.1980791091918945,0.9698189496994019,162704.234375,493.32659912109375,0.9610843062400818
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.05455594781168517,116.18037414550781,7.2795023918151855,0.9585845470428467,187963.546875,558.3338623046875,0.950006902217865
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.07847599703514611,156.32000732421875,9.86216926574707,0.9245802760124207,215397.75,625.4730224609375,0.9370059967041016
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.11288378916846883,186.6062774658203,11.766820907592773,0.8936314582824707,235627.90625,672.2548217773438,0.9269752502441406
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.1623776739188721,209.392578125,13.212569236755371,0.8677204251289368,253655.921875,713.960205078125,0.9173340797424316
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.23357214690901212,233.74313354492188,14.804173469543457,0.8356927037239075,274328.4375,761.5344848632812,0.905619740486145
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.3359818286283781,255.2615203857422,16.25704002380371,0.8030016422271729,294149.1875,805.3876953125,0.8940938115119934
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.4832930238571752,268.183837890625,17.115964889526367,0.7803871035575867,308913.34375,838.3628540039062,0.8850118517875671
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.6951927961775606,260.366455078125,16.639381408691406,0.7890103459358215,312510.75,849.2357788085938,0.8823550343513489
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,1.0,278.14013671875,18.025218963623047,0.7497496604919434,331039.8125,891.5100708007812,0.870188295841217
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.001,0.13216394186019897,0.008628453128039837,1.0,460.8002014160156,1.3275437355041504,0.9999996423721313
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.22745007276535034,0.01487112045288086,0.9999998807907104,773.548095703125,2.219627857208252,0.9999992847442627
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.3984028100967407,0.026080744341015816,0.9999995231628418,1348.834716796875,3.899553060531616,0.999997615814209
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.6984049081802368,0.04571060836315155,0.9999983310699463,2455.687255859375,7.359768390655518,0.9999913573265076
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.004281332398719396,1.1719609498977661,0.07612919062376022,0.9999954700469971,4931.578125,17.29694366455078,0.9999521970748901
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.006158482110660267,5.382329940795898,0.3428848087787628,0.9999075531959534,19462.923828125,93.86273956298828,0.9985907077789307
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.008858667904100823,67.99739074707031,4.318264484405518,0.98512202501297,108924.953125,327.8568420410156,0.9829295873641968
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.012742749857031334,66.42741394042969,4.230730056762695,0.9856585264205933,133564.59375,417.36199951171875,0.9722170829772949
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.018329807108324356,82.23857116699219,5.173037052154541,0.978908360004425,146785.40625,456.3581848144531,0.9667210578918457
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.026366508987303583,96.29414367675781,6.006556510925293,0.9717515707015991,158197.84375,486.5010681152344,0.9621285200119019
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.0379269019073225,101.25226593017578,6.333569526672363,0.9686495065689087,175517.484375,528.7731323242188,0.9551997184753418
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.05455594781168517,122.13971710205078,7.68908166885376,0.954087495803833,199462.375,588.3663330078125,0.944380521774292
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.07847599703514611,160.26947021484375,10.151192665100098,0.9206340312957764,230506.921875,661.3844604492188,0.9294257760047913
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.11288378916846883,188.107666015625,11.865949630737305,0.8922051191329956,255069.328125,718.2678833007812,0.9164294004440308
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.1623776739188721,213.7847900390625,13.470450401306152,0.862968385219574,275599.9375,764.9634399414062,0.9048149585723877
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.23357214690901212,236.97991943359375,15.049696922302246,0.831148624420166,294510.0,807.986083984375,0.8934541344642639
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.3359818286283781,254.99974060058594,16.284269332885742,0.8033850193023682,312804.625,847.0872802734375,0.8825186491012573
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.4832930238571752,265.869873046875,16.974327087402344,0.7842568159103394,330823.46875,887.1515502929688,0.8708043694496155
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.6951927961775606,262.9778747558594,16.843088150024414,0.7843904495239258,338837.59375,909.6427612304688,0.8646280765533447
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,1.0,283.6864013671875,18.39911460876465,0.7400553226470947,359470.8125,956.2616577148438,0.850228488445282
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.001,0.15763512253761292,0.010303976014256477,1.0,542.1232299804688,1.5174480676651,0.9999997615814209
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.27315038442611694,0.017895929515361786,0.9999997615814209,912.015869140625,2.533414840698242,0.999998927116394
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.48165464401245117,0.03157200291752815,0.9999992251396179,1592.921630859375,4.43917179107666,0.9999969005584717
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.8470242619514465,0.055496133863925934,0.999997615814209,2899.68994140625,8.31762409210205,0.9999889135360718
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.004281332398719396,1.4151616096496582,0.09202900528907776,0.9999933838844299,5791.07421875,19.11855697631836,0.9999415874481201
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.006158482110660267,6.299288749694824,0.4005952775478363,0.9998739361763,22572.7265625,102.15142822265625,0.9983309507369995
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.008858667904100823,67.90164184570312,4.310570240020752,0.9851624369621277,114709.203125,346.6117248535156,0.9809068441390991
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.012742749857031334,67.3483657836914,4.303245544433594,0.9851917624473572,141068.71875,439.4807434082031,0.9691733717918396
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.018329807108324356,87.8910140991211,5.513036251068115,0.9761857390403748,155202.359375,478.5723571777344,0.9633809924125671
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.026366508987303583,97.58052825927734,6.105482578277588,0.9709469079971313,169336.578125,515.4408569335938,0.957435667514801
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.0379269019073225,104.01588439941406,6.534708499908447,0.9668210744857788,185143.5,550.361328125,0.9514049887657166
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.05455594781168517,126.82357788085938,8.019303321838379,0.9503591656684875,215853.53125,623.9216918945312,0.9373496174812317
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.07847599703514611,163.61383056640625,10.3898286819458,0.9171884059906006,249898.375,704.8441162109375,0.9196663498878479
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.11288378916846883,190.37493896484375,12.020748138427734,0.889972448348999,274790.65625,760.8265991210938,0.9060373306274414
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.1623776739188721,215.021728515625,13.60008716583252,0.8611960411071777,296466.6875,808.6947631835938,0.8933678865432739
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.23357214690901212,238.46685791015625,15.17310619354248,0.8289461135864258,318867.78125,858.000732421875,0.8794952630996704
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.3359818286283781,256.91766357421875,16.43515396118164,0.8003020882606506,337461.625,897.4470825195312,0.8677711486816406
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.4832930238571752,264.4996032714844,16.903738021850586,0.7869119644165039,352336.0625,930.7039794921875,0.8575490713119507
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.6951927961775606,266.9583740234375,17.15081214904785,0.7773949503898621,367372.09375,971.9456176757812,0.8450972437858582
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,1.0,288.3499755859375,18.68494415283203,0.7330299615859985,390256.53125,1024.219482421875,0.8276146650314331
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.001,0.18744949996471405,0.012273679487407207,0.9999998807907104,635.668212890625,1.7323086261749268,0.9999995231628418
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.32717224955558777,0.021461689844727516,0.9999995827674866,1070.9361572265625,2.8878557682037354,0.9999986886978149
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.00206913808111479,0.5810750722885132,0.03811795637011528,0.9999988079071045,1873.107421875,5.049574851989746,0.9999959468841553
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.002976351441631319,1.0251094102859497,0.0672139897942543,0.9999966025352478,3405.9736328125,9.392230987548828,0.9999858736991882
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.004281332398719396,1.7093353271484375,0.11112608760595322,0.9999904632568359,6750.4736328125,21.014917373657227,0.9999294281005859
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.006158482110660267,6.985446929931641,0.443961501121521,0.999845027923584,25523.66015625,109.8468246459961,0.9980700612068176
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.008858667904100823,68.48211669921875,4.3399882316589355,0.9849423170089722,121846.46875,370.2108459472656,0.9782107472419739
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.012742749857031334,69.14446258544922,4.4175496101379395,0.9844545125961304,148387.21875,458.48828125,0.9664328098297119
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.018329807108324356,91.54678344726562,5.730922222137451,0.9743978381156921,165164.1875,503.7542724609375,0.9593967199325562
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.026366508987303583,99.13497924804688,6.2025556564331055,0.9701483249664307,177863.34375,533.0447387695312,0.9544457197189331
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.0379269019073225,106.85276794433594,6.728911399841309,0.9649587869644165,198965.375,576.5753784179688,0.9466201066970825
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.05455594781168517,131.92222595214844,8.376026153564453,0.9461379647254944,233566.34375,660.1593627929688,0.9297326803207397
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.07847599703514611,165.17352294921875,10.508635520935059,0.9156945943832397,269061.40625,742.4547119140625,0.9107258319854736
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.11288378916846883,191.85348510742188,12.168025970458984,0.8877860903739929,297072.6875,804.482666015625,0.8947538137435913
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.1623776739188721,217.27734375,13.8311128616333,0.8570340275764465,319561.8125,853.8385620117188,0.8809200525283813
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.23357214690901212,238.1876220703125,15.278767585754395,0.8274178504943848,340809.78125,899.8958129882812,0.8672590255737305
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.3359818286283781,256.17230224609375,16.461381912231445,0.8002446889877319,360226.59375,941.376708984375,0.8542934060096741
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.4832930238571752,263.1739501953125,16.86544418334961,0.7881295680999756,376045.25,977.3161010742188,0.8426605463027954
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.6951927961775606,270.87255859375,17.47773551940918,0.7700213193893433,396789.40625,1037.030517578125,0.8230761289596558
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,1.0,294.5487365722656,19.112770080566406,0.7224208116531372,422547.59375,1094.5594482421875,0.8022124767303467
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.001,0.22184155881404877,0.014546643011271954,0.9999998211860657,742.03173828125,1.9736868143081665,0.9999994039535522
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.390644907951355,0.02563856914639473,0.9999994039535522,1251.390625,3.287755012512207,0.9999982118606567
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.6990333795547485,0.04584987089037895,0.9999983310699463,2190.376220703125,5.738836765289307,0.9999947547912598
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.002976351441631319,1.2385947704315186,0.08111973106861115,0.9999949336051941,3976.11962890625,10.599493026733398,0.9999821186065674
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.004281332398719396,2.065607786178589,0.1339268833398819,0.9999859929084778,7802.138671875,22.994672775268555,0.999915361404419
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.006158482110660267,7.3751068115234375,0.4696252942085266,0.9998266696929932,28081.806640625,115.4790267944336,0.9978674650192261
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.008858667904100823,68.9592514038086,4.368476867675781,0.9847255945205688,128812.140625,392.8713684082031,0.9754589796066284
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.012742749857031334,72.19062042236328,4.588366508483887,0.9833160638809204,156387.25,477.7853088378906,0.9635359048843384
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.018329807108324356,93.87250518798828,5.878536701202393,0.9731476902961731,173981.90625,523.7754516601562,0.9560909271240234
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.026366508987303583,100.00162506103516,6.281307220458984,0.9694677591323853,188284.125,549.509765625,0.9515832662582397
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.0379269019073225,109.57487487792969,6.938024997711182,0.9628996849060059,212513.5,598.998046875,0.9423334002494812
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.05455594781168517,134.83837890625,8.577743530273438,0.9437093138694763,251106.859375,691.5074462890625,0.9228310585021973
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.07847599703514611,166.89462280273438,10.646267890930176,0.9136772155761719,288883.75,779.082275390625,0.9016187191009521
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.11288378916846883,191.60426330566406,12.242831230163574,0.8867514133453369,316827.375,840.5159912109375,0.8850471377372742
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.1623776739188721,217.829345703125,13.96509838104248,0.8546124696731567,340701.0,893.0419921875,0.8696297407150269
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.23357214690901212,239.59671020507812,15.468886375427246,0.8234363794326782,361840.625,938.3615112304688,0.8556203842163086
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.3359818286283781,257.4395751953125,16.640897750854492,0.7961801290512085,382129.3125,982.7969360351562,0.8411415815353394
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.4832930238571752,262.8925476074219,16.909936904907227,0.787134051322937,401193.25,1027.735595703125,0.8256117105484009
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.6951927961775606,278.4098205566406,17.99497413635254,0.7576823830604553,429957.75,1111.77099609375,0.7954046130180359
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,1.0,303.19140625,19.690837860107422,0.7072883248329163,455235.65625,1168.362548828125,0.7727606892585754
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.001,0.26108694076538086,0.017131110653281212,0.9999997615814209,860.7017211914062,2.242471218109131,0.9999992847442627
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.46392732858657837,0.03042936511337757,0.9999993443489075,1451.55712890625,3.7325010299682617,0.999997615814209
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.00206913808111479,0.8356446027755737,0.05474045127630234,0.9999977350234985,2540.574462890625,6.505817413330078,0.9999932050704956
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.002976351441631319,1.487999677658081,0.09720742702484131,0.9999926686286926,4601.44921875,11.935773849487305,0.9999772310256958
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.004281332398719396,2.482330799102783,0.1606876403093338,0.999980092048645,8919.58984375,25.04568862915039,0.9998997449874878
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.006158482110660267,7.4669880867004395,0.47480955719947815,0.9998229742050171,29992.109375,117.49441528320312,0.9977927207946777
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.008858667904100823,68.54289245605469,4.354537010192871,0.984808087348938,134495.984375,410.41705322265625,0.9732191562652588
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.012742749857031334,75.74832153320312,4.774981498718262,0.9820266962051392,164437.59375,496.6925048828125,0.9605838060379028
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.018329807108324356,95.3487777709961,5.992955684661865,0.9721527099609375,182384.09375,537.3978881835938,0.9537899494171143
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.026366508987303583,100.3869857788086,6.326759338378906,0.9690782427787781,197870.5625,560.2303466796875,0.9496939778327942
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.0379269019073225,111.90096282958984,7.076559066772461,0.9614579677581787,225532.78125,617.7371215820312,0.9386648535728455
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.05455594781168517,137.20059204101562,8.7402982711792,0.9415876269340515,266742.59375,717.4977416992188,0.9169101715087891
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.07847599703514611,167.40289306640625,10.684664726257324,0.9130265712738037,305898.8125,808.13623046875,0.894158124923706
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.11288378916846883,193.86526489257812,12.417268753051758,0.8835487961769104,335018.65625,872.668701171875,0.8761014938354492
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.1623776739188721,219.75331115722656,14.158203125,0.8506425619125366,359704.8125,928.037353515625,0.8592184782028198
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.23357214690901212,242.96151733398438,15.726778984069824,0.8175917863845825,381286.5,976.4910888671875,0.8435826897621155
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.3359818286283781,261.218017578125,16.901348114013672,0.7896289229393005,401652.34375,1022.920654296875,0.8278505802154541
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.4832930238571752,265.42376708984375,17.105501174926758,0.7822468876838684,422514.09375,1074.2672119140625,0.8089601993560791
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,0.6951927961775606,287.543212890625,18.621671676635742,0.7420996427536011,456331.96875,1173.0401611328125,0.7705966234207153
dinov2_vits14_reg,0.7847599703514612,1.9347442156114443,1.0,312.83575439453125,20.321168899536133,0.6900346875190735,478486.5625,1220.1614990234375,0.7499887943267822
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.001,0.3047426640987396,0.01995915360748768,0.9999997615814209,989.06689453125,2.534858226776123,0.999998927116394
dinov2_vits14_reg,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.5455896854400635,0.035683657974004745,0.9999990463256836,1665.33935546875,4.2138495445251465,0.9999971389770508
