clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,commonpool_l_text_s1b_b8k,0.11288378916846893,0.04003252933738206,0.1623776739188721,174.62387084960938,9.779129028320312,0.8403995037078857
ViT-B-16,commonpool_l_text_s1b_b8k,0.11288378916846893,0.04003252933738206,0.23357214690901212,176.17889404296875,9.918485641479492,0.8359923958778381
ViT-B-16,commonpool_l_text_s1b_b8k,0.11288378916846893,0.04003252933738206,0.3359818286283781,179.6307830810547,10.174542427062988,0.8285108208656311
ViT-B-16,commonpool_l_text_s1b_b8k,0.11288378916846893,0.04003252933738206,0.4832930238571752,190.3622589111328,10.730685234069824,0.8078131675720215
ViT-B-16,commonpool_l_text_s1b_b8k,0.11288378916846893,0.04003252933738206,0.6951927961775606,205.01498413085938,11.408761024475098,0.7805521488189697
ViT-B-16,commonpool_l_text_s1b_b8k,0.11288378916846893,0.04003252933738206,1.0,216.61541748046875,12.032353401184082,0.7621594667434692
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.001,9.382888674736023e-05,5.255777978163678e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.0014384498882876629,9.796768426895142e-05,5.559049895964563e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.00206913808111479,9.527616202831268e-05,5.2362547648954205e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.002976351441631319,8.641928434371948e-05,4.80450671602739e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.19627413153648376,0.010672368109226227,0.9999998211860657
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.006158482110660267,7.979012489318848,0.4575817584991455,0.9996650815010071
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.008858667904100823,64.99173736572266,3.627375364303589,0.9791037440299988
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.012742749857031334,104.52799987792969,5.927891254425049,0.943488597869873
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.018329807108324356,106.58009338378906,6.022037029266357,0.9405180215835571
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.026366508987303583,113.60858154296875,6.298389434814453,0.9353700876235962
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.0379269019073225,135.05270385742188,7.4729108810424805,0.9096879959106445
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.05455594781168517,158.36376953125,8.724824905395508,0.8746049404144287
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.07847599703514611,176.96820068359375,9.827178001403809,0.8387923240661621
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.11288378916846883,179.53048706054688,10.024007797241211,0.8344659805297852
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.1623776739188721,182.4150848388672,10.262035369873047,0.8278951048851013
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.23357214690901212,188.81991577148438,10.623922348022461,0.8200948238372803
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.3359818286283781,197.19647216796875,11.020288467407227,0.8074445724487305
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.4832930238571752,205.56396484375,11.441082954406738,0.7893491983413696
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,0.6951927961775606,214.11715698242188,11.871878623962402,0.7698362469673157
ViT-B-16,commonpool_l_text_s1b_b8k,0.12742749857031338,0.051012450749052786,1.0,224.57461547851562,12.334046363830566,0.7505776882171631
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.001,0.0001034364104270935,5.757226062996779e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.0014384498882876629,9.119510650634766e-05,5.059695922682295e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.00206913808111479,8.121132850646973e-05,4.6151099013513885e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.002976351441631319,8.939765393733978e-05,5.02792909173877e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.286946177482605,0.015653101727366447,0.9999995231628418
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.006158482110660267,21.725399017333984,1.238219976425171,0.9975602626800537
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.008858667904100823,93.55113220214844,5.258085250854492,0.9552454948425293
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.012742749857031334,107.3909912109375,6.092735767364502,0.9399484395980835
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.018329807108324356,109.70893859863281,6.151727199554443,0.9380134344100952
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.026366508987303583,115.90452575683594,6.406260013580322,0.9328373074531555
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.0379269019073225,139.822265625,7.721796035766602,0.9016687870025635
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.05455594781168517,167.21392822265625,9.26002025604248,0.8576802611351013
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.07847599703514611,183.38955688476562,10.17461109161377,0.8298707008361816
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.11288378916846883,188.89012145996094,10.518373489379883,0.8220402598381042
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.1623776739188721,193.86346435546875,10.837287902832031,0.8169605731964111
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.23357214690901212,199.88470458984375,11.159929275512695,0.808806300163269
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.3359818286283781,203.16334533691406,11.357304573059082,0.7993186712265015
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.4832930238571752,207.42205810546875,11.501805305480957,0.7868219614028931
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,0.6951927961775606,216.6542510986328,11.941854476928711,0.7613592147827148
ViT-B-16,commonpool_l_text_s1b_b8k,0.14384498882876628,0.06500388994893104,1.0,230.6064453125,12.69077205657959,0.7307722568511963
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.001,9.812414646148682e-05,5.663308911607601e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.00010783039033412933,5.956806944595883e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.00206913808111479,9.018555283546448e-05,5.123999471834395e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.002976351441631319,8.165650069713593e-05,4.728382918983698e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.4453998804092407,0.024496249854564667,0.999998927116394
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.006158482110660267,44.43427276611328,2.5044915676116943,0.9900367259979248
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.008858667904100823,98.10574340820312,5.5579833984375,0.9494262933731079
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.012742749857031334,108.68994903564453,6.126521110534668,0.9385484457015991
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.018329807108324356,107.64828491210938,6.018775939941406,0.9403748512268066
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.026366508987303583,121.4857177734375,6.751932144165039,0.9246417284011841
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.0379269019073225,150.1576385498047,8.326823234558105,0.8844591379165649
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.05455594781168517,172.9159393310547,9.60515308380127,0.8480379581451416
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.07847599703514611,184.68743896484375,10.248258590698242,0.8296924829483032
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.11288378916846883,189.29417419433594,10.526105880737305,0.8276283740997314
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.1623776739188721,192.8461151123047,10.761393547058105,0.8228452205657959
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.23357214690901212,196.95254516601562,10.982817649841309,0.8143118023872375
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.3359818286283781,203.12539672851562,11.27532958984375,0.7982314229011536
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.4832930238571752,214.87814331054688,11.87118148803711,0.7694005966186523
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,0.6951927961775606,227.3228759765625,12.563215255737305,0.7377240061759949
ViT-B-16,commonpool_l_text_s1b_b8k,0.1623776739188722,0.0828328309353222,1.0,239.80935668945312,13.249002456665039,0.7118334770202637
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.001,8.867867290973663e-05,4.998641543352278e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.0014384498882876629,9.11615788936615e-05,5.128712928126333e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.00206913808111479,9.459070861339569e-05,5.978135050099809e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.002976351441631319,9.270571172237396e-05,5.42113593837712e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.8028767108917236,0.04419013857841492,0.9999967813491821
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.006158482110660267,79.23168182373047,4.4185638427734375,0.9684562683105469
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.008858667904100823,101.85287475585938,5.7484564781188965,0.9452656507492065
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.012742749857031334,107.52425384521484,6.036782264709473,0.9403100609779358
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.018329807108324356,113.30891418457031,6.3671064376831055,0.9331281185150146
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.026366508987303583,126.52619171142578,7.046417713165283,0.9177529811859131
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.0379269019073225,156.23135375976562,8.667764663696289,0.8757845163345337
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.05455594781168517,166.87948608398438,9.248245239257812,0.8592272996902466
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.07847599703514611,176.08673095703125,9.782439231872559,0.8469203114509583
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.11288378916846883,186.276611328125,10.317483901977539,0.8340132832527161
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.1623776739188721,193.46624755859375,10.728331565856934,0.8245759010314941
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.23357214690901212,202.08871459960938,11.13539981842041,0.8077045679092407
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.3359818286283781,212.89144897460938,11.712352752685547,0.7826417684555054
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.4832930238571752,226.319091796875,12.491294860839844,0.7427163124084473
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,0.6951927961775606,238.63836669921875,13.17768669128418,0.713556170463562
ViT-B-16,commonpool_l_text_s1b_b8k,0.1832980710832436,0.1055518044558578,1.0,248.31275939941406,13.646979331970215,0.6992775201797485
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.001,8.239969611167908e-05,4.709809218184091e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.0014384498882876629,9.546242654323578e-05,5.5446280384785496e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.00206913808111479,8.320994675159454e-05,4.632275704352651e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.002976351441631319,8.633732795715332e-05,4.821417860512156e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.004281332398719396,1.4758561849594116,0.0807744562625885,0.99998939037323
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.006158482110660267,89.65348052978516,5.043503284454346,0.9585585594177246
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.008858667904100823,103.95948791503906,5.836750030517578,0.943185567855835
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.012742749857031334,110.44825744628906,6.222982406616211,0.9367422461509705
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.018329807108324356,115.13188934326172,6.456271648406982,0.9310683012008667
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.026366508987303583,130.17298889160156,7.25455904006958,0.9129505157470703
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.0379269019073225,148.05068969726562,8.185938835144043,0.8883261680603027
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.05455594781168517,163.3300018310547,9.030912399291992,0.8637793064117432
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.07847599703514611,179.1162872314453,9.891600608825684,0.8425612449645996
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.11288378916846883,188.75152587890625,10.527241706848145,0.8312532901763916
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.1623776739188721,196.81251525878906,10.777395248413086,0.8190240263938904
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.23357214690901212,209.99755859375,11.472091674804688,0.7896324396133423
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.3359818286283781,225.13916015625,12.358160972595215,0.7598166465759277
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.4832930238571752,237.87588500976562,13.090147972106934,0.7326346039772034
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,0.6951927961775606,246.26502990722656,13.678483963012695,0.7194548845291138
ViT-B-16,commonpool_l_text_s1b_b8k,0.20691380811147897,0.13450202411392817,1.0,255.64382934570312,14.212664604187012,0.7037510275840759
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.001,8.798018097877502e-05,5.011132998333778e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.0014384498882876629,9.341724216938019e-05,5.854357823409373e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.00206913808111479,9.34358686208725e-05,5.556922133109765e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.002976351441631319,9.04034823179245e-05,5.329465238901321e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.004281332398719396,2.658802032470703,0.1463848352432251,0.9999653100967407
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.006158482110660267,94.303466796875,5.335958003997803,0.9531532526016235
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.008858667904100823,104.49737548828125,5.877687454223633,0.9424371719360352
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.012742749857031334,114.90043640136719,6.435052871704102,0.9328386783599854
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.018329807108324356,111.8617172241211,6.303232192993164,0.9342352151870728
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.026366508987303583,130.46685791015625,7.238618850708008,0.9125009775161743
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.0379269019073225,150.3849639892578,8.299589157104492,0.8830289840698242
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.05455594781168517,167.83636474609375,9.227496147155762,0.8578264713287354
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.07847599703514611,182.74720764160156,10.091572761535645,0.8380477428436279
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.11288378916846883,192.5035400390625,10.452722549438477,0.8213191032409668
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.1623776739188721,204.6892547607422,11.226043701171875,0.8074873089790344
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.23357214690901212,218.06875610351562,12.214760780334473,0.785528838634491
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.3359818286283781,227.6549072265625,12.92929744720459,0.7681084275245667
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.4832930238571752,239.15313720703125,13.516881942749023,0.7431602478027344
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,0.6951927961775606,248.435302734375,13.898228645324707,0.7213321328163147
ViT-B-16,commonpool_l_text_s1b_b8k,0.23357214690901223,0.17139256485481835,1.0,257.8668212890625,14.303642272949219,0.699790358543396
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.001,9.047985076904297e-05,6.1999667195777874e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.00010345876216888428,5.823235369462054e-06,0.9999999403953552
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.00010819733142852783,6.094244781706948e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.002976351441631319,9.224191308021545e-05,5.0916787586174905e-06,0.9999999403953552
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.004281332398719396,5.073768615722656,0.28413528203964233,0.9998704195022583
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.006158482110660267,98.22395324707031,5.525625705718994,0.9492194056510925
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.008858667904100823,112.09259033203125,6.283120632171631,0.9346955418586731
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.012742749857031334,109.30863952636719,6.13283109664917,0.9384690523147583
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.018329807108324356,113.85633850097656,6.419046401977539,0.9307740330696106
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.026366508987303583,134.69923400878906,7.428545951843262,0.9069979190826416
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.0379269019073225,152.75759887695312,8.440110206604004,0.8783252239227295
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.05455594781168517,173.8654022216797,9.448479652404785,0.8488829731941223
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.07847599703514611,185.3321990966797,10.076289176940918,0.8350075483322144
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.11288378916846883,191.92015075683594,10.833312034606934,0.8309994339942932
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.1623776739188721,207.36395263671875,11.920373916625977,0.8103998303413391
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.23357214690901212,220.02003479003906,12.69387149810791,0.7880415320396423
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.3359818286283781,230.8473358154297,13.07342529296875,0.7658150792121887
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.4832930238571752,240.47476196289062,13.462297439575195,0.7435628771781921
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,0.6951927961775606,249.34555053710938,13.794046401977539,0.7206094264984131
ViT-B-16,commonpool_l_text_s1b_b8k,0.26366508987303583,0.21840125812999708,1.0,259.6763610839844,14.333547592163086,0.695997953414917
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.001,8.608214557170868e-05,4.804674517799867e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.0014384498882876629,8.723698556423187e-05,4.9846767069539055e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.00206913808111479,7.956661283969879e-05,4.510005510383053e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.00010040774941444397,5.553475148190046e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.004281332398719396,21.131677627563477,1.2091788053512573,0.9976961016654968
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.006158482110660267,99.88142395019531,5.622913360595703,0.9472751021385193
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.008858667904100823,112.56552124023438,6.324246883392334,0.9337986707687378
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.012742749857031334,106.62679290771484,6.010145664215088,0.9398462772369385
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.018329807108324356,120.6094970703125,6.718103408813477,0.9235491752624512
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.026366508987303583,136.6977996826172,7.500909328460693,0.9043580889701843
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.0379269019073225,156.5289306640625,8.630757331848145,0.8715361952781677
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.05455594781168517,171.66714477539062,9.442211151123047,0.8586224317550659
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.07847599703514611,183.51849365234375,10.305224418640137,0.843910813331604
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.11288378916846883,196.48968505859375,11.194841384887695,0.8279198408126831
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.1623776739188721,209.8002471923828,11.948659896850586,0.8090397119522095
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.23357214690901212,220.30154418945312,12.479850769042969,0.7900844812393188
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.3359818286283781,232.8832244873047,12.932641983032227,0.764112651348114
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.4832930238571752,240.71812438964844,13.413921356201172,0.7466449737548828
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,0.6951927961775606,245.147705078125,13.752469062805176,0.7364823818206787
ViT-B-16,commonpool_l_text_s1b_b8k,0.2976351441631318,0.2783032600811485,1.0,251.9772186279297,14.242668151855469,0.7216029763221741
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.001,0.00010379031300544739,5.860727014805889e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.0014384498882876629,9.473226964473724e-05,5.733176294597797e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.00206913808111479,0.00010134652256965637,5.923831395193702e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.002976351441631319,8.283369243144989e-05,5.016970590077108e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.004281332398719396,70.69139862060547,3.9603002071380615,0.9752918481826782
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.006158482110660267,106.06084442138672,5.971568584442139,0.9406313896179199
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.008858667904100823,109.00590515136719,6.0967254638671875,0.9383310675621033
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.012742749857031334,109.34828186035156,6.104791641235352,0.9374834299087524
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.018329807108324356,124.29611206054688,6.8570990562438965,0.920140266418457
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.026366508987303583,141.67755126953125,7.774292469024658,0.8965307474136353
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.0379269019073225,159.9506072998047,8.795633316040039,0.8721568584442139
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.05455594781168517,171.9444580078125,9.482268333435059,0.8600494265556335
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.07847599703514611,183.02154541015625,10.256279945373535,0.8467900156974792
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.11288378916846883,197.2218475341797,11.011700630187988,0.8284783959388733
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.1623776739188721,209.68463134765625,11.536474227905273,0.7995122671127319
