clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.00206913808111479,0.00018936209380626678,1.1564175110834185e-05,1.0
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.002976351441631319,0.00018604658544063568,1.106562831409974e-05,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.004281332398719396,0.0002159997820854187,1.2835646884923335e-05,0.9999998807907104
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.006158482110660267,0.00020428933203220367,1.211854578286875e-05,1.0
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.008858667904100823,0.0002102479338645935,1.2451452676032204e-05,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.012742749857031334,0.00020821020007133484,1.2011817489110399e-05,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.018329807108324356,98.47351837158203,5.792784214019775,0.8966408967971802
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.026366508987303583,116.8385009765625,6.597973823547363,0.8634519577026367
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.0379269019073225,124.17472839355469,7.057657241821289,0.8446041941642761
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.05455594781168517,124.89103698730469,7.175720691680908,0.8394927978515625
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.07847599703514611,134.681396484375,8.023658752441406,0.8144844174385071
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.11288378916846883,139.851318359375,8.666254043579102,0.7938376069068909
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.1623776739188721,144.47012329101562,8.931674003601074,0.7743929624557495
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.23357214690901212,151.6036376953125,9.417926788330078,0.747216522693634
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.3359818286283781,155.95098876953125,9.65507698059082,0.7285112142562866
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.4832930238571752,164.78860473632812,10.050172805786133,0.7051395177841187
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,0.6951927961775606,169.5233917236328,10.355118751525879,0.69189453125
ViT-B-16,laion2b_s34b_b88k,3.661388283197873,1.0,177.9337921142578,10.924777030944824,0.6620426177978516
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.001,0.0001766793429851532,1.0313350685464684e-05,1.0
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.0014384498882876629,0.00020523928105831146,1.1725724107236601e-05,1.0
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.00206913808111479,0.00019145384430885315,1.1015046766260639e-05,1.0
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.002976351441631319,0.0002497527748346329,1.5210215678962413e-05,1.0
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.004281332398719396,0.0001498442143201828,8.397814781346824e-06,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.006158482110660267,0.00018408708274364471,1.0525172001507599e-05,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.008858667904100823,0.00020282156765460968,1.3117972230247688e-05,1.0
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.012742749857031334,0.0002494528889656067,1.4063638445804827e-05,1.0
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.018329807108324356,105.31716918945312,6.021514415740967,0.8889846801757812
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.026366508987303583,111.44354248046875,6.292974948883057,0.8793194890022278
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.0379269019073225,116.11058044433594,6.584135055541992,0.868919849395752
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.05455594781168517,116.32171630859375,6.622243881225586,0.8667647838592529
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.07847599703514611,126.4542236328125,7.42783260345459,0.8445901870727539
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.11288378916846883,129.86045837402344,7.814301013946533,0.8295286297798157
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.1623776739188721,137.85845947265625,8.339244842529297,0.8026672601699829
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.23357214690901212,144.03245544433594,8.76442813873291,0.7797014713287354
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.3359818286283781,148.3235321044922,8.991646766662598,0.7666219472885132
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.4832930238571752,154.03057861328125,9.295440673828125,0.7529864311218262
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,0.6951927961775606,161.9493408203125,9.715846061706543,0.7326051592826843
ViT-B-16,laion2b_s34b_b88k,5.462408915159338,1.0,177.98760986328125,10.877238273620605,0.6766777038574219
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.001,0.0001653917133808136,9.397969733981881e-06,1.0
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.0014384498882876629,0.00023565255105495453,1.3594868505606428e-05,1.0
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.00206913808111479,0.00018703006207942963,1.0702715371735394e-05,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.002976351441631319,0.00021182186901569366,1.2204249287606217e-05,1.0
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.004281332398719396,0.0001423284411430359,7.906798600743059e-06,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.006158482110660267,0.0001835152506828308,1.0724142157414462e-05,1.0
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.008858667904100823,0.0001953430473804474,1.1523529792611953e-05,1.0
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.012742749857031334,0.00019915960729122162,1.1402784366509877e-05,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.018329807108324356,0.00025989674031734467,1.612419328012038e-05,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.026366508987303583,105.67240905761719,6.318500995635986,0.8853041529655457
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.0379269019073225,102.11599731445312,5.697988510131836,0.8930041790008545
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.05455594781168517,108.59005737304688,6.016485691070557,0.8836238980293274
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.07847599703514611,119.46145629882812,6.729576110839844,0.8636507987976074
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.11288378916846883,130.85719299316406,7.560309886932373,0.8358081579208374
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.1623776739188721,136.46951293945312,8.10081672668457,0.8185811042785645
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.23357214690901212,138.0562744140625,8.255898475646973,0.8063280582427979
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.3359818286283781,140.83840942382812,8.46056842803955,0.7951828241348267
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.4832930238571752,149.3580322265625,8.93870735168457,0.7731117606163025
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,0.6951927961775606,159.5400390625,9.480642318725586,0.751275360584259
ViT-B-16,laion2b_s34b_b88k,8.149343595525918,1.0,178.22618103027344,10.861394882202148,0.6801974773406982
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.001,0.00018981099128723145,1.0466996172908694e-05,1.0
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.0014384498882876629,0.0001991651952266693,1.1018330951628741e-05,1.0
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.00206913808111479,0.000160854309797287,8.952599273470696e-06,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.002976351441631319,0.00016026571393013,8.815259207040071e-06,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.004281332398719396,0.0002175215631723404,1.3168737496016547e-05,1.0
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.006158482110660267,108.87560272216797,6.162716865539551,0.8898652791976929
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.008858667904100823,108.29316711425781,6.02354621887207,0.8884397149085999
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.012742749857031334,108.4840316772461,6.13510274887085,0.8866931200027466
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.018329807108324356,104.45594787597656,5.867485046386719,0.8917989730834961
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.026366508987303583,105.75291442871094,5.965814113616943,0.8930402994155884
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.0379269019073225,104.21117401123047,6.07706356048584,0.890861988067627
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.05455594781168517,109.7132568359375,6.412665367126465,0.879797101020813
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.07847599703514611,108.36622619628906,6.358680725097656,0.882434070110321
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.11288378916846883,115.34999084472656,6.8471245765686035,0.8649468421936035
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.1623776739188721,123.6046371459961,7.399524688720703,0.8436529040336609
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.23357214690901212,130.80621337890625,7.817131042480469,0.82568359375
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.3359818286283781,136.1263427734375,8.083610534667969,0.8129181861877441
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.4832930238571752,147.6603240966797,8.673036575317383,0.7880983352661133
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,0.6951927961775606,160.787109375,9.544692039489746,0.7470178008079529
ViT-B-16,laion2b_s34b_b88k,12.157969509318965,1.0,179.85064697265625,10.944235801696777,0.6732986569404602
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.001,0.00022516213357448578,1.2514142326836009e-05,0.9999998807907104
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.0014384498882876629,0.00016830489039421082,9.365623554913327e-06,1.0
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.00206913808111479,0.0001622028648853302,9.26851589611033e-06,1.0
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.002976351441631319,0.00017815642058849335,1.0210476830252446e-05,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.004281332398719396,0.00018193945288658142,1.0552175808697939e-05,1.0
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.006158482110660267,0.00015033967792987823,8.908611562219448e-06,1.0
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.008858667904100823,0.00016183219850063324,9.533048796583898e-06,1.0
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.012742749857031334,0.0001739542931318283,9.984466487367172e-06,0.9999998807907104
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.018329807108324356,0.00014443695545196533,8.388926289626397e-06,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.026366508987303583,95.60049438476562,5.391211032867432,0.9037685394287109
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.0379269019073225,103.84848022460938,5.7950439453125,0.8908538818359375
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.05455594781168517,107.48652648925781,5.937551021575928,0.8856059908866882
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.07847599703514611,114.86558532714844,6.522359848022461,0.8703544735908508
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.11288378916846883,123.35350799560547,7.129557132720947,0.8553524017333984
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.1623776739188721,128.75274658203125,7.555290222167969,0.8333289623260498
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.23357214690901212,134.01040649414062,7.8560075759887695,0.8227434158325195
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.3359818286283781,143.99749755859375,8.433938026428223,0.797761082649231
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.4832930238571752,153.46307373046875,8.969385147094727,0.7735015153884888
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,0.6951927961775606,172.23519897460938,10.206539154052734,0.7108242511749268
ViT-B-16,laion2b_s34b_b88k,18.138420703071393,1.0,185.5811767578125,11.28575325012207,0.6442766189575195
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.001,0.00016367435455322266,9.23956304177409e-06,1.0
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.0014384498882876629,89.29702758789062,5.046091556549072,0.9204282760620117
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.00206913808111479,97.50457763671875,5.43869686126709,0.9013320207595825
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.002976351441631319,99.92680358886719,5.580714225769043,0.8951762318611145
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.004281332398719396,102.4609146118164,5.727856159210205,0.8909973502159119
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.006158482110660267,99.55899047851562,5.789557456970215,0.8966359496116638
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.008858667904100823,105.31092834472656,6.1192240715026855,0.8846144676208496
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.012742749857031334,105.5009994506836,6.162502288818359,0.8798282742500305
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.018329807108324356,106.70790100097656,6.230031490325928,0.8770108222961426
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.026366508987303583,108.6309814453125,6.335576057434082,0.8736861944198608
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.0379269019073225,113.0993881225586,6.497971534729004,0.8692028522491455
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.05455594781168517,107.08744812011719,6.222771644592285,0.8820701837539673
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.07847599703514611,111.27930450439453,6.461332321166992,0.8741621971130371
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.11288378916846883,118.44695281982422,6.974164009094238,0.8525534868240356
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.1623776739188721,126.86599731445312,7.494734764099121,0.8354332447052002
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.23357214690901212,134.11297607421875,7.908260822296143,0.818393349647522
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.3359818286283781,147.29754638671875,8.595335960388184,0.7874276041984558
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.4832930238571752,162.51708984375,9.486185073852539,0.7433961629867554
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,0.6951927961775606,184.67221069335938,10.904936790466309,0.6648838520050049
ViT-B-16,laion2b_s34b_b88k,27.0606292727936,1.0,191.7278289794922,11.536605834960938,0.6226868629455566
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.001,0.00018625706434249878,1.0565972843323834e-05,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.0014384498882876629,0.00015083327889442444,8.4670045907842e-06,1.0
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.00206913808111479,0.00015940144658088684,9.074233275896404e-06,1.0000001192092896
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.002976351441631319,89.81965637207031,5.127950668334961,0.9161069989204407
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.004281332398719396,101.5348129272461,5.709667682647705,0.8933883905410767
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.006158482110660267,93.55441284179688,5.160842418670654,0.9109780788421631
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.008858667904100823,95.74151611328125,5.328124046325684,0.9048494100570679
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.012742749857031334,96.29161071777344,5.557979106903076,0.901383638381958
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.018329807108324356,101.7629623413086,5.911757469177246,0.8880738019943237
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.026366508987303583,111.95134735107422,6.434909343719482,0.8694227933883667
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.0379269019073225,115.39289093017578,6.638423442840576,0.8640761375427246
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.05455594781168517,120.22406768798828,6.993211269378662,0.8538848161697388
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.07847599703514611,127.60346984863281,7.539097785949707,0.832804799079895
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.11288378916846883,134.3797607421875,7.843548774719238,0.8168405890464783
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.1623776739188721,139.6417236328125,8.207131385803223,0.8039984703063965
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.23357214690901212,147.45216369628906,8.659269332885742,0.7826191186904907
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.3359818286283781,158.3391571044922,9.246709823608398,0.7531574964523315
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.4832930238571752,175.07562255859375,10.29896354675293,0.7000967264175415
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,0.6951927961775606,191.794677734375,11.282947540283203,0.6375467777252197
ViT-B-16,laion2b_s34b_b88k,40.37163260391119,1.0,199.37234497070312,11.867448806762695,0.5947732925415039
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.001,0.00017951801419258118,1.0042061148851644e-05,1.0
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.0014384498882876629,0.00017009861767292023,1.0032928912551142e-05,1.0
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.00206913808111479,0.00015538930892944336,8.859819899953436e-06,0.9999998807907104
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.002976351441631319,0.00014318153262138367,8.272661943919957e-06,1.0
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.004281332398719396,62.52306365966797,3.7584786415100098,0.9564042091369629
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.006158482110660267,60.71046447753906,3.555509090423584,0.9614403247833252
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.008858667904100823,66.47510528564453,3.774785280227661,0.9543120265007019
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.012742749857031334,74.47926330566406,4.212959289550781,0.9415760040283203
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.018329807108324356,85.97691345214844,4.868801593780518,0.9229832887649536
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.026366508987303583,97.42424774169922,5.430253505706787,0.9025567173957825
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.0379269019073225,104.95411682128906,5.869016647338867,0.888083815574646
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.05455594781168517,125.45938110351562,7.093296527862549,0.8436537981033325
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.07847599703514611,134.93759155273438,7.771180629730225,0.8188672065734863
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.11288378916846883,146.17324829101562,8.48331069946289,0.7893803715705872
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.1623776739188721,151.0626983642578,8.799212455749512,0.7782497406005859
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.23357214690901212,161.37191772460938,9.394329071044922,0.7508474588394165
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.3359818286283781,172.4838409423828,10.105646133422852,0.7129878997802734
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.4832930238571752,187.79197692871094,11.032655715942383,0.6546890139579773
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,0.6951927961775606,198.18179321289062,11.725634574890137,0.6062015891075134
ViT-B-16,laion2b_s34b_b88k,60.230259343740826,1.0,205.6497802734375,12.102904319763184,0.5761435627937317
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.001,0.00017450936138629913,9.837306606641505e-06,0.9999998807907104
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.0014384498882876629,0.00015803799033164978,8.963832442532293e-06,1.0
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.00206913808111479,0.00015142373740673065,8.529038495908026e-06,1.0
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.002976351441631319,0.00017891265451908112,1.05471799543011e-05,1.0
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.004281332398719396,0.00019182637333869934,1.0815404493769165e-05,1.0
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.006158482110660267,0.06796690821647644,0.003792697563767433,0.9999998807907104
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.008858667904100823,66.81962585449219,3.962646722793579,0.950002908706665
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.012742749857031334,80.07218933105469,4.635319709777832,0.9305013418197632
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.018329807108324356,88.28961944580078,5.050109386444092,0.9154303073883057
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.026366508987303583,96.66825103759766,5.404389381408691,0.9021722674369812
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.0379269019073225,118.8882827758789,6.646809101104736,0.8513997793197632
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.05455594781168517,130.5888671875,7.3816237449646,0.8227564096450806
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.07847599703514611,139.07745361328125,7.9565629959106445,0.8035135865211487
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.11288378916846883,148.89517211914062,8.702547073364258,0.7790940999984741
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.1623776739188721,158.92466735839844,9.266191482543945,0.7570089101791382
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.23357214690901212,167.48611450195312,9.781140327453613,0.7302130460739136
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.3359818286283781,180.2917022705078,10.576537132263184,0.6852700114250183
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.4832930238571752,193.51174926757812,11.408173561096191,0.6281375885009766
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.6951927961775606,201.765380859375,11.878962516784668,0.5916056036949158
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,1.0,209.43545532226562,12.306588172912598,0.5541750192642212
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.001,0.00014822743833065033,8.35308037494542e-06,1.0
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.0014384498882876629,0.0001584123820066452,9.449882782064378e-06,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.00206913808111479,87.0684585571289,5.343269348144531,0.9169973134994507
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.002976351441631319,109.06134033203125,6.509084224700928,0.848865807056427
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.004281332398719396,116.33490753173828,6.737227439880371,0.8400362133979797
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.006158482110660267,115.9428482055664,6.749289035797119,0.8467379808425903
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.008858667904100823,109.45562744140625,6.289660930633545,0.8649846315383911
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.012742749857031334,108.11026000976562,6.400491714477539,0.866563618183136
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.018329807108324356,116.47626495361328,6.826272964477539,0.8479593992233276
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.026366508987303583,121.26107788085938,7.02438497543335,0.8404426574707031
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.0379269019073225,124.62474060058594,7.243814468383789,0.8344208002090454
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.05455594781168517,130.25680541992188,7.695318222045898,0.819258987903595
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.07847599703514611,136.41995239257812,8.119482040405273,0.8042334318161011
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.11288378916846883,145.10647583007812,8.666279792785645,0.7819319367408752
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.1623776739188721,153.15750122070312,9.169114112854004,0.7585046887397766
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.23357214690901212,166.24392700195312,9.83366870880127,0.7205109596252441
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.3359818286283781,183.99044799804688,10.708203315734863,0.6614851951599121
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.4832930238571752,198.5919647216797,11.678805351257324,0.5939734578132629
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.6951927961775606,208.08831787109375,12.277307510375977,0.5477045774459839
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,1.0,215.63702392578125,12.795816421508789,0.507155179977417
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.001,107.53400421142578,6.382564067840576,0.8465496897697449
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.0014384498882876629,138.26217651367188,8.192706108093262,0.7132543921470642
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.00206913808111479,149.89093017578125,8.67011833190918,0.6977715492248535
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.002976351441631319,154.32144165039062,9.120766639709473,0.6833493709564209
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.004281332398719396,157.3353271484375,9.218389511108398,0.6773601770401001
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.006158482110660267,163.06771850585938,9.787789344787598,0.6624644994735718
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.008858667904100823,165.60537719726562,10.078452110290527,0.6502107381820679
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.012742749857031334,170.80419921875,10.331123352050781,0.6428661346435547
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.018329807108324356,164.48501586914062,10.027029037475586,0.6633670330047607
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.026366508987303583,170.24964904785156,10.241789817810059,0.6550034880638123
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.0379269019073225,172.78091430664062,10.422625541687012,0.6417155265808105
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.05455594781168517,173.46414184570312,10.455182075500488,0.635800838470459
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.07847599703514611,174.6709442138672,10.573470115661621,0.6296103000640869
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.11288378916846883,183.44305419921875,11.19225788116455,0.5996697545051575
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.1623776739188721,193.31582641601562,11.755717277526855,0.566207230091095
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.23357214690901212,205.2379608154297,12.457109451293945,0.5182398557662964
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.3359818286283781,223.7222137451172,13.366386413574219,0.4344160258769989
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.4832930238571752,232.73204040527344,13.903794288635254,0.3875652849674225
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.6951927961775606,242.3905029296875,14.442264556884766,0.34051308035850525
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,1.0,245.01516723632812,14.609965324401855,0.3130608797073364
ViT-L-14,openai,0.1,0.001,0.0002704523503780365,1.2480902114475612e-05,1.0
ViT-L-14,openai,0.1,0.0014384498882876629,0.000225163996219635,1.021600837702863e-05,1.0
ViT-L-14,openai,0.1,0.00206913808111479,0.0002172812819480896,1.0021526577475015e-05,1.0
ViT-L-14,openai,0.1,0.002976351441631319,0.0001943744719028473,8.815185537969228e-06,1.0
