clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,3.661388283197873,0.6951927961775606,117.23681640625,6.748208999633789,0.9052140712738037
RN101,yfcc15m,3.661388283197873,1.0,128.13162231445312,7.361935615539551,0.8870292901992798
RN101,yfcc15m,5.462408915159338,0.001,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.00206913808111479,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.002976351441631319,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.004281332398719396,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.006158482110660267,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.008858667904100823,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.012742749857031334,0.0,0.0,0.9999998807907104
RN101,yfcc15m,5.462408915159338,0.018329807108324356,79.32737731933594,4.560936450958252,0.9406457543373108
RN101,yfcc15m,5.462408915159338,0.026366508987303583,61.46139907836914,3.4869823455810547,0.9625924825668335
RN101,yfcc15m,5.462408915159338,0.0379269019073225,62.210540771484375,3.5214908123016357,0.9632081389427185
RN101,yfcc15m,5.462408915159338,0.05455594781168517,65.79135131835938,3.773449182510376,0.9614823460578918
RN101,yfcc15m,5.462408915159338,0.07847599703514611,71.28180694580078,4.096761703491211,0.9578014612197876
RN101,yfcc15m,5.462408915159338,0.11288378916846883,82.15058898925781,4.778083324432373,0.948432207107544
RN101,yfcc15m,5.462408915159338,0.1623776739188721,91.82913208007812,5.380712985992432,0.9377917051315308
RN101,yfcc15m,5.462408915159338,0.23357214690901212,97.91020202636719,5.696290493011475,0.928861141204834
RN101,yfcc15m,5.462408915159338,0.3359818286283781,104.22669982910156,6.026302814483643,0.9224114418029785
RN101,yfcc15m,5.462408915159338,0.4832930238571752,111.777587890625,6.4686174392700195,0.9145815372467041
RN101,yfcc15m,5.462408915159338,0.6951927961775606,113.95915222167969,6.553068161010742,0.9113004207611084
RN101,yfcc15m,5.462408915159338,1.0,125.67349243164062,7.205008506774902,0.8914504647254944
RN101,yfcc15m,8.149343595525918,0.001,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.008858667904100823,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.012742749857031334,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.018329807108324356,0.0,0.0,1.0
RN101,yfcc15m,8.149343595525918,0.026366508987303583,55.21699523925781,3.1318838596343994,0.9722853302955627
RN101,yfcc15m,8.149343595525918,0.0379269019073225,56.65033721923828,3.2713799476623535,0.967849612236023
RN101,yfcc15m,8.149343595525918,0.05455594781168517,52.66163635253906,2.970956802368164,0.9733115434646606
RN101,yfcc15m,8.149343595525918,0.07847599703514611,59.52935791015625,3.330432415008545,0.968032956123352
RN101,yfcc15m,8.149343595525918,0.11288378916846883,71.40860748291016,4.065713405609131,0.9563193321228027
RN101,yfcc15m,8.149343595525918,0.1623776739188721,84.59957885742188,4.889917373657227,0.9422804117202759
RN101,yfcc15m,8.149343595525918,0.23357214690901212,96.07647705078125,5.583263874053955,0.9313235282897949
RN101,yfcc15m,8.149343595525918,0.3359818286283781,103.98873901367188,6.021062850952148,0.9233250617980957
RN101,yfcc15m,8.149343595525918,0.4832930238571752,110.24172973632812,6.358572959899902,0.916557252407074
RN101,yfcc15m,8.149343595525918,0.6951927961775606,113.64356231689453,6.529977798461914,0.911270260810852
RN101,yfcc15m,8.149343595525918,1.0,124.27598571777344,7.118743896484375,0.8928680419921875
RN101,yfcc15m,12.157969509318965,0.001,0.0,0.0,1.0
RN101,yfcc15m,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,12.157969509318965,0.006158482110660267,57.57413864135742,3.3110105991363525,0.9704638719558716
RN101,yfcc15m,12.157969509318965,0.008858667904100823,49.502601623535156,2.8101089000701904,0.976585865020752
RN101,yfcc15m,12.157969509318965,0.012742749857031334,51.504886627197266,2.9326858520507812,0.9757682681083679
RN101,yfcc15m,12.157969509318965,0.018329807108324356,55.706302642822266,3.1904358863830566,0.9740861654281616
RN101,yfcc15m,12.157969509318965,0.026366508987303583,63.463653564453125,3.67464280128479,0.9695737361907959
RN101,yfcc15m,12.157969509318965,0.0379269019073225,71.99103546142578,4.162855625152588,0.9652184247970581
RN101,yfcc15m,12.157969509318965,0.05455594781168517,78.34579467773438,4.48232364654541,0.95920729637146
RN101,yfcc15m,12.157969509318965,0.07847599703514611,84.64911651611328,4.8779096603393555,0.9482851028442383
RN101,yfcc15m,12.157969509318965,0.11288378916846883,89.60783386230469,5.19260311126709,0.9413810968399048
RN101,yfcc15m,12.157969509318965,0.1623776739188721,94.32010650634766,5.481527805328369,0.9341857433319092
RN101,yfcc15m,12.157969509318965,0.23357214690901212,98.3049545288086,5.697754859924316,0.9306741952896118
RN101,yfcc15m,12.157969509318965,0.3359818286283781,105.26380920410156,6.083298206329346,0.9246274828910828
RN101,yfcc15m,12.157969509318965,0.4832930238571752,111.56613159179688,6.4145379066467285,0.9181498289108276
RN101,yfcc15m,12.157969509318965,0.6951927961775606,115.01385498046875,6.589773654937744,0.9091857075691223
RN101,yfcc15m,12.157969509318965,1.0,121.66817474365234,6.948184490203857,0.8969510793685913
RN101,yfcc15m,18.138420703071393,0.001,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.006158482110660267,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.008858667904100823,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.012742749857031334,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.018329807108324356,0.0,0.0,1.0
RN101,yfcc15m,18.138420703071393,0.026366508987303583,44.00342559814453,2.5085031986236572,0.9820566177368164
RN101,yfcc15m,18.138420703071393,0.0379269019073225,42.12517547607422,2.3963277339935303,0.9828577041625977
RN101,yfcc15m,18.138420703071393,0.05455594781168517,53.597557067871094,3.0147671699523926,0.9753506183624268
RN101,yfcc15m,18.138420703071393,0.07847599703514611,67.42779541015625,3.8544187545776367,0.9625592827796936
RN101,yfcc15m,18.138420703071393,0.11288378916846883,80.31771087646484,4.662993431091309,0.9487308263778687
RN101,yfcc15m,18.138420703071393,0.1623776739188721,92.39991760253906,5.356622219085693,0.9366111755371094
RN101,yfcc15m,18.138420703071393,0.23357214690901212,100.58379364013672,5.807361125946045,0.929591178894043
RN101,yfcc15m,18.138420703071393,0.3359818286283781,108.29959106445312,6.233096599578857,0.9221054315567017
RN101,yfcc15m,18.138420703071393,0.4832930238571752,112.21450805664062,6.4291558265686035,0.9170814156532288
RN101,yfcc15m,18.138420703071393,0.6951927961775606,117.35582733154297,6.71596097946167,0.9053893089294434
RN101,yfcc15m,18.138420703071393,1.0,124.55012512207031,7.074804782867432,0.8922134637832642
RN101,yfcc15m,27.0606292727936,0.001,0.0,0.0,1.0
RN101,yfcc15m,27.0606292727936,0.0014384498882876629,38.107608795166016,2.177208423614502,0.9870558381080627
RN101,yfcc15m,27.0606292727936,0.00206913808111479,38.3723258972168,2.1968021392822266,0.9855972528457642
RN101,yfcc15m,27.0606292727936,0.002976351441631319,42.79250717163086,2.39980149269104,0.9847738146781921
RN101,yfcc15m,27.0606292727936,0.004281332398719396,53.469207763671875,3.0866386890411377,0.9794416427612305
RN101,yfcc15m,27.0606292727936,0.006158482110660267,62.53182601928711,3.6136856079101562,0.9731873869895935
RN101,yfcc15m,27.0606292727936,0.008858667904100823,69.21334075927734,3.963254451751709,0.9684666395187378
RN101,yfcc15m,27.0606292727936,0.012742749857031334,70.94019317626953,4.0480265617370605,0.9694178104400635
RN101,yfcc15m,27.0606292727936,0.018329807108324356,73.61831665039062,4.196722984313965,0.9680030345916748
RN101,yfcc15m,27.0606292727936,0.026366508987303583,76.58677673339844,4.378231525421143,0.9651637077331543
RN101,yfcc15m,27.0606292727936,0.0379269019073225,78.65860748291016,4.507936477661133,0.9611164331436157
RN101,yfcc15m,27.0606292727936,0.05455594781168517,83.95126342773438,4.8361101150512695,0.9514481425285339
RN101,yfcc15m,27.0606292727936,0.07847599703514611,90.4901123046875,5.263762950897217,0.941797137260437
RN101,yfcc15m,27.0606292727936,0.11288378916846883,93.29095458984375,5.405186653137207,0.9384066462516785
RN101,yfcc15m,27.0606292727936,0.1623776739188721,97.274169921875,5.63620138168335,0.9330906271934509
RN101,yfcc15m,27.0606292727936,0.23357214690901212,103.83313751220703,6.001557350158691,0.926722526550293
RN101,yfcc15m,27.0606292727936,0.3359818286283781,111.09151458740234,6.393683433532715,0.9193193316459656
RN101,yfcc15m,27.0606292727936,0.4832930238571752,115.08441925048828,6.5969977378845215,0.9125409126281738
RN101,yfcc15m,27.0606292727936,0.6951927961775606,118.0450439453125,6.7501044273376465,0.9025177955627441
RN101,yfcc15m,27.0606292727936,1.0,127.855224609375,7.273375511169434,0.8877818584442139
RN101,yfcc15m,40.37163260391119,0.001,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,40.37163260391119,0.002976351441631319,44.4279670715332,2.5466105937957764,0.9821888208389282
RN101,yfcc15m,40.37163260391119,0.004281332398719396,40.7510986328125,2.30104398727417,0.9836594462394714
RN101,yfcc15m,40.37163260391119,0.006158482110660267,43.048439025878906,2.427030324935913,0.9834678769111633
RN101,yfcc15m,40.37163260391119,0.008858667904100823,52.90003204345703,3.028235673904419,0.9779776930809021
RN101,yfcc15m,40.37163260391119,0.012742749857031334,62.32151794433594,3.578835964202881,0.9712251424789429
RN101,yfcc15m,40.37163260391119,0.018329807108324356,69.71943664550781,3.96972393989563,0.9669772386550903
RN101,yfcc15m,40.37163260391119,0.026366508987303583,72.53791809082031,4.1430559158325195,0.9672985672950745
RN101,yfcc15m,40.37163260391119,0.0379269019073225,81.9814682006836,4.671291351318359,0.9557253122329712
RN101,yfcc15m,40.37163260391119,0.05455594781168517,87.03851318359375,4.9842119216918945,0.948897123336792
RN101,yfcc15m,40.37163260391119,0.07847599703514611,91.01411437988281,5.284888744354248,0.9417346715927124
RN101,yfcc15m,40.37163260391119,0.11288378916846883,96.07853698730469,5.552095890045166,0.9341374635696411
RN101,yfcc15m,40.37163260391119,0.1623776739188721,102.99636840820312,5.976670265197754,0.9270780682563782
RN101,yfcc15m,40.37163260391119,0.23357214690901212,108.37628173828125,6.25942850112915,0.9208136200904846
RN101,yfcc15m,40.37163260391119,0.3359818286283781,113.62376403808594,6.528874397277832,0.915708065032959
RN101,yfcc15m,40.37163260391119,0.4832930238571752,118.37442779541016,6.794710159301758,0.9064304828643799
RN101,yfcc15m,40.37163260391119,0.6951927961775606,121.90084075927734,6.9664225578308105,0.8967727422714233
RN101,yfcc15m,40.37163260391119,1.0,130.80911254882812,7.425716400146484,0.8833057880401611
RN101,yfcc15m,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
RN101,yfcc15m,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN101,yfcc15m,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
RN101,yfcc15m,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
RN101,yfcc15m,60.230259343740826,0.004281332398719396,47.68611526489258,2.785958766937256,0.978046178817749
RN101,yfcc15m,60.230259343740826,0.006158482110660267,42.88465881347656,2.406182289123535,0.9814420938491821
RN101,yfcc15m,60.230259343740826,0.008858667904100823,41.23509216308594,2.329082489013672,0.9832121133804321
RN101,yfcc15m,60.230259343740826,0.012742749857031334,51.7564582824707,2.942490816116333,0.9775198101997375
RN101,yfcc15m,60.230259343740826,0.018329807108324356,60.55949783325195,3.476024627685547,0.9717617034912109
RN101,yfcc15m,60.230259343740826,0.026366508987303583,74.93228912353516,4.26411771774292,0.9630105495452881
RN101,yfcc15m,60.230259343740826,0.0379269019073225,82.03492736816406,4.653115272521973,0.955112099647522
RN101,yfcc15m,60.230259343740826,0.05455594781168517,89.81809997558594,5.123068332672119,0.9442726969718933
RN101,yfcc15m,60.230259343740826,0.07847599703514611,97.31759643554688,5.574564456939697,0.935444176197052
RN101,yfcc15m,60.230259343740826,0.11288378916846883,104.1620101928711,5.998072624206543,0.9264320135116577
RN101,yfcc15m,60.230259343740826,0.1623776739188721,109.984375,6.3575921058654785,0.9183341264724731
RN101,yfcc15m,60.230259343740826,0.23357214690901212,114.93223571777344,6.620284080505371,0.9140531420707703
RN101,yfcc15m,60.230259343740826,0.3359818286283781,118.79106903076172,6.8192853927612305,0.9078251719474792
RN101,yfcc15m,60.230259343740826,0.4832930238571752,122.56742095947266,7.0306854248046875,0.8986878395080566
RN101,yfcc15m,60.230259343740826,0.6951927961775606,127.55846405029297,7.274760723114014,0.8890843391418457
RN101,yfcc15m,60.230259343740826,1.0,138.54864501953125,7.872565269470215,0.8740619421005249
RN101,yfcc15m,89.85725636131025,0.001,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
RN101,yfcc15m,89.85725636131025,0.006158482110660267,0.03364049643278122,0.0018928684294223785,1.0
RN101,yfcc15m,89.85725636131025,0.008858667904100823,60.54525375366211,3.4710183143615723,0.9629905223846436
RN101,yfcc15m,89.85725636131025,0.012742749857031334,49.96116256713867,2.836024045944214,0.9735872149467468
RN101,yfcc15m,89.85725636131025,0.018329807108324356,52.50475311279297,2.9468817710876465,0.9729247093200684
RN101,yfcc15m,89.85725636131025,0.026366508987303583,58.6673583984375,3.3097476959228516,0.9690377712249756
RN101,yfcc15m,89.85725636131025,0.0379269019073225,76.81881713867188,4.347891330718994,0.9549839496612549
RN101,yfcc15m,89.85725636131025,0.05455594781168517,96.78663635253906,5.540098190307617,0.9351701140403748
RN101,yfcc15m,89.85725636131025,0.07847599703514611,108.68826293945312,6.227764129638672,0.9227266311645508
RN101,yfcc15m,89.85725636131025,0.11288378916846883,114.47724151611328,6.583057403564453,0.9147484302520752
RN101,yfcc15m,89.85725636131025,0.1623776739188721,116.69902038574219,6.716644287109375,0.9105184078216553
RN101,yfcc15m,89.85725636131025,0.23357214690901212,121.15422058105469,6.958673477172852,0.9047200083732605
RN101,yfcc15m,89.85725636131025,0.3359818286283781,125.00086212158203,7.17010498046875,0.8979595899581909
RN101,yfcc15m,89.85725636131025,0.4832930238571752,129.38519287109375,7.404402732849121,0.8881486654281616
RN101,yfcc15m,89.85725636131025,0.6951927961775606,137.2861328125,7.825793266296387,0.8774866461753845
RN101,yfcc15m,89.85725636131025,1.0,146.3892822265625,8.294875144958496,0.8633382320404053
RN101,yfcc15m,134.05764160338668,0.001,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
RN101,yfcc15m,134.05764160338668,0.00206913808111479,0.501973032951355,0.029012180864810944,0.9999974966049194
RN101,yfcc15m,134.05764160338668,0.002976351441631319,55.675079345703125,3.216747283935547,0.9690330028533936
RN101,yfcc15m,134.05764160338668,0.004281332398719396,48.88217544555664,2.761359214782715,0.974784255027771
RN101,yfcc15m,134.05764160338668,0.006158482110660267,53.429931640625,3.019153594970703,0.9713979959487915
RN101,yfcc15m,134.05764160338668,0.008858667904100823,60.071990966796875,3.3968591690063477,0.9691835045814514
RN101,yfcc15m,134.05764160338668,0.012742749857031334,73.40080261230469,4.275613307952881,0.9610068798065186
RN101,yfcc15m,134.05764160338668,0.018329807108324356,87.8193359375,5.1280131340026855,0.9512961506843567
RN101,yfcc15m,134.05764160338668,0.026366508987303583,101.95585632324219,5.893265247344971,0.9352433681488037
RN101,yfcc15m,134.05764160338668,0.0379269019073225,110.13772583007812,6.321581840515137,0.9218521118164062
RN101,yfcc15m,134.05764160338668,0.05455594781168517,114.17124938964844,6.527885437011719,0.9146604537963867
RN101,yfcc15m,134.05764160338668,0.07847599703514611,120.09339904785156,6.8850555419921875,0.9059112668037415
RN101,yfcc15m,134.05764160338668,0.11288378916846883,125.46188354492188,7.215683460235596,0.8997573256492615
RN101,yfcc15m,134.05764160338668,0.1623776739188721,128.9848175048828,7.371735095977783,0.8959487676620483
RN101,yfcc15m,134.05764160338668,0.23357214690901212,133.39036560058594,7.623947620391846,0.8872727155685425
RN101,yfcc15m,134.05764160338668,0.3359818286283781,135.7573699951172,7.764621257781982,0.8819963932037354
RN101,yfcc15m,134.05764160338668,0.4832930238571752,140.2150421142578,8.02902603149414,0.872646689414978
RN101,yfcc15m,134.05764160338668,0.6951927961775606,148.7506103515625,8.525240898132324,0.862188458442688
RN101,yfcc15m,134.05764160338668,1.0,156.81289672851562,8.917789459228516,0.8493843674659729
RN101,yfcc15m,200.00000000000003,0.001,1.4777512550354004,0.08623707294464111,0.9999778866767883
RN101,yfcc15m,200.00000000000003,0.0014384498882876629,41.930267333984375,2.4466028213500977,0.982495903968811
RN101,yfcc15m,200.00000000000003,0.00206913808111479,39.45307922363281,2.2618319988250732,0.9833593964576721
RN101,yfcc15m,200.00000000000003,0.002976351441631319,47.811790466308594,2.6857590675354004,0.9775417447090149
RN101,yfcc15m,200.00000000000003,0.004281332398719396,60.01372528076172,3.418734073638916,0.9698287844657898
RN101,yfcc15m,200.00000000000003,0.006158482110660267,74.24655151367188,4.315764427185059,0.959543764591217
RN101,yfcc15m,200.00000000000003,0.008858667904100823,90.92245483398438,5.377292633056641,0.9488266706466675
RN101,yfcc15m,200.00000000000003,0.012742749857031334,97.06658172607422,5.732686519622803,0.9442561864852905
RN101,yfcc15m,200.00000000000003,0.018329807108324356,106.20005798339844,6.170477390289307,0.9309905171394348
RN101,yfcc15m,200.00000000000003,0.026366508987303583,113.3882827758789,6.463502883911133,0.9169938564300537
RN101,yfcc15m,200.00000000000003,0.0379269019073225,119.89511108398438,6.826241493225098,0.9067243933677673
RN101,yfcc15m,200.00000000000003,0.05455594781168517,126.77108764648438,7.23275899887085,0.8972941637039185
RN101,yfcc15m,200.00000000000003,0.07847599703514611,135.25668334960938,7.755455493927002,0.8879612684249878
RN101,yfcc15m,200.00000000000003,0.11288378916846883,137.50827026367188,7.8378777503967285,0.8845566511154175
RN101,yfcc15m,200.00000000000003,0.1623776739188721,143.49273681640625,8.144535064697266,0.8794317841529846
RN101,yfcc15m,200.00000000000003,0.23357214690901212,147.65170288085938,8.350854873657227,0.8703820109367371
RN101,yfcc15m,200.00000000000003,0.3359818286283781,150.02365112304688,8.542463302612305,0.8649741411209106
RN101,yfcc15m,200.00000000000003,0.4832930238571752,154.57421875,8.83630657196045,0.8569633960723877
RN101,yfcc15m,200.00000000000003,0.6951927961775606,161.73068237304688,9.269288063049316,0.8479955792427063
RN101,yfcc15m,200.00000000000003,1.0,167.62619018554688,9.530447959899902,0.838863730430603
RN101-quickgelu,openai,0.1,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.018329807108324356,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.026366508987303583,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.0379269019073225,0.0,0.0,1.0
RN101-quickgelu,openai,0.1,0.05455594781168517,4.031828880310059,0.2362602949142456,0.9964571595191956
RN101-quickgelu,openai,0.1,0.07847599703514611,5.670541763305664,0.33068835735321045,0.9935353994369507
RN101-quickgelu,openai,0.1,0.11288378916846883,6.181873321533203,0.3726399540901184,0.9930710196495056
RN101-quickgelu,openai,0.1,0.1623776739188721,6.270676612854004,0.3759908974170685,0.9929945468902588
RN101-quickgelu,openai,0.1,0.23357214690901212,5.150771141052246,0.2980708181858063,0.9938317537307739
RN101-quickgelu,openai,0.1,0.3359818286283781,5.102720260620117,0.2979640066623688,0.9940382242202759
RN101-quickgelu,openai,0.1,0.4832930238571752,6.6785383224487305,0.37620291113853455,0.9895652532577515
RN101-quickgelu,openai,0.1,0.6951927961775606,7.969457149505615,0.4723278284072876,0.9856731295585632
RN101-quickgelu,openai,0.1,1.0,9.456428527832031,0.5588638186454773,0.9793473482131958
RN101-quickgelu,openai,0.14918955578206108,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.00206913808111479,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.002976351441631319,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.004281332398719396,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.006158482110660267,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.008858667904100823,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.012742749857031334,0.0,0.0,0.9999999403953552
RN101-quickgelu,openai,0.14918955578206108,0.018329807108324356,3.409949541091919,0.20299558341503143,0.9971933364868164
RN101-quickgelu,openai,0.14918955578206108,0.026366508987303583,7.385059833526611,0.44093260169029236,0.9873504638671875
RN101-quickgelu,openai,0.14918955578206108,0.0379269019073225,7.755639553070068,0.4663907587528229,0.9871484637260437
RN101-quickgelu,openai,0.14918955578206108,0.05455594781168517,7.828631401062012,0.4691529870033264,0.9864473342895508
RN101-quickgelu,openai,0.14918955578206108,0.07847599703514611,7.23240852355957,0.43498826026916504,0.9879956245422363
RN101-quickgelu,openai,0.14918955578206108,0.11288378916846883,6.654670715332031,0.4041174054145813,0.9896595478057861
RN101-quickgelu,openai,0.14918955578206108,0.1623776739188721,6.168003082275391,0.36915817856788635,0.9905886650085449
RN101-quickgelu,openai,0.14918955578206108,0.23357214690901212,5.769679069519043,0.3400658667087555,0.9917807579040527
RN101-quickgelu,openai,0.14918955578206108,0.3359818286283781,5.991776943206787,0.34830430150032043,0.9912418127059937
RN101-quickgelu,openai,0.14918955578206108,0.4832930238571752,9.146541595458984,0.5582174062728882,0.9790207147598267
RN101-quickgelu,openai,0.14918955578206108,0.6951927961775606,10.27505874633789,0.6333354711532593,0.9734351634979248
RN101-quickgelu,openai,0.14918955578206108,1.0,11.487213134765625,0.7017132043838501,0.9669728875160217
RN101-quickgelu,openai,0.22257523554448713,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.11288378916846883,0.0,0.0,1.0
RN101-quickgelu,openai,0.22257523554448713,0.1623776739188721,7.135149955749512,0.4381904602050781,0.9865987300872803
RN101-quickgelu,openai,0.22257523554448713,0.23357214690901212,9.57765007019043,0.5743946433067322,0.9782440662384033
RN101-quickgelu,openai,0.22257523554448713,0.3359818286283781,9.892316818237305,0.5898115634918213,0.9763842821121216
RN101-quickgelu,openai,0.22257523554448713,0.4832930238571752,10.06871223449707,0.596291720867157,0.9747797846794128
RN101-quickgelu,openai,0.22257523554448713,0.6951927961775606,11.540637016296387,0.7002517580986023,0.9660965800285339
RN101-quickgelu,openai,0.22257523554448713,1.0,11.976027488708496,0.7325201630592346,0.9634756445884705
RN101-quickgelu,openai,0.33205900518969655,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
RN101-quickgelu,openai,0.33205900518969655,0.0379269019073225,4.667973041534424,0.2898107171058655,0.9944537878036499
RN101-quickgelu,openai,0.33205900518969655,0.05455594781168517,8.22972297668457,0.4957878589630127,0.9829908013343811
RN101-quickgelu,openai,0.33205900518969655,0.07847599703514611,7.686404228210449,0.46428823471069336,0.9853807687759399
RN101-quickgelu,openai,0.33205900518969655,0.11288378916846883,7.681501388549805,0.4616309702396393,0.9855331778526306
RN101-quickgelu,openai,0.33205900518969655,0.1623776739188721,6.9760332107543945,0.4198334813117981,0.9886183142662048
RN101-quickgelu,openai,0.33205900518969655,0.23357214690901212,7.604270935058594,0.4515437185764313,0.987293541431427
RN101-quickgelu,openai,0.33205900518969655,0.3359818286283781,8.901193618774414,0.528006911277771,0.9804433584213257
RN101-quickgelu,openai,0.33205900518969655,0.4832930238571752,10.233612060546875,0.6199433207511902,0.9736236929893494
RN101-quickgelu,openai,0.33205900518969655,0.6951927961775606,11.399225234985352,0.6782368421554565,0.9679321646690369
