backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_small_12_p16,0.14384498882876628,0.06500388994893104,0.11288378916846883,291.33685302734375,19.27801513671875,0.929772675037384,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14384498882876628,0.06500388994893104,0.1623776739188721,382.5970153808594,24.93858528137207,0.8836326599121094,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14384498882876628,0.06500388994893104,0.23357214690901212,463.6524353027344,30.262834548950195,0.8327001929283142,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14384498882876628,0.06500388994893104,0.3359818286283781,536.5745849609375,35.18990707397461,0.7800078392028809,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14384498882876628,0.06500388994893104,0.4832930238571752,599.11376953125,39.515655517578125,0.7289265394210815,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14384498882876628,0.06500388994893104,0.6951927961775606,646.67431640625,42.67069625854492,0.6890385746955872,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14384498882876628,0.06500388994893104,1.0,678.660400390625,44.80235290527344,0.6611457467079163,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.001,0.007291232235729694,0.0004611814219970256,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.010526297613978386,0.0006673798779956996,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.015422476455569267,0.0009845923632383347,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.023304488509893417,0.0014977427199482918,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.037860311567783356,0.002417264273390174,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.06628252565860748,0.004233444109559059,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.12593837082386017,0.008057954721152782,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.012742749857031334,0.25784486532211304,0.016616664826869965,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.018329807108324356,0.5925607681274414,0.037754420191049576,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.026366508987303583,1.6946470737457275,0.10749270766973495,0.9999978542327881,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.0379269019073225,15.851707458496094,1.0130518674850464,0.999806821346283,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.05455594781168517,117.19188690185547,7.752219200134277,0.9887439608573914,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.07847599703514611,218.17254638671875,14.460439682006836,0.9607476592063904,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.11288378916846883,305.73822021484375,20.16295051574707,0.9236129522323608,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.1623776739188721,399.8143615722656,25.903846740722656,0.875740110874176,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.23357214690901212,482.0335388183594,31.189180374145508,0.8242917060852051,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.3359818286283781,555.54052734375,36.13095474243164,0.769729495048523,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.4832930238571752,616.1456298828125,40.45975112915039,0.7168680429458618,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,0.6951927961775606,663.3798828125,43.67022705078125,0.675227701663971,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1623776739188722,0.0828328309353222,1.0,695.0709228515625,45.64905548095703,0.6491822600364685,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.001,0.008888594806194305,0.0005626305937767029,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.01286585908383131,0.0008155606919899583,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.01868697628378868,0.0011919302633032203,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.02816101536154747,0.0018106944626197219,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.04586826637387276,0.00292397104203701,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.08064468204975128,0.005142448469996452,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.008858667904100823,0.15422742068767548,0.009868315421044827,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.012742749857031334,0.3197554349899292,0.020569100975990295,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.018329807108324356,0.7455456852912903,0.047533657401800156,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.026366508987303583,2.3053154945373535,0.14709216356277466,0.9999959468841553,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.0379269019073225,25.52149200439453,1.6298537254333496,0.9995015263557434,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.05455594781168517,131.3040008544922,8.728521347045898,0.985806941986084,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.07847599703514611,229.40921020507812,15.13525676727295,0.9571828842163086,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.11288378916846883,318.83575439453125,20.870548248291016,0.9187374711036682,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.1623776739188721,410.4764709472656,26.4224796295166,0.8719422817230225,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.23357214690901212,500.32635498046875,32.076316833496094,0.815703272819519,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.3359818286283781,583.1105346679688,37.62917709350586,0.7520183324813843,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.4832930238571752,643.526611328125,41.86256790161133,0.6987150311470032,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,0.6951927961775606,682.8505249023438,44.660526275634766,0.6620140075683594,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1832980710832436,0.1055518044558578,1.0,710.8638916015625,46.55434036254883,0.6370797753334045,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.001,0.010745006613433361,0.0006803278811275959,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.015401237644255161,0.000976806622929871,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.02245968207716942,0.0014347733231261373,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.03385823220014572,0.0021768994629383087,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.05530795454978943,0.003523442428559065,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.09779232740402222,0.006221801973879337,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.008858667904100823,0.18849553167819977,0.012045485898852348,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.012742749857031334,0.39461463689804077,0.025370830669999123,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.018329807108324356,0.9317928552627563,0.05941624194383621,0.9999992847442627,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.026366508987303583,3.170531749725342,0.20212452113628387,0.9999922513961792,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.0379269019073225,36.260658264160156,2.318401575088501,0.998996376991272,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.05455594781168517,143.0670928955078,9.450321197509766,0.9834508895874023,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.07847599703514611,236.32647705078125,15.561746597290039,0.9549573659896851,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.11288378916846883,321.74237060546875,21.029254913330078,0.9181183576583862,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.1623776739188721,421.0663146972656,26.891788482666016,0.868436872959137,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.23357214690901212,528.99365234375,33.6370849609375,0.799018144607544,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.3359818286283781,611.3994140625,39.17403793334961,0.7332556247711182,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.4832930238571752,666.986083984375,43.05428695678711,0.6834962368011475,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,0.6951927961775606,706.1390380859375,45.83613967895508,0.6465547680854797,0.0,0.0,0.0
dino_xcit_small_12_p16,0.20691380811147897,0.13450202411392817,1.0,732.7821044921875,47.74171829223633,0.62120521068573,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.001,0.012823103927075863,0.000811671488918364,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.01847011037170887,0.001173411263152957,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.02672261744737625,0.0017061375547200441,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.04038768261671066,0.002595641417428851,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.0662304162979126,0.004211336839944124,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.1181938499212265,0.0075053987093269825,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.008858667904100823,0.23000065982341766,0.014679702930152416,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.012742749857031334,0.4852829575538635,0.03118874877691269,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.018329807108324356,1.1576380729675293,0.07380186766386032,0.999998927116394,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.026366508987303583,4.313136100769043,0.274019718170166,0.999985933303833,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.0379269019073225,45.88093566894531,2.939295768737793,0.9983965754508972,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.05455594781168517,150.56796264648438,9.863570213317871,0.9820621013641357,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.07847599703514611,236.22552490234375,15.49438190460205,0.9555907845497131,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.11288378916846883,316.8382568359375,20.693096160888672,0.9212478399276733,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.1623776739188721,432.8006591796875,27.74046516418457,0.8609620928764343,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.23357214690901212,549.03515625,34.94403076171875,0.7845966219902039,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.3359818286283781,629.7620239257812,40.347747802734375,0.7191294431686401,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.4832930238571752,686.0979614257812,44.279632568359375,0.6678457260131836,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,0.6951927961775606,724.1015014648438,46.90387725830078,0.6325494050979614,0.0,0.0,0.0
dino_xcit_small_12_p16,0.23357214690901223,0.17139256485481835,1.0,746.0986328125,48.45427322387695,0.6121525168418884,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.001,0.015198301523923874,0.0009616768802516162,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.02177216112613678,0.0013830708339810371,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.03144726902246475,0.0020086609292775393,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.04768110811710358,0.0030609455425292253,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.07882232964038849,0.005005136132240295,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.14259636402130127,0.009034416638314724,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.008858667904100823,0.28039491176605225,0.0178720410913229,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.012742749857031334,0.5949692130088806,0.038228265941143036,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.018329807108324356,1.4307332038879395,0.09117620438337326,0.9999983310699463,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.026366508987303583,5.69614315032959,0.3600737750530243,0.9999756813049316,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.0379269019073225,52.769622802734375,3.396375894546509,0.9978733062744141,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.05455594781168517,152.11669921875,9.884908676147461,0.9820700287818909,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.07847599703514611,226.35296630859375,14.775879859924316,0.9598390460014343,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.11288378916846883,313.18121337890625,20.46786117553711,0.9234144687652588,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.1623776739188721,442.25738525390625,28.48614501953125,0.8542274236679077,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.23357214690901212,560.8383178710938,35.82654571533203,0.7751358151435852,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.3359818286283781,642.9388427734375,41.28261947631836,0.7081050872802734,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.4832930238571752,695.9654541015625,44.951988220214844,0.6599845886230469,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,0.6951927961775606,729.8884887695312,47.193843841552734,0.6300369501113892,0.0,0.0,0.0
dino_xcit_small_12_p16,0.26366508987303583,0.21840125812999708,1.0,753.7031860351562,48.83555603027344,0.6077934503555298,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.001,0.017686564475297928,0.0011178996646776795,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.02526484802365303,0.0016045395750552416,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.0365680530667305,0.00233814911916852,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.05566676706075668,0.0035629854537546635,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.0932687446475029,0.0059128706343472,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.006158482110660267,0.17164862155914307,0.010853766463696957,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.008858667904100823,0.3417447805404663,0.02174702100455761,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.012742749857031334,0.7290356755256653,0.04682476446032524,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.018329807108324356,1.7626945972442627,0.11221377551555634,0.999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.026366508987303583,7.225214958190918,0.45467710494995117,0.9999613761901855,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.0379269019073225,57.05748748779297,3.6667680740356445,0.9975365400314331,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.05455594781168517,146.21316528320312,9.452442169189453,0.9836806058883667,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.07847599703514611,215.00637817382812,13.952874183654785,0.9644031524658203,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.11288378916846883,314.9052429199219,20.560335159301758,0.9231512546539307,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.1623776739188721,449.5823974609375,29.049158096313477,0.849373459815979,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.23357214690901212,565.6658935546875,36.28018569946289,0.7708222270011902,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.3359818286283781,640.685791015625,41.37312698364258,0.7084500789642334,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.4832930238571752,694.5372924804688,44.94291305541992,0.6616500616073608,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,0.6951927961775606,740.3604736328125,47.89271926879883,0.6206718683242798,0.0,0.0,0.0
dino_xcit_small_12_p16,0.2976351441631318,0.2783032600811485,1.0,773.4571533203125,50.101837158203125,0.5890281200408936,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.001,0.020141571760177612,0.001274377340450883,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.028580255806446075,0.0018161226762458682,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.00206913808111479,0.04144026339054108,0.0026506369467824697,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.002976351441631319,0.06433217972517014,0.004103455692529678,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.004281332398719396,0.10944756865501404,0.006928759627044201,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.006158482110660267,0.20596596598625183,0.01300865225493908,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.008858667904100823,0.41599851846694946,0.026478014886379242,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.012742749857031334,0.8933722972869873,0.05735049024224281,0.9999994039535522,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.018329807108324356,2.1653714179992676,0.13770362734794617,0.9999964237213135,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.026366508987303583,8.807296752929688,0.5534677505493164,0.9999430179595947,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.0379269019073225,59.2886848449707,3.7851710319519043,0.9973888993263245,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.05455594781168517,136.4226531982422,8.786263465881348,0.9859737157821655,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.07847599703514611,210.5616455078125,13.623522758483887,0.966262698173523,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.11288378916846883,320.5499572753906,20.846208572387695,0.9214611649513245,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.1623776739188721,451.0103759765625,29.16507339477539,0.8490689396858215,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.23357214690901212,554.4431762695312,35.82148742675781,0.7775698900222778,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.3359818286283781,635.6939697265625,41.171207427978516,0.7122682929039001,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.4832930238571752,708.54736328125,45.927459716796875,0.6481901407241821,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,0.6951927961775606,762.1033325195312,49.34496307373047,0.5993159413337708,0.0,0.0,0.0
dino_xcit_small_12_p16,0.3359818286283782,0.354634882761041,1.0,789.4721069335938,51.16722106933594,0.573312520980835,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.001,0.022481795400381088,0.0014229618245735765,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.03191770240664482,0.0020286838989704847,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.00206913808111479,0.04650302231311798,0.0029769157990813255,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.002976351441631319,0.0732664167881012,0.004651434253901243,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.004281332398719396,0.12800022959709167,0.008090616203844547,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.006158482110660267,0.24592362344264984,0.015576163306832314,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.008858667904100823,0.5069534182548523,0.03224624693393707,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.012742749857031334,1.0956182479858398,0.07027019560337067,0.9999990463256836,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.018329807108324356,2.6557343006134033,0.16856837272644043,0.9999946355819702,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.026366508987303583,10.44874382019043,0.6571001410484314,0.9999200105667114,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.0379269019073225,60.358726501464844,3.83974289894104,0.9973252415657043,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.05455594781168517,130.551513671875,8.397297859191895,0.9872639179229736,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.07847599703514611,210.761474609375,13.643085479736328,0.9663406610488892,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.11288378916846883,323.9674987792969,20.930160522460938,0.9213142395019531,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.1623776739188721,444.3006896972656,28.645341873168945,0.8552402853965759,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.23357214690901212,552.943359375,35.699859619140625,0.7799263000488281,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.3359818286283781,653.1036376953125,42.346656799316406,0.6971230506896973,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.4832930238571752,724.1859130859375,46.98339080810547,0.6338378190994263,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,0.6951927961775606,767.4434204101562,49.64069366455078,0.5961100459098816,0.0,0.0,0.0
dino_xcit_small_12_p16,0.379269019073225,0.4519023601601581,1.0,795.2080078125,51.47471618652344,0.5694737434387207,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.001,0.024488573893904686,0.0015504772309213877,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.034749142825603485,0.002212944207713008,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.05103056877851486,0.003267263062298298,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.08282285928726196,0.005241949576884508,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.14896108210086823,0.009417335502803326,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.006158482110660267,0.2942503094673157,0.01867908611893654,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.008858667904100823,0.6178092956542969,0.03930072858929634,0.9999996423721313,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.012742749857031334,1.343729019165039,0.08610618114471436,0.9999985694885254,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.018329807108324356,3.2480053901672363,0.2057783603668213,0.9999921917915344,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.026366508987303583,12.254674911499023,0.7720969915390015,0.9998900294303894,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.0379269019073225,62.22325134277344,3.9569191932678223,0.9971710443496704,0.0,0.0,0.0
