clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,0.008118883695943603,0.17859637297609765,139.7248992919922,6.361266136169434,0.9538660049438477
ViT-L-14,openai,0.008118883695943603,0.2194280323269018,163.05274963378906,7.495213508605957,0.9352408051490784
ViT-L-14,openai,0.008118883695943603,0.2695948443325881,195.54238891601562,9.147167205810547,0.9018703699111938
ViT-L-14,openai,0.008118883695943603,0.33123106159213234,222.79733276367188,10.458030700683594,0.8694942593574524
ViT-L-14,openai,0.008118883695943603,0.40695888096473093,247.28976440429688,11.677705764770508,0.8343818187713623
ViT-L-14,openai,0.008118883695943603,0.5,267.82318115234375,12.64412784576416,0.8031549453735352
ViT-L-14,openai,0.010345690405573949,0.01,31.89029884338379,1.4366778135299683,0.9976949691772461
ViT-L-14,openai,0.010345690405573949,0.012286253559934778,38.39884948730469,1.7162742614746094,0.9967055916786194
ViT-L-14,openai,0.010345690405573949,0.015095202653900994,41.84983825683594,1.8684887886047363,0.996111273765564
ViT-L-14,openai,0.010345690405573949,0.018546348734442802,49.297569274902344,2.2060532569885254,0.9945638179779053
ViT-L-14,openai,0.010345690405573949,0.022786514316233974,53.378963470458984,2.3873610496520996,0.9936438798904419
ViT-L-14,openai,0.010345690405573949,0.027996089263633433,53.63214111328125,2.4005849361419678,0.9935973286628723
ViT-L-14,openai,0.010345690405573949,0.034396705137956805,55.583770751953125,2.48684024810791,0.9931319952011108
ViT-L-14,openai,0.010345690405573949,0.04226066409512487,60.505882263183594,2.7112295627593994,0.9918569326400757
ViT-L-14,openai,0.010345690405573949,0.051922523468393586,65.10003662109375,2.9298717975616455,0.9904844164848328
ViT-L-14,openai,0.010345690405573949,0.06379332888043475,72.9058837890625,3.2982776165008545,0.9878703355789185
ViT-L-14,openai,0.010345690405573949,0.07837810140573315,80.34881591796875,3.622220516204834,0.9853008985519409
ViT-L-14,openai,0.010345690405573949,0.09629732274171175,95.60956573486328,4.323933124542236,0.9789316654205322
ViT-L-14,openai,0.010345690405573949,0.11831333243475442,104.84832000732422,4.758634090423584,0.9744209051132202
ViT-L-14,openai,0.010345690405573949,0.14536276018142485,126.37982177734375,5.724913597106934,0.9627811312675476
ViT-L-14,openai,0.010345690405573949,0.17859637297609765,144.68231201171875,6.593038082122803,0.9502544403076172
ViT-L-14,openai,0.010345690405573949,0.2194280323269018,166.8515625,7.678027629852295,0.9318658709526062
ViT-L-14,openai,0.010345690405573949,0.2695948443325881,196.42225646972656,9.147789001464844,0.9016882181167603
ViT-L-14,openai,0.010345690405573949,0.33123106159213234,220.7000732421875,10.363778114318848,0.8718551397323608
ViT-L-14,openai,0.010345690405573949,0.40695888096473093,250.15383911132812,11.809730529785156,0.8301384449005127
ViT-L-14,openai,0.010345690405573949,0.5,271.8206481933594,12.914192199707031,0.7932091951370239
ViT-L-14,openai,0.01318325449365179,0.01,35.83868408203125,1.6286826133728027,0.9970777630805969
ViT-L-14,openai,0.01318325449365179,0.012286253559934778,42.332759857177734,1.9305212497711182,0.9958988428115845
ViT-L-14,openai,0.01318325449365179,0.015095202653900994,46.43994903564453,2.115464448928833,0.9950804114341736
ViT-L-14,openai,0.01318325449365179,0.018546348734442802,48.91120147705078,2.217433452606201,0.9945588111877441
ViT-L-14,openai,0.01318325449365179,0.022786514316233974,53.9061164855957,2.4345548152923584,0.9934335947036743
ViT-L-14,openai,0.01318325449365179,0.027996089263633433,54.25554275512695,2.4671812057495117,0.9932371973991394
ViT-L-14,openai,0.01318325449365179,0.034396705137956805,61.63726043701172,2.809901475906372,0.991209864616394
ViT-L-14,openai,0.01318325449365179,0.04226066409512487,72.13554382324219,3.2990036010742188,0.9879043102264404
ViT-L-14,openai,0.01318325449365179,0.051922523468393586,77.62620544433594,3.5329535007476807,0.9860731363296509
ViT-L-14,openai,0.01318325449365179,0.06379332888043475,85.09370422363281,3.8678078651428223,0.9832338094711304
ViT-L-14,openai,0.01318325449365179,0.07837810140573315,93.5518569946289,4.2451043128967285,0.9796836376190186
ViT-L-14,openai,0.01318325449365179,0.09629732274171175,107.91166687011719,4.869398593902588,0.9731270670890808
ViT-L-14,openai,0.01318325449365179,0.11831333243475442,121.37303924560547,5.4598541259765625,0.9660943746566772
ViT-L-14,openai,0.01318325449365179,0.14536276018142485,136.69017028808594,6.144681930541992,0.95684814453125
ViT-L-14,openai,0.01318325449365179,0.17859637297609765,153.01748657226562,6.895694732666016,0.9453352689743042
ViT-L-14,openai,0.01318325449365179,0.2194280323269018,179.02951049804688,8.173043251037598,0.9222875237464905
ViT-L-14,openai,0.01318325449365179,0.2695948443325881,200.42503356933594,9.312332153320312,0.8978101015090942
ViT-L-14,openai,0.01318325449365179,0.33123106159213234,227.11077880859375,10.733466148376465,0.8617201447486877
ViT-L-14,openai,0.01318325449365179,0.40695888096473093,251.43832397460938,11.927841186523438,0.8263777494430542
ViT-L-14,openai,0.01318325449365179,0.5,270.2556457519531,12.88952350616455,0.7941335439682007
ViT-L-14,openai,0.016799091431418903,0.01,19.69300651550293,0.8802655935287476,0.9990936517715454
ViT-L-14,openai,0.016799091431418903,0.012286253559934778,19.439165115356445,0.8838583827018738,0.9990872144699097
ViT-L-14,openai,0.016799091431418903,0.015095202653900994,21.039400100708008,0.9564294815063477,0.9989296793937683
ViT-L-14,openai,0.016799091431418903,0.018546348734442802,22.43710708618164,1.0031920671463013,0.9988222718238831
ViT-L-14,openai,0.016799091431418903,0.022786514316233974,29.316287994384766,1.3028647899627686,0.9980260133743286
ViT-L-14,openai,0.016799091431418903,0.027996089263633433,34.607486724853516,1.5462565422058105,0.9972139596939087
ViT-L-14,openai,0.016799091431418903,0.034396705137956805,43.921142578125,1.970228672027588,0.9954991340637207
ViT-L-14,openai,0.016799091431418903,0.04226066409512487,47.67571258544922,2.114577054977417,0.9947569370269775
ViT-L-14,openai,0.016799091431418903,0.051922523468393586,52.21327209472656,2.3338963985443115,0.9936128258705139
ViT-L-14,openai,0.016799091431418903,0.06379332888043475,64.99072265625,2.915231466293335,0.9900152087211609
ViT-L-14,openai,0.016799091431418903,0.07837810140573315,76.26176452636719,3.439375877380371,0.9861093163490295
ViT-L-14,openai,0.016799091431418903,0.09629732274171175,88.74435424804688,3.9935028553009033,0.9811933040618896
ViT-L-14,openai,0.016799091431418903,0.11831333243475442,102.88838195800781,4.633932113647461,0.9746297597885132
ViT-L-14,openai,0.016799091431418903,0.14536276018142485,116.61260223388672,5.255462169647217,0.9672759175300598
ViT-L-14,openai,0.016799091431418903,0.17859637297609765,132.37026977539062,5.952364444732666,0.9577873945236206
ViT-L-14,openai,0.016799091431418903,0.2194280323269018,161.89083862304688,7.359429359436035,0.9345433115959167
ViT-L-14,openai,0.016799091431418903,0.2695948443325881,185.1793212890625,8.486268997192383,0.9120731353759766
ViT-L-14,openai,0.016799091431418903,0.33123106159213234,216.6734161376953,10.15742015838623,0.8714499473571777
ViT-L-14,openai,0.016799091431418903,0.40695888096473093,243.90625,11.545062065124512,0.8304614424705505
ViT-L-14,openai,0.016799091431418903,0.5,263.6865234375,12.493432998657227,0.7987122535705566
ViT-L-14,openai,0.021406661993596966,0.01,18.72684097290039,0.8447631597518921,0.9991430640220642
ViT-L-14,openai,0.021406661993596966,0.012286253559934778,21.262086868286133,0.952216386795044,0.9989089965820312
ViT-L-14,openai,0.021406661993596966,0.015095202653900994,23.81047248840332,1.0644240379333496,0.9986385107040405
ViT-L-14,openai,0.021406661993596966,0.018546348734442802,26.482322692871094,1.1921682357788086,0.9983018040657043
ViT-L-14,openai,0.021406661993596966,0.022786514316233974,31.73943519592285,1.4299108982086182,0.9975414872169495
ViT-L-14,openai,0.021406661993596966,0.027996089263633433,38.02729797363281,1.7132498025894165,0.9964863657951355
ViT-L-14,openai,0.021406661993596966,0.034396705137956805,45.49671173095703,2.0598068237304688,0.9948848485946655
ViT-L-14,openai,0.021406661993596966,0.04226066409512487,44.1550407409668,2.0002524852752686,0.9952224493026733
ViT-L-14,openai,0.021406661993596966,0.051922523468393586,55.779197692871094,2.5452535152435303,0.9923385381698608
ViT-L-14,openai,0.021406661993596966,0.06379332888043475,64.65666198730469,2.946565866470337,0.9897485971450806
ViT-L-14,openai,0.021406661993596966,0.07837810140573315,77.171142578125,3.518340587615967,0.9852177500724792
ViT-L-14,openai,0.021406661993596966,0.09629732274171175,88.32111358642578,4.0335612297058105,0.9805569648742676
ViT-L-14,openai,0.021406661993596966,0.11831333243475442,101.78487396240234,4.641451835632324,0.9741942882537842
ViT-L-14,openai,0.021406661993596966,0.14536276018142485,114.2089614868164,5.182281970977783,0.9675843715667725
ViT-L-14,openai,0.021406661993596966,0.17859637297609765,132.00408935546875,6.008392333984375,0.9559962749481201
ViT-L-14,openai,0.021406661993596966,0.2194280323269018,152.34288024902344,6.896729946136475,0.9414191246032715
ViT-L-14,openai,0.021406661993596966,0.2695948443325881,180.20556640625,8.27438735961914,0.9143964648246765
ViT-L-14,openai,0.021406661993596966,0.33123106159213234,212.271728515625,9.975627899169922,0.8726550936698914
ViT-L-14,openai,0.021406661993596966,0.40695888096473093,241.33627319335938,11.441413879394531,0.8289024233818054
ViT-L-14,openai,0.021406661993596966,0.5,254.10520935058594,11.933515548706055,0.8137090802192688
ViT-L-14,openai,0.027277973905842596,0.01,14.7757568359375,0.6908667087554932,0.9994590282440186
ViT-L-14,openai,0.027277973905842596,0.012286253559934778,15.07513427734375,0.7278156280517578,0.9994511604309082
ViT-L-14,openai,0.027277973905842596,0.015095202653900994,18.133987426757812,0.8601203560829163,0.9992056488990784
ViT-L-14,openai,0.027277973905842596,0.018546348734442802,24.30650520324707,1.1141586303710938,0.9985368251800537
ViT-L-14,openai,0.027277973905842596,0.022786514316233974,27.53748321533203,1.2595553398132324,0.9981065988540649
ViT-L-14,openai,0.027277973905842596,0.027996089263633433,30.589576721191406,1.4045960903167725,0.9976745247840881
ViT-L-14,openai,0.027277973905842596,0.034396705137956805,33.04694366455078,1.5088706016540527,0.997314989566803
ViT-L-14,openai,0.027277973905842596,0.04226066409512487,41.08568572998047,1.87942373752594,0.9958146214485168
ViT-L-14,openai,0.027277973905842596,0.051922523468393586,49.9940185546875,2.3033337593078613,0.9937220215797424
ViT-L-14,openai,0.027277973905842596,0.06379332888043475,61.02593231201172,2.8007519245147705,0.9906719923019409
ViT-L-14,openai,0.027277973905842596,0.07837810140573315,76.97367858886719,3.5321192741394043,0.985215961933136
ViT-L-14,openai,0.027277973905842596,0.09629732274171175,84.09751892089844,3.8325886726379395,0.9823694229125977
ViT-L-14,openai,0.027277973905842596,0.11831333243475442,94.87353515625,4.313518524169922,0.9777019023895264
ViT-L-14,openai,0.027277973905842596,0.14536276018142485,108.52430725097656,4.899565696716309,0.9709029197692871
ViT-L-14,openai,0.027277973905842596,0.17859637297609765,125.63324737548828,5.684929370880127,0.9605556726455688
ViT-L-14,openai,0.027277973905842596,0.2194280323269018,147.11520385742188,6.690483093261719,0.944705069065094
ViT-L-14,openai,0.027277973905842596,0.2695948443325881,174.2765655517578,7.995541095733643,0.9198715686798096
ViT-L-14,openai,0.027277973905842596,0.33123106159213234,206.17044067382812,9.613662719726562,0.8819307088851929
ViT-L-14,openai,0.027277973905842596,0.40695888096473093,227.71420288085938,10.654688835144043,0.8534804582595825
ViT-L-14,openai,0.027277973905842596,0.5,249.9527587890625,11.752934455871582,0.8192877769470215
ViT-L-14,openai,0.03475963980887802,0.01,17.52450180053711,0.7829676270484924,0.9992798566818237
ViT-L-14,openai,0.03475963980887802,0.012286253559934778,18.042743682861328,0.8056002855300903,0.9992431402206421
ViT-L-14,openai,0.03475963980887802,0.015095202653900994,19.701711654663086,0.8860560059547424,0.9990867376327515
ViT-L-14,openai,0.03475963980887802,0.018546348734442802,24.337495803833008,1.112013339996338,0.9985851645469666
ViT-L-14,openai,0.03475963980887802,0.022786514316233974,24.99427032470703,1.1398472785949707,0.9984825849533081
ViT-L-14,openai,0.03475963980887802,0.027996089263633433,26.509410858154297,1.1989598274230957,0.9983186721801758
ViT-L-14,openai,0.03475963980887802,0.034396705137956805,34.500667572021484,1.5703908205032349,0.9971003532409668
ViT-L-14,openai,0.03475963980887802,0.04226066409512487,39.53197479248047,1.7938871383666992,0.9962000846862793
ViT-L-14,openai,0.03475963980887802,0.051922523468393586,43.812660217285156,1.9696038961410522,0.9954143166542053
ViT-L-14,openai,0.03475963980887802,0.06379332888043475,56.449344635009766,2.5640664100646973,0.9922254085540771
ViT-L-14,openai,0.03475963980887802,0.07837810140573315,63.675498962402344,2.9210565090179443,0.9899210333824158
ViT-L-14,openai,0.03475963980887802,0.09629732274171175,73.79949951171875,3.3790500164031982,0.9864465594291687
ViT-L-14,openai,0.03475963980887802,0.11831333243475442,85.98318481445312,3.914440393447876,0.9817640781402588
ViT-L-14,openai,0.03475963980887802,0.14536276018142485,97.53327941894531,4.43068790435791,0.9765817523002625
ViT-L-14,openai,0.03475963980887802,0.17859637297609765,113.61602783203125,5.128970146179199,0.9684749245643616
ViT-L-14,openai,0.03475963980887802,0.2194280323269018,134.02134704589844,6.116468906402588,0.9548563957214355
ViT-L-14,openai,0.03475963980887802,0.2695948443325881,160.7575225830078,7.433021068572998,0.9325665235519409
ViT-L-14,openai,0.03475963980887802,0.33123106159213234,182.65200805664062,8.47393798828125,0.9114397764205933
ViT-L-14,openai,0.03475963980887802,0.40695888096473093,219.41958618164062,10.342647552490234,0.8649207949638367
ViT-L-14,openai,0.03475963980887802,0.5,242.58657836914062,11.489567756652832,0.8309534192085266
ViT-L-14,openai,0.044293339520504106,0.01,22.495466232299805,1.0195833444595337,0.9987444877624512
ViT-L-14,openai,0.044293339520504106,0.012286253559934778,23.125980377197266,1.0494751930236816,0.9986687302589417
ViT-L-14,openai,0.044293339520504106,0.015095202653900994,24.115665435791016,1.0930684804916382,0.9985561966896057
ViT-L-14,openai,0.044293339520504106,0.018546348734442802,25.962383270263672,1.187897801399231,0.9983024597167969
ViT-L-14,openai,0.044293339520504106,0.022786514316233974,24.702640533447266,1.1306461095809937,0.9984630942344666
ViT-L-14,openai,0.044293339520504106,0.027996089263633433,31.177635192871094,1.4059034585952759,0.9976280331611633
ViT-L-14,openai,0.044293339520504106,0.034396705137956805,35.48520278930664,1.6013829708099365,0.996924638748169
ViT-L-14,openai,0.044293339520504106,0.04226066409512487,39.295814514160156,1.7683197259902954,0.9962552785873413
ViT-L-14,openai,0.044293339520504106,0.051922523468393586,45.125858306884766,2.0408310890197754,0.9950100779533386
ViT-L-14,openai,0.044293339520504106,0.06379332888043475,52.76686096191406,2.3874669075012207,0.9931408166885376
ViT-L-14,openai,0.044293339520504106,0.07837810140573315,61.96118927001953,2.8017449378967285,0.9905209541320801
ViT-L-14,openai,0.044293339520504106,0.09629732274171175,69.08194732666016,3.130668878555298,0.9881781935691833
ViT-L-14,openai,0.044293339520504106,0.11831333243475442,77.19170379638672,3.4914486408233643,0.985260009765625
ViT-L-14,openai,0.044293339520504106,0.14536276018142485,92.9764633178711,4.206794261932373,0.9783769845962524
ViT-L-14,openai,0.044293339520504106,0.17859637297609765,109.74369049072266,4.982027530670166,0.9695659279823303
ViT-L-14,openai,0.044293339520504106,0.2194280323269018,128.0965118408203,5.834448337554932,0.9579736590385437
ViT-L-14,openai,0.044293339520504106,0.2695948443325881,155.11119079589844,7.18308162689209,0.935492753982544
ViT-L-14,openai,0.044293339520504106,0.33123106159213234,180.2960968017578,8.480807304382324,0.9088367819786072
ViT-L-14,openai,0.044293339520504106,0.40695888096473093,210.00926208496094,9.964764595031738,0.8718690872192383
ViT-L-14,openai,0.044293339520504106,0.5,237.80160522460938,11.390334129333496,0.8292293548583984
ViT-L-14,openai,0.05644189458423444,0.01,17.515060424804688,0.7867638468742371,0.999252200126648
ViT-L-14,openai,0.05644189458423444,0.012286253559934778,17.007450103759766,0.7607973217964172,0.9992992877960205
ViT-L-14,openai,0.05644189458423444,0.015095202653900994,16.182741165161133,0.7322887182235718,0.9993507862091064
ViT-L-14,openai,0.05644189458423444,0.018546348734442802,20.648311614990234,0.9429647326469421,0.998924195766449
ViT-L-14,openai,0.05644189458423444,0.022786514316233974,20.778223037719727,0.9382308125495911,0.9989462494850159
ViT-L-14,openai,0.05644189458423444,0.027996089263633433,24.181900024414062,1.0823227167129517,0.9985834956169128
ViT-L-14,openai,0.05644189458423444,0.034396705137956805,26.222501754760742,1.1826534271240234,0.9983050227165222
ViT-L-14,openai,0.05644189458423444,0.04226066409512487,38.22209548950195,1.7404913902282715,0.996322751045227
ViT-L-14,openai,0.05644189458423444,0.051922523468393586,42.012577056884766,1.9091122150421143,0.9955739974975586
ViT-L-14,openai,0.05644189458423444,0.06379332888043475,51.46772003173828,2.3225581645965576,0.9934641122817993
ViT-L-14,openai,0.05644189458423444,0.07837810140573315,59.80640411376953,2.7054524421691895,0.991104006767273
ViT-L-14,openai,0.05644189458423444,0.09629732274171175,67.5308609008789,3.0330560207366943,0.9887900352478027
ViT-L-14,openai,0.05644189458423444,0.11831333243475442,81.11992645263672,3.658085584640503,0.9836587905883789
ViT-L-14,openai,0.05644189458423444,0.14536276018142485,94.10507202148438,4.2424821853637695,0.9779730439186096
ViT-L-14,openai,0.05644189458423444,0.17859637297609765,109.7515869140625,4.972575664520264,0.9695785045623779
ViT-L-14,openai,0.05644189458423444,0.2194280323269018,124.11749267578125,5.6929402351379395,0.9599292278289795
ViT-L-14,openai,0.05644189458423444,0.2695948443325881,144.1971435546875,6.741341590881348,0.9433400630950928
ViT-L-14,openai,0.05644189458423444,0.33123106159213234,170.22787475585938,8.028199195861816,0.918612003326416
ViT-L-14,openai,0.05644189458423444,0.40695888096473093,202.24887084960938,9.59936237335205,0.8813109397888184
ViT-L-14,openai,0.05644189458423444,0.5,226.553466796875,10.694839477539062,0.8507170081138611
ViT-L-14,openai,0.07192249441438314,0.01,19.30141830444336,0.8831918835639954,0.9990494251251221
ViT-L-14,openai,0.07192249441438314,0.012286253559934778,23.138099670410156,1.0642809867858887,0.9986233711242676
ViT-L-14,openai,0.07192249441438314,0.015095202653900994,25.118745803833008,1.1382546424865723,0.9984259009361267
ViT-L-14,openai,0.07192249441438314,0.018546348734442802,24.26242446899414,1.0912805795669556,0.9985471963882446
ViT-L-14,openai,0.07192249441438314,0.022786514316233974,26.08620834350586,1.1854512691497803,0.998285174369812
ViT-L-14,openai,0.07192249441438314,0.027996089263633433,32.26629638671875,1.4733107089996338,0.9973517656326294
ViT-L-14,openai,0.07192249441438314,0.034396705137956805,36.64580535888672,1.665722370147705,0.9966147541999817
ViT-L-14,openai,0.07192249441438314,0.04226066409512487,40.91533660888672,1.8402506113052368,0.995861291885376
ViT-L-14,openai,0.07192249441438314,0.051922523468393586,44.68345260620117,2.001225471496582,0.9951047301292419
ViT-L-14,openai,0.07192249441438314,0.06379332888043475,47.34564208984375,2.1348376274108887,0.9944345951080322
ViT-L-14,openai,0.07192249441438314,0.07837810140573315,54.78417205810547,2.4530229568481445,0.992649495601654
ViT-L-14,openai,0.07192249441438314,0.09629732274171175,60.43593215942383,2.721489667892456,0.9909572601318359
ViT-L-14,openai,0.07192249441438314,0.11831333243475442,70.18910217285156,3.152376890182495,0.9878543615341187
ViT-L-14,openai,0.07192249441438314,0.14536276018142485,82.74475860595703,3.755385160446167,0.9826810359954834
ViT-L-14,openai,0.07192249441438314,0.17859637297609765,92.1756362915039,4.223650932312012,0.978049635887146
ViT-L-14,openai,0.07192249441438314,0.2194280323269018,109.14704132080078,5.050027370452881,0.9685519337654114
ViT-L-14,openai,0.07192249441438314,0.2695948443325881,134.714111328125,6.324974536895752,0.9502766132354736
ViT-L-14,openai,0.07192249441438314,0.33123106159213234,149.4576416015625,7.003669261932373,0.9384626150131226
ViT-L-14,openai,0.07192249441438314,0.40695888096473093,183.16893005371094,8.708138465881348,0.902835488319397
ViT-L-14,openai,0.07192249441438314,0.5,213.96080017089844,10.139776229858398,0.8657113313674927
ViT-L-14,openai,0.09164903554162177,0.01,17.42462730407715,0.778735339641571,0.9992309808731079
ViT-L-14,openai,0.09164903554162177,0.012286253559934778,18.329063415527344,0.8239668607711792,0.9991450309753418
ViT-L-14,openai,0.09164903554162177,0.015095202653900994,17.994060516357422,0.8150436282157898,0.9991728663444519
ViT-L-14,openai,0.09164903554162177,0.018546348734442802,19.779708862304688,0.8890213966369629,0.9990006685256958
ViT-L-14,openai,0.09164903554162177,0.022786514316233974,20.730188369750977,0.9257574677467346,0.9989129304885864
ViT-L-14,openai,0.09164903554162177,0.027996089263633433,21.28109359741211,0.9623451232910156,0.9988372325897217
ViT-L-14,openai,0.09164903554162177,0.034396705137956805,24.303333282470703,1.0926933288574219,0.9985120296478271
ViT-L-14,openai,0.09164903554162177,0.04226066409512487,28.329586029052734,1.2703403234481812,0.9979596138000488
ViT-L-14,openai,0.09164903554162177,0.051922523468393586,30.6920166015625,1.3841526508331299,0.9975757002830505
ViT-L-14,openai,0.09164903554162177,0.06379332888043475,35.961769104003906,1.6076710224151611,0.9967800378799438
ViT-L-14,openai,0.09164903554162177,0.07837810140573315,37.808570861816406,1.6858574151992798,0.9963974952697754
ViT-L-14,openai,0.09164903554162177,0.09629732274171175,41.563209533691406,1.856515645980835,0.9956211447715759
ViT-L-14,openai,0.09164903554162177,0.11831333243475442,51.16931915283203,2.2915453910827637,0.9933198690414429
ViT-L-14,openai,0.09164903554162177,0.14536276018142485,64.08723449707031,2.8998351097106934,0.9892808198928833
ViT-L-14,openai,0.09164903554162177,0.17859637297609765,73.83364868164062,3.354271650314331,0.9856544733047485
ViT-L-14,openai,0.09164903554162177,0.2194280323269018,93.05265808105469,4.3001298904418945,0.9763765335083008
ViT-L-14,openai,0.09164903554162177,0.2695948443325881,106.6785888671875,4.936668395996094,0.9687241315841675
ViT-L-14,openai,0.09164903554162177,0.33123106159213234,127.26390075683594,5.894130229949951,0.954975962638855
ViT-L-14,openai,0.09164903554162177,0.40695888096473093,156.79876708984375,7.323842525482178,0.9294945001602173
ViT-L-14,openai,0.09164903554162177,0.5,191.90631103515625,8.988295555114746,0.8918575048446655
ViT-L-14,openai,0.11678607345450605,0.01,15.21673583984375,0.6932043433189392,0.9993905425071716
ViT-L-14,openai,0.11678607345450605,0.012286253559934778,16.011821746826172,0.7274680137634277,0.9993317127227783
ViT-L-14,openai,0.11678607345450605,0.015095202653900994,17.57555389404297,0.7946804761886597,0.9991995692253113
ViT-L-14,openai,0.11678607345450605,0.018546348734442802,20.57593536376953,0.9172924160957336,0.9989321827888489
ViT-L-14,openai,0.11678607345450605,0.022786514316233974,24.160329818725586,1.0849785804748535,0.9985117316246033
ViT-L-14,openai,0.11678607345450605,0.027996089263633433,21.609149932861328,0.9745571613311768,0.9987952709197998
ViT-L-14,openai,0.11678607345450605,0.034396705137956805,21.19080352783203,0.9567111134529114,0.9988387227058411
ViT-L-14,openai,0.11678607345450605,0.04226066409512487,25.832870483398438,1.1730718612670898,0.998253345489502
ViT-L-14,openai,0.11678607345450605,0.051922523468393586,25.001115798950195,1.1291755437850952,0.998381495475769
ViT-L-14,openai,0.11678607345450605,0.06379332888043475,28.680675506591797,1.296368956565857,0.9978694915771484
ViT-L-14,openai,0.11678607345450605,0.07837810140573315,35.763980865478516,1.6342761516571045,0.9966328740119934
ViT-L-14,openai,0.11678607345450605,0.09629732274171175,40.75315856933594,1.8601577281951904,0.9956278800964355
ViT-L-14,openai,0.11678607345450605,0.11831333243475442,50.31667709350586,2.2829785346984863,0.9934143424034119
ViT-L-14,openai,0.11678607345450605,0.14536276018142485,54.03497314453125,2.4720165729522705,0.992318332195282
ViT-L-14,openai,0.11678607345450605,0.17859637297609765,64.53553771972656,2.9508628845214844,0.9890375137329102
ViT-L-14,openai,0.11678607345450605,0.2194280323269018,78.00318908691406,3.5843265056610107,0.9838104844093323
ViT-L-14,openai,0.11678607345450605,0.2695948443325881,97.99575805664062,4.532449722290039,0.973924458026886
ViT-L-14,openai,0.11678607345450605,0.33123106159213234,118.99031066894531,5.552265167236328,0.9604390859603882
ViT-L-14,openai,0.11678607345450605,0.40695888096473093,149.75717163085938,7.035558223724365,0.9353349208831787
ViT-L-14,openai,0.11678607345450605,0.5,169.75057983398438,7.926640033721924,0.9168527126312256
ViT-L-14,openai,0.14881757208156587,0.01,15.109527587890625,0.6725389361381531,0.9994189739227295
ViT-L-14,openai,0.14881757208156587,0.012286253559934778,18.168373107910156,0.8125731945037842,0.9991602897644043
ViT-L-14,openai,0.14881757208156587,0.015095202653900994,17.86886978149414,0.7924231290817261,0.9991832375526428
ViT-L-14,openai,0.14881757208156587,0.018546348734442802,17.073965072631836,0.7546170353889465,0.9992583990097046
ViT-L-14,openai,0.14881757208156587,0.022786514316233974,18.156211853027344,0.809088408946991,0.9991626143455505
ViT-L-14,openai,0.14881757208156587,0.027996089263633433,17.65555191040039,0.7875673770904541,0.9991942048072815
ViT-L-14,openai,0.14881757208156587,0.034396705137956805,22.14849281311035,0.995248019695282,0.9987263679504395
ViT-L-14,openai,0.14881757208156587,0.04226066409512487,23.393142700195312,1.055796504020691,0.9985650181770325
ViT-L-14,openai,0.14881757208156587,0.051922523468393586,20.765830993652344,0.9387086033821106,0.9988284111022949
ViT-L-14,openai,0.14881757208156587,0.06379332888043475,19.710250854492188,0.8843561410903931,0.9989612102508545
ViT-L-14,openai,0.14881757208156587,0.07837810140573315,19.717151641845703,0.8904299139976501,0.998947262763977
ViT-L-14,openai,0.14881757208156587,0.09629732274171175,21.963478088378906,0.989432156085968,0.9987123608589172
ViT-L-14,openai,0.14881757208156587,0.11831333243475442,24.960397720336914,1.1290173530578613,0.9983208775520325
ViT-L-14,openai,0.14881757208156587,0.14536276018142485,34.10813903808594,1.559273362159729,0.996825635433197
ViT-L-14,openai,0.14881757208156587,0.17859637297609765,46.67893600463867,2.1558358669281006,0.9939785599708557
ViT-L-14,openai,0.14881757208156587,0.2194280323269018,56.16294479370117,2.583566427230835,0.9912974238395691
ViT-L-14,openai,0.14881757208156587,0.2695948443325881,68.24984741210938,3.1608002185821533,0.9868761301040649
ViT-L-14,openai,0.14881757208156587,0.33123106159213234,88.07437133789062,4.080190658569336,0.9778566956520081
ViT-L-14,openai,0.14881757208156587,0.40695888096473093,117.9534912109375,5.449062347412109,0.9597476720809937
ViT-L-14,openai,0.14881757208156587,0.5,140.82962036132812,6.518664836883545,0.9416909217834473
ViT-L-14,openai,0.18963450953661246,0.01,13.105874061584473,0.5798670053482056,0.9995341300964355
ViT-L-14,openai,0.18963450953661246,0.012286253559934778,17.029720306396484,0.7712306976318359,0.999193549156189
ViT-L-14,openai,0.18963450953661246,0.015095202653900994,21.986591339111328,1.0000581741333008,0.9986428022384644
ViT-L-14,openai,0.18963450953661246,0.018546348734442802,24.68451499938965,1.1188899278640747,0.998283863067627
ViT-L-14,openai,0.18963450953661246,0.022786514316233974,28.421518325805664,1.3027881383895874,0.9976886510848999
ViT-L-14,openai,0.18963450953661246,0.027996089263633433,32.42436981201172,1.5145928859710693,0.9968988299369812
ViT-L-14,openai,0.18963450953661246,0.034396705137956805,26.70386505126953,1.2102630138397217,0.9979798793792725
ViT-L-14,openai,0.18963450953661246,0.04226066409512487,27.280372619628906,1.275698184967041,0.9977856874465942
ViT-L-14,openai,0.18963450953661246,0.051922523468393586,20.22057342529297,0.9185614585876465,0.9988307356834412
ViT-L-14,openai,0.18963450953661246,0.06379332888043475,23.27812957763672,1.0437707901000977,0.9984928965568542
ViT-L-14,openai,0.18963450953661246,0.07837810140573315,24.776123046875,1.1228078603744507,0.9982735514640808
ViT-L-14,openai,0.18963450953661246,0.09629732274171175,26.985326766967773,1.2193599939346313,0.997974693775177
