clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,0.24164651192858758,0.027996089263633433,28.04410743713379,1.336358666419983,0.9975985884666443
ViT-L-14,openai,0.24164651192858758,0.034396705137956805,26.722232818603516,1.2203094959259033,0.9979368448257446
ViT-L-14,openai,0.24164651192858758,0.04226066409512487,27.136564254760742,1.2466388940811157,0.9978386163711548
ViT-L-14,openai,0.24164651192858758,0.051922523468393586,31.049179077148438,1.4372786283493042,0.997173547744751
ViT-L-14,openai,0.24164651192858758,0.06379332888043475,31.405719757080078,1.4571889638900757,0.9971181750297546
ViT-L-14,openai,0.24164651192858758,0.07837810140573315,25.527992248535156,1.1567846536636353,0.9981520175933838
ViT-L-14,openai,0.24164651192858758,0.09629732274171175,26.646461486816406,1.217023491859436,0.9979499578475952
ViT-L-14,openai,0.24164651192858758,0.11831333243475442,31.010051727294922,1.4250540733337402,0.9972050189971924
ViT-L-14,openai,0.24164651192858758,0.14536276018142485,33.385520935058594,1.5371007919311523,0.9967538714408875
ViT-L-14,openai,0.24164651192858758,0.17859637297609765,35.62297439575195,1.655943512916565,0.9962693452835083
ViT-L-14,openai,0.24164651192858758,0.2194280323269018,39.939056396484375,1.838330626487732,0.9953213930130005
ViT-L-14,openai,0.24164651192858758,0.2695948443325881,51.49985122680664,2.3617146015167236,0.9922317266464233
ViT-L-14,openai,0.24164651192858758,0.33123106159213234,61.015357971191406,2.743311882019043,0.9893694519996643
ViT-L-14,openai,0.24164651192858758,0.40695888096473093,87.92047119140625,4.008646488189697,0.9771305322647095
ViT-L-14,openai,0.24164651192858758,0.5,110.46653747558594,5.027710437774658,0.9638491868972778
ViT-L-14,openai,0.30792410553301297,0.01,20.54764175415039,0.9394655823707581,0.9987653493881226
ViT-L-14,openai,0.30792410553301297,0.012286253559934778,19.0721492767334,0.8828339576721191,0.9989323019981384
ViT-L-14,openai,0.30792410553301297,0.015095202653900994,18.492816925048828,0.8434070348739624,0.9990019798278809
ViT-L-14,openai,0.30792410553301297,0.018546348734442802,17.172630310058594,0.7745167016983032,0.9991582632064819
ViT-L-14,openai,0.30792410553301297,0.022786514316233974,18.002534866333008,0.8074880838394165,0.9990575909614563
ViT-L-14,openai,0.30792410553301297,0.027996089263633433,17.6405029296875,0.7991139888763428,0.9990743398666382
ViT-L-14,openai,0.30792410553301297,0.034396705137956805,18.914188385009766,0.8507767915725708,0.9989537596702576
ViT-L-14,openai,0.30792410553301297,0.04226066409512487,24.794464111328125,1.1127346754074097,0.9981985092163086
ViT-L-14,openai,0.30792410553301297,0.051922523468393586,23.262758255004883,1.0455279350280762,0.9984102249145508
ViT-L-14,openai,0.30792410553301297,0.06379332888043475,22.853540420532227,1.0356547832489014,0.9984442591667175
ViT-L-14,openai,0.30792410553301297,0.07837810140573315,21.161643981933594,0.9563747644424438,0.9986748695373535
ViT-L-14,openai,0.30792410553301297,0.09629732274171175,25.67116928100586,1.145859956741333,0.9980894327163696
ViT-L-14,openai,0.30792410553301297,0.11831333243475442,25.82080078125,1.1576685905456543,0.9980542659759521
ViT-L-14,openai,0.30792410553301297,0.14536276018142485,28.142730712890625,1.265371561050415,0.9976701736450195
ViT-L-14,openai,0.30792410553301297,0.17859637297609765,26.778244018554688,1.1930853128433228,0.9979295134544373
ViT-L-14,openai,0.30792410553301297,0.2194280323269018,33.4554443359375,1.4993799924850464,0.9967269897460938
ViT-L-14,openai,0.30792410553301297,0.2695948443325881,40.806915283203125,1.8285669088363647,0.9951285719871521
ViT-L-14,openai,0.30792410553301297,0.33123106159213234,57.09026336669922,2.55305814743042,0.9904994368553162
ViT-L-14,openai,0.30792410553301297,0.40695888096473093,85.83838653564453,3.848785638809204,0.9783081412315369
ViT-L-14,openai,0.30792410553301297,0.5,115.72708892822266,5.212174892425537,0.960389256477356
ViT-L-14,openai,0.3923799851757305,0.01,13.137212753295898,0.6071921586990356,0.9994688034057617
ViT-L-14,openai,0.3923799851757305,0.012286253559934778,12.015412330627441,0.5527886748313904,0.99955153465271
ViT-L-14,openai,0.3923799851757305,0.015095202653900994,10.873784065246582,0.48531574010849,0.9996418952941895
ViT-L-14,openai,0.3923799851757305,0.018546348734442802,13.848084449768066,0.6305670142173767,0.9993933439254761
ViT-L-14,openai,0.3923799851757305,0.022786514316233974,18.482282638549805,0.8580120801925659,0.9989206790924072
ViT-L-14,openai,0.3923799851757305,0.027996089263633433,25.289945602416992,1.1577950716018677,0.9980215430259705
ViT-L-14,openai,0.3923799851757305,0.034396705137956805,37.81493377685547,1.7774959802627563,0.9954988360404968
ViT-L-14,openai,0.3923799851757305,0.04226066409512487,35.304718017578125,1.6797490119934082,0.9960256218910217
ViT-L-14,openai,0.3923799851757305,0.051922523468393586,34.959686279296875,1.6044285297393799,0.9962811470031738
ViT-L-14,openai,0.3923799851757305,0.06379332888043475,34.6333122253418,1.5794569253921509,0.9963355660438538
ViT-L-14,openai,0.3923799851757305,0.07837810140573315,37.20945739746094,1.73735511302948,0.9957109689712524
ViT-L-14,openai,0.3923799851757305,0.09629732274171175,44.971771240234375,2.0947203636169434,0.9937038421630859
ViT-L-14,openai,0.3923799851757305,0.11831333243475442,41.45091247558594,1.9545252323150635,0.9946411848068237
ViT-L-14,openai,0.3923799851757305,0.14536276018142485,45.10002136230469,2.106706380844116,0.9937218427658081
ViT-L-14,openai,0.3923799851757305,0.17859637297609765,40.91118240356445,1.8679033517837524,0.9949009418487549
ViT-L-14,openai,0.3923799851757305,0.2194280323269018,37.01306915283203,1.6934399604797363,0.9958063364028931
ViT-L-14,openai,0.3923799851757305,0.2695948443325881,46.750099182128906,2.1761913299560547,0.993281364440918
ViT-L-14,openai,0.3923799851757305,0.33123106159213234,49.29313278198242,2.2401444911956787,0.992653489112854
ViT-L-14,openai,0.3923799851757305,0.40695888096473093,68.55561065673828,3.1181604862213135,0.985848069190979
ViT-L-14,openai,0.3923799851757305,0.5,95.67803955078125,4.337394714355469,0.9725058674812317
ViT-L-14,openai,0.5,0.01,11.400165557861328,0.5314611792564392,0.9996001720428467
ViT-L-14,openai,0.5,0.012286253559934778,11.109989166259766,0.5013898611068726,0.9996373057365417
ViT-L-14,openai,0.5,0.015095202653900994,10.039482116699219,0.45145586133003235,0.9997056126594543
ViT-L-14,openai,0.5,0.018546348734442802,10.385194778442383,0.4663420617580414,0.9996850490570068
ViT-L-14,openai,0.5,0.022786514316233974,11.624870300292969,0.5266144871711731,0.9996064305305481
ViT-L-14,openai,0.5,0.027996089263633433,14.481778144836426,0.6762675642967224,0.9993605613708496
ViT-L-14,openai,0.5,0.034396705137956805,15.676518440246582,0.7102493643760681,0.9992860555648804
ViT-L-14,openai,0.5,0.04226066409512487,19.11080551147461,0.8543545007705688,0.998945415019989
ViT-L-14,openai,0.5,0.051922523468393586,21.339170455932617,0.9656240940093994,0.9986690282821655
ViT-L-14,openai,0.5,0.06379332888043475,23.420528411865234,1.0725194215774536,0.9983485341072083
ViT-L-14,openai,0.5,0.07837810140573315,25.36600685119629,1.1317373514175415,0.9981412887573242
ViT-L-14,openai,0.5,0.09629732274171175,25.396841049194336,1.1692925691604614,0.9980517625808716
ViT-L-14,openai,0.5,0.11831333243475442,25.308456420898438,1.1448063850402832,0.9981028437614441
ViT-L-14,openai,0.5,0.14536276018142485,30.549238204956055,1.372233510017395,0.9972516894340515
ViT-L-14,openai,0.5,0.17859637297609765,34.759403228759766,1.575211524963379,0.9963748455047607
ViT-L-14,openai,0.5,0.2194280323269018,36.49314880371094,1.6399452686309814,0.9960349798202515
ViT-L-14,openai,0.5,0.2695948443325881,43.46234893798828,1.9672907590866089,0.9942874312400818
ViT-L-14,openai,0.5,0.33123106159213234,59.3893928527832,2.669718027114868,0.9895022511482239
ViT-L-14,openai,0.5,0.40695888096473093,87.22505187988281,3.904839038848877,0.9777386784553528
ViT-L-14,openai,0.5,0.5,118.91458129882812,5.384768009185791,0.9580289721488953
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.01,5.638247489929199,0.2690140902996063,0.9998043179512024
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.012286253559934778,6.829433441162109,0.3154747188091278,0.9997240304946899
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.015095202653900994,21.586181640625,0.974206268787384,0.9973612427711487
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.018546348734442802,35.3234748840332,1.5887659788131714,0.9929735660552979
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.022786514316233974,40.09717559814453,1.8266737461090088,0.9906925559043884
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.027996089263633433,48.09471130371094,2.2007925510406494,0.9864623546600342
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.034396705137956805,62.972957611083984,2.865558624267578,0.9770199060440063
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.04226066409512487,81.22837829589844,3.6659202575683594,0.9624835848808289
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.051922523468393586,101.85503387451172,4.537349224090576,0.942909300327301
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.06379332888043475,121.28385162353516,5.368801593780518,0.921231746673584
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.07837810140573315,142.82644653320312,6.336052894592285,0.8914175033569336
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.09629732274171175,166.2238006591797,7.399954319000244,0.8542181253433228
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.11831333243475442,184.36767578125,8.249093055725098,0.8219351768493652
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.14536276018142485,208.42324829101562,9.446419715881348,0.7747458219528198
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.17859637297609765,237.57025146484375,10.941408157348633,0.715644896030426
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.2194280323269018,271.4813537597656,12.717754364013672,0.640291690826416
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.2695948443325881,288.3062438964844,13.727665901184082,0.6025806665420532
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.33123106159213234,304.797119140625,14.80929946899414,0.5617603063583374
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.40695888096473093,326.1907653808594,16.10714340209961,0.5161306858062744
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.5,341.560791015625,16.745716094970703,0.4732656478881836
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.01,6.689733505249023,0.3022857904434204,0.9997444748878479
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.012286253559934778,14.937524795532227,0.6871336698532104,0.9986788034439087
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.015095202653900994,26.928482055664062,1.207696795463562,0.9959115982055664
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.018546348734442802,37.81884002685547,1.6904702186584473,0.9919899702072144
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.022786514316233974,43.715782165527344,1.97008216381073,0.989093005657196
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.027996089263633433,50.55964660644531,2.2979328632354736,0.9851459264755249
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.034396705137956805,68.73342895507812,3.091848373413086,0.9731329679489136
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.04226066409512487,86.13031768798828,3.8497374057769775,0.9585217237472534
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.051922523468393586,106.52336120605469,4.72020149230957,0.9384893178939819
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.06379332888043475,124.00018310546875,5.4900712966918945,0.9176450371742249
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.07837810140573315,145.00582885742188,6.432341575622559,0.8882697820663452
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.09629732274171175,166.097900390625,7.404139041900635,0.8541650772094727
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.11831333243475442,187.25930786132812,8.401165008544922,0.8146613836288452
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.14536276018142485,210.09298706054688,9.546276092529297,0.7708152532577515
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.17859637297609765,241.51402282714844,11.199481964111328,0.7054446935653687
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.2194280323269018,275.42669677734375,13.00685977935791,0.6305710673332214
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.2695948443325881,292.1351623535156,14.000458717346191,0.5930960178375244
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.33123106159213234,310.189697265625,15.199057579040527,0.5491379499435425
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.40695888096473093,328.0061950683594,16.219648361206055,0.507465124130249
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.5,342.870361328125,16.816844940185547,0.4654941260814667
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.01,12.49661636352539,0.5764203071594238,0.9990717768669128
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.012286253559934778,24.947500228881836,1.117989420890808,0.9965006113052368
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.015095202653900994,36.26955032348633,1.617502212524414,0.9926727414131165
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.018546348734442802,42.598960876464844,1.9298748970031738,0.9895402193069458
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.022786514316233974,48.13513946533203,2.194946050643921,0.9864494204521179
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.027996089263633433,62.3275032043457,2.8267242908477783,0.9775276184082031
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.034396705137956805,77.84660339355469,3.519428253173828,0.9652759432792664
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.04226066409512487,96.39132690429688,4.313194751739502,0.9484209418296814
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.051922523468393586,115.11117553710938,5.126984119415283,0.927827000617981
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.06379332888043475,132.32144165039062,5.866779804229736,0.9065803289413452
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.07837810140573315,151.77313232421875,6.731727600097656,0.8792315721511841
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.09629732274171175,168.83920288085938,7.535017013549805,0.8490957021713257
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.11831333243475442,189.77716064453125,8.509761810302734,0.8106304407119751
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.14536276018142485,212.09228515625,9.634669303894043,0.7656171321868896
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.17859637297609765,252.0458526611328,11.832165718078613,0.6861425638198853
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.2194280323269018,277.7281188964844,13.13318920135498,0.6270038485527039
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.2695948443325881,295.3373107910156,14.228933334350586,0.5874741673469543
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.33123106159213234,311.3263244628906,15.313163757324219,0.547950029373169
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.40695888096473093,329.8016357421875,16.300439834594727,0.5032651424407959
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.5,342.6715087890625,16.780193328857422,0.46616995334625244
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.01,29.594398498535156,1.3184866905212402,0.9951328635215759
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.012286253559934778,39.81843566894531,1.7913248538970947,0.9909973740577698
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.015095202653900994,47.84130096435547,2.169928789138794,0.9867659211158752
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.018546348734442802,55.53439712524414,2.5162158012390137,0.9821960926055908
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.022786514316233974,64.14990997314453,2.913233518600464,0.9761331677436829
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.027996089263633433,79.43119049072266,3.5806312561035156,0.9640917778015137
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.034396705137956805,96.88230895996094,4.3364996910095215,0.947812557220459
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.04226066409512487,112.49838256835938,5.0156402587890625,0.9307882785797119
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.051922523468393586,125.97850036621094,5.588926792144775,0.915153443813324
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.06379332888043475,143.25173950195312,6.338688373565674,0.892290472984314
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.07837810140573315,160.14385986328125,7.121452331542969,0.864787757396698
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.09629732274171175,175.2208709716797,7.839962959289551,0.8373157978057861
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.11831333243475442,198.6015625,8.918867111206055,0.7961742281913757
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.14536276018142485,220.01168823242188,10.016534805297852,0.752839207649231
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.17859637297609765,258.3220520019531,12.184532165527344,0.6741138696670532
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.2194280323269018,283.99810791015625,13.533475875854492,0.614421546459198
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.2695948443325881,297.9322509765625,14.381441116333008,0.5818554759025574
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.33123106159213234,314.69061279296875,15.56261920928955,0.5403928756713867
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.40695888096473093,331.3045654296875,16.346294403076172,0.49917352199554443
ViT-L-14,laion2b_s32b_b82k,0.010345690405573949,0.5,343.92791748046875,16.84293556213379,0.4633300304412842
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.01,56.8292350769043,2.5766632556915283,0.9813642501831055
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.012286253559934778,63.45102310180664,2.8851003646850586,0.9766449928283691
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.015095202653900994,73.61387634277344,3.3403093814849854,0.9687758088111877
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.018546348734442802,83.2120361328125,3.74822735786438,0.9607649445533752
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.022786514316233974,96.03555297851562,4.305667400360107,0.9487044811248779
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.027996089263633433,107.28277587890625,4.802459716796875,0.9366569519042969
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.034396705137956805,119.74620819091797,5.336771011352539,0.9223294258117676
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.04226066409512487,130.3255615234375,5.79905891418457,0.9087134003639221
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.051922523468393586,140.8148193359375,6.256529331207275,0.8946706056594849
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.06379332888043475,153.91383361816406,6.832027912139893,0.8758268356323242
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.07837810140573315,166.32354736328125,7.431399345397949,0.853665828704834
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.09629732274171175,186.07305908203125,8.332662582397461,0.8212185502052307
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.11831333243475442,207.50228881835938,9.36698055267334,0.7797330617904663
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.14536276018142485,230.9220428466797,10.631083488464355,0.7320495843887329
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.17859637297609765,267.1798400878906,12.700427055358887,0.6572099924087524
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.2194280323269018,286.01226806640625,13.711236953735352,0.6114323139190674
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.2695948443325881,300.87921142578125,14.624738693237305,0.575770378112793
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.33123106159213234,316.57037353515625,15.670231819152832,0.5375995635986328
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.40695888096473093,332.3316650390625,16.400970458984375,0.4987606406211853
ViT-L-14,laion2b_s32b_b82k,0.01318325449365179,0.5,343.40521240234375,16.795228958129883,0.466906875371933
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.01,44.47667694091797,1.9822568893432617,0.9894334077835083
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.012286253559934778,47.14801025390625,2.1004157066345215,0.9881096482276917
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.015095202653900994,49.12751770019531,2.1939175128936768,0.9869224429130554
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.018546348734442802,54.05974578857422,2.419816493988037,0.9841740131378174
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.022786514316233974,59.484039306640625,2.6702144145965576,0.980793833732605
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.027996089263633433,66.0834732055664,2.9743361473083496,0.9764388799667358
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.034396705137956805,73.8590087890625,3.3251993656158447,0.9707420468330383
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.04226066409512487,80.93614959716797,3.6566009521484375,0.9646435976028442
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.051922523468393586,93.01069641113281,4.222513675689697,0.9534116983413696
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.06379332888043475,105.80706787109375,4.819205284118652,0.9395142793655396
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.07837810140573315,126.21269989013672,5.755865573883057,0.9150585532188416
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.09629732274171175,146.49465942382812,6.694019794464111,0.8870295882225037
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.11831333243475442,173.21343994140625,7.982306003570557,0.8448766469955444
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.14536276018142485,205.0235595703125,9.615084648132324,0.7885675430297852
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.17859637297609765,241.9781951904297,11.790087699890137,0.7119021415710449
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.2194280323269018,263.1903991699219,12.915230751037598,0.6604627370834351
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.2695948443325881,280.3687744140625,13.981009483337402,0.6200321316719055
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.33123106159213234,297.1664733886719,14.966039657592773,0.5807123780250549
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.40695888096473093,312.5059814453125,15.76948356628418,0.5449872016906738
ViT-L-14,laion2b_s32b_b82k,0.016799091431418903,0.5,326.2489013671875,16.172475814819336,0.5109597444534302
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.01,18.800613403320312,0.8458474278450012,0.9981074929237366
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.012286253559934778,18.348377227783203,0.8236342072486877,0.9982063174247742
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.015095202653900994,20.069921493530273,0.8995172381401062,0.9978576302528381
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.018546348734442802,22.995040893554688,1.03825044631958,0.9971900582313538
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.022786514316233974,27.620574951171875,1.2461496591567993,0.9960180521011353
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.027996089263633433,33.415870666503906,1.5040847063064575,0.994243860244751
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.034396705137956805,42.89385986328125,1.9166072607040405,0.9905951619148254
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.04226066409512487,51.68873596191406,2.316819667816162,0.9863430857658386
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.051922523468393586,67.843994140625,3.088409185409546,0.9759716987609863
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.06379332888043475,79.4420166015625,3.632063627243042,0.9670391082763672
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.07837810140573315,97.50950622558594,4.483142375946045,0.9504606127738953
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.09629732274171175,116.59309387207031,5.388298034667969,0.9291536808013916
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.11831333243475442,148.01318359375,6.9441094398498535,0.887527585029602
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.14536276018142485,181.6437225341797,8.785130500793457,0.833145022392273
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.17859637297609765,221.49281311035156,11.01855754852295,0.7577661275863647
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.2194280323269018,247.640625,12.430999755859375,0.701734185218811
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.2695948443325881,265.4385681152344,13.3208646774292,0.6622600555419922
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.33123106159213234,283.803466796875,14.439436912536621,0.6218531131744385
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.40695888096473093,297.8809509277344,14.975916862487793,0.5930377840995789
ViT-L-14,laion2b_s32b_b82k,0.021406661993596966,0.5,312.70257568359375,15.545792579650879,0.5578532814979553
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.01,22.670162200927734,1.0493175983428955,0.9972003102302551
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.012286253559934778,28.522533416748047,1.3197184801101685,0.9956008195877075
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.015095202653900994,34.7208366394043,1.5936026573181152,0.9935786724090576
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.018546348734442802,39.99070739746094,1.84537935256958,0.9914624691009521
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.022786514316233974,46.3049201965332,2.133000373840332,0.9885949492454529
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.027996089263633433,53.67840576171875,2.466191053390503,0.9847031831741333
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.034396705137956805,60.47734069824219,2.7713048458099365,0.9805819392204285
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.04226066409512487,73.94935607910156,3.40193772315979,0.9710396528244019
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.051922523468393586,79.41075897216797,3.657031297683716,0.9664853811264038
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.06379332888043475,93.43777465820312,4.321106433868408,0.9536830186843872
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.07837810140573315,106.4967041015625,4.966100215911865,0.9397222995758057
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.09629732274171175,125.3763656616211,5.850379943847656,0.9176430106163025
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.11831333243475442,155.87216186523438,7.420128345489502,0.8753063678741455
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.14536276018142485,186.53688049316406,9.101533889770508,0.8249832391738892
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.17859637297609765,231.94796752929688,11.698052406311035,0.7380565404891968
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.2194280323269018,253.443603515625,12.818901062011719,0.6907103061676025
