backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.05455594781168517,981.0247802734375,31.10573387145996,0.7867780327796936,882591.375,1049.130859375,0.7991201877593994
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.07847599703514611,1142.5001220703125,36.329185485839844,0.7178381085395813,1009850.4375,1164.8228759765625,0.7542061805725098
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.11288378916846883,1282.796630859375,40.82938766479492,0.654252827167511,1108794.125,1257.494873046875,0.7141930460929871
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.1623776739188721,1391.8446044921875,44.32370376586914,0.6024947166442871,1194757.25,1337.697509765625,0.6789790987968445
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.23357214690901212,1477.3426513671875,47.126529693603516,0.5584394931793213,1267784.25,1404.6514892578125,0.6471121311187744
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.3359818286283781,1555.87939453125,49.748931884765625,0.5157980918884277,1338004.5,1466.8133544921875,0.6176834106445312
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.4832930238571752,1614.201416015625,51.73555374145508,0.4825071692466736,1392580.125,1514.3450927734375,0.5952690839767456
dinov2_vitg14,0.6951927961775606,1.5183098132808985,0.6951927961775606,1644.2587890625,52.71845245361328,0.4647897481918335,1415078.0,1532.5028076171875,0.5866170525550842
dinov2_vitg14,0.6951927961775606,1.5183098132808985,1.0,1703.2095947265625,54.598243713378906,0.4316255748271942,1442569.25,1555.6536865234375,0.5753273963928223
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.001,0.7490477561950684,0.023901190608739853,0.9999998807907104,4249.7392578125,11.370187759399414,0.9999758005142212
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.0014384498882876629,1.128044605255127,0.03595007210969925,0.9999997019767761,6470.77392578125,17.831884384155273,0.9999405145645142
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.00206913808111479,1.806472897529602,0.057615939527750015,0.9999992847442627,10188.4921875,28.63163185119629,0.999846875667572
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.002976351441631319,3.3537325859069824,0.10700205713510513,0.9999974370002747,16920.078125,47.54805374145508,0.999577522277832
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.004281332398719396,8.669649124145508,0.2790030837059021,0.9999822974205017,31167.90234375,87.8770751953125,0.998555064201355
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.006158482110660267,39.12932586669922,1.2693437337875366,0.9996349811553955,71667.84375,147.4501953125,0.9959296584129333
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.008858667904100823,332.6234436035156,10.782872200012207,0.9732920527458191,303749.78125,492.9531555175781,0.9544865489006042
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.012742749857031334,566.8078002929688,18.103792190551758,0.9247913360595703,487847.9375,696.8267822265625,0.9100065231323242
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.018329807108324356,655.3995361328125,20.90949821472168,0.9002248048782349,582301.4375,791.0255737304688,0.8844277858734131
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.026366508987303583,738.11767578125,23.551700592041016,0.8742967844009399,666203.75,866.091552734375,0.862005889415741
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.0379269019073225,830.953125,26.504180908203125,0.8421653509140015,755509.375,937.5620727539062,0.8384812474250793
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.05455594781168517,965.2179565429688,30.72196388244629,0.7912998199462891,868613.75,1032.86572265625,0.8047512769699097
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.07847599703514611,1120.1376953125,35.732383728027344,0.7256472110748291,992132.375,1146.7127685546875,0.7613313794136047
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.11288378916846883,1255.6943359375,40.102142333984375,0.6643688678741455,1089779.25,1238.63427734375,0.7222923040390015
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.1623776739188721,1366.615966796875,43.6538200378418,0.6118795275688171,1172635.125,1315.5654296875,0.6884799599647522
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.23357214690901212,1462.35986328125,46.72401428222656,0.5639215707778931,1252734.75,1388.161865234375,0.6545757055282593
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.3359818286283781,1551.72412109375,49.63104248046875,0.5167784094810486,1332005.625,1457.3271484375,0.6224333047866821
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.4832930238571752,1616.6357421875,51.7603645324707,0.4810982048511505,1390767.5,1507.900146484375,0.5989948511123657
dinov2_vitg14,0.7847599703514612,1.9347442156114443,0.6951927961775606,1648.736572265625,52.819950103759766,0.46217745542526245,1413812.5,1526.1317138671875,0.5907793045043945
dinov2_vitg14,0.7847599703514612,1.9347442156114443,1.0,1713.9134521484375,54.922725677490234,0.42574137449264526,1460711.75,1567.0411376953125,0.572344183921814
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.001,0.9723387360572815,0.03099091351032257,0.9999997019767761,5121.4541015625,14.403007507324219,0.9999611973762512
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.0014384498882876629,1.4726314544677734,0.04687279835343361,0.9999995231628418,7826.029296875,23.132686614990234,0.9998999834060669
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.00206913808111479,2.3783626556396484,0.07573792338371277,0.9999986886978149,12381.8935546875,38.81517028808594,0.999718427658081
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.002976351441631319,4.76448917388916,0.15113022923469543,0.9999947547912598,20775.828125,71.95181274414062,0.9990314245223999
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.004281332398719396,10.39808177947998,0.3348558843135834,0.9999744892120361,35318.45703125,101.5094985961914,0.9980716705322266
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.006158482110660267,47.27330780029297,1.5348761081695557,0.999466061592102,81993.421875,162.91741943359375,0.9950302839279175
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.008858667904100823,345.46923828125,11.166617393493652,0.9713540077209473,323338.34375,517.8513793945312,0.9498472213745117
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.012742749857031334,550.6264038085938,17.5728759765625,0.9291590452194214,494968.59375,707.7864379882812,0.9072531461715698
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.018329807108324356,638.4737548828125,20.3609561920166,0.9053457975387573,580432.75,788.8275146484375,0.8849570155143738
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.026366508987303583,716.8868408203125,22.870861053466797,0.8812171220779419,657190.125,855.189453125,0.8651445508003235
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.0379269019073225,805.748779296875,25.776168823242188,0.8500908613204956,738291.125,917.9671020507812,0.8445777893066406
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.05455594781168517,935.2666625976562,29.914966583251953,0.8009617328643799,844437.0,1007.6986083984375,0.8134376406669617
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.07847599703514611,1085.244873046875,34.75257110595703,0.7384278774261475,964836.0,1120.8126220703125,0.77131187915802
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.11288378916846883,1221.006591796875,39.12438201904297,0.6777479648590088,1062220.125,1211.93310546875,0.7336205244064331
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.1623776739188721,1340.5057373046875,42.892513275146484,0.6224504709243774,1149840.0,1291.8331298828125,0.6993114352226257
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.23357214690901212,1448.27490234375,46.33167266845703,0.5691585540771484,1238236.625,1369.890625,0.6645973324775696
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.3359818286283781,1550.8349609375,49.56329345703125,0.5170189142227173,1326324.125,1446.05810546875,0.6299885511398315
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.4832930238571752,1619.48828125,51.784912109375,0.4797661602497101,1383427.625,1495.6865234375,0.60685795545578
dinov2_vitg14,0.8858667904100825,2.4653961576874943,0.6951927961775606,1653.7320556640625,52.925167083740234,0.4596845507621765,1408294.625,1516.7607421875,0.5973427295684814
dinov2_vitg14,0.8858667904100825,2.4653961576874943,1.0,1722.431884765625,55.15740966796875,0.4212608337402344,1460712.875,1563.8397216796875,0.5749092102050781
dinov2_vitg14,1.0,3.141592653589793,0.001,1.238647699356079,0.03942856192588806,0.9999997019767761,6169.1318359375,19.44497299194336,0.9999293088912964
dinov2_vitg14,1.0,3.141592653589793,0.0014384498882876629,1.9162099361419678,0.060890909284353256,0.9999991655349731,9506.490234375,32.49048614501953,0.9998026490211487
dinov2_vitg14,1.0,3.141592653589793,0.00206913808111479,3.4628961086273193,0.10980306565761566,0.9999972581863403,15305.7412109375,60.19255828857422,0.9993222951889038
dinov2_vitg14,1.0,3.141592653589793,0.002976351441631319,5.876202583312988,0.18670709431171417,0.9999920129776001,23798.5234375,88.87015533447266,0.9985220432281494
dinov2_vitg14,1.0,3.141592653589793,0.004281332398719396,11.764654159545898,0.3794051706790924,0.9999672770500183,39847.6328125,114.80545806884766,0.9975343942642212
dinov2_vitg14,1.0,3.141592653589793,0.006158482110660267,54.24884033203125,1.7650257349014282,0.9992933869361877,93419.78125,187.67828369140625,0.9934089183807373
dinov2_vitg14,1.0,3.141592653589793,0.008858667904100823,341.5668640136719,11.006808280944824,0.9721862077713013,332984.0,534.7759399414062,0.946648120880127
dinov2_vitg14,1.0,3.141592653589793,0.012742749857031334,525.7679443359375,16.773544311523438,0.9354231953620911,486786.21875,699.7471923828125,0.9091920852661133
dinov2_vitg14,1.0,3.141592653589793,0.018329807108324356,610.53564453125,19.457866668701172,0.9134347438812256,570463.75,778.9639892578125,0.8878284096717834
dinov2_vitg14,1.0,3.141592653589793,0.026366508987303583,682.4601440429688,21.79146957397461,0.8917515277862549,636743.5,831.3507690429688,0.8721181154251099
dinov2_vitg14,1.0,3.141592653589793,0.0379269019073225,769.6616821289062,24.683734893798828,0.8617798686027527,712118.0,888.41748046875,0.8537749648094177
dinov2_vitg14,1.0,3.141592653589793,0.05455594781168517,895.896484375,28.79940414428711,0.8142902851104736,811640.625,972.7424926757812,0.8252583742141724
dinov2_vitg14,1.0,3.141592653589793,0.07847599703514611,1043.51171875,33.549747467041016,0.7540186047554016,931698.3125,1088.0430908203125,0.7834872603416443
dinov2_vitg14,1.0,3.141592653589793,0.11288378916846883,1183.849853515625,38.04562759399414,0.6924842596054077,1032322.25,1181.4737548828125,0.7463153004646301
dinov2_vitg14,1.0,3.141592653589793,0.1623776739188721,1315.228515625,42.11345291137695,0.6333082914352417,1126991.75,1266.369384765625,0.7108436822891235
dinov2_vitg14,1.0,3.141592653589793,0.23357214690901212,1434.6219482421875,45.863773345947266,0.5754092335700989,1217846.625,1347.06689453125,0.6752133369445801
dinov2_vitg14,1.0,3.141592653589793,0.3359818286283781,1546.1170654296875,49.372684478759766,0.5190584659576416,1312389.0,1429.4678955078125,0.6384305953979492
dinov2_vitg14,1.0,3.141592653589793,0.4832930238571752,1619.88720703125,51.739585876464844,0.4797259569168091,1378273.5,1486.1600341796875,0.6129415035247803
dinov2_vitg14,1.0,3.141592653589793,0.6951927961775606,1659.115234375,53.039390563964844,0.45716720819473267,1409117.25,1512.026123046875,0.6013027429580688
dinov2_vitg14,1.0,3.141592653589793,1.0,1732.162109375,55.412227630615234,0.41656574606895447,1471548.25,1569.54248046875,0.573627769947052
dinov2_vits14_reg,0.1,0.031415926535897934,0.001,0.004709389992058277,0.00030495435930788517,1.0,29.429359436035156,0.16896189749240875,1.0
dinov2_vits14_reg,0.1,0.031415926535897934,0.0014384498882876629,0.0079197334125638,0.0005114796222187579,0.9999998807907104,45.161460876464844,0.2522646486759186,1.0
dinov2_vits14_reg,0.1,0.031415926535897934,0.00206913808111479,0.014168741181492805,0.0009184811497107148,1.0,72.06214904785156,0.3930094540119171,0.9999999403953552
dinov2_vits14_reg,0.1,0.031415926535897934,0.002976351441631319,0.02618572860956192,0.0017006791895255446,1.0,122.64564514160156,0.6551108360290527,0.9999998807907104
dinov2_vits14_reg,0.1,0.031415926535897934,0.004281332398719396,0.04946967959403992,0.003211156465113163,1.0,225.72610473632812,1.1906214952468872,0.9999997615814209
dinov2_vits14_reg,0.1,0.031415926535897934,0.006158482110660267,0.0950285941362381,0.006169845815747976,1.0,443.6564025878906,2.3954198360443115,0.9999991059303284
dinov2_vits14_reg,0.1,0.031415926535897934,0.008858667904100823,0.1814572811126709,0.011784526519477367,0.9999998807907104,963.8048706054688,5.728450298309326,0.9999948740005493
dinov2_vits14_reg,0.1,0.031415926535897934,0.012742749857031334,0.45398759841918945,0.028853781521320343,0.9999993443489075,3153.05859375,24.008827209472656,0.9999078512191772
dinov2_vits14_reg,0.1,0.031415926535897934,0.018329807108324356,37.4327392578125,2.3633570671081543,0.9956254959106445,51279.34375,171.1287078857422,0.9953421950340271
dinov2_vits14_reg,0.1,0.031415926535897934,0.026366508987303583,59.09110641479492,3.812960624694824,0.9884260892868042,80432.0,238.943115234375,0.9909404516220093
dinov2_vits14_reg,0.1,0.031415926535897934,0.0379269019073225,54.03719711303711,3.4353065490722656,0.9905800819396973,82781.640625,242.4671173095703,0.990675687789917
dinov2_vits14_reg,0.1,0.031415926535897934,0.05455594781168517,56.5408935546875,3.613410711288452,0.9895967245101929,88601.625,250.22213745117188,0.9900898337364197
dinov2_vits14_reg,0.1,0.031415926535897934,0.07847599703514611,61.89643096923828,3.9269192218780518,0.9877357482910156,96511.109375,263.5938415527344,0.9889876842498779
dinov2_vits14_reg,0.1,0.031415926535897934,0.11288378916846883,60.841590881347656,3.8865251541137695,0.988089382648468,103237.65625,277.2940673828125,0.9877917766571045
dinov2_vits14_reg,0.1,0.031415926535897934,0.1623776739188721,66.74881744384766,4.285457134246826,0.9854904413223267,117911.8515625,312.9990539550781,0.9844507575035095
dinov2_vits14_reg,0.1,0.031415926535897934,0.23357214690901212,76.39876556396484,4.867825508117676,0.9811548590660095,133686.078125,352.1797180175781,0.9803469777107239
dinov2_vits14_reg,0.1,0.031415926535897934,0.3359818286283781,88.58826446533203,5.641016006469727,0.9744791984558105,147772.953125,384.8712158203125,0.9765173196792603
dinov2_vits14_reg,0.1,0.031415926535897934,0.4832930238571752,110.55947875976562,6.972391605377197,0.9605783224105835,167935.4375,432.56610107421875,0.9702036380767822
dinov2_vits14_reg,0.1,0.031415926535897934,0.6951927961775606,148.63525390625,9.416738510131836,0.928895115852356,187562.65625,479.92083740234375,0.9631794691085815
dinov2_vits14_reg,0.1,0.031415926535897934,1.0,183.1756134033203,11.714739799499512,0.8906131982803345,205199.25,521.9798583984375,0.9564535617828369
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.001,0.006162635050714016,0.00039820093661546707,0.9999998807907104,35.95490264892578,0.19441568851470947,1.0000001192092896
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.010436171665787697,0.0006761672557331622,1.0,55.88917541503906,0.29630857706069946,1.0
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.018765397369861603,0.0012171026319265366,1.0,91.10609436035156,0.47503069043159485,0.9999999403953552
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.034867145121097565,0.0022652314510196447,1.0,159.31370544433594,0.8188039064407349,0.9999999403953552
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.06577494740486145,0.0042700688354671,0.9999998807907104,297.3387145996094,1.5388633012771606,0.9999996423721313
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.12466344237327576,0.008079099468886852,1.0,594.0362548828125,3.231161594390869,0.9999984502792358
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.23762691020965576,0.015384200029075146,0.9999997615814209,1383.93701171875,8.733721733093262,0.9999878406524658
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.012742749857031334,1.3193516731262207,0.08339525014162064,0.9999945163726807,6599.55615234375,51.411251068115234,0.9995771646499634
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.018329807108324356,62.79090118408203,4.031670570373535,0.9871017336845398,78345.8671875,228.31167602539062,0.9917505979537964
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.026366508987303583,57.6621208190918,3.690053939819336,0.9891375303268433,82700.703125,244.1374053955078,0.9905375242233276
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.0379269019073225,52.35643005371094,3.348076820373535,0.9910546541213989,85054.46875,245.89398193359375,0.9904178380966187
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.05455594781168517,58.49585723876953,3.747628688812256,0.9887967705726624,92629.0,259.2665710449219,0.9893603324890137
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.07847599703514611,63.22085189819336,4.0026774406433105,0.9872599840164185,101872.921875,277.5758361816406,0.9877973198890686
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.11288378916846883,63.39653778076172,4.050928115844727,0.9870498776435852,111354.7890625,299.8074645996094,0.9857507944107056
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.1623776739188721,70.59661865234375,4.502226829528809,0.9839239120483398,129028.625,342.4405212402344,0.9814143776893616
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.23357214690901212,83.63507080078125,5.293941020965576,0.9775586128234863,146931.09375,384.9526672363281,0.9765102863311768
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.3359818286283781,103.59896087646484,6.551832675933838,0.9652327299118042,165938.21875,429.645751953125,0.9706322550773621
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.4832930238571752,145.788818359375,9.28179931640625,0.9308308362960815,187955.796875,484.27099609375,0.9624930620193481
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,0.6951927961775606,181.467041015625,11.670440673828125,0.8918601274490356,200938.625,514.364990234375,0.9576970338821411
dinov2_vits14_reg,0.11288378916846893,0.04003252933738206,1.0,204.78321838378906,13.196603775024414,0.8608602285385132,211959.375,539.5272216796875,0.9535935521125793
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.001,0.008429263718426228,0.0005447717849165201,1.0,44.65917205810547,0.22538824379444122,1.0
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.01434710156172514,0.0009286573040299118,1.0,70.53001403808594,0.3514959216117859,1.0
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.0254885945469141,0.0016545375110581517,1.0,117.37449645996094,0.5796815156936646,0.9999999403953552
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.04656641557812691,0.003026248188689351,1.0,208.2322235107422,1.0293141603469849,0.9999998807907104
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.0869368463754654,0.0056463018991053104,0.9999999403953552,391.990966796875,1.993184208869934,0.9999994039535522
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.16291192173957825,0.010532962158322334,0.9999998807907104,798.3489990234375,4.402334690093994,0.9999969005584717
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.32272154092788696,0.02069731429219246,0.9999996423721313,2094.10009765625,14.300668716430664,0.9999674558639526
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.012742749857031334,8.795831680297852,0.5654792785644531,0.9997479319572449,19616.923828125,101.75568389892578,0.9983446598052979
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.018329807108324356,61.674556732177734,3.984372854232788,0.9873777627944946,82181.1796875,239.3167266845703,0.9909219741821289
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.026366508987303583,55.14781951904297,3.5069644451141357,0.9901766777038574,84617.890625,247.53875732421875,0.9902711510658264
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.0379269019073225,50.95256805419922,3.287532091140747,0.9913760423660278,87024.9140625,250.10025024414062,0.9900871515274048
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.05455594781168517,61.109920501708984,3.919907331466675,0.9877313375473022,97976.921875,274.6102294921875,0.9880645871162415
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.07847599703514611,66.32719421386719,4.203913688659668,0.9859440922737122,110891.5859375,304.4030456542969,0.9853489995002747
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.11288378916846883,66.84832763671875,4.268681526184082,0.9855764508247375,122051.4453125,329.2964782714844,0.982837438583374
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.1623776739188721,77.8895263671875,4.943733215332031,0.9804505705833435,144379.765625,383.22637939453125,0.9767056107521057
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.23357214690901212,101.43180084228516,6.4279680252075195,0.9665586352348328,166531.546875,435.3237609863281,0.9698677062988281
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.3359818286283781,131.411376953125,8.36654281616211,0.9434713125228882,180103.0,466.3050537109375,0.9653040766716003
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.4832930238571752,173.9544677734375,11.168378829956055,0.9008278846740723,194160.71875,501.16766357421875,0.9598382711410522
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,0.6951927961775606,202.5032958984375,13.127860069274902,0.8633637428283691,206277.734375,529.5464477539062,0.9551863074302673
dinov2_vits14_reg,0.12742749857031338,0.051012450749052786,1.0,219.905029296875,14.2377290725708,0.8380205035209656,219380.609375,558.0538330078125,0.9503213763237
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.001,0.011475011706352234,0.0007420247420668602,1.0,56.38673400878906,0.26390570402145386,1.0
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.019528940320014954,0.001265346654690802,1.0,90.21398162841797,0.4204897880554199,0.9999998807907104
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.034328825771808624,0.002232703845947981,1.0,152.31985473632812,0.7106328010559082,1.0
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.061849284917116165,0.004023049492388964,0.9999998807907104,271.4779357910156,1.2916673421859741,0.9999997019767761
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.11408448219299316,0.007405052427202463,0.9999998807907104,513.49072265625,2.568587303161621,0.999998927116394
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.21076777577400208,0.013605133630335331,0.9999998211860657,1075.7061767578125,6.055365562438965,0.9999942779541016
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.49457669258117676,0.03136618062853813,0.9999992847442627,3398.339599609375,25.21290397644043,0.9998982548713684
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.012742749857031334,39.90346145629883,2.520967960357666,0.9950157999992371,54218.7890625,177.00733947753906,0.995019257068634
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.018329807108324356,60.033302307128906,3.8687169551849365,0.98807692527771,83596.375,244.5897216796875,0.9905045032501221
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.026366508987303583,51.833641052246094,3.3110668659210205,0.9912429451942444,85472.515625,249.1151580810547,0.9901474714279175
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.0379269019073225,51.79186248779297,3.343458890914917,0.9910759925842285,91050.75,262.1441955566406,0.9891051054000854
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.05455594781168517,67.15979766845703,4.303107261657715,0.9851926565170288,109026.109375,308.14178466796875,0.9849883317947388
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.07847599703514611,70.01457214355469,4.4538140296936035,0.9841944575309753,121782.8984375,335.51275634765625,0.982226550579071
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.11288378916846883,73.17633056640625,4.6458306312561035,0.9827601313591003,136864.015625,372.5861511230469,0.9779981970787048
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.1623776739188721,96.31065368652344,6.151954174041748,0.969418466091156,162364.09375,429.6021728515625,0.9706650972366333
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.23357214690901212,118.61381530761719,7.607726097106934,0.953181803226471,171405.15625,448.19927978515625,0.9679995775222778
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.3359818286283781,162.56239318847656,10.367453575134277,0.9142217636108398,186047.265625,484.8417663574219,0.9624148607254028
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.4832930238571752,197.3266143798828,12.688941955566406,0.8730414509773254,202190.8125,523.7656860351562,0.9560953378677368
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,0.6951927961775606,215.5054931640625,13.88525104522705,0.8479322195053101,214303.171875,552.0242919921875,0.9512320756912231
dinov2_vits14_reg,0.14384498882876628,0.06500388994893104,1.0,214.9329833984375,13.86866569519043,0.8465061187744141,219891.09375,563.3302001953125,0.9493280649185181
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.001,0.015490992926061153,0.0010024565272033215,1.0,71.61969757080078,0.31184762716293335,1.0000001192092896
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.026257462799549103,0.0017051699105650187,1.0,115.82262420654297,0.5053851008415222,1.0
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.04567235708236694,0.0029693052638322115,1.0,196.43951416015625,0.8692024946212769,0.9999998211860657
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.08171384036540985,0.005320110823959112,0.9999998807907104,350.7259826660156,1.6067590713500977,0.9999995231628418
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.1487291157245636,0.00964513048529625,0.9999998807907104,666.8286743164062,3.2768900394439697,0.9999980926513672
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.2710467278957367,0.017480961978435516,0.9999997615814209,1454.1591796875,8.415037155151367,0.9999887347221375
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.008858667904100823,1.0500799417495728,0.06617483496665955,0.9999964237213135,5963.783203125,45.59413528442383,0.9996674060821533
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.012742749857031334,61.94646072387695,3.967135190963745,0.9875208139419556,77563.8515625,226.00856018066406,0.9919151663780212
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.018329807108324356,58.9442138671875,3.772092580795288,0.9886453151702881,85913.5625,249.81497192382812,0.9900895357131958
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.026366508987303583,48.86630630493164,3.148193359375,0.9920852184295654,87004.53125,253.75540161132812,0.9897753596305847
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.0379269019073225,58.44404220581055,3.7476418018341064,0.988770067691803,102119.015625,298.2313537597656,0.9858998656272888
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.05455594781168517,73.67999267578125,4.697885513305664,0.9823163151741028,122349.984375,346.4847717285156,0.981033444404602
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.07847599703514611,73.96400451660156,4.7174391746521,0.9821786284446716,132195.515625,369.63665771484375,0.9783947467803955
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.11288378916846883,87.87732696533203,5.593451976776123,0.9747833013534546,151071.4375,408.6954040527344,0.9734828472137451
dinov2_vits14_reg,0.1623776739188722,0.0828328309353222,0.1623776739188721,112.94535827636719,7.260133743286133,0.9574555158615112,165769.96875,440.3557434082031,0.9691352248191833
