backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_small_12_p16,0.006371374928515666,0.04226066409512487,167.07608032226562,10.830760955810547,0.9776546955108643,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.051922523468393586,220.0482940673828,14.186844825744629,0.9618977308273315,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.06379332888043475,279.62677001953125,17.97719383239746,0.9395922422409058,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.07837810140573315,338.8843994140625,21.791719436645508,0.9127640128135681,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.09629732274171175,393.63604736328125,25.285167694091797,0.884835958480835,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.11831333243475442,440.09625244140625,28.286426544189453,0.8587751388549805,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.14536276018142485,477.7272644042969,30.753049850463867,0.8361964225769043,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.17859637297609765,508.4281005859375,32.764801025390625,0.8168985843658447,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.2194280323269018,532.7445068359375,34.468406677246094,0.7996988892555237,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.2695948443325881,553.815673828125,35.942161560058594,0.7841541171073914,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.33123106159213234,572.8070068359375,37.29779052734375,0.7693897485733032,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.40695888096473093,593.845458984375,38.669342041015625,0.7539864778518677,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.5,618.210693359375,40.23240661621094,0.7356770038604736,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.01,26.624998092651367,1.6981009244918823,0.9994560480117798,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.012286253559934778,34.772705078125,2.221728801727295,0.9990683794021606,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.015095202653900994,45.47322082519531,2.9180843830108643,0.9983908534049988,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.018546348734442802,59.5479621887207,3.829099178314209,0.9972242712974548,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.022786514316233974,78.18402862548828,5.027649879455566,0.9952031373977661,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.027996089263633433,102.911865234375,6.626082897186279,0.991643488407135,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.034396705137956805,134.66488647460938,8.722862243652344,0.9854896664619446,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.04226066409512487,176.44833374023438,11.43680191040039,0.9751030206680298,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.051922523468393586,229.3790283203125,14.790471076965332,0.958685576915741,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.06379332888043475,287.88140869140625,18.514123916625977,0.9361335039138794,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.07837810140573315,345.420166015625,22.218984603881836,0.9095969200134277,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.09629732274171175,398.28582763671875,25.583969116210938,0.8824121952056885,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.11831333243475442,442.43133544921875,28.46846580505371,0.8572328686714172,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.14536276018142485,478.90496826171875,30.838613510131836,0.8354650735855103,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.17859637297609765,508.41015625,32.7811164855957,0.8167781829833984,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.2194280323269018,531.8648681640625,34.43501281738281,0.8000627160072327,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.2695948443325881,552.5379638671875,35.87968444824219,0.7848384380340576,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.33123106159213234,571.5836181640625,37.22323226928711,0.7702406644821167,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.40695888096473093,592.5387573242188,38.595645904541016,0.7548615336418152,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.5,617.3092651367188,40.17190933227539,0.7364208698272705,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.01,31.6287899017334,2.026254415512085,0.9992239475250244,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.012286253559934778,40.461524963378906,2.6003177165985107,0.9987204074859619,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.015095202653900994,51.961761474609375,3.3397536277770996,0.9978858232498169,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.018546348734442802,66.80530548095703,4.298861980438232,0.9964903593063354,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.022786514316233974,86.35540771484375,5.561734676361084,0.994111180305481,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.027996089263633433,111.44294738769531,7.210602760314941,0.9900794625282288,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.034396705137956805,144.04071044921875,9.358572006225586,0.9832863807678223,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.04226066409512487,186.98104858398438,12.122055053710938,0.9720772504806519,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.051922523468393586,239.81222534179688,15.467207908630371,0.9549721479415894,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.06379332888043475,297.0383605957031,19.102502822875977,0.9322853088378906,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.07837810140573315,352.177001953125,22.662302017211914,0.9063105583190918,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.09629732274171175,402.56646728515625,25.866178512573242,0.8801767826080322,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.11831333243475442,444.1011962890625,28.613840103149414,0.8560893535614014,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.14536276018142485,478.9468078613281,30.87335777282715,0.8352816104888916,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.17859637297609765,507.02227783203125,32.739017486572266,0.8172912001609802,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.2194280323269018,529.93115234375,34.33987808227539,0.8011081218719482,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.2695948443325881,550.0748291015625,35.75652313232422,0.7862075567245483,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.33123106159213234,569.562255859375,37.09269332885742,0.7717390060424805,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.40695888096473093,590.449951171875,38.47357177734375,0.7563070058822632,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.5,615.8782348632812,40.07278060913086,0.7376247644424438,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.01,36.136741638183594,2.319521188735962,0.9989771842956543,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.012286253559934778,45.67807388305664,2.9363090991973877,0.9983590841293335,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.015095202653900994,57.96224594116211,3.7319083213806152,0.9973456859588623,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.018546348734442802,73.76338195800781,4.766402721405029,0.9956628084182739,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.022786514316233974,94.19644165039062,6.103428840637207,0.9928765892982483,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.027996089263633433,120.37476348876953,7.835456371307373,0.9882575273513794,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.034396705137956805,155.05897521972656,10.07789421081543,0.980629563331604,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.04226066409512487,199.17710876464844,12.907034873962402,0.9684455990791321,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.051922523468393586,251.31500244140625,16.222177505493164,0.9507021903991699,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.06379332888043475,306.42724609375,19.72541046142578,0.9281572699546814,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.07837810140573315,358.59979248046875,23.08548355102539,0.9032014012336731,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.09629732274171175,405.59210205078125,26.094600677490234,0.8784697651863098,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.11831333243475442,444.1097412109375,28.686206817626953,0.8556900024414062,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.14536276018142485,477.1097106933594,30.821617126464844,0.8359931707382202,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.17859637297609765,503.8301696777344,32.60489273071289,0.8187736868858337,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.2194280323269018,525.92919921875,34.15300369262695,0.8031401038169861,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.2695948443325881,545.9581298828125,35.54720687866211,0.7885226011276245,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.33123106159213234,566.0078735351562,36.88604736328125,0.7740872502326965,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.40695888096473093,587.7852783203125,38.288578033447266,0.7584591507911682,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.5,613.415283203125,39.92491912841797,0.7393671274185181,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.01,40.60335922241211,2.6206583976745605,0.9986857771873474,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.012286253559934778,51.15456771850586,3.310582399368286,0.9979010820388794,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.015095202653900994,64.59410858154297,4.193129062652588,0.9966299533843994,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.018546348734442802,81.71693420410156,5.320026874542236,0.9945732355117798,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.022786514316233974,103.84005737304688,6.764852046966553,0.9912339448928833,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.027996089263633433,132.43785095214844,8.611069679260254,0.9858405590057373,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.034396705137956805,168.71975708007812,10.947338104248047,0.9772469997406006,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.04226066409512487,213.3612518310547,13.79692554473877,0.964175820350647,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.051922523468393586,263.154052734375,17.001728057861328,0.9462339878082275,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.06379332888043475,313.69720458984375,20.270273208618164,0.92463219165802,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.07837810140573315,362.593505859375,23.35803985595703,0.9014456868171692,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.09629732274171175,404.9722595214844,26.141862869262695,0.8785536289215088,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.11831333243475442,440.4251708984375,28.55326271057129,0.8574273586273193,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.14536276018142485,471.3953857421875,30.548137664794922,0.8390958905220032,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.17859637297609765,496.58428955078125,32.24309539794922,0.8227969408035278,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.2194280323269018,517.903564453125,33.74193572998047,0.8077577948570251,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.2695948443325881,538.6792602539062,35.12358093261719,0.7933945655822754,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.33123106159213234,559.9569091796875,36.47990798950195,0.7788963317871094,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.40695888096473093,582.67822265625,37.921939849853516,0.7629262208938599,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.5,608.1622314453125,39.6126708984375,0.743280291557312,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.01,46.29838562011719,3.014758348464966,0.9982569217681885,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.012286253559934778,58.011573791503906,3.774491786956787,0.997269868850708,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.015095202653900994,72.81765747070312,4.733133792877197,0.9957138895988464,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.018546348734442802,91.5203857421875,5.940450668334961,0.9932655692100525,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.022786514316233974,114.98469543457031,7.457491874694824,0.9894260764122009,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.027996089263633433,144.40602111816406,9.360071182250977,0.9834299087524414,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.034396705137956805,180.68362426757812,11.704777717590332,0.974271833896637,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.04226066409512487,223.11685180664062,14.435457229614258,0.9612250328063965,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.051922523468393586,268.4189453125,17.35843276977539,0.9445493221282959,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.06379332888043475,313.8493957519531,20.28070831298828,0.92525315284729,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.07837810140573315,356.7379150390625,23.068565368652344,0.9046329259872437,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.09629732274171175,393.86212158203125,25.621570587158203,0.8840827345848083,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.11831333243475442,426.89862060546875,27.83388328552246,0.8651341795921326,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.14536276018142485,455.6278381347656,29.682693481445312,0.8485057353973389,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.17859637297609765,480.2825927734375,31.29435920715332,0.8333411812782288,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.2194280323269018,502.6479187011719,32.759765625,0.8189692497253418,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.2695948443325881,524.3402709960938,34.14939880371094,0.8048686981201172,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.33123106159213234,546.3502807617188,35.54878616333008,0.7902352213859558,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.40695888096473093,569.1749267578125,37.05865478515625,0.7738075852394104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.5,596.4862060546875,38.829864501953125,0.7535344362258911,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.01,50.68919372558594,3.266092538833618,0.9979893565177917,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.012286253559934778,62.644432067871094,4.045129299163818,0.9969212412834167,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.015095202653900994,77.47615051269531,5.010091781616211,0.9952878952026367,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.018546348734442802,95.96971893310547,6.211788177490234,0.9927781224250793,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.022786514316233974,119.13027954101562,7.710841178894043,0.9889156818389893,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.027996089263633433,147.60594177246094,9.548965454101562,0.9830878973007202,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.034396705137956805,180.9721221923828,11.698406219482422,0.9747815132141113,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.04226066409512487,217.66636657714844,14.077308654785156,0.963768482208252,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.051922523468393586,256.53118896484375,16.611337661743164,0.9500235319137573,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.06379332888043475,295.8858642578125,19.198162078857422,0.9339783191680908,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.07837810140573315,332.5265808105469,21.71043586730957,0.9166008830070496,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.09629732274171175,367.3154602050781,24.019817352294922,0.8992142081260681,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.11831333243475442,398.8029479980469,26.007740020751953,0.8832552433013916,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.14536276018142485,425.5311279296875,27.71326446533203,0.8688340783119202,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.17859637297609765,450.1935729980469,29.258134841918945,0.8551563620567322,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.2194280323269018,473.0013427734375,30.712759017944336,0.8417167067527771,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.2695948443325881,494.79937744140625,32.13984680175781,0.8280560374259949,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.33123106159213234,517.5376586914062,33.617923736572266,0.8133773803710938,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.40695888096473093,541.79248046875,35.23267364501953,0.7965824604034424,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.5,571.4717407226562,37.11937713623047,0.7758579254150391,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.01,48.41303253173828,3.1012275218963623,0.9982360601425171,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.012286253559934778,59.70831298828125,3.8335297107696533,0.9973094463348389,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.015095202653900994,73.59366607666016,4.734131813049316,0.9959053993225098,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.018546348734442802,90.42472076416016,5.827146530151367,0.9938126802444458,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.022786514316233974,110.55766296386719,7.13486385345459,0.9907541275024414,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.027996089263633433,134.2733917236328,8.6780424118042,0.9863799810409546,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.034396705137956805,161.52304077148438,10.469706535339355,0.9802854657173157,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.04226066409512487,192.10589599609375,12.490523338317871,0.9721361398696899,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.051922523468393586,225.39434814453125,14.671839714050293,0.9618721008300781,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.06379332888043475,259.6096496582031,16.905542373657227,0.9498584270477295,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.07837810140573315,293.1951904296875,19.070247650146484,0.9368583559989929,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.09629732274171175,323.64080810546875,21.041173934936523,0.9239426851272583,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.11831333243475442,351.13232421875,22.765647888183594,0.9118478894233704,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.14536276018142485,376.76666259765625,24.331289291381836,0.9002368450164795,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.17859637297609765,399.94158935546875,25.825790405273438,0.8885583877563477,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.2194280323269018,422.95458984375,27.29279136657715,0.8765379786491394,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.2695948443325881,445.54315185546875,28.794973373413086,0.8636762499809265,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.33123106159213234,469.24200439453125,30.390424728393555,0.8493362665176392,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.40695888096473093,496.507080078125,32.1446533203125,0.8326737880706787,0.0,0.0,0.0
dino_xcit_small_12_p16,0.03475963980887802,0.5,528.5322265625,34.184547424316406,0.8120731115341187,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.01,40.136085510253906,2.613163709640503,0.9987819194793701,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.012286253559934778,49.45709228515625,3.220245838165283,0.9981532692909241,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.015095202653900994,60.936607360839844,3.96417236328125,0.9972076416015625,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.018546348734442802,74.9519271850586,4.868960857391357,0.9957993030548096,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.022786514316233974,91.76547241210938,5.955833435058594,0.9937370419502258,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.027996089263633433,111.55601501464844,7.236558437347412,0.9907945394515991,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.034396705137956805,134.19805908203125,8.705705642700195,0.986746072769165,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.04226066409512487,159.24632263183594,10.335755348205566,0.9814278483390808,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.051922523468393586,185.85504150390625,12.07600212097168,0.9748172760009766,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.06379332888043475,212.90408325195312,13.853960990905762,0.9671086668968201,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.07837810140573315,239.72830200195312,15.589115142822266,0.9587048292160034,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.09629732274171175,265.7536315917969,17.21479606628418,0.9500843286514282,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.11831333243475442,290.62677001953125,18.736343383789062,0.9413765072822571,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.14536276018142485,314.0675964355469,20.225566864013672,0.9322373867034912,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.17859637297609765,337.48748779296875,21.727285385131836,0.9223994016647339,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.2194280323269018,361.5790710449219,23.28227424621582,0.9115710258483887,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.2695948443325881,387.08282470703125,24.93296241760254,0.8993530869483948,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.33123106159213234,414.51434326171875,26.68924331665039,0.8854969143867493,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.40695888096473093,443.68511962890625,28.60590934753418,0.8693352341651917,0.0,0.0,0.0
dino_xcit_small_12_p16,0.044293339520504106,0.5,476.39801025390625,30.81742286682129,0.8493096828460693,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.01,33.147518157958984,2.1374428272247314,0.9992142915725708,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.012286253559934778,40.57097244262695,2.6174705028533936,0.9988234043121338,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.015095202653900994,49.553890228271484,3.1992733478546143,0.9982452392578125,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.018546348734442802,60.316368103027344,3.898738145828247,0.9973992109298706,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.022786514316233974,73.02213287353516,4.729137897491455,0.996182918548584,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.027996089263633433,87.84672546386719,5.6982011795043945,0.9944756031036377,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.034396705137956805,104.6300048828125,6.802942752838135,0.9921562075614929,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.04226066409512487,123.19747161865234,8.023028373718262,0.9891422390937805,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.051922523468393586,143.03134155273438,9.319049835205078,0.9854337573051453,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.06379332888043475,163.7449951171875,10.650406837463379,0.9810956120491028,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.07837810140573315,185.09176635742188,12.0003080368042,0.976161003112793,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.09629732274171175,207.18777465820312,13.3756103515625,0.9705797433853149,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.11831333243475442,229.9153594970703,14.794232368469238,0.9642356038093567,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.14536276018142485,253.525146484375,16.285152435302734,0.9569307565689087,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.17859637297609765,278.4783020019531,17.87459945678711,0.9484384059906006,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.2194280323269018,305.3686828613281,19.577939987182617,0.9385443925857544,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.2695948443325881,333.57080078125,21.378585815429688,0.9271925091743469,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.33123106159213234,363.0757141113281,23.253686904907227,0.9143869876861572,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.40695888096473093,394.3292236328125,25.27572250366211,0.8994491100311279,0.0,0.0,0.0
dino_xcit_small_12_p16,0.05644189458423444,0.5,429.8243103027344,27.5821475982666,0.880950927734375,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.01,24.363372802734375,1.5926977396011353,0.9995803236961365,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.012286253559934778,29.706092834472656,1.9410814046859741,0.9993776082992554,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.015095202653900994,36.12248992919922,2.3586368560791016,0.9990824460983276,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.018546348734442802,43.73359680175781,2.8542869091033936,0.9986590147018433,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.022786514316233974,52.73170852661133,3.4353630542755127,0.998062014579773,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.027996089263633433,63.28173828125,4.106534004211426,0.9972383975982666,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.034396705137956805,75.35977172851562,4.869676113128662,0.9961286783218384,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.04226066409512487,88.94700622558594,5.724229335784912,0.99466872215271,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.051922523468393586,103.82365417480469,6.667956829071045,0.9927908182144165,0.0,0.0,0.0
dino_xcit_small_12_p16,0.07192249441438314,0.06379332888043475,120.0872802734375,7.701550483703613,0.9904147386550903,0.0,0.0,0.0
