mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,2.8804930750775184,0.0023084502831376423,5719.5810546875,25.62600326538086,0.9849982261657715
vit-mae-large,2.8804930750775184,0.0030508957470615824,5140.01611328125,24.02801513671875,0.9868625998497009
vit-mae-large,2.8804930750775184,0.004032127062657407,5592.77880859375,25.137832641601562,0.9856343865394592
vit-mae-large,2.8804930750775184,0.00532894270971826,5664.7041015625,25.452362060546875,0.9852423071861267
vit-mae-large,2.8804930750775184,0.007042841151127738,5088.1865234375,23.867433547973633,0.9870454668998718
vit-mae-large,2.8804930750775184,0.00930796485943845,5106.61572265625,23.92173957824707,0.9869755506515503
vit-mae-large,2.8804930750775184,0.012301599307073393,5726.9931640625,25.484546661376953,0.9852447509765625
vit-mae-large,2.8804930750775184,0.016258048649414266,5727.5830078125,25.554927825927734,0.9851244688034058
vit-mae-large,2.8804930750775184,0.021486974115205903,5525.41943359375,24.510730743408203,0.9862900972366333
vit-mae-large,2.8804930750775184,0.028397630403459398,6709.1103515625,27.38984489440918,0.9829004406929016
vit-mae-large,2.8804930750775184,0.03753089700800592,7241.1025390625,28.87090301513672,0.9810844659805298
vit-mae-large,2.8804930750775184,0.04960161148001826,8773.20703125,33.43389892578125,0.9745529294013977
vit-mae-large,2.8804930750775184,0.065554517945304,9887.384765625,37.44005584716797,0.9684466123580933
vit-mae-large,2.8804930750775184,0.08663820982454096,11827.486328125,44.460880279541016,0.9558736085891724
vit-mae-large,2.8804930750775184,0.11450285406513153,14244.234375,52.5598030090332,0.9400423765182495
vit-mae-large,2.8804930750775184,0.1513293455117886,16566.619140625,63.29304122924805,0.9168418645858765
vit-mae-large,2.8804930750775184,0.20000000000000004,21486.8203125,83.2547836303711,0.8662756681442261
vit-mae-large,3.585328384551423,0.001,5363.0888671875,24.687206268310547,0.9861164093017578
vit-mae-large,3.585328384551423,0.0013216207294336048,4777.78173828125,23.261886596679688,0.9876534342765808
vit-mae-large,3.585328384551423,0.001746681352468612,5401.59130859375,24.535654067993164,0.9862220287322998
vit-mae-large,3.585328384551423,0.0023084502831376423,4726.9853515625,22.889015197753906,0.9880808591842651
vit-mae-large,3.585328384551423,0.0030508957470615824,5546.2900390625,25.187532424926758,0.9855329990386963
vit-mae-large,3.585328384551423,0.004032127062657407,6060.4609375,26.407676696777344,0.9841066002845764
vit-mae-large,3.585328384551423,0.00532894270971826,5639.58349609375,25.445146560668945,0.9852533340454102
vit-mae-large,3.585328384551423,0.007042841151127738,5352.19287109375,24.703153610229492,0.9861290454864502
vit-mae-large,3.585328384551423,0.00930796485943845,4805.88623046875,23.06630516052246,0.9879162907600403
vit-mae-large,3.585328384551423,0.012301599307073393,5925.0380859375,25.952930450439453,0.9846755266189575
vit-mae-large,3.585328384551423,0.016258048649414266,5657.6376953125,25.138784408569336,0.9856442809104919
vit-mae-large,3.585328384551423,0.021486974115205903,6179.7568359375,26.58991050720215,0.9839261174201965
vit-mae-large,3.585328384551423,0.028397630403459398,6057.462890625,25.838638305664062,0.9847883582115173
vit-mae-large,3.585328384551423,0.03753089700800592,7052.35546875,28.081449508666992,0.982056736946106
vit-mae-large,3.585328384551423,0.04960161148001826,7449.3154296875,29.69200325012207,0.9798628091812134
vit-mae-large,3.585328384551423,0.065554517945304,9557.8125,35.49046325683594,0.9712982177734375
vit-mae-large,3.585328384551423,0.08663820982454096,11557.4375,42.22919845581055,0.9597417116165161
vit-mae-large,3.585328384551423,0.11450285406513153,13052.5322265625,49.321319580078125,0.9461517930030823
vit-mae-large,3.585328384551423,0.1513293455117886,16896.74609375,63.13166809082031,0.915250301361084
vit-mae-large,3.585328384551423,0.20000000000000004,20695.83203125,80.31438446044922,0.8717285990715027
vit-mae-large,4.462631671046175,0.001,5489.7451171875,25.1234188079834,0.985612690448761
vit-mae-large,4.462631671046175,0.0013216207294336048,4848.0517578125,23.40949058532715,0.9875428080558777
vit-mae-large,4.462631671046175,0.001746681352468612,5703.35205078125,25.645828247070312,0.9850356578826904
vit-mae-large,4.462631671046175,0.0023084502831376423,6028.68310546875,26.380855560302734,0.9841838479042053
vit-mae-large,4.462631671046175,0.0030508957470615824,5379.93505859375,24.745798110961914,0.9861348867416382
vit-mae-large,4.462631671046175,0.004032127062657407,5422.9306640625,24.96312141418457,0.9858738780021667
vit-mae-large,4.462631671046175,0.00532894270971826,5852.06689453125,25.717992782592773,0.9850045442581177
vit-mae-large,4.462631671046175,0.007042841151127738,5536.12744140625,24.95302963256836,0.9859098792076111
vit-mae-large,4.462631671046175,0.00930796485943845,5632.509765625,25.290523529052734,0.9855493307113647
vit-mae-large,4.462631671046175,0.012301599307073393,5910.892578125,26.028425216674805,0.9846453070640564
vit-mae-large,4.462631671046175,0.016258048649414266,5365.919921875,24.498254776000977,0.9863892793655396
vit-mae-large,4.462631671046175,0.021486974115205903,5271.26220703125,24.132469177246094,0.9868098497390747
vit-mae-large,4.462631671046175,0.028397630403459398,6301.76611328125,26.60654067993164,0.983900249004364
vit-mae-large,4.462631671046175,0.03753089700800592,7043.07470703125,28.349040985107422,0.9817889928817749
vit-mae-large,4.462631671046175,0.04960161148001826,8466.2099609375,32.382938385009766,0.9761850833892822
vit-mae-large,4.462631671046175,0.065554517945304,9519.671875,36.09626770019531,0.9705345630645752
vit-mae-large,4.462631671046175,0.08663820982454096,10561.4169921875,40.06501770019531,0.9640284180641174
vit-mae-large,4.462631671046175,0.11450285406513153,12980.044921875,49.09818649291992,0.9468525052070618
vit-mae-large,4.462631671046175,0.1513293455117886,15748.3330078125,60.76109313964844,0.9220640659332275
vit-mae-large,4.462631671046175,0.20000000000000004,19625.736328125,78.99662017822266,0.8778835535049438
vit-mae-large,5.554604570458625,0.001,5194.126953125,24.27035140991211,0.9866061210632324
vit-mae-large,5.554604570458625,0.0013216207294336048,5635.80908203125,25.081409454345703,0.9857320189476013
vit-mae-large,5.554604570458625,0.001746681352468612,4557.19091796875,22.577316284179688,0.9884031414985657
vit-mae-large,5.554604570458625,0.0023084502831376423,5377.86083984375,24.467559814453125,0.9864267110824585
vit-mae-large,5.554604570458625,0.0030508957470615824,5402.7880859375,24.645097732543945,0.9862585663795471
vit-mae-large,5.554604570458625,0.004032127062657407,5082.2958984375,23.557769775390625,0.9874202013015747
vit-mae-large,5.554604570458625,0.00532894270971826,5638.9609375,25.057432174682617,0.9858291745185852
vit-mae-large,5.554604570458625,0.007042841151127738,5213.4970703125,23.997116088867188,0.9870307445526123
vit-mae-large,5.554604570458625,0.00930796485943845,5334.08984375,24.2391357421875,0.9867507815361023
vit-mae-large,5.554604570458625,0.012301599307073393,5390.65478515625,24.337604522705078,0.986677348613739
vit-mae-large,5.554604570458625,0.016258048649414266,5617.580078125,25.008386611938477,0.9858360290527344
vit-mae-large,5.554604570458625,0.021486974115205903,5818.4912109375,25.7750186920166,0.9849618077278137
vit-mae-large,5.554604570458625,0.028397630403459398,5450.4931640625,24.211986541748047,0.9867339730262756
vit-mae-large,5.554604570458625,0.03753089700800592,6684.2841796875,27.440256118774414,0.9829156398773193
vit-mae-large,5.554604570458625,0.04960161148001826,6869.71044921875,27.925159454345703,0.9822909235954285
vit-mae-large,5.554604570458625,0.065554517945304,7865.29443359375,30.8206787109375,0.9785500764846802
vit-mae-large,5.554604570458625,0.08663820982454096,9006.576171875,34.50346374511719,0.9731953740119934
vit-mae-large,5.554604570458625,0.11450285406513153,10798.5546875,41.42473220825195,0.9622024893760681
vit-mae-large,5.554604570458625,0.1513293455117886,13459.61328125,51.729576110839844,0.9428772926330566
vit-mae-large,5.554604570458625,0.20000000000000004,17513.974609375,68.85884857177734,0.9030764102935791
vit-mae-large,6.913775146252845,0.001,4935.97607421875,23.56351661682129,0.9873277544975281
vit-mae-large,6.913775146252845,0.0013216207294336048,5190.3544921875,24.3488712310791,0.9864926934242249
vit-mae-large,6.913775146252845,0.001746681352468612,5307.0615234375,24.52366828918457,0.986331582069397
vit-mae-large,6.913775146252845,0.0023084502831376423,5618.25927734375,25.357345581054688,0.9854049682617188
vit-mae-large,6.913775146252845,0.0030508957470615824,5550.04296875,25.140151977539062,0.985615611076355
vit-mae-large,6.913775146252845,0.004032127062657407,4608.21923828125,22.54330062866211,0.9884892106056213
vit-mae-large,6.913775146252845,0.00532894270971826,5073.0869140625,23.143516540527344,0.9879050254821777
vit-mae-large,6.913775146252845,0.007042841151127738,5697.18408203125,25.392318725585938,0.985435962677002
vit-mae-large,6.913775146252845,0.00930796485943845,5410.80908203125,24.661943435668945,0.9862663745880127
vit-mae-large,6.913775146252845,0.012301599307073393,5402.8818359375,24.3281307220459,0.9866629838943481
vit-mae-large,6.913775146252845,0.016258048649414266,5262.5341796875,24.072540283203125,0.9869362115859985
vit-mae-large,6.913775146252845,0.021486974115205903,6128.287109375,26.24613380432129,0.9843937158584595
vit-mae-large,6.913775146252845,0.028397630403459398,5992.7080078125,25.54341697692871,0.9852477312088013
vit-mae-large,6.913775146252845,0.03753089700800592,6661.158203125,27.172758102416992,0.9832624793052673
vit-mae-large,6.913775146252845,0.04960161148001826,6822.04833984375,27.47351837158203,0.9829493165016174
vit-mae-large,6.913775146252845,0.065554517945304,7841.8955078125,30.375988006591797,0.9791735410690308
vit-mae-large,6.913775146252845,0.08663820982454096,9797.16796875,36.56051254272461,0.9699824452400208
vit-mae-large,6.913775146252845,0.11450285406513153,11449.412109375,43.784122467041016,0.9577333927154541
vit-mae-large,6.913775146252845,0.1513293455117886,14518.314453125,56.05918884277344,0.9328648447990417
vit-mae-large,6.913775146252845,0.20000000000000004,18990.58984375,73.4546890258789,0.8917728662490845
vit-mae-large,8.605524689761461,0.001,4874.79833984375,23.482784271240234,0.9874495267868042
vit-mae-large,8.605524689761461,0.0013216207294336048,5023.8427734375,23.93527603149414,0.9869474172592163
vit-mae-large,8.605524689761461,0.001746681352468612,5145.2783203125,24.049148559570312,0.98685622215271
vit-mae-large,8.605524689761461,0.0023084502831376423,5324.421875,24.52719497680664,0.9863725900650024
vit-mae-large,8.605524689761461,0.0030508957470615824,5584.48583984375,25.163787841796875,0.9856624603271484
vit-mae-large,8.605524689761461,0.004032127062657407,5401.26171875,24.685958862304688,0.9862055778503418
vit-mae-large,8.605524689761461,0.00532894270971826,5017.62060546875,23.725553512573242,0.9872069358825684
vit-mae-large,8.605524689761461,0.007042841151127738,5889.9345703125,25.9027156829834,0.9848020672798157
vit-mae-large,8.605524689761461,0.00930796485943845,6277.8330078125,26.814226150512695,0.9837640523910522
vit-mae-large,8.605524689761461,0.012301599307073393,5740.896484375,25.399642944335938,0.9854171872138977
vit-mae-large,8.605524689761461,0.016258048649414266,5824.34423828125,25.752120971679688,0.9849874973297119
vit-mae-large,8.605524689761461,0.021486974115205903,5316.67626953125,24.219057083129883,0.9867526888847351
vit-mae-large,8.605524689761461,0.028397630403459398,5482.8173828125,24.45905113220215,0.9865251779556274
vit-mae-large,8.605524689761461,0.03753089700800592,5610.021484375,24.59862518310547,0.986278772354126
vit-mae-large,8.605524689761461,0.04960161148001826,6744.34521484375,27.55536460876465,0.9827780723571777
vit-mae-large,8.605524689761461,0.065554517945304,8070.2373046875,30.816831588745117,0.9784141778945923
vit-mae-large,8.605524689761461,0.08663820982454096,9116.5849609375,33.968074798583984,0.9739218950271606
vit-mae-large,8.605524689761461,0.11450285406513153,10087.9091796875,38.56867599487305,0.9668490886688232
vit-mae-large,8.605524689761461,0.1513293455117886,13476.8310546875,50.01668930053711,0.9455648064613342
vit-mae-large,8.605524689761461,0.20000000000000004,15851.15234375,62.14027404785156,0.9201428890228271
vit-mae-large,10.711232809795778,0.001,5186.7763671875,24.23603057861328,0.9866389036178589
vit-mae-large,10.711232809795778,0.0013216207294336048,5100.5830078125,24.057310104370117,0.9868073463439941
vit-mae-large,10.711232809795778,0.001746681352468612,5419.119140625,24.75501823425293,0.986057698726654
vit-mae-large,10.711232809795778,0.0023084502831376423,5827.48779296875,25.99845314025879,0.984639585018158
vit-mae-large,10.711232809795778,0.0030508957470615824,6125.6396484375,26.45816993713379,0.9841294288635254
vit-mae-large,10.711232809795778,0.004032127062657407,5175.97998046875,24.137025833129883,0.9867963790893555
vit-mae-large,10.711232809795778,0.00532894270971826,5665.73486328125,25.28409194946289,0.9855574369430542
vit-mae-large,10.711232809795778,0.007042841151127738,5484.2724609375,24.97493553161621,0.9858623743057251
vit-mae-large,10.711232809795778,0.00930796485943845,5117.2421875,23.89949607849121,0.9870723485946655
vit-mae-large,10.711232809795778,0.012301599307073393,6188.5302734375,26.543210983276367,0.9841053485870361
vit-mae-large,10.711232809795778,0.016258048649414266,5234.865234375,24.252220153808594,0.9867210388183594
vit-mae-large,10.711232809795778,0.021486974115205903,5326.77001953125,24.19866943359375,0.9867792725563049
vit-mae-large,10.711232809795778,0.028397630403459398,6130.2509765625,26.201396942138672,0.9844995737075806
vit-mae-large,10.711232809795778,0.03753089700800592,6184.1484375,25.98263168334961,0.9847273826599121
vit-mae-large,10.711232809795778,0.04960161148001826,6897.630859375,27.752582550048828,0.9825363159179688
vit-mae-large,10.711232809795778,0.065554517945304,7634.9580078125,29.33255386352539,0.9804684519767761
vit-mae-large,10.711232809795778,0.08663820982454096,8065.67041015625,30.59497833251953,0.9787711501121521
vit-mae-large,10.711232809795778,0.11450285406513153,9125.482421875,33.644710540771484,0.9744341373443604
vit-mae-large,10.711232809795778,0.1513293455117886,11330.755859375,41.1496696472168,0.9622973203659058
vit-mae-large,10.711232809795778,0.20000000000000004,14089.828125,51.04153060913086,0.9434356689453125
vit-mae-large,13.332192102376714,0.001,5096.638671875,24.162240982055664,0.9867043495178223
vit-mae-large,13.332192102376714,0.0013216207294336048,5304.84130859375,24.55857276916504,0.9862495064735413
vit-mae-large,13.332192102376714,0.001746681352468612,5196.759765625,24.33970069885254,0.9865128397941589
vit-mae-large,13.332192102376714,0.0023084502831376423,5335.66748046875,24.638429641723633,0.9862454533576965
vit-mae-large,13.332192102376714,0.0030508957470615824,5542.767578125,25.17966651916504,0.9856085777282715
vit-mae-large,13.332192102376714,0.004032127062657407,5146.71337890625,24.13317108154297,0.9867878556251526
vit-mae-large,13.332192102376714,0.00532894270971826,5469.8603515625,24.883665084838867,0.9859718680381775
vit-mae-large,13.332192102376714,0.007042841151127738,5367.26416015625,24.500160217285156,0.9864327311515808
vit-mae-large,13.332192102376714,0.00930796485943845,5450.6044921875,24.64321517944336,0.9862766265869141
vit-mae-large,13.332192102376714,0.012301599307073393,5668.9375,25.212982177734375,0.9856261014938354
vit-mae-large,13.332192102376714,0.016258048649414266,5454.4404296875,24.529266357421875,0.9863474369049072
vit-mae-large,13.332192102376714,0.021486974115205903,5456.30517578125,24.622787475585938,0.9863322973251343
vit-mae-large,13.332192102376714,0.028397630403459398,6115.48046875,26.259565353393555,0.9844947457313538
vit-mae-large,13.332192102376714,0.03753089700800592,6072.505859375,26.037736892700195,0.98475182056427
vit-mae-large,13.332192102376714,0.04960161148001826,5777.5009765625,24.883804321289062,0.9861065745353699
vit-mae-large,13.332192102376714,0.065554517945304,6360.07568359375,26.182653427124023,0.9845451712608337
vit-mae-large,13.332192102376714,0.08663820982454096,6902.5849609375,27.450672149658203,0.9829428195953369
vit-mae-large,13.332192102376714,0.11450285406513153,8893.4052734375,32.90999221801758,0.9759303331375122
vit-mae-large,13.332192102376714,0.1513293455117886,10232.65625,37.49495315551758,0.9688112735748291
vit-mae-large,13.332192102376714,0.20000000000000004,12233.263671875,45.44195556640625,0.9549709558486938
vit-mae-large,16.594480711139074,0.001,5432.8447265625,24.997041702270508,0.9857643842697144
vit-mae-large,16.594480711139074,0.0013216207294336048,5473.15234375,25.188631057739258,0.9855481386184692
vit-mae-large,16.594480711139074,0.001746681352468612,5732.201171875,25.774076461791992,0.9848741292953491
vit-mae-large,16.594480711139074,0.0023084502831376423,5109.0458984375,24.05748176574707,0.986866295337677
vit-mae-large,16.594480711139074,0.0030508957470615824,5500.697265625,25.08147621154785,0.9856619834899902
vit-mae-large,16.594480711139074,0.004032127062657407,5022.97802734375,23.605976104736328,0.9873490333557129
vit-mae-large,16.594480711139074,0.00532894270971826,5546.7333984375,25.097660064697266,0.9857147932052612
vit-mae-large,16.594480711139074,0.007042841151127738,5017.68017578125,23.45555877685547,0.9875345230102539
vit-mae-large,16.594480711139074,0.00930796485943845,5135.40576171875,23.83905029296875,0.9871556758880615
vit-mae-large,16.594480711139074,0.012301599307073393,4938.3134765625,23.452472686767578,0.9875582456588745
vit-mae-large,16.594480711139074,0.016258048649414266,5537.44287109375,25.007944107055664,0.9858927130699158
vit-mae-large,16.594480711139074,0.021486974115205903,5568.40673828125,25.01543426513672,0.9858884811401367
vit-mae-large,16.594480711139074,0.028397630403459398,5394.7451171875,24.830242156982422,0.9860739707946777
vit-mae-large,16.594480711139074,0.03753089700800592,5803.49267578125,25.48813247680664,0.9853616952896118
vit-mae-large,16.594480711139074,0.04960161148001826,6157.18115234375,26.396499633789062,0.9843586683273315
vit-mae-large,16.594480711139074,0.065554517945304,6247.6455078125,26.123491287231445,0.9846862554550171
vit-mae-large,16.594480711139074,0.08663820982454096,6648.39111328125,27.284990310668945,0.983153223991394
vit-mae-large,16.594480711139074,0.11450285406513153,6919.03076171875,27.59426498413086,0.9829846620559692
vit-mae-large,16.594480711139074,0.1513293455117886,8395.966796875,32.15231704711914,0.9767626523971558
vit-mae-large,16.594480711139074,0.20000000000000004,9413.36328125,35.3377799987793,0.9723019599914551
vit-mae-large,20.65502716715848,0.001,5591.5986328125,25.385547637939453,0.9852964878082275
vit-mae-large,20.65502716715848,0.0013216207294336048,4692.037109375,22.918642044067383,0.9880287647247314
vit-mae-large,20.65502716715848,0.001746681352468612,5110.11962890625,24.181781768798828,0.986656129360199
vit-mae-large,20.65502716715848,0.0023084502831376423,5096.623046875,23.95134925842285,0.9869458675384521
vit-mae-large,20.65502716715848,0.0030508957470615824,5768.11767578125,25.74117088317871,0.984961986541748
vit-mae-large,20.65502716715848,0.004032127062657407,5290.0556640625,24.105640411376953,0.9868690371513367
vit-mae-large,20.65502716715848,0.00532894270971826,5212.6328125,24.066146850585938,0.9868989586830139
vit-mae-large,20.65502716715848,0.007042841151127738,5907.33203125,25.917537689208984,0.9847695827484131
vit-mae-large,20.65502716715848,0.00930796485943845,5390.0205078125,24.637413024902344,0.9861587285995483
vit-mae-large,20.65502716715848,0.012301599307073393,5841.3193359375,25.839139938354492,0.9848163723945618
vit-mae-large,20.65502716715848,0.016258048649414266,5465.119140625,24.87984275817871,0.9859817028045654
vit-mae-large,20.65502716715848,0.021486974115205903,5764.5791015625,25.441280364990234,0.9853904247283936
vit-mae-large,20.65502716715848,0.028397630403459398,5540.89306640625,24.929569244384766,0.9859788417816162
vit-mae-large,20.65502716715848,0.03753089700800592,5646.63916015625,24.80570411682129,0.986228346824646
vit-mae-large,20.65502716715848,0.04960161148001826,6236.57470703125,26.319787979125977,0.9845422506332397
vit-mae-large,20.65502716715848,0.065554517945304,6217.5302734375,26.106510162353516,0.9848284125328064
vit-mae-large,20.65502716715848,0.08663820982454096,6489.2705078125,26.697885513305664,0.9841581583023071
vit-mae-large,20.65502716715848,0.11450285406513153,6806.3486328125,27.230932235717773,0.9835008382797241
vit-mae-large,20.65502716715848,0.1513293455117886,8137.2451171875,30.884546279907227,0.9788442254066467
vit-mae-large,20.65502716715848,0.20000000000000004,9190.935546875,34.34158706665039,0.9738316535949707
vit-mae-large,25.709159250140242,0.001,5392.69189453125,25.085838317871094,0.9856540560722351
vit-mae-large,25.709159250140242,0.0013216207294336048,5166.31298828125,24.333986282348633,0.9864902496337891
vit-mae-large,25.709159250140242,0.001746681352468612,5200.01953125,24.384323120117188,0.9864672422409058
vit-mae-large,25.709159250140242,0.0023084502831376423,5009.0322265625,23.701135635375977,0.9872177839279175
vit-mae-large,25.709159250140242,0.0030508957470615824,5477.01806640625,24.7518367767334,0.9860913753509521
vit-mae-large,25.709159250140242,0.004032127062657407,5457.63427734375,24.970561981201172,0.98581463098526
vit-mae-large,25.709159250140242,0.00532894270971826,5624.01708984375,25.5053653717041,0.9852344989776611
vit-mae-large,25.709159250140242,0.007042841151127738,6391.134765625,27.211894989013672,0.9831809997558594
vit-mae-large,25.709159250140242,0.00930796485943845,5386.02783203125,24.82126808166504,0.9859896898269653
vit-mae-large,25.709159250140242,0.012301599307073393,5827.5107421875,26.049806594848633,0.9846083521842957
vit-mae-large,25.709159250140242,0.016258048649414266,5304.8818359375,24.47188949584961,0.9864522814750671
vit-mae-large,25.709159250140242,0.021486974115205903,5208.357421875,24.272525787353516,0.9866782426834106
vit-mae-large,25.709159250140242,0.028397630403459398,5457.0205078125,24.88995361328125,0.9860231876373291
vit-mae-large,25.709159250140242,0.03753089700800592,5587.990234375,25.277584075927734,0.9855672121047974
vit-mae-large,25.709159250140242,0.04960161148001826,5408.71484375,24.248119354248047,0.9868086576461792
vit-mae-large,25.709159250140242,0.065554517945304,5601.37548828125,24.317068099975586,0.986909806728363
vit-mae-large,25.709159250140242,0.08663820982454096,6549.2001953125,26.715158462524414,0.9843752384185791
vit-mae-large,25.709159250140242,0.11450285406513153,7084.578125,28.13117027282715,0.9825775623321533
vit-mae-large,25.709159250140242,0.1513293455117886,7895.6455078125,30.257802963256836,0.9798808693885803
vit-mae-large,25.709159250140242,0.20000000000000004,9250.7607421875,34.65571975708008,0.9733784198760986
vit-mae-large,32.00000000000001,0.001,5496.94384765625,25.326900482177734,0.9854536056518555
vit-mae-large,32.00000000000001,0.0013216207294336048,5531.18701171875,25.23066520690918,0.9855164885520935
vit-mae-large,32.00000000000001,0.001746681352468612,5293.0205078125,24.615846633911133,0.9861960411071777
vit-mae-large,32.00000000000001,0.0023084502831376423,5119.64599609375,24.001314163208008,0.9869270324707031
vit-mae-large,32.00000000000001,0.0030508957470615824,4745.7275390625,22.957242965698242,0.9880471229553223
vit-mae-large,32.00000000000001,0.004032127062657407,4779.9052734375,23.16096305847168,0.987815260887146
vit-mae-large,32.00000000000001,0.00532894270971826,5429.07958984375,24.75387191772461,0.9861258268356323
vit-mae-large,32.00000000000001,0.007042841151127738,5081.17138671875,24.005599975585938,0.986928403377533
vit-mae-large,32.00000000000001,0.00930796485943845,5107.0947265625,23.988916397094727,0.9869725704193115
vit-mae-large,32.00000000000001,0.012301599307073393,5832.14404296875,25.787025451660156,0.9850151538848877
vit-mae-large,32.00000000000001,0.016258048649414266,5168.169921875,23.88372802734375,0.9870985746383667
vit-mae-large,32.00000000000001,0.021486974115205903,5728.158203125,25.617435455322266,0.9851599931716919
vit-mae-large,32.00000000000001,0.028397630403459398,6315.52294921875,26.932321548461914,0.9836681485176086
vit-mae-large,32.00000000000001,0.03753089700800592,5370.99072265625,24.7512264251709,0.986167311668396
vit-mae-large,32.00000000000001,0.04960161148001826,5446.16015625,24.319860458374023,0.9868113398551941
vit-mae-large,32.00000000000001,0.065554517945304,5491.81103515625,24.07868766784668,0.9871500134468079
vit-mae-large,32.00000000000001,0.08663820982454096,6627.544921875,27.3186092376709,0.983498215675354
vit-mae-large,32.00000000000001,0.11450285406513153,6581.81640625,26.840551376342773,0.9841352701187134
vit-mae-large,32.00000000000001,0.1513293455117886,7420.126953125,28.441537857055664,0.9822769165039062
vit-mae-large,32.00000000000001,0.20000000000000004,9119.423828125,33.922943115234375,0.9748442769050598
vit-mae-huge,0.5,0.001,2608.71435546875,12.357439994812012,0.9967188835144043
vit-mae-huge,0.5,0.0013216207294336048,2991.20458984375,13.383584022521973,0.9961546063423157
vit-mae-huge,0.5,0.001746681352468612,2854.635986328125,12.829996109008789,0.9964785575866699
vit-mae-huge,0.5,0.0023084502831376423,2953.140625,12.879058837890625,0.9964639544487
vit-mae-huge,0.5,0.0030508957470615824,2980.0322265625,13.137123107910156,0.99629807472229
vit-mae-huge,0.5,0.004032127062657407,3085.66357421875,13.306150436401367,0.9962401986122131
vit-mae-huge,0.5,0.00532894270971826,2818.276123046875,12.25368595123291,0.996819019317627
vit-mae-huge,0.5,0.007042841151127738,3232.322998046875,13.43087100982666,0.996168851852417
vit-mae-huge,0.5,0.00930796485943845,3399.544677734375,13.959754943847656,0.9958712458610535
vit-mae-huge,0.5,0.012301599307073393,3036.28076171875,12.599571228027344,0.9966772794723511
vit-mae-huge,0.5,0.016258048649414266,3395.46728515625,13.484236717224121,0.9961897134780884
vit-mae-huge,0.5,0.021486974115205903,3770.73974609375,14.325129508972168,0.9957504272460938
vit-mae-huge,0.5,0.028397630403459398,4437.7880859375,16.218069076538086,0.9944997429847717
vit-mae-huge,0.5,0.03753089700800592,4602.0810546875,17.066701889038086,0.9939414858818054
vit-mae-huge,0.5,0.04960161148001826,5455.33447265625,20.117734909057617,0.991680383682251
vit-mae-huge,0.5,0.065554517945304,6244.03515625,23.580400466918945,0.9886730909347534
vit-mae-huge,0.5,0.08663820982454096,7808.9716796875,29.741191864013672,0.9820643663406372
vit-mae-huge,0.5,0.11450285406513153,9742.4130859375,38.093910217285156,0.9710363745689392
vit-mae-huge,0.5,0.1513293455117886,11944.1162109375,48.3598518371582,0.9542931318283081
vit-mae-huge,0.5,0.20000000000000004,15560.7255859375,66.78451538085938,0.9164303541183472
vit-mae-huge,0.6223462947320116,0.001,2839.490234375,12.983989715576172,0.9963851571083069
vit-mae-huge,0.6223462947320116,0.0013216207294336048,2546.1318359375,11.967333793640137,0.996929943561554
vit-mae-huge,0.6223462947320116,0.001746681352468612,2813.16748046875,12.654359817504883,0.9965686798095703
vit-mae-huge,0.6223462947320116,0.0023084502831376423,2869.608154296875,12.844196319580078,0.9964663982391357
vit-mae-huge,0.6223462947320116,0.0030508957470615824,2735.220947265625,12.389805793762207,0.9967171549797058
vit-mae-huge,0.6223462947320116,0.004032127062657407,2743.312744140625,12.298412322998047,0.9967778921127319
vit-mae-huge,0.6223462947320116,0.00532894270971826,2999.82861328125,13.054795265197754,0.9963683485984802
vit-mae-huge,0.6223462947320116,0.007042841151127738,2935.59912109375,12.68431568145752,0.9966238141059875
vit-mae-huge,0.6223462947320116,0.00930796485943845,3002.22119140625,12.834774017333984,0.9964979887008667
vit-mae-huge,0.6223462947320116,0.012301599307073393,3221.61328125,13.247188568115234,0.996308445930481
vit-mae-huge,0.6223462947320116,0.016258048649414266,3444.162109375,13.687970161437988,0.9960638284683228
vit-mae-huge,0.6223462947320116,0.021486974115205903,4001.425537109375,15.103386878967285,0.9952442049980164
vit-mae-huge,0.6223462947320116,0.028397630403459398,4019.96240234375,15.168356895446777,0.9952378273010254
vit-mae-huge,0.6223462947320116,0.03753089700800592,4551.6650390625,16.792747497558594,0.9942616820335388
vit-mae-huge,0.6223462947320116,0.04960161148001826,5509.7431640625,20.122318267822266,0.9917303323745728
vit-mae-huge,0.6223462947320116,0.065554517945304,6392.00048828125,23.85543441772461,0.9884181022644043
vit-mae-huge,0.6223462947320116,0.08663820982454096,7697.40576171875,29.391855239868164,0.9826620221138
vit-mae-huge,0.6223462947320116,0.11450285406513153,9488.6826171875,37.17414093017578,0.9724164605140686
vit-mae-huge,0.6223462947320116,0.1513293455117886,11808.9560546875,48.73008728027344,0.9537222981452942
vit-mae-huge,0.6223462947320116,0.20000000000000004,14890.640625,64.5535888671875,0.9219239354133606
vit-mae-huge,0.7746298211333279,0.001,2533.042236328125,11.960477828979492,0.996936559677124
vit-mae-huge,0.7746298211333279,0.0013216207294336048,2773.6689453125,12.604804992675781,0.9965733289718628
vit-mae-huge,0.7746298211333279,0.001746681352468612,2963.000732421875,13.165473937988281,0.9962960481643677
vit-mae-huge,0.7746298211333279,0.0023084502831376423,2629.30859375,12.081789016723633,0.9968714714050293
vit-mae-huge,0.7746298211333279,0.0030508957470615824,2969.341796875,12.831572532653809,0.9965096116065979
