backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.016799091431418903,0.034396705137956805,75.785400390625,4.897125244140625,0.9830498695373535,151297.375,375.2589416503906,0.9773097634315491
dinov2_vits14_reg,0.016799091431418903,0.04226066409512487,85.84217834472656,5.511702537536621,0.978553056716919,169049.28125,419.72796630859375,0.9715399742126465
dinov2_vits14_reg,0.016799091431418903,0.051922523468393586,96.61854553222656,6.1766276359558105,0.9730600118637085,187576.40625,465.81707763671875,0.964845597743988
dinov2_vits14_reg,0.016799091431418903,0.06379332888043475,108.43074035644531,6.897467136383057,0.9663410782814026,207294.4375,514.5237426757812,0.9569706916809082
dinov2_vits14_reg,0.016799091431418903,0.07837810140573315,121.7246322631836,7.67943811416626,0.9581212997436523,228644.875,566.9620971679688,0.9475629329681396
dinov2_vits14_reg,0.016799091431418903,0.09629732274171175,134.909423828125,8.526189804077148,0.9481038451194763,251630.21875,623.119384765625,0.9364110827445984
dinov2_vits14_reg,0.016799091431418903,0.11831333243475442,148.8170166015625,9.438112258911133,0.9360198974609375,275855.25,682.0796508789062,0.9235004782676697
dinov2_vits14_reg,0.016799091431418903,0.14536276018142485,163.5191650390625,10.409634590148926,0.9216868877410889,301047.09375,743.3600463867188,0.9087826013565063
dinov2_vits14_reg,0.016799091431418903,0.17859637297609765,178.2763671875,11.431819915771484,0.9049872159957886,327056.5625,807.3016967773438,0.892025887966156
dinov2_vits14_reg,0.016799091431418903,0.2194280323269018,194.11087036132812,12.548885345458984,0.8849176168441772,353272.375,873.0812377929688,0.8732946515083313
dinov2_vits14_reg,0.016799091431418903,0.2695948443325881,213.38697814941406,13.880146026611328,0.8588393926620483,378189.65625,937.1305541992188,0.8535537123680115
dinov2_vits14_reg,0.016799091431418903,0.33123106159213234,239.05227661132812,15.453155517578125,0.8253599405288696,400136.96875,995.7735595703125,0.8340869545936584
dinov2_vits14_reg,0.016799091431418903,0.40695888096473093,264.64483642578125,17.048912048339844,0.7885870933532715,418379.125,1047.2418212890625,0.8157855272293091
dinov2_vits14_reg,0.016799091431418903,0.5,285.66229248046875,18.42836570739746,0.7540065050125122,433796.25,1093.1046142578125,0.7984500527381897
dinov2_vits14_reg,0.021406661993596966,0.01,22.687171936035156,1.473670482635498,0.9984616041183472,52223.6875,130.81695556640625,0.9972544312477112
dinov2_vits14_reg,0.021406661993596966,0.012286253559934778,27.088626861572266,1.7576873302459717,0.9978145360946655,62255.8046875,156.14942932128906,0.9960857629776001
dinov2_vits14_reg,0.021406661993596966,0.015095202653900994,32.186302185058594,2.0789332389831543,0.9969466924667358,73572.3046875,184.68551635742188,0.9945199489593506
dinov2_vits14_reg,0.021406661993596966,0.018546348734442802,38.0284309387207,2.4395711421966553,0.9957998991012573,86172.78125,216.37371826171875,0.9924702644348145
dinov2_vits14_reg,0.021406661993596966,0.022786514316233974,44.56917190551758,2.845203399658203,0.9942911267280579,100035.796875,251.10877990722656,0.9898449778556824
dinov2_vits14_reg,0.021406661993596966,0.027996089263633433,51.90568161010742,3.3050377368927,0.9922975301742554,115072.9609375,288.5822448730469,0.9865655899047852
dinov2_vits14_reg,0.021406661993596966,0.034396705137956805,60.63414001464844,3.8291778564453125,0.9896553754806519,131130.40625,328.3274841308594,0.9825758337974548
dinov2_vits14_reg,0.021406661993596966,0.04226066409512487,70.27274322509766,4.426092624664307,0.9861626625061035,148161.140625,370.14019775390625,0.9778043031692505
dinov2_vits14_reg,0.021406661993596966,0.051922523468393586,80.8609390258789,5.102419376373291,0.9815772771835327,166367.328125,414.47344970703125,0.972095251083374
dinov2_vits14_reg,0.021406661993596966,0.06379332888043475,92.50468444824219,5.862185955047607,0.9756224751472473,186072.640625,462.1867980957031,0.9651948809623718
dinov2_vits14_reg,0.021406661993596966,0.07837810140573315,105.08795166015625,6.702099323272705,0.9680395126342773,207454.421875,513.7100830078125,0.956853449344635
dinov2_vits14_reg,0.021406661993596966,0.09629732274171175,119.28314208984375,7.60964298248291,0.9586571455001831,230285.515625,568.6387939453125,0.9469345211982727
dinov2_vits14_reg,0.021406661993596966,0.11831333243475442,134.54690551757812,8.572732925415039,0.9473448991775513,254313.046875,626.462158203125,0.9353444576263428
dinov2_vits14_reg,0.021406661993596966,0.14536276018142485,150.8106689453125,9.590739250183105,0.9338652491569519,279652.6875,687.631591796875,0.9218065738677979
dinov2_vits14_reg,0.021406661993596966,0.17859637297609765,167.54693603515625,10.67519474029541,0.9177756309509277,306493.34375,753.2213134765625,0.9058423638343811
dinov2_vits14_reg,0.021406661993596966,0.2194280323269018,184.729248046875,11.881979942321777,0.8978224992752075,334097.125,822.0963134765625,0.8874637484550476
dinov2_vits14_reg,0.021406661993596966,0.2695948443325881,206.0985107421875,13.307589530944824,0.8717086315155029,360368.375,889.3287963867188,0.8678861856460571
dinov2_vits14_reg,0.021406661993596966,0.33123106159213234,231.04122924804688,14.930302619934082,0.8389735817909241,383212.5625,949.8804321289062,0.8487809896469116
dinov2_vits14_reg,0.021406661993596966,0.40695888096473093,255.75436401367188,16.489856719970703,0.8046976923942566,401844.96875,1001.7877197265625,0.8311716318130493
dinov2_vits14_reg,0.021406661993596966,0.5,275.8976745605469,17.79192352294922,0.7735460996627808,417482.15625,1047.3594970703125,0.8147037029266357
dinov2_vits14_reg,0.027277973905842596,0.01,15.867227554321289,1.0023081302642822,0.9992871284484863,40468.828125,104.33848571777344,0.9982409477233887
dinov2_vits14_reg,0.027277973905842596,0.012286253559934778,19.256507873535156,1.2152345180511475,0.9989519119262695,48303.765625,124.12725830078125,0.9975088834762573
dinov2_vits14_reg,0.027277973905842596,0.015095202653900994,23.27691650390625,1.4713736772537231,0.9984628558158875,57327.921875,146.75196838378906,0.9965149760246277
dinov2_vits14_reg,0.027277973905842596,0.018546348734442802,28.062030792236328,1.7785494327545166,0.9977530837059021,67614.546875,172.3341064453125,0.9951887726783752
dinov2_vits14_reg,0.027277973905842596,0.022786514316233974,33.767723083496094,2.144653081893921,0.9967306852340698,79201.4140625,200.90968322753906,0.9934521317481995
dinov2_vits14_reg,0.027277973905842596,0.027996089263633433,40.487953186035156,2.5770487785339355,0.9952759742736816,92086.859375,232.44541931152344,0.9912208914756775
dinov2_vits14_reg,0.027277973905842596,0.034396705137956805,48.35618209838867,3.082071542739868,0.9932370781898499,106275.453125,266.9386901855469,0.9883998036384583
dinov2_vits14_reg,0.027277973905842596,0.04226066409512487,57.529354095458984,3.665515661239624,0.990424633026123,121843.890625,304.57110595703125,0.9848647117614746
dinov2_vits14_reg,0.027277973905842596,0.051922523468393586,68.01895904541016,4.331518650054932,0.9866134524345398,138944.0,345.6965637207031,0.9804509878158569
dinov2_vits14_reg,0.027277973905842596,0.06379332888043475,79.57366180419922,5.078730583190918,0.9815723299980164,157675.5625,390.5729675292969,0.9749722480773926
dinov2_vits14_reg,0.027277973905842596,0.07837810140573315,92.27682495117188,5.895554542541504,0.9751327037811279,177940.34375,439.064697265625,0.9682669639587402
dinov2_vits14_reg,0.027277973905842596,0.09629732274171175,106.26248168945312,6.76519775390625,0.967207133769989,199571.25,490.8937683105469,0.9601905941963196
dinov2_vits14_reg,0.027277973905842596,0.11831333243475442,121.18896484375,7.683428764343262,0.9576382637023926,222630.578125,546.484130859375,0.9504798054695129
dinov2_vits14_reg,0.027277973905842596,0.14536276018142485,137.4493408203125,8.672220230102539,0.9459476470947266,247735.3125,607.5704956054688,0.9385610818862915
dinov2_vits14_reg,0.027277973905842596,0.17859637297609765,154.86691284179688,9.770432472229004,0.931268036365509,275453.0,675.9246215820312,0.9236844778060913
dinov2_vits14_reg,0.027277973905842596,0.2194280323269018,173.70947265625,11.045448303222656,0.9120229482650757,304825.375,749.6029663085938,0.905828058719635
dinov2_vits14_reg,0.027277973905842596,0.2695948443325881,196.799072265625,12.569870948791504,0.8860926628112793,332991.4375,821.7532958984375,0.8864774703979492
dinov2_vits14_reg,0.027277973905842596,0.33123106159213234,222.53631591796875,14.263284683227539,0.853869616985321,357513.75,885.7616577148438,0.8676838874816895
dinov2_vits14_reg,0.027277973905842596,0.40695888096473093,247.1002655029297,15.807165145874023,0.8215783834457397,377548.6875,939.3287353515625,0.8506618738174438
dinov2_vits14_reg,0.027277973905842596,0.5,266.4250793457031,17.046846389770508,0.7932747602462769,394092.5625,985.4005737304688,0.8350028395652771
dinov2_vits14_reg,0.03475963980887802,0.01,12.285058975219727,0.7807103991508484,0.9995608925819397,28322.171875,72.84700775146484,0.9991310834884644
dinov2_vits14_reg,0.03475963980887802,0.012286253559934778,15.078510284423828,0.9582040905952454,0.9993382096290588,34071.89453125,87.31013488769531,0.9987509250640869
dinov2_vits14_reg,0.03475963980887802,0.015095202653900994,18.472122192382812,1.1745579242706299,0.9990056157112122,40830.84765625,104.21876525878906,0.9982186555862427
dinov2_vits14_reg,0.03475963980887802,0.018546348734442802,22.561725616455078,1.4369618892669678,0.9985113143920898,48715.6171875,123.83245086669922,0.9974822402000427
dinov2_vits14_reg,0.03475963980887802,0.022786514316233974,27.434188842773438,1.7531723976135254,0.9977836608886719,57839.03125,146.39564514160156,0.996476411819458
dinov2_vits14_reg,0.03475963980887802,0.027996089263633433,33.25142288208008,2.1309380531311035,0.9967243671417236,68301.578125,172.12826538085938,0.9951213002204895
dinov2_vits14_reg,0.03475963980887802,0.034396705137956805,40.122642517089844,2.577275276184082,0.9952064752578735,80205.265625,201.230224609375,0.9933203458786011
dinov2_vits14_reg,0.03475963980887802,0.04226066409512487,48.210567474365234,3.0969297885894775,0.993074893951416,93633.53125,233.8606414794922,0.9909594058990479
dinov2_vits14_reg,0.03475963980887802,0.051922523468393586,57.5443115234375,3.689544916152954,0.9901652336120605,108621.0234375,270.0736389160156,0.9879138469696045
dinov2_vits14_reg,0.03475963980887802,0.06379332888043475,67.99247741699219,4.347224235534668,0.98633873462677,125107.75,309.7840881347656,0.98405522108078
dinov2_vits14_reg,0.03475963980887802,0.07837810140573315,79.37165832519531,5.0563201904296875,0.9815099239349365,142997.890625,352.9339599609375,0.9792412519454956
dinov2_vits14_reg,0.03475963980887802,0.09629732274171175,91.61643981933594,5.809316158294678,0.9755856990814209,162432.96875,400.0499572753906,0.9732405543327332
dinov2_vits14_reg,0.03475963980887802,0.11831333243475442,105.12259674072266,6.6256022453308105,0.9682371020317078,184120.15625,453.00494384765625,0.9655649662017822
dinov2_vits14_reg,0.03475963980887802,0.14536276018142485,120.32679748535156,7.562744617462158,0.9586062431335449,209299.671875,515.068115234375,0.9553185701370239
dinov2_vits14_reg,0.03475963980887802,0.17859637297609765,137.97998046875,8.691699028015137,0.9452981948852539,238859.375,588.4201049804688,0.9414759278297424
dinov2_vits14_reg,0.03475963980887802,0.2194280323269018,158.66851806640625,10.07689380645752,0.9264533519744873,271252.40625,669.3885498046875,0.9240187406539917
dinov2_vits14_reg,0.03475963980887802,0.2695948443325881,183.39004516601562,11.739081382751465,0.9003371596336365,302691.34375,748.4703369140625,0.9047384262084961
dinov2_vits14_reg,0.03475963980887802,0.33123106159213234,212.027099609375,13.530377388000488,0.8682084679603577,330092.875,817.4605102539062,0.886042058467865
dinov2_vits14_reg,0.03475963980887802,0.40695888096473093,236.86904907226562,15.079465866088867,0.8372981548309326,352122.4375,873.740234375,0.8693772554397583
dinov2_vits14_reg,0.03475963980887802,0.5,255.5445098876953,16.275110244750977,0.8111201524734497,369778.96875,920.7588500976562,0.854396402835846
dinov2_vits14_reg,0.044293339520504106,0.01,9.920223236083984,0.6375525593757629,0.9997020363807678,20112.921875,51.981258392333984,0.9995499849319458
dinov2_vits14_reg,0.044293339520504106,0.012286253559934778,12.16964340209961,0.7822520732879639,0.9995514154434204,24371.462890625,62.85231018066406,0.9993416666984558
dinov2_vits14_reg,0.044293339520504106,0.015095202653900994,14.911857604980469,0.9585559368133545,0.9993263483047485,29446.79296875,75.75379180908203,0.9990429282188416
dinov2_vits14_reg,0.044293339520504106,0.018546348734442802,18.233964920043945,1.1723511219024658,0.9989922046661377,35457.3203125,90.95716857910156,0.9986188411712646
dinov2_vits14_reg,0.044293339520504106,0.022786514316233974,22.229488372802734,1.4296996593475342,0.9985008835792542,42520.4921875,108.71797943115234,0.9980244636535645
dinov2_vits14_reg,0.044293339520504106,0.027996089263633433,26.983259201049805,1.7363733053207397,0.9977883696556091,50748.81640625,129.2621612548828,0.9972035884857178
dinov2_vits14_reg,0.044293339520504106,0.034396705137956805,32.60102844238281,2.0967142581939697,0.996774435043335,60230.9453125,152.75804138183594,0.9960885047912598
dinov2_vits14_reg,0.044293339520504106,0.04226066409512487,39.110565185546875,2.512420415878296,0.9953677654266357,71025.984375,179.31117248535156,0.9946008920669556
dinov2_vits14_reg,0.044293339520504106,0.051922523468393586,46.511016845703125,2.981398344039917,0.9934766292572021,83158.03125,208.9967803955078,0.9926499724388123
dinov2_vits14_reg,0.044293339520504106,0.06379332888043475,54.768829345703125,3.4988551139831543,0.9910178184509277,96676.1953125,242.0148468017578,0.9901208877563477
dinov2_vits14_reg,0.044293339520504106,0.07837810140573315,63.83163070678711,4.063211917877197,0.9878934621810913,111826.875,279.0546569824219,0.9868301749229431
dinov2_vits14_reg,0.044293339520504106,0.09629732274171175,73.95133972167969,4.690082550048828,0.9838852882385254,129278.890625,321.8934020996094,0.9824225902557373
dinov2_vits14_reg,0.044293339520504106,0.11831333243475442,86.16415405273438,5.432161331176758,0.9784079790115356,150389.796875,373.9183044433594,0.9762006402015686
dinov2_vits14_reg,0.044293339520504106,0.14536276018142485,101.25712585449219,6.3821702003479,0.9702261090278625,177020.9375,439.39105224609375,0.9670191407203674
dinov2_vits14_reg,0.044293339520504106,0.17859637297609765,120.38235473632812,7.623808860778809,0.9575430154800415,209787.125,519.6340942382812,0.9537185430526733
dinov2_vits14_reg,0.044293339520504106,0.2194280323269018,143.40872192382812,9.176709175109863,0.9385429620742798,245852.71875,608.2017822265625,0.9364229440689087
dinov2_vits14_reg,0.044293339520504106,0.2695948443325881,171.57725524902344,10.97948169708252,0.9122602939605713,280538.4375,693.2726440429688,0.9172114729881287
dinov2_vits14_reg,0.044293339520504106,0.33123106159213234,202.24285888671875,12.840582847595215,0.880640983581543,310150.28125,766.105712890625,0.898667573928833
dinov2_vits14_reg,0.044293339520504106,0.40695888096473093,225.96331787109375,14.371247291564941,0.8513752818107605,333321.5625,824.2313842773438,0.8823624849319458
dinov2_vits14_reg,0.044293339520504106,0.5,244.09298706054688,15.513246536254883,0.8272886276245117,351424.75,871.3245239257812,0.8680768013000488
dinov2_vits14_reg,0.05644189458423444,0.01,7.445533752441406,0.4810512661933899,0.9998281002044678,14477.435546875,38.28940200805664,0.999751091003418
dinov2_vits14_reg,0.05644189458423444,0.012286253559934778,9.102896690368652,0.5877893567085266,0.9997432827949524,17575.830078125,46.40292739868164,0.9996342658996582
dinov2_vits14_reg,0.05644189458423444,0.015095202653900994,11.108677864074707,0.7168740630149841,0.9996181130409241,21282.185546875,56.06806945800781,0.9994656443595886
dinov2_vits14_reg,0.05644189458423444,0.018546348734442802,13.524658203125,0.8720858097076416,0.9994349479675293,25690.1171875,67.50438690185547,0.9992249608039856
dinov2_vits14_reg,0.05644189458423444,0.022786514316233974,16.4127254486084,1.0573760271072388,0.9991695284843445,30900.578125,80.9377212524414,0.9988847970962524
dinov2_vits14_reg,0.05644189458423444,0.027996089263633433,19.838714599609375,1.2766001224517822,0.99878990650177,37016.7109375,96.59514617919922,0.9984099268913269
dinov2_vits14_reg,0.05644189458423444,0.034396705137956805,23.864994049072266,1.5333003997802734,0.9982553124427795,44149.4140625,114.7145004272461,0.9977543354034424
dinov2_vits14_reg,0.05644189458423444,0.04226066409512487,28.530118942260742,1.8307632207870483,0.9975147247314453,52433.578125,135.59349060058594,0.996857762336731
dinov2_vits14_reg,0.05644189458423444,0.051922523468393586,33.92997360229492,2.1731629371643066,0.9965025186538696,62082.0390625,159.70083618164062,0.9956332445144653
dinov2_vits14_reg,0.05644189458423444,0.06379332888043475,40.24433135986328,2.5689544677734375,0.9951207637786865,73468.4453125,187.90573120117188,0.9939417839050293
dinov2_vits14_reg,0.05644189458423444,0.07837810140573315,47.835472106933594,3.0383341312408447,0.9931895136833191,87285.6171875,221.8524932861328,0.9915344715118408
dinov2_vits14_reg,0.05644189458423444,0.09629732274171175,57.24565887451172,3.624990940093994,0.9903286695480347,104718.53125,264.3742980957031,0.9879447221755981
dinov2_vits14_reg,0.05644189458423444,0.11831333243475442,69.47837829589844,4.404997825622559,0.9857497811317444,127477.9140625,319.4726257324219,0.9823435544967651
dinov2_vits14_reg,0.05644189458423444,0.14536276018142485,86.31556701660156,5.472089767456055,0.9780423641204834,157077.34375,390.7011413574219,0.9735150337219238
dinov2_vits14_reg,0.05644189458423444,0.17859637297609765,108.13207244873047,6.879464149475098,0.965328574180603,192989.03125,477.05780029296875,0.9604113698005676
dinov2_vits14_reg,0.05644189458423444,0.2194280323269018,134.92172241210938,8.576793670654297,0.9461849927902222,231297.796875,569.80029296875,0.9434159994125366
dinov2_vits14_reg,0.05644189458423444,0.2695948443325881,164.54757690429688,10.447933197021484,0.9203930497169495,267207.25,657.0556030273438,0.9246622920036316
dinov2_vits14_reg,0.05644189458423444,0.33123106159213234,195.04202270507812,12.30656623840332,0.8901336193084717,297440.28125,731.1337890625,0.9065670371055603
dinov2_vits14_reg,0.05644189458423444,0.40695888096473093,217.76473999023438,13.77001953125,0.8631197214126587,320766.625,789.6507568359375,0.890744149684906
dinov2_vits14_reg,0.05644189458423444,0.5,234.09336853027344,14.831997871398926,0.8414298295974731,338513.8125,835.8358764648438,0.8771977424621582
dinov2_vits14_reg,0.07192249441438314,0.01,4.88381290435791,0.31333789229393005,0.9999274611473083,10366.5,28.121294021606445,0.9998630285263062
dinov2_vits14_reg,0.07192249441438314,0.012286253559934778,5.976792335510254,0.3833468556404114,0.9998915195465088,12643.7880859375,34.2071418762207,0.9997971653938293
dinov2_vits14_reg,0.07192249441438314,0.015095202653900994,7.308844566345215,0.4686097502708435,0.9998378753662109,15403.009765625,41.533538818359375,0.9997008442878723
dinov2_vits14_reg,0.07192249441438314,0.018546348734442802,8.933605194091797,0.5724382400512695,0.999758243560791,18742.2890625,50.330406188964844,0.9995603561401367
dinov2_vits14_reg,0.07192249441438314,0.022786514316233974,10.906330108642578,0.698872447013855,0.9996401071548462,22782.41015625,60.87112045288086,0.9993565678596497
dinov2_vits14_reg,0.07192249441438314,0.027996089263633433,13.299430847167969,0.853099524974823,0.9994643926620483,27676.076171875,73.49156951904297,0.9990611672401428
dinov2_vits14_reg,0.07192249441438314,0.034396705137956805,16.244325637817383,1.0420897006988525,0.9992021322250366,33627.390625,88.63127136230469,0.998633086681366
dinov2_vits14_reg,0.07192249441438314,0.04226066409512487,19.887298583984375,1.2757233381271362,0.9988064765930176,40917.9765625,106.90410614013672,0.9980089664459229
dinov2_vits14_reg,0.07192249441438314,0.051922523468393586,24.53445053100586,1.568696141242981,0.9981989860534668,49963.66015625,129.2185516357422,0.9970869421958923
dinov2_vits14_reg,0.07192249441438314,0.06379332888043475,30.525840759277344,1.9433438777923584,0.997241735458374,61360.55078125,156.95263671875,0.9956954717636108
dinov2_vits14_reg,0.07192249441438314,0.07837810140573315,38.2140998840332,2.4329628944396973,0.9956848621368408,75968.1953125,192.15321350097656,0.9935368895530701
dinov2_vits14_reg,0.07192249441438314,0.09629732274171175,48.2764892578125,3.084543228149414,0.9930735230445862,94937.765625,237.6197052001953,0.990098237991333
dinov2_vits14_reg,0.07192249441438314,0.11831333243475442,62.032840728759766,3.9598159790039062,0.9885927438735962,119561.453125,296.4959411621094,0.9845541715621948
dinov2_vits14_reg,0.07192249441438314,0.14536276018142485,80.82828521728516,5.126764297485352,0.9808818101882935,150584.125,370.60015869140625,0.9758220911026001
dinov2_vits14_reg,0.07192249441438314,0.17859637297609765,104.64737701416016,6.612377643585205,0.9682034254074097,186727.75,457.1845397949219,0.9631429314613342
dinov2_vits14_reg,0.07192249441438314,0.2194280323269018,131.97732543945312,8.332151412963867,0.9495697021484375,224124.3125,547.6522216796875,0.9470634460449219
dinov2_vits14_reg,0.07192249441438314,0.2695948443325881,161.78192138671875,10.175745964050293,0.924979567527771,258929.6875,632.7540283203125,0.9293135404586792
dinov2_vits14_reg,0.07192249441438314,0.33123106159213234,191.05062866210938,11.97506046295166,0.8965092301368713,288668.0,706.2086791992188,0.911877453327179
dinov2_vits14_reg,0.07192249441438314,0.40695888096473093,212.21566772460938,13.344135284423828,0.871850311756134,311682.8125,764.50537109375,0.8965294361114502
dinov2_vits14_reg,0.07192249441438314,0.5,226.49810791015625,14.315448760986328,0.8524913191795349,328895.0625,809.6483154296875,0.8836106657981873
dinov2_vits14_reg,0.09164903554162177,0.01,3.983992576599121,0.2579343616962433,0.9999521970748901,9116.26953125,23.724973678588867,0.9999006986618042
dinov2_vits14_reg,0.09164903554162177,0.012286253559934778,4.932772636413574,0.31906867027282715,0.9999266862869263,11203.400390625,29.070783615112305,0.999850869178772
dinov2_vits14_reg,0.09164903554162177,0.015095202653900994,6.119989395141602,0.3953072130680084,0.9998876452445984,13772.744140625,35.612815856933594,0.9997761249542236
dinov2_vits14_reg,0.09164903554162177,0.018546348734442802,7.609127044677734,0.4907569885253906,0.9998269081115723,16940.21484375,43.622196197509766,0.9996639490127563
dinov2_vits14_reg,0.09164903554162177,0.022786514316233974,9.483631134033203,0.6106927394866943,0.9997321963310242,20852.29296875,53.439048767089844,0.9994955062866211
dinov2_vits14_reg,0.09164903554162177,0.027996089263633433,11.856322288513184,0.7619922161102295,0.9995831847190857,25697.07421875,65.49466705322266,0.9992418885231018
dinov2_vits14_reg,0.09164903554162177,0.034396705137956805,14.869149208068848,0.9538334012031555,0.9993472695350647,31718.9375,80.35150146484375,0.9988583326339722
dinov2_vits14_reg,0.09164903554162177,0.04226066409512487,18.69915199279785,1.1981525421142578,0.9989708065986633,39234.328125,98.74937438964844,0.9982746839523315
dinov2_vits14_reg,0.09164903554162177,0.051922523468393586,23.5777587890625,1.510619878768921,0.9983651638031006,48664.59375,121.68106079101562,0.9973786473274231
dinov2_vits14_reg,0.09164903554162177,0.06379332888043475,29.800025939941406,1.9118242263793945,0.9973828792572021,60565.37109375,150.48294067382812,0.9959876537322998
dinov2_vits14_reg,0.09164903554162177,0.07837810140573315,37.829994201660156,2.4290544986724854,0.9957771301269531,75677.4140625,186.91580200195312,0.9938040971755981
dinov2_vits14_reg,0.09164903554162177,0.09629732274171175,48.44458770751953,3.1011199951171875,0.993118405342102,94915.703125,233.15887451171875,0.9903484582901001
dinov2_vits14_reg,0.09164903554162177,0.11831333243475442,62.55867385864258,3.985152006149292,0.9886345863342285,119215.46875,291.3771057128906,0.984906792640686
dinov2_vits14_reg,0.09164903554162177,0.14536276018142485,81.18035888671875,5.148268699645996,0.9810292720794678,148838.34375,362.27337646484375,0.9766336679458618
dinov2_vits14_reg,0.09164903554162177,0.17859637297609765,104.58917999267578,6.606051445007324,0.9687695503234863,182369.765625,442.8712463378906,0.9650386571884155
dinov2_vits14_reg,0.09164903554162177,0.2194280323269018,130.7435302734375,8.274499893188477,0.951033890247345,217056.890625,526.9523315429688,0.950497031211853
dinov2_vits14_reg,0.09164903554162177,0.2695948443325881,160.13720703125,10.075754165649414,0.9274793863296509,250437.3125,609.059326171875,0.9339166879653931
dinov2_vits14_reg,0.09164903554162177,0.33123106159213234,189.1108856201172,11.830086708068848,0.9001744389533997,280147.9375,683.0283203125,0.9168913960456848
dinov2_vits14_reg,0.09164903554162177,0.40695888096473093,208.7436981201172,13.133329391479492,0.8769875764846802,303357.875,742.5439453125,0.901645839214325
dinov2_vits14_reg,0.09164903554162177,0.5,222.33609008789062,14.042174339294434,0.8591164350509644,320566.4375,788.0360107421875,0.8889341354370117
dinov2_vits14_reg,0.11678607345450605,0.01,4.436045169830322,0.28271591663360596,0.999943733215332,9079.7099609375,22.663034439086914,0.9999083280563354
dinov2_vits14_reg,0.11678607345450605,0.012286253559934778,5.469861030578613,0.34860461950302124,0.9999146461486816,11164.357421875,27.837743759155273,0.9998617172241211
dinov2_vits14_reg,0.11678607345450605,0.015095202653900994,6.749707221984863,0.43015915155410767,0.9998700618743896,13730.583984375,34.19523239135742,0.9997914433479309
dinov2_vits14_reg,0.11678607345450605,0.018546348734442802,8.336180686950684,0.5313180685043335,0.9998018741607666,16892.767578125,42.0114631652832,0.9996851682662964
dinov2_vits14_reg,0.11678607345450605,0.022786514316233974,10.311573028564453,0.6569973230361938,0.999697208404541,20793.748046875,51.628013610839844,0.9995243549346924
dinov2_vits14_reg,0.11678607345450605,0.027996089263633433,12.77110481262207,0.8134763240814209,0.9995359182357788,25613.064453125,63.47306823730469,0.9992809295654297
dinov2_vits14_reg,0.11678607345450605,0.034396705137956805,15.843057632446289,1.0089340209960938,0.9992865324020386,31580.798828125,78.09184265136719,0.9989113211631775
dinov2_vits14_reg,0.11678607345450605,0.04226066409512487,19.672077178955078,1.254060983657837,0.9988986253738403,38991.12109375,96.17900848388672,0.9983479976654053
dinov2_vits14_reg,0.11678607345450605,0.051922523468393586,24.506183624267578,1.5632609128952026,0.9982894659042358,48223.1640625,118.63107299804688,0.997485339641571
dinov2_vits14_reg,0.11678607345450605,0.06379332888043475,30.625255584716797,1.9566781520843506,0.9973214864730835,59763.3671875,146.6028594970703,0.9961572885513306
dinov2_vits14_reg,0.11678607345450605,0.07837810140573315,38.46437454223633,2.463635206222534,0.9957549571990967,74238.7734375,181.54183959960938,0.9941022396087646
dinov2_vits14_reg,0.11678607345450605,0.09629732274171175,48.90296936035156,3.127166509628296,0.9931602478027344,92356.828125,225.0925750732422,0.9909231662750244
dinov2_vits14_reg,0.11678607345450605,0.11831333243475442,63.005699157714844,4.004051208496094,0.9887845516204834,114712.546875,278.6592712402344,0.9860702753067017
dinov2_vits14_reg,0.11678607345450605,0.14536276018142485,80.95146179199219,5.145836353302002,0.9814707636833191,141364.234375,342.4710998535156,0.9789310097694397
dinov2_vits14_reg,0.11678607345450605,0.17859637297609765,102.56326293945312,6.5586838722229,0.9698845148086548,171547.75,414.8610534667969,0.9690592885017395
dinov2_vits14_reg,0.11678607345450605,0.2194280323269018,127.96406555175781,8.197840690612793,0.9529093503952026,204002.28125,493.4385986328125,0.9562563896179199
dinov2_vits14_reg,0.11678607345450605,0.2695948443325881,157.84231567382812,10.010679244995117,0.9296935200691223,237610.625,575.9044799804688,0.9405123591423035
dinov2_vits14_reg,0.11678607345450605,0.33123106159213234,187.07275390625,11.78141975402832,0.902493953704834,269206.4375,654.3244018554688,0.9232735633850098
dinov2_vits14_reg,0.11678607345450605,0.40695888096473093,207.47320556640625,13.089997291564941,0.8793743848800659,294041.1875,718.2696533203125,0.9074743986129761
dinov2_vits14_reg,0.11678607345450605,0.5,222.1223602294922,13.993783950805664,0.8617299795150757,312308.5625,766.6011352539062,0.894352376461029
dinov2_vits14_reg,0.14881757208156587,0.01,4.204880714416504,0.27015477418899536,0.9999504685401917,8224.369140625,20.457304000854492,0.9999247193336487
dinov2_vits14_reg,0.14881757208156587,0.012286253559934778,5.183837890625,0.333063006401062,0.9999246597290039,10110.12890625,25.13108253479004,0.9998863339424133
dinov2_vits14_reg,0.14881757208156587,0.015095202653900994,6.395716667175293,0.41097626090049744,0.9998852610588074,12430.0546875,30.8728084564209,0.9998283982276917
dinov2_vits14_reg,0.14881757208156587,0.018546348734442802,7.899263858795166,0.5076409578323364,0.9998250007629395,15286.1630859375,37.92972183227539,0.9997409582138062
