backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14,2.8804930750775184,0.012301599307073393,510.82354736328125,16.326061248779297,0.9390810132026672,518866.0,718.2056274414062,0.9039143323898315
dinov2_vitg14,2.8804930750775184,0.016258048649414266,543.5556640625,17.389440536499023,0.9308459162712097,570938.5,772.2771606445312,0.8887829184532166
dinov2_vitg14,2.8804930750775184,0.021486974115205903,575.0789794921875,18.407167434692383,0.9225039482116699,612169.9375,810.2944946289062,0.877631425857544
dinov2_vitg14,2.8804930750775184,0.028397630403459398,608.537109375,19.453811645507812,0.9133843183517456,643460.125,833.3235473632812,0.8703966736793518
dinov2_vitg14,2.8804930750775184,0.03753089700800592,650.6837158203125,20.7796573638916,0.9011263251304626,682947.375,862.6428833007812,0.8610512018203735
dinov2_vitg14,2.8804930750775184,0.04960161148001826,711.2506103515625,22.711181640625,0.8818417191505432,732561.4375,899.7869873046875,0.8483221530914307
dinov2_vitg14,2.8804930750775184,0.065554517945304,798.6456909179688,25.528553009033203,0.850861668586731,798537.125,953.7403564453125,0.8288938999176025
dinov2_vitg14,2.8804930750775184,0.08663820982454096,929.2154541015625,29.536048889160156,0.8016592264175415,880785.375,1023.16552734375,0.8022783994674683
dinov2_vitg14,2.8804930750775184,0.11450285406513153,1108.816650390625,35.203697204589844,0.7242692708969116,993934.625,1127.615234375,0.7605521082878113
dinov2_vitg14,2.8804930750775184,0.1513293455117886,1325.547607421875,42.15945053100586,0.6212033033370972,1114791.625,1239.9532470703125,0.7110516428947449
dinov2_vitg14,2.8804930750775184,0.20000000000000004,1549.044189453125,49.2732048034668,0.5103629231452942,1232196.0,1349.6407470703125,0.6601536273956299
dinov2_vitg14,3.585328384551423,0.001,3.0549099445343018,0.09803599119186401,0.9999978542327881,10814.5732421875,76.59660339355469,0.9989022016525269
dinov2_vitg14,3.585328384551423,0.0013216207294336048,3.934399366378784,0.1258535236120224,0.9999964237213135,13375.7451171875,85.6166000366211,0.9986283779144287
dinov2_vitg14,3.585328384551423,0.001746681352468612,4.713491439819336,0.15019841492176056,0.9999947547912598,16541.677734375,91.47787475585938,0.9984338283538818
dinov2_vitg14,3.585328384551423,0.0023084502831376423,6.105172157287598,0.1946677565574646,0.9999914169311523,21107.955078125,96.20671844482422,0.9982675909996033
dinov2_vitg14,3.585328384551423,0.0030508957470615824,9.12381362915039,0.29306039214134216,0.9999805688858032,28314.53515625,101.3117446899414,0.9980786442756653
dinov2_vitg14,3.585328384551423,0.004032127062657407,16.542041778564453,0.5344935059547424,0.9999351501464844,41241.0234375,109.55413818359375,0.997752845287323
dinov2_vitg14,3.585328384551423,0.00532894270971826,42.74169921875,1.392808437347412,0.9995598793029785,74061.625,136.37339782714844,0.9965159296989441
dinov2_vitg14,3.585328384551423,0.007042841151127738,277.82232666015625,8.982674598693848,0.9815401434898376,269309.0625,419.5365295410156,0.9669982194900513
dinov2_vitg14,3.585328384551423,0.00930796485943845,511.15777587890625,16.313817977905273,0.9391290545463562,497052.46875,692.2591552734375,0.9108083844184875
dinov2_vitg14,3.585328384551423,0.012301599307073393,591.013427734375,18.849308013916016,0.9190694093704224,604954.125,812.7145385742188,0.8773523569107056
dinov2_vitg14,3.585328384551423,0.016258048649414266,632.6348876953125,20.17587661743164,0.9074733257293701,661214.0,868.939453125,0.8598065376281738
dinov2_vitg14,3.585328384551423,0.021486974115205903,659.2473754882812,21.006006240844727,0.8996721506118774,704202.25,904.7638549804688,0.8484293818473816
dinov2_vitg14,3.585328384551423,0.028397630403459398,684.4656982421875,21.8244571685791,0.8915213346481323,732177.0,922.5792846679688,0.842231810092926
dinov2_vitg14,3.585328384551423,0.03753089700800592,718.119384765625,22.939802169799805,0.8800390362739563,758012.8125,935.41796875,0.8374409675598145
dinov2_vitg14,3.585328384551423,0.04960161148001826,771.1544189453125,24.662944793701172,0.8614384531974792,793389.0,957.7432250976562,0.8294048309326172
dinov2_vitg14,3.585328384551423,0.065554517945304,862.89501953125,27.531248092651367,0.8283044099807739,837470.5,987.931884765625,0.8179526329040527
dinov2_vitg14,3.585328384551423,0.08663820982454096,1018.4827270507812,32.27023696899414,0.7679446935653687,923156.3125,1062.692138671875,0.7890259027481079
dinov2_vitg14,3.585328384551423,0.11450285406513153,1237.938232421875,39.239376068115234,0.6687458753585815,1051098.0,1181.5894775390625,0.739456295967102
dinov2_vitg14,3.585328384551423,0.1513293455117886,1489.29345703125,47.179569244384766,0.5453304648399353,1199335.75,1321.8653564453125,0.6763499975204468
dinov2_vitg14,3.585328384551423,0.20000000000000004,1699.31005859375,53.98208999633789,0.4331241250038147,1317338.125,1431.1458740234375,0.6244434118270874
dinov2_vitg14,4.462631671046175,0.001,0.9154419302940369,0.02924048900604248,0.9999997615814209,4464.98388671875,14.402009963989258,0.999961256980896
dinov2_vitg14,4.462631671046175,0.0013216207294336048,1.2828264236450195,0.04092390835285187,0.9999995827674866,5873.62646484375,17.7409725189209,0.9999411702156067
dinov2_vitg14,4.462631671046175,0.001746681352468612,1.8397197723388672,0.05856993421912193,0.9999992251396179,7779.58349609375,21.719249725341797,0.9999117851257324
dinov2_vitg14,4.462631671046175,0.0023084502831376423,2.7072136402130127,0.08606784790754318,0.9999983310699463,10438.333984375,26.60337257385254,0.9998676776885986
dinov2_vitg14,4.462631671046175,0.0030508957470615824,4.112218379974365,0.13048695027828217,0.9999961853027344,14337.4482421875,33.138614654541016,0.9997947216033936
dinov2_vitg14,4.462631671046175,0.004032127062657407,6.492900371551514,0.20633132755756378,0.9999904632568359,20512.529296875,43.4251708984375,0.9996475577354431
dinov2_vitg14,4.462631671046175,0.00532894270971826,10.983830451965332,0.35170504450798035,0.9999721050262451,31448.609375,64.0824966430664,0.9992320537567139
dinov2_vitg14,4.462631671046175,0.007042841151127738,22.52783966064453,0.7295236587524414,0.9998795986175537,54625.9375,110.35037231445312,0.9977201223373413
dinov2_vitg14,4.462631671046175,0.00930796485943845,120.28211212158203,3.8889172077178955,0.9965652227401733,154481.96875,250.46253967285156,0.9882164001464844
dinov2_vitg14,4.462631671046175,0.012301599307073393,422.0286560058594,13.464327812194824,0.9583581686019897,449579.75,650.930419921875,0.9209648370742798
dinov2_vitg14,4.462631671046175,0.016258048649414266,515.2310791015625,16.409807205200195,0.9382314682006836,554297.625,753.163330078125,0.8945856094360352
dinov2_vitg14,4.462631671046175,0.021486974115205903,567.458984375,18.05927848815918,0.9252607822418213,619323.75,811.0762329101562,0.8780277371406555
dinov2_vitg14,4.462631671046175,0.028397630403459398,617.36572265625,19.670194625854492,0.911468505859375,669493.5,856.8963012695312,0.8641901016235352
dinov2_vitg14,4.462631671046175,0.03753089700800592,671.328857421875,21.42721939086914,0.8952207565307617,705611.125,883.369873046875,0.8554213047027588
dinov2_vitg14,4.462631671046175,0.04960161148001826,738.5943603515625,23.5910587310791,0.8735162019729614,743854.75,910.8817749023438,0.8458807468414307
dinov2_vitg14,4.462631671046175,0.065554517945304,833.64453125,26.594219207763672,0.840713381767273,802216.25,959.0842895507812,0.8291797041893005
dinov2_vitg14,4.462631671046175,0.08663820982454096,978.3417358398438,31.014211654663086,0.7871744632720947,883807.3125,1029.1971435546875,0.8031852841377258
dinov2_vitg14,4.462631671046175,0.11450285406513153,1181.3973388671875,37.47617721557617,0.699418306350708,1005035.375,1139.7684326171875,0.7595983743667603
dinov2_vitg14,4.462631671046175,0.1513293455117886,1439.3177490234375,45.68263626098633,0.5750282406806946,1164533.5,1287.385986328125,0.6968623399734497
dinov2_vitg14,4.462631671046175,0.20000000000000004,1666.865966796875,53.00518035888672,0.45392411947250366,1314901.625,1424.9300537109375,0.6336785554885864
dinov2_vitg14,5.554604570458625,0.001,0.5458758473396301,0.017527839168906212,0.9999999403953552,4365.66259765625,6.813766956329346,0.9999912977218628
dinov2_vitg14,5.554604570458625,0.0013216207294336048,0.8821065425872803,0.028304586187005043,0.9999997615814209,5964.115234375,9.3932466506958,0.9999834895133972
dinov2_vitg14,5.554604570458625,0.001746681352468612,1.5030698776245117,0.04796500876545906,0.999999463558197,8378.1171875,13.358601570129395,0.9999666213989258
dinov2_vitg14,5.554604570458625,0.0023084502831376423,2.6805877685546875,0.08526352792978287,0.9999983310699463,12311.68359375,20.011384963989258,0.9999250173568726
dinov2_vitg14,5.554604570458625,0.0030508957470615824,5.054359436035156,0.16124647855758667,0.9999942779541016,19536.89453125,32.7128791809082,0.9997998476028442
dinov2_vitg14,5.554604570458625,0.004032127062657407,10.675943374633789,0.3445224463939667,0.9999734163284302,34947.5859375,62.69948196411133,0.999264657497406
dinov2_vitg14,5.554604570458625,0.00532894270971826,41.50434875488281,1.3484612703323364,0.9995877742767334,85634.1328125,151.03460693359375,0.9957253932952881
dinov2_vitg14,5.554604570458625,0.007042841151127738,342.35687255859375,10.919759750366211,0.9727123975753784,344177.59375,509.1148681640625,0.9514825344085693
dinov2_vitg14,5.554604570458625,0.00930796485943845,494.1706848144531,15.707633972167969,0.9435045719146729,521159.34375,714.7144775390625,0.9049215316772461
dinov2_vitg14,5.554604570458625,0.012301599307073393,561.049072265625,17.83236312866211,0.9273390769958496,608580.5,811.0609741210938,0.8784646987915039
dinov2_vitg14,5.554604570458625,0.016258048649414266,601.432373046875,19.117286682128906,0.9166154861450195,648268.75,845.6226196289062,0.8678884506225586
dinov2_vitg14,5.554604570458625,0.021486974115205903,637.7320556640625,20.292680740356445,0.9061773419380188,677001.25,867.216064453125,0.8610025644302368
dinov2_vitg14,5.554604570458625,0.028397630403459398,677.4788208007812,21.608789443969727,0.8938334584236145,702311.375,882.3737182617188,0.856011152267456
dinov2_vitg14,5.554604570458625,0.03753089700800592,729.5777587890625,23.305788040161133,0.8769946098327637,731864.625,900.0556640625,0.8500781059265137
dinov2_vitg14,5.554604570458625,0.04960161148001826,806.5758056640625,25.752321243286133,0.8508738279342651,773312.0625,931.3701171875,0.8394029140472412
dinov2_vitg14,5.554604570458625,0.065554517945304,923.7264404296875,29.37539291381836,0.8086799383163452,833411.6875,980.6513671875,0.821858823299408
dinov2_vitg14,5.554604570458625,0.08663820982454096,1083.0184326171875,34.43513107299805,0.7434303760528564,929764.9375,1069.254150390625,0.7884087562561035
dinov2_vitg14,5.554604570458625,0.11450285406513153,1282.6546630859375,40.743194580078125,0.6533126831054688,1062835.5,1194.855712890625,0.7381406426429749
dinov2_vitg14,5.554604570458625,0.1513293455117886,1485.9425048828125,47.16672897338867,0.5540276765823364,1202407.25,1322.51123046875,0.6838539838790894
dinov2_vitg14,5.554604570458625,0.20000000000000004,1641.4183349609375,52.166683197021484,0.4720074534416199,1314075.875,1424.1705322265625,0.6375591158866882
dinov2_vitg14,6.913775146252845,0.001,0.9124924540519714,0.029156643897294998,0.9999998211860657,5548.1435546875,10.706488609313965,0.9999785423278809
dinov2_vitg14,6.913775146252845,0.0013216207294336048,1.4543819427490234,0.04639766365289688,0.9999995827674866,7592.9189453125,14.375082969665527,0.9999613165855408
dinov2_vitg14,6.913775146252845,0.001746681352468612,2.4175360202789307,0.07709803432226181,0.9999986886978149,10743.0546875,19.915925979614258,0.9999257326126099
dinov2_vitg14,6.913775146252845,0.0023084502831376423,4.248719215393066,0.13551832735538483,0.9999959468841553,16235.71875,29.95680046081543,0.9998321533203125
dinov2_vitg14,6.913775146252845,0.0030508957470615824,8.203015327453613,0.26218536496162415,0.999984622001648,26601.951171875,51.21405792236328,0.9995093941688538
dinov2_vitg14,6.913775146252845,0.004032127062657407,21.170188903808594,0.6825460195541382,0.9998947381973267,50414.046875,99.42494201660156,0.9981496930122375
dinov2_vitg14,6.913775146252845,0.00532894270971826,161.37213134765625,5.195526123046875,0.9938587546348572,180684.140625,290.3455505371094,0.9841773509979248
dinov2_vitg14,6.913775146252845,0.007042841151127738,473.43292236328125,15.014543533325195,0.9483476877212524,484822.3125,672.9334106445312,0.9159426689147949
dinov2_vitg14,6.913775146252845,0.00930796485943845,569.588623046875,18.09535789489746,0.9252078533172607,604798.25,803.1572875976562,0.8806784749031067
dinov2_vitg14,6.913775146252845,0.012301599307073393,609.3427734375,19.354915618896484,0.9146000742912292,651347.125,845.1200561523438,0.8679654598236084
dinov2_vitg14,6.913775146252845,0.016258048649414266,633.0870361328125,20.103090286254883,0.9080101847648621,674793.375,865.1967163085938,0.8618071675300598
dinov2_vitg14,6.913775146252845,0.021486974115205903,656.34130859375,20.885334014892578,0.9008814692497253,689646.4375,875.7174682617188,0.8584223985671997
dinov2_vitg14,6.913775146252845,0.028397630403459398,690.7415771484375,22.02887725830078,0.8900389671325684,707880.3125,884.7247924804688,0.8553141951560974
dinov2_vitg14,6.913775146252845,0.03753089700800592,747.3958129882812,23.867794036865234,0.8715365529060364,738179.125,903.4785766601562,0.8489705324172974
dinov2_vitg14,6.913775146252845,0.04960161148001826,838.897705078125,26.76033592224121,0.8399872779846191,785186.0,938.33349609375,0.8369749784469604
dinov2_vitg14,6.913775146252845,0.065554517945304,975.0537109375,31.021976470947266,0.7886911630630493,858286.3125,1001.9729614257812,0.81430983543396
dinov2_vitg14,6.913775146252845,0.08663820982454096,1151.305419921875,36.60518264770508,0.7140675783157349,966457.125,1103.5067138671875,0.7758126854896545
dinov2_vitg14,6.913775146252845,0.11450285406513153,1344.0821533203125,42.70899200439453,0.6244618892669678,1092831.375,1221.0408935546875,0.7276820540428162
dinov2_vitg14,6.913775146252845,0.1513293455117886,1516.185302734375,48.169349670410156,0.5391100645065308,1215687.375,1333.2430419921875,0.6782315969467163
dinov2_vitg14,6.913775146252845,0.20000000000000004,1651.9697265625,52.468658447265625,0.46918195486068726,1339086.75,1446.26904296875,0.6264787912368774
dinov2_vitg14,8.605524689761461,0.001,1.678072452545166,0.05314408987760544,0.9999992847442627,5008.9833984375,10.096714973449707,0.9999809265136719
dinov2_vitg14,8.605524689761461,0.0013216207294336048,2.391308307647705,0.07578415423631668,0.9999987483024597,6802.44091796875,13.641756057739258,0.9999653100967407
dinov2_vitg14,8.605524689761461,0.001746681352468612,3.4688687324523926,0.11002767831087112,0.9999971389770508,9361.3310546875,18.67193031311035,0.9999349117279053
dinov2_vitg14,8.605524689761461,0.0023084502831376423,5.133555889129639,0.16306287050247192,0.9999939203262329,13150.037109375,26.150259017944336,0.9998721480369568
dinov2_vitg14,8.605524689761461,0.0030508957470615824,7.791299819946289,0.24791766703128815,0.9999861121177673,19076.71875,37.99870681762695,0.9997302293777466
dinov2_vitg14,8.605524689761461,0.004032127062657407,12.311563491821289,0.392146497964859,0.999965250492096,29081.998046875,57.88169860839844,0.9993736147880554
dinov2_vitg14,8.605524689761461,0.00532894270971826,21.760295867919922,0.69181227684021,0.9998916387557983,48713.71875,97.57357025146484,0.9982181787490845
dinov2_vitg14,8.605524689761461,0.007042841151127738,68.09832763671875,2.1698760986328125,0.998931348323822,104575.265625,174.90187072753906,0.9942657351493835
dinov2_vitg14,8.605524689761461,0.00930796485943845,424.58343505859375,13.626786231994629,0.9572039842605591,384969.375,565.7459106445312,0.9401916861534119
dinov2_vitg14,8.605524689761461,0.012301599307073393,575.579833984375,18.32120132446289,0.9229022264480591,545273.9375,738.8096313476562,0.8988234996795654
dinov2_vitg14,8.605524689761461,0.016258048649414266,619.532958984375,19.677310943603516,0.9113242626190186,626830.625,826.6905517578125,0.8737399578094482
dinov2_vitg14,8.605524689761461,0.021486974115205903,639.1134033203125,20.294008255004883,0.9057936072349548,664678.0625,858.8914794921875,0.8636197447776794
dinov2_vitg14,8.605524689761461,0.028397630403459398,651.2525634765625,20.693584442138672,0.9021331667900085,680571.8125,867.8701171875,0.8605480790138245
dinov2_vitg14,8.605524689761461,0.03753089700800592,664.5513305664062,21.140546798706055,0.8979986906051636,682663.875,860.0845336914062,0.8627851009368896
dinov2_vitg14,8.605524689761461,0.04960161148001826,688.05908203125,21.894155502319336,0.8909880518913269,691071.6875,858.9319458007812,0.8634584546089172
dinov2_vitg14,8.605524689761461,0.065554517945304,729.91748046875,23.27684783935547,0.8774811625480652,707305.125,864.5755615234375,0.8617522120475769
dinov2_vitg14,8.605524689761461,0.08663820982454096,802.347900390625,25.62233543395996,0.8528655767440796,740905.0,885.3077392578125,0.8547965288162231
dinov2_vitg14,8.605524689761461,0.11450285406513153,916.08544921875,29.218128204345703,0.8113468885421753,798105.6875,930.3162231445312,0.8388063907623291
dinov2_vitg14,8.605524689761461,0.1513293455117886,1090.1988525390625,34.68397903442383,0.7412629127502441,911028.5,1037.2080078125,0.8012005686759949
dinov2_vitg14,8.605524689761461,0.20000000000000004,1352.65478515625,43.11042022705078,0.6209702491760254,1104310.625,1223.009033203125,0.7256470322608948
dinov2_vitg14,10.711232809795778,0.001,0.956035852432251,0.03049291856586933,0.9999998211860657,4982.603515625,9.845725059509277,0.9999818801879883
dinov2_vitg14,10.711232809795778,0.0013216207294336048,1.4533627033233643,0.046269167214632034,0.9999995231628418,6965.88232421875,13.684226036071777,0.9999650120735168
dinov2_vitg14,10.711232809795778,0.001746681352468612,2.314943790435791,0.07353396713733673,0.9999987483024597,10012.4892578125,19.488666534423828,0.9999289512634277
dinov2_vitg14,10.711232809795778,0.0023084502831376423,3.8961496353149414,0.12376265227794647,0.999996542930603,14955.205078125,28.574777603149414,0.9998473525047302
dinov2_vitg14,10.711232809795778,0.0030508957470615824,7.1023736000061035,0.2264593541622162,0.999988317489624,23589.4375,42.709415435791016,0.9996589422225952
dinov2_vitg14,10.711232809795778,0.004032127062657407,15.33812141418457,0.4921249449253082,0.9999451637268066,41484.265625,66.968017578125,0.9991612434387207
dinov2_vitg14,10.711232809795778,0.00532894270971826,60.32477569580078,1.9512392282485962,0.9991360306739807,100796.46875,154.70333862304688,0.9955200552940369
dinov2_vitg14,10.711232809795778,0.007042841151127738,351.62969970703125,11.200482368469238,0.971254825592041,363121.8125,543.7828369140625,0.944693386554718
dinov2_vitg14,10.711232809795778,0.00930796485943845,531.442138671875,16.831951141357422,0.9352408051490784,560356.375,764.9368896484375,0.8912834525108337
dinov2_vitg14,10.711232809795778,0.012301599307073393,596.8985595703125,18.88985824584961,0.9187172651290894,649471.75,853.0975341796875,0.8652286529541016
dinov2_vitg14,10.711232809795778,0.016258048649414266,625.9740600585938,19.81767463684082,0.910609245300293,694291.625,890.794189453125,0.8529082536697388
dinov2_vitg14,10.711232809795778,0.021486974115205903,651.0140380859375,20.62358856201172,0.9032577872276306,721497.0,908.1447143554688,0.8469386100769043
dinov2_vitg14,10.711232809795778,0.028397630403459398,679.256103515625,21.537385940551758,0.8947225213050842,740159.25,915.8621215820312,0.844298243522644
dinov2_vitg14,10.711232809795778,0.03753089700800592,714.240478515625,22.679580688476562,0.8836885690689087,761484.3125,926.9862060546875,0.8406932353973389
dinov2_vitg14,10.711232809795778,0.04960161148001826,762.2811279296875,24.25313377380371,0.8676720261573792,787740.75,940.1712646484375,0.8360607624053955
dinov2_vitg14,10.711232809795778,0.065554517945304,828.659912109375,26.352609634399414,0.8450351357460022,828739.25,971.8680419921875,0.8254163265228271
dinov2_vitg14,10.711232809795778,0.08663820982454096,911.8547973632812,29.004547119140625,0.8143700361251831,868707.625,1004.9217529296875,0.8131332397460938
dinov2_vitg14,10.711232809795778,0.11450285406513153,1019.3161010742188,32.386932373046875,0.7722225785255432,927043.8125,1057.1568603515625,0.7935565710067749
dinov2_vitg14,10.711232809795778,0.1513293455117886,1155.5006103515625,36.66305160522461,0.7146681547164917,1003304.375,1126.8583984375,0.7657318115234375
dinov2_vitg14,10.711232809795778,0.20000000000000004,1328.601806640625,42.14576721191406,0.6352950930595398,1108282.5,1225.604736328125,0.7251908779144287
dinov2_vitg14,13.332192102376714,0.001,1.5434539318084717,0.04934701696038246,0.9999994039535522,5784.97412109375,11.327370643615723,0.9999759197235107
dinov2_vitg14,13.332192102376714,0.0013216207294336048,2.222057819366455,0.07105249166488647,0.999998927116394,7848.1103515625,15.319623947143555,0.9999560117721558
dinov2_vitg14,13.332192102376714,0.001746681352468612,3.278738021850586,0.10496091097593307,0.9999974966049194,10788.068359375,20.953393936157227,0.9999178647994995
dinov2_vitg14,13.332192102376714,0.0023084502831376423,4.993298530578613,0.1598871946334839,0.9999940991401672,15131.001953125,29.14505386352539,0.9998410940170288
dinov2_vitg14,13.332192102376714,0.0030508957470615824,7.906476974487305,0.2529381811618805,0.9999854564666748,21891.33984375,41.65960693359375,0.9996755123138428
dinov2_vitg14,13.332192102376714,0.004032127062657407,13.19514274597168,0.42168524861335754,0.9999597072601318,33301.875,62.49879837036133,0.9992694854736328
dinov2_vitg14,13.332192102376714,0.00532894270971826,24.50724220275879,0.7824763655662537,0.9998611211776733,55079.640625,102.14533233642578,0.9980469942092896
dinov2_vitg14,13.332192102376714,0.007042841151127738,59.726173400878906,1.9070725440979004,0.9991745948791504,103415.8984375,163.7483367919922,0.9949734807014465
dinov2_vitg14,13.332192102376714,0.00930796485943845,294.63409423828125,9.48550033569336,0.9793950319290161,326713.9375,475.88824462890625,0.9573712348937988
dinov2_vitg14,13.332192102376714,0.012301599307073393,604.5030517578125,19.21736717224121,0.9159420728683472,597861.0,804.8757934570312,0.8796014785766602
dinov2_vitg14,13.332192102376714,0.016258048649414266,696.276123046875,22.077449798583984,0.8900111317634583,702455.375,906.216796875,0.8483233451843262
dinov2_vitg14,13.332192102376714,0.021486974115205903,732.9407958984375,23.254188537597656,0.8783187866210938,756314.875,949.166259765625,0.8338335156440735
dinov2_vitg14,13.332192102376714,0.028397630403459398,750.955078125,23.84514045715332,0.8720251321792603,786811.75,967.4459838867188,0.8273001313209534
dinov2_vitg14,13.332192102376714,0.03753089700800592,772.468505859375,24.480379104614258,0.8651207685470581,798769.375,966.2963256835938,0.8271037340164185
dinov2_vitg14,13.332192102376714,0.04960161148001826,812.0289306640625,25.745559692382812,0.8512176871299744,814593.25,966.844482421875,0.8263846635818481
dinov2_vitg14,13.332192102376714,0.065554517945304,876.2684326171875,27.864137649536133,0.8269146680831909,843856.0,981.90234375,0.820719838142395
dinov2_vitg14,13.332192102376714,0.08663820982454096,963.5341796875,30.711400985717773,0.7923070192337036,889252.6875,1018.935546875,0.8070773482322693
dinov2_vitg14,13.332192102376714,0.11450285406513153,1073.1953125,34.341941833496094,0.7451578378677368,951278.5,1074.1568603515625,0.7864857912063599
dinov2_vitg14,13.332192102376714,0.1513293455117886,1218.9967041015625,38.979515075683594,0.6808794736862183,1050711.125,1167.88427734375,0.7504907846450806
dinov2_vitg14,13.332192102376714,0.20000000000000004,1419.35400390625,45.23512649536133,0.5872722864151001,1201451.0,1309.161865234375,0.6895428895950317
dinov2_vitg14,16.594480711139074,0.001,2.779122829437256,0.08892001211643219,0.9999982118606567,11115.029296875,47.428062438964844,0.999579131603241
dinov2_vitg14,16.594480711139074,0.0013216207294336048,4.1034040451049805,0.13095682859420776,0.9999960660934448,15106.1611328125,64.3698959350586,0.9992249011993408
dinov2_vitg14,16.594480711139074,0.001746681352468612,6.081323623657227,0.19385729730129242,0.9999914169311523,20237.1875,79.70567321777344,0.9988112449645996
dinov2_vitg14,16.594480711139074,0.0023084502831376423,9.107416152954102,0.2904076874256134,0.9999808669090271,27374.35546875,94.97636413574219,0.9983116984367371
dinov2_vitg14,16.594480711139074,0.0030508957470615824,14.302057266235352,0.4561004340648651,0.9999529123306274,37863.0703125,113.70760345458984,0.9975791573524475
dinov2_vitg14,16.594480711139074,0.004032127062657407,22.601398468017578,0.7230328917503357,0.999881386756897,52462.4921875,117.87432098388672,0.9973981976509094
dinov2_vitg14,16.594480711139074,0.00532894270971826,43.37437438964844,1.3877381086349487,0.9995629787445068,79840.96875,135.6832275390625,0.9965529441833496
dinov2_vitg14,16.594480711139074,0.007042841151127738,108.03178405761719,3.4826414585113525,0.9972454905509949,144909.203125,210.83297729492188,0.9916659593582153
dinov2_vitg14,16.594480711139074,0.00930796485943845,305.6204833984375,9.866096496582031,0.9777033925056458,306026.78125,432.6118469238281,0.9648193717002869
dinov2_vitg14,16.594480711139074,0.012301599307073393,594.0376586914062,19.17416000366211,0.9161312580108643,539765.625,729.0728149414062,0.9007648825645447
dinov2_vitg14,16.594480711139074,0.016258048649414266,755.5396728515625,24.17776107788086,0.8684689998626709,722874.125,928.50390625,0.8401696085929871
dinov2_vitg14,16.594480711139074,0.021486974115205903,798.3511962890625,25.47220230102539,0.8541905283927917,818667.75,1018.9664306640625,0.8078563809394836
dinov2_vitg14,16.594480711139074,0.028397630403459398,814.3057861328125,25.948604583740234,0.8486852645874023,865294.125,1059.84619140625,0.7926607131958008
dinov2_vitg14,16.594480711139074,0.03753089700800592,815.870849609375,26.028963088989258,0.8475444316864014,866438.1875,1050.9310302734375,0.7958890199661255
dinov2_vitg14,16.594480711139074,0.04960161148001826,818.8701171875,26.117494583129883,0.8462526798248291,851123.4375,1022.9436645507812,0.8061325550079346
dinov2_vitg14,16.594480711139074,0.065554517945304,832.4733276367188,26.542465209960938,0.8409724235534668,843404.6875,1001.153564453125,0.8137993812561035
dinov2_vitg14,16.594480711139074,0.08663820982454096,871.906005859375,27.716571807861328,0.8266911506652832,853266.875,997.0374145507812,0.8146518468856812
dinov2_vitg14,16.594480711139074,0.11450285406513153,942.234619140625,29.97378921508789,0.7989062070846558,895440.125,1027.6036376953125,0.8028212785720825
dinov2_vitg14,16.594480711139074,0.1513293455117886,1062.550048828125,33.784942626953125,0.7498332262039185,977283.6875,1098.78466796875,0.775676965713501
dinov2_vitg14,16.594480711139074,0.20000000000000004,1263.1845703125,40.195518493652344,0.6609382629394531,1130582.75,1240.68115234375,0.7164757251739502
dinov2_vitg14,20.65502716715848,0.001,2.227273941040039,0.07116540521383286,0.9999988079071045,8767.3359375,28.306875228881836,0.9998500943183899
dinov2_vitg14,20.65502716715848,0.0013216207294336048,3.391597032546997,0.10848227888345718,0.9999973177909851,12129.7470703125,39.83999252319336,0.9997031688690186
dinov2_vitg14,20.65502716715848,0.001746681352468612,5.298044204711914,0.1697538048028946,0.9999934434890747,16915.357421875,54.330894470214844,0.9994478225708008
dinov2_vitg14,20.65502716715848,0.0023084502831376423,8.488216400146484,0.2720591425895691,0.9999831914901733,23763.279296875,68.66532135009766,0.9991178512573242
dinov2_vitg14,20.65502716715848,0.0030508957470615824,14.026867866516113,0.4498423933982849,0.9999541640281677,34263.59765625,81.59127807617188,0.9987543821334839
dinov2_vitg14,20.65502716715848,0.004032127062657407,24.919437408447266,0.7992197275161743,0.999855101108551,52363.27734375,100.17890930175781,0.9981213808059692
dinov2_vitg14,20.65502716715848,0.00532894270971826,52.901084899902344,1.6998775005340576,0.9993458986282349,87222.5625,147.38543701171875,0.9959298968315125
dinov2_vitg14,20.65502716715848,0.007042841151127738,157.8797607421875,5.105649471282959,0.9940789341926575,170414.0625,245.11669921875,0.9887080192565918
dinov2_vitg14,20.65502716715848,0.00930796485943845,421.86566162109375,13.687254905700684,0.9568064212799072,381858.125,542.5645751953125,0.9445463418960571
dinov2_vitg14,20.65502716715848,0.012301599307073393,650.5263671875,21.085845947265625,0.8982446193695068,552903.1875,750.6286010742188,0.8943994045257568
dinov2_vitg14,20.65502716715848,0.016258048649414266,797.0762329101562,25.66575050354004,0.8518136739730835,664758.625,876.11669921875,0.8568770885467529
dinov2_vitg14,20.65502716715848,0.021486974115205903,888.1039428710938,28.416118621826172,0.8213105201721191,739599.5625,961.08349609375,0.8286292552947998
dinov2_vitg14,20.65502716715848,0.028397630403459398,908.998291015625,28.938852310180664,0.815420925617218,784959.5,1003.2550048828125,0.81326824426651
dinov2_vitg14,20.65502716715848,0.03753089700800592,878.9429931640625,27.91596221923828,0.8265889883041382,816420.625,1018.8779907226562,0.8072687983512878
