backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.018329807108324356,467.7615966796875,15.037123680114746,0.9478020071983337,491557.8125,644.452392578125,0.9215034246444702
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.026366508987303583,613.184814453125,19.658226013183594,0.9103288650512695,644133.375,804.572265625,0.8778386116027832
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.0379269019073225,761.6692504882812,24.38766098022461,0.861630916595459,793190.6875,952.3880004882812,0.8286151885986328
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.05455594781168517,942.7974243164062,30.08519172668457,0.790519118309021,956861.25,1111.05908203125,0.7654994130134583
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.07847599703514611,1152.1019287109375,36.70713424682617,0.6945132613182068,1135440.125,1281.272705078125,0.688481330871582
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.11288378916846883,1343.0068359375,42.76439666748047,0.5913949012756348,1283771.75,1416.8314208984375,0.618148148059845
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.1623776739188721,1478.65625,47.26992416381836,0.5110435485839844,1393605.75,1510.0989990234375,0.5672810077667236
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.23357214690901212,1569.717041015625,50.22574996948242,0.46043020486831665,1475920.75,1578.9072265625,0.5328445434570312
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.3359818286283781,1629.79931640625,52.05078125,0.4300266206264496,1527029.375,1623.6414794921875,0.5102206468582153
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.4832930238571752,1676.07080078125,53.51121520996094,0.40587687492370605,1565599.25,1659.072509765625,0.4920784533023834
dinov2_vitg14,0.4508471977309909,69.33054521870851,0.6951927961775606,1718.389404296875,54.8477897644043,0.38330957293510437,1606368.5,1698.5262451171875,0.47020792961120605
dinov2_vitg14,0.4508471977309909,69.33054521870851,1.0,1759.9197998046875,56.145267486572266,0.36064741015434265,1649543.5,1741.48486328125,0.44541943073272705
dinov2_vitg14,0.5,87.0550563296124,0.001,2.0850625038146973,0.06715188920497894,0.9999989867210388,9458.556640625,60.07124328613281,0.9993249773979187
dinov2_vitg14,0.5,87.0550563296124,0.0014384498882876629,3.5530145168304443,0.11422624439001083,0.999997079372406,13144.529296875,76.93347930908203,0.9988924264907837
dinov2_vitg14,0.5,87.0550563296124,0.00206913808111479,5.072327613830566,0.16278806328773499,0.9999940991401672,17849.4375,86.45390319824219,0.9986011981964111
dinov2_vitg14,0.5,87.0550563296124,0.002976351441631319,8.60377311706543,0.2750093638896942,0.9999830722808838,26064.23828125,93.67996978759766,0.9983574151992798
dinov2_vitg14,0.5,87.0550563296124,0.004281332398719396,18.91980743408203,0.6013815999031067,0.9999186396598816,44238.30078125,106.9126968383789,0.9978602528572083
dinov2_vitg14,0.5,87.0550563296124,0.006158482110660267,50.78446960449219,1.6293902397155762,0.9994013905525208,90484.4140625,155.43299865722656,0.9954732060432434
dinov2_vitg14,0.5,87.0550563296124,0.008858667904100823,168.04611206054688,5.427432060241699,0.9933167695999146,211971.0625,306.7181091308594,0.9822815656661987
dinov2_vitg14,0.5,87.0550563296124,0.012742749857031334,349.79876708984375,11.275533676147461,0.9707831740379333,378911.46875,518.3822631835938,0.9492379426956177
dinov2_vitg14,0.5,87.0550563296124,0.018329807108324356,509.62841796875,16.349042892456055,0.9380743503570557,533759.5,689.3163452148438,0.9102227687835693
dinov2_vitg14,0.5,87.0550563296124,0.026366508987303583,652.5096435546875,20.892772674560547,0.8984473943710327,686314.0,847.786865234375,0.8645049929618835
dinov2_vitg14,0.5,87.0550563296124,0.0379269019073225,806.2237548828125,25.793182373046875,0.8450199961662292,834408.1875,992.0597534179688,0.8138900995254517
dinov2_vitg14,0.5,87.0550563296124,0.05455594781168517,996.378173828125,31.78697967529297,0.7668581008911133,1003119.25,1155.2926025390625,0.7464390993118286
dinov2_vitg14,0.5,87.0550563296124,0.07847599703514611,1204.466796875,38.36994934082031,0.6673976182937622,1177107.5,1320.4130859375,0.668873131275177
dinov2_vitg14,0.5,87.0550563296124,0.11288378916846883,1381.4267578125,44.0705680847168,0.5674521923065186,1317439.125,1445.525634765625,0.6027530431747437
dinov2_vitg14,0.5,87.0550563296124,0.1623776739188721,1504.0169677734375,48.133262634277344,0.4956071972846985,1416367.0,1528.69873046875,0.5575224161148071
dinov2_vitg14,0.5,87.0550563296124,0.23357214690901212,1585.7266845703125,50.71827697753906,0.4517989158630371,1493973.75,1594.2835693359375,0.5254116058349609
dinov2_vitg14,0.5,87.0550563296124,0.3359818286283781,1641.3890380859375,52.3963623046875,0.4238094091415405,1538120.25,1633.65673828125,0.5048478841781616
dinov2_vitg14,0.5,87.0550563296124,0.4832930238571752,1686.603515625,53.83108901977539,0.3999314308166504,1577139.75,1669.94970703125,0.4860147535800934
dinov2_vitg14,0.5,87.0550563296124,0.6951927961775606,1729.0712890625,55.176998138427734,0.3769313395023346,1618614.25,1710.4613037109375,0.46332353353500366
dinov2_vitg14,0.5,87.0550563296124,1.0,1770.1832275390625,56.4770622253418,0.3538625240325928,1662404.0,1754.2603759765625,0.4377245604991913
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.001,0.024671196937561035,0.0016030588885769248,1.0,195.4251708984375,0.5094919204711914,0.9999999403953552
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.0014384498882876629,0.0368519090116024,0.002395268762484193,1.0,282.3782958984375,0.7350008487701416,0.9999998807907104
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.00206913808111479,0.05621964484453201,0.0036534531973302364,1.0000001192092896,409.090576171875,1.0621854066848755,0.9999997615814209
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.002976351441631319,0.08828689157962799,0.005733578931540251,1.0,596.0040283203125,1.5413556098937988,0.9999995231628418
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.004281332398719396,0.1431397795677185,0.009312780573964119,1.0,876.3824462890625,2.2526752948760986,0.9999991655349731
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.006158482110660267,0.24175359308719635,0.01573598012328148,0.9999998211860657,1309.744140625,3.336440324783325,0.9999980926513672
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.008858667904100823,0.4280233681201935,0.02771729603409767,0.9999995231628418,2009.6552734375,5.058006763458252,0.9999955892562866
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.012742749857031334,0.7852908372879028,0.05059447139501572,0.9999980926513672,3205.992431640625,7.958465576171875,0.9999894499778748
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.018329807108324356,1.477576494216919,0.09464303404092789,0.9999932050704956,5372.87255859375,13.181721687316895,0.9999709129333496
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.026366508987303583,2.8071467876434326,0.1791008561849594,0.9999756217002869,9490.392578125,23.174306869506836,0.9999101758003235
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.0379269019073225,5.398952007293701,0.3429175317287445,0.9999105334281921,17669.787109375,43.59391784667969,0.9996821284294128
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.05455594781168517,11.321449279785156,0.7160391211509705,0.9996131658554077,35783.3203125,92.4821548461914,0.9985697865486145
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.07847599703514611,32.79191589355469,2.086494207382202,0.9967741370201111,85105.96875,231.88882446289062,0.9910176396369934
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.11288378916846883,73.39607238769531,4.66485595703125,0.9841854572296143,150895.359375,395.905517578125,0.973792314529419
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.1623776739188721,96.22867584228516,6.16212797164917,0.972685694694519,187332.546875,476.1240539550781,0.9619530439376831
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.23357214690901212,117.63106536865234,7.565863132476807,0.9591042399406433,221637.28125,557.4588012695312,0.9475755095481873
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.3359818286283781,141.15101623535156,9.014078140258789,0.9422348737716675,260452.234375,649.5362548828125,0.9283090233802795
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.4832930238571752,165.777099609375,10.46645450592041,0.9215254187583923,305445.0625,756.78125,0.9018245935440063
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,0.6951927961775606,194.95303344726562,12.284953117370605,0.8901512026786804,355434.625,877.3606567382812,0.867002010345459
dinov2_vits14_reg,0.07000000000000002,1.1515311203727447,1.0,228.5119171142578,14.517068862915039,0.8443902134895325,400171.125,989.6382446289062,0.8298144340515137
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.001,0.0272640660405159,0.0017701927572488785,1.0,216.59909057617188,0.5645927786827087,0.9999998807907104
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.0014384498882876629,0.04116638004779816,0.00267135095782578,0.9999998807907104,313.1424255371094,0.8147938251495361,0.9999998211860657
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.00206913808111479,0.06339633464813232,0.004113107919692993,1.0,454.39227294921875,1.1788406372070312,0.9999997615814209
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.002976351441631319,0.10033081471920013,0.006521544419229031,0.9999998807907104,663.312744140625,1.7132083177566528,0.9999995231628418
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.004281332398719396,0.164497971534729,0.010706426575779915,0.9999998807907104,979.2926635742188,2.5118165016174316,0.9999988675117493
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.006158482110660267,0.2819002568721771,0.018342403694987297,0.9999996423721313,1473.0030517578125,3.7406983375549316,0.999997615814209
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.008858667904100823,0.5055029392242432,0.0326920785009861,0.9999991655349731,2283.0234375,5.723729610443115,0.9999945163726807
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.012742749857031334,0.9361521601676941,0.06021890789270401,0.9999971389770508,3691.842041015625,9.129449844360352,0.9999860525131226
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.018329807108324356,1.7695236206054688,0.11324736475944519,0.9999902248382568,6283.4462890625,15.377911567687988,0.9999604225158691
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.026366508987303583,3.3731768131256104,0.21494139730930328,0.999964714050293,11268.548828125,27.533498764038086,0.9998732805252075
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.0379269019073225,6.573026657104492,0.4165157973766327,0.9998680353164673,21363.5703125,53.12751388549805,0.9995283484458923
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.05455594781168517,14.801103591918945,0.9349822402000427,0.9993429183959961,45175.27734375,119.1983871459961,0.9976272583007812
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.07847599703514611,44.93077087402344,2.8553202152252197,0.993983805179596,106603.5234375,288.7772521972656,0.9860872626304626
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.11288378916846883,81.83345031738281,5.20662784576416,0.980370283126831,163218.90625,423.1024169921875,0.9700705409049988
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.1623776739188721,101.8715591430664,6.542932987213135,0.9692332744598389,196593.171875,497.6822814941406,0.9584183692932129
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.23357214690901212,124.64057922363281,8.010793685913086,0.9542320966720581,232333.546875,582.9022216796875,0.942630410194397
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.3359818286283781,147.70004272460938,9.4083833694458,0.9369992613792419,272391.5,678.0556030273438,0.9217613935470581
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.4832930238571752,173.997314453125,10.94522762298584,0.9138115644454956,319437.5,790.3607788085938,0.8927566409111023
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,0.6951927961775606,203.28826904296875,12.846365928649902,0.8792625665664673,368825.75,911.00146484375,0.856490433216095
dinov2_vits14_reg,0.07763162369899795,1.4459226627039408,1.0,240.10443115234375,15.247503280639648,0.8280494213104248,411186.125,1017.6762084960938,0.8198627233505249
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.001,0.030616819858551025,0.0019902409985661507,0.9999998807907104,240.05526733398438,0.6255507469177246,0.9999998807907104
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.0014384498882876629,0.046295441687107086,0.0030075288377702236,0.9999999403953552,347.3038024902344,0.903189480304718,0.9999998807907104
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.00206913808111479,0.07154179364442825,0.004647079389542341,1.0,504.6521911621094,1.3079899549484253,0.9999997019767761
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.002976351441631319,0.11431466042995453,0.007437399122864008,1.0,738.62158203125,1.9047279357910156,0.9999994039535522
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.004281332398719396,0.18988777697086334,0.012362819164991379,0.9999998807907104,1095.3720703125,2.802772045135498,0.9999986886978149
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.006158482110660267,0.3299736976623535,0.021438799798488617,0.9999995827674866,1659.94677734375,4.2012104988098145,0.9999970197677612
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.008858667904100823,0.5983388423919678,0.03865368291735649,0.9999988675117493,2601.576171875,6.495977401733398,0.9999929666519165
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.012742749857031334,1.117762565612793,0.07177869230508804,0.9999960660934448,4267.86865234375,10.515687942504883,0.9999815225601196
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.018329807108324356,2.1218972206115723,0.13556240499019623,0.999985933303833,7377.5712890625,18.022754669189453,0.9999458193778992
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.026366508987303583,4.060614109039307,0.2582418918609619,0.9999489784240723,13432.5830078125,32.88694763183594,0.9998195171356201
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.0379269019073225,8.085342407226562,0.511177122592926,0.999801516532898,26029.06640625,65.48530578613281,0.9992843866348267
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.05455594781168517,20.00071907043457,1.2713197469711304,0.9987903833389282,58035.8984375,156.03793334960938,0.995940089225769
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.07847599703514611,57.6868782043457,3.6646852493286133,0.9901360273361206,126988.7265625,339.7773132324219,0.9807589054107666
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.11288378916846883,88.54750061035156,5.645618438720703,0.9769698977470398,173643.40625,445.5942687988281,0.9668061137199402
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.1623776739188721,108.02226257324219,6.9540581703186035,0.9652853012084961,206280.8125,520.7706298828125,0.9544554948806763
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.23357214690901212,131.6746826171875,8.442242622375488,0.949232816696167,243229.15625,608.810546875,0.9373565912246704
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.3359818286283781,154.50439453125,9.810672760009766,0.931338369846344,284916.3125,708.0576782226562,0.9145609736442566
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.4832930238571752,182.0237274169922,11.448331832885742,0.9052551984786987,333618.625,824.6900024414062,0.8830869793891907
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,0.6951927961775606,212.0970916748047,13.447521209716797,0.8670709133148193,381493.8125,943.3110961914062,0.8460338711738586
dinov2_vits14_reg,0.08609527140204024,1.8155760704444586,1.0,252.47384643554688,16.01759910583496,0.8101785182952881,421582.0625,1044.3785400390625,0.8100900053977966
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.001,0.03387896716594696,0.0021985277999192476,0.9999998807907104,265.8200988769531,0.692464292049408,0.9999999403953552
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.0014384498882876629,0.05167807638645172,0.003351305378600955,1.0,385.0693359375,1.000677466392517,0.9999998807907104
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.00206913808111479,0.08082275092601776,0.005250528920441866,0.9999998807907104,560.4336547851562,1.4509704113006592,0.9999997019767761
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.002976351441631319,0.13044282793998718,0.008488206192851067,0.9999999403953552,822.7689208984375,2.1178388595581055,0.9999992847442627
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.004281332398719396,0.2195759415626526,0.014304080046713352,0.9999998807907104,1226.5135498046875,3.129760980606079,0.9999984502792358
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.006158482110660267,0.38741880655288696,0.02512371726334095,0.9999994039535522,1874.463623046875,4.726895809173584,0.9999962449073792
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.008858667904100823,0.7097695469856262,0.045768868178129196,0.9999983906745911,2973.73681640625,7.395256042480469,0.9999908804893494
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.012742749857031334,1.3347342014312744,0.08558152616024017,0.9999943971633911,4951.810546875,12.160752296447754,0.9999753832817078
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.018329807108324356,2.5413293838500977,0.162201926112175,0.9999798536300659,8692.009765625,21.212465286254883,0.9999250173568726
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.026366508987303583,4.896093368530273,0.31080523133277893,0.9999262094497681,16073.591796875,39.50328826904297,0.9997398853302002
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.0379269019073225,10.079561233520508,0.6379056572914124,0.999691367149353,32036.484375,81.88311004638672,0.9988827705383301
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.05455594781168517,28.070863723754883,1.7841821908950806,0.9976269006729126,75160.125,204.32896423339844,0.9930497407913208
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.07847599703514611,69.212646484375,4.400659561157227,0.9858431816101074,144046.28125,380.1823425292969,0.9759280681610107
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.11288378916846883,94.23128509521484,6.0306501388549805,0.9737468361854553,183069.40625,466.3126220703125,0.9636504650115967
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.1623776739188721,114.83680725097656,7.393996715545654,0.9608116149902344,216449.28125,545.124755859375,0.9500753879547119
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.23357214690901212,138.431640625,8.854135513305664,0.9441816806793213,254405.03125,635.4578247070312,0.9316814541816711
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.3359818286283781,161.74972534179688,10.236324310302734,0.9250030517578125,298030.125,739.6218872070312,0.9066437482833862
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.4832930238571752,190.0886688232422,11.970291137695312,0.8958871960639954,347692.875,859.256103515625,0.8729503750801086
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,0.6951927961775606,221.89207458496094,14.09808349609375,0.8533332347869873,393504.6875,974.0396118164062,0.8357375860214233
dinov2_vits14_reg,0.09548165302494693,2.2797322101628055,1.0,265.6317138671875,16.8176212310791,0.7908879518508911,431490.4375,1070.1522216796875,0.8004032373428345
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.001,0.03797902166843414,0.002464813645929098,0.9999999403953552,294.3398742675781,0.7663217782974243,0.9999998211860657
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.0014384498882876629,0.0579640194773674,0.003761331317946315,1.0,426.661865234375,1.1079319715499878,0.9999998211860657
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.00206913808111479,0.091311015188694,0.00593710970133543,1.0,622.23974609375,1.6089303493499756,0.9999995827674866
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.002976351441631319,0.1494022011756897,0.009722385555505753,0.9999999403953552,916.863525390625,2.355095148086548,0.9999990463256836
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.004281332398719396,0.25466522574424744,0.016589093953371048,0.9999997615814209,1374.92138671875,3.498023509979248,0.9999979734420776
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.006158482110660267,0.45530906319618225,0.029484640806913376,0.9999993443489075,2121.17724609375,5.328495979309082,0.9999952912330627
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.008858667904100823,0.8424901366233826,0.054231397807598114,0.9999977946281433,3409.344482421875,8.445075988769531,0.9999880790710449
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.012742749857031334,1.5937076807022095,0.1019960567355156,0.9999920129776001,5764.07861328125,14.116228103637695,0.9999668002128601
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.018329807108324356,3.044539213180542,0.19393378496170044,0.9999711513519287,10271.1123046875,25.065067291259766,0.999895453453064
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.026366508987303583,5.918273448944092,0.3752945363521576,0.9998923540115356,19312.916015625,47.75667190551758,0.9996203184127808
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.0379269019073225,12.91029167175293,0.8168019652366638,0.9994952082633972,39958.34375,104.11680603027344,0.998196542263031
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.05455594781168517,39.09947967529297,2.488069772720337,0.9954010844230652,95756.390625,260.1817626953125,0.9887498617172241
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.07847599703514611,78.64421081542969,5.008288860321045,0.9817332029342651,157657.234375,410.8700256347656,0.9718993902206421
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.11288378916846883,99.77857208251953,6.40809440612793,0.970371425151825,192209.25,487.263671875,0.9603140354156494
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.1623776739188721,121.95536041259766,7.847602367401123,0.9559248685836792,226943.125,570.2669067382812,0.9453366994857788
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.23357214690901212,145.02728271484375,9.252006530761719,0.9390132427215576,266006.5625,663.2815551757812,0.9254860877990723
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.3359818286283781,169.5372314453125,10.694483757019043,0.9178037643432617,311712.46875,772.681884765625,0.8979798555374146
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.4832930238571752,198.20462036132812,12.513165473937988,0.8856215476989746,361375.5,893.5325927734375,0.8625075817108154
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,0.6951927961775606,233.03683471679688,14.79654312133789,0.8380025029182434,404918.8125,1003.2830200195312,0.825598955154419
dinov2_vits14_reg,0.10589136796844241,2.8625509195995886,1.0,278.5924987792969,17.624095916748047,0.7706209421157837,440917.6875,1095.1326904296875,0.7908002734184265
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.001,0.04202915355563164,0.0027291341684758663,0.9999998807907104,325.5777587890625,0.8471263647079468,0.9999998807907104
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.0014384498882876629,0.06509105861186981,0.004223633091896772,0.9999999403953552,472.67230224609375,1.2261135578155518,0.9999998211860657
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.00206913808111479,0.1035531610250473,0.006733175832778215,0.9999998807907104,690.9307250976562,1.7837334871292114,0.9999995231628418
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.002976351441631319,0.1713923215866089,0.011155539192259312,0.9999997615814209,1022.22998046875,2.6196413040161133,0.9999988079071045
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.004281332398719396,0.2964686155319214,0.019278697669506073,0.9999996423721313,1543.38818359375,3.913764715194702,0.9999974370002747
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.006158482110660267,0.5362662672996521,0.03466511517763138,0.9999990463256836,2405.92724609375,6.019923686981201,0.9999940395355225
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.008858667904100823,1.00080406665802,0.06426534801721573,0.9999967813491821,3920.341796875,9.674875259399414,0.9999845027923584
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.012742749857031334,1.9018166065216064,0.12144211679697037,0.9999886155128479,6729.30322265625,16.445003509521484,0.9999550580978394
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.018329807108324356,3.647810459136963,0.23171664774417877,0.9999587535858154,12169.361328125,29.73235511779785,0.9998530149459839
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.026366508987303583,7.212472915649414,0.45602214336395264,0.9998410940170288,23326.5078125,58.20375442504883,0.9994370937347412
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.0379269019073225,17.05791473388672,1.0832791328430176,0.9991149306297302,50645.46875,134.60421752929688,0.9969911575317383
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.05455594781168517,51.823753356933594,3.2951276302337646,0.9919635653495789,116899.078125,314.6423645019531,0.9835731387138367
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.07847599703514611,86.23011779785156,5.495649337768555,0.9780546426773071,168870.78125,435.24078369140625,0.9684808254241943
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.11288378916846883,105.80784606933594,6.810697078704834,0.9665499925613403,201612.5625,509.6136779785156,0.9565920829772949
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.1623776739188721,129.16860961914062,8.29716968536377,0.9507954716682434,237671.28125,595.9951782226562,0.9402587413787842
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.23357214690901212,151.697998046875,9.650433540344238,0.9335284233093262,278175.5,692.6773071289062,0.9186444282531738
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.3359818286283781,177.78173828125,11.185190200805664,0.9096653461456299,325838.6875,807.0087280273438,0.8885872960090637
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.4832930238571752,206.492919921875,13.087761878967285,0.8742140531539917,374493.5,927.0323486328125,0.8519233465194702
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,0.6951927961775606,244.6810760498047,15.538098335266113,0.8210826516151428,415765.9375,1031.28125,0.8155803084373474
dinov2_vits14_reg,0.11743598330140347,3.5943685538027563,1.0,290.6947021484375,18.40755271911621,0.7500241994857788,449789.5625,1119.108154296875,0.7814022302627563
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.001,0.04691193997859955,0.0030397747177630663,1.0,360.1576232910156,0.9363743662834167,0.9999998211860657
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.0014384498882876629,0.07311122119426727,0.00474123377352953,0.9999999403953552,523.6867065429688,1.356828212738037,0.9999996423721313
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.00206913808111479,0.11777068674564362,0.007651912048459053,0.9999999403953552,767.5000610351562,1.9778633117675781,0.9999991655349731
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.002976351441631319,0.19709405303001404,0.012833913788199425,0.9999998807907104,1140.787109375,2.9158308506011963,0.9999985694885254
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.004281332398719396,0.34596937894821167,0.02245580218732357,0.9999996423721313,1735.4422607421875,4.3856353759765625,0.9999967813491821
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.006158482110660267,0.6323559880256653,0.04077800363302231,0.9999986886978149,2735.97607421875,6.818881988525391,0.9999921917915344
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.008858667904100823,1.1890918016433716,0.07615023106336594,0.9999955892562866,4521.86962890625,11.122248649597168,0.9999794363975525
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.012742749857031334,2.2665343284606934,0.14442381262779236,0.9999839663505554,7878.439453125,19.227664947509766,0.9999386072158813
