backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14,0.7390811129476478,0.018329807108324356,2.763874053955078,0.0893927738070488,0.9999982714653015,7797.6396484375,40.787620544433594,0.9996891617774963
dinov2_vitg14,0.7390811129476478,0.026366508987303583,3.3236608505249023,0.10720399767160416,0.9999974966049194,10538.751953125,46.73196792602539,0.9995918869972229
dinov2_vitg14,0.7390811129476478,0.0379269019073225,4.397711277008057,0.1416371464729309,0.9999956488609314,14896.919921875,53.91688919067383,0.9994568824768066
dinov2_vitg14,0.7390811129476478,0.05455594781168517,7.270157337188721,0.23295706510543823,0.9999881386756897,22532.240234375,65.71141815185547,0.9991931915283203
dinov2_vitg14,0.7390811129476478,0.07847599703514611,14.638982772827148,0.4671395421028137,0.9999517798423767,37292.05859375,85.83367156982422,0.9986233711242676
dinov2_vitg14,0.7390811129476478,0.11288378916846883,36.32373809814453,1.1722136735916138,0.9996951818466187,72096.734375,134.43142700195312,0.9966192841529846
dinov2_vitg14,0.7390811129476478,0.1623776739188721,124.40878295898438,4.047312259674072,0.9963455200195312,168380.40625,251.90643310546875,0.9880743622779846
dinov2_vitg14,0.7390811129476478,0.23357214690901212,322.25579833984375,10.39606761932373,0.9756096601486206,342382.75,477.702392578125,0.95701003074646
dinov2_vitg14,0.7390811129476478,0.3359818286283781,500.4690246582031,16.073232650756836,0.9412109851837158,508885.0625,665.152099609375,0.9165655970573425
dinov2_vitg14,0.7390811129476478,0.4832930238571752,662.9219970703125,21.27642250061035,0.896522045135498,681713.125,845.7263793945312,0.8654745221138
dinov2_vitg14,0.7390811129476478,0.6951927961775606,859.991943359375,27.509124755859375,0.8270313739776611,881653.5,1039.7464599609375,0.7963075041770935
dinov2_vitg14,0.7390811129476478,1.0,1201.531005859375,38.256019592285156,0.671023964881897,1158858.0,1298.87109375,0.6813600063323975
dinov2_vitg14,1.1026318292757091,0.001,0.25596368312835693,0.008272767066955566,0.9999999403953552,712.4994506835938,5.377317428588867,0.9999945759773254
dinov2_vitg14,1.1026318292757091,0.0014384498882876629,0.37230902910232544,0.012032199651002884,1.0,1018.1939697265625,7.633922576904297,0.9999890327453613
dinov2_vitg14,1.1026318292757091,0.00206913808111479,0.5424982309341431,0.017527597025036812,0.9999999403953552,1448.373046875,10.747129440307617,0.9999783635139465
dinov2_vitg14,1.1026318292757091,0.002976351441631319,0.7868765592575073,0.02542245015501976,0.9999997615814209,2042.4697265625,14.8983154296875,0.9999584555625916
dinov2_vitg14,1.1026318292757091,0.004281332398719396,1.125091314315796,0.03635213524103165,0.9999997615814209,2841.8662109375,20.14719009399414,0.9999241828918457
dinov2_vitg14,1.1026318292757091,0.006158482110660267,1.5580251216888428,0.05035930871963501,0.9999995231628418,3873.7783203125,26.256473541259766,0.9998711347579956
dinov2_vitg14,1.1026318292757091,0.008858667904100823,2.055410861968994,0.06647999584674835,0.9999990463256836,5176.5107421875,32.71859359741211,0.9997999668121338
dinov2_vitg14,1.1026318292757091,0.012742749857031334,2.5571608543395996,0.08273078501224518,0.9999985098838806,6855.08154296875,39.00104904174805,0.9997157454490662
dinov2_vitg14,1.1026318292757091,0.018329807108324356,3.056666374206543,0.09869840741157532,0.9999978542327881,9128.94140625,45.00071334838867,0.9996215105056763
dinov2_vitg14,1.1026318292757091,0.026366508987303583,3.7584726810455322,0.12118938565254211,0.9999968409538269,12545.560546875,51.337120056152344,0.9995074272155762
dinov2_vitg14,1.1026318292757091,0.0379269019073225,5.5015788078308105,0.17697270214557648,0.9999931454658508,18292.2109375,60.46908187866211,0.9993168115615845
dinov2_vitg14,1.1026318292757091,0.05455594781168517,10.159704208374023,0.32479777932167053,0.9999767541885376,28778.205078125,76.31182861328125,0.9989117383956909
dinov2_vitg14,1.1026318292757091,0.07847599703514611,22.476341247558594,0.7189152836799622,0.9998853802680969,51154.140625,107.6961898803711,0.9978317022323608
dinov2_vitg14,1.1026318292757091,0.11288378916846883,63.881221771240234,2.0788955688476562,0.9990385174751282,106220.2890625,173.0158233642578,0.9943888783454895
dinov2_vitg14,1.1026318292757091,0.1623776739188721,218.01922607421875,7.057102203369141,0.988828718662262,251753.1875,361.9819641113281,0.975329577922821
dinov2_vitg14,1.1026318292757091,0.23357214690901212,408.65863037109375,13.159310340881348,0.9607340097427368,423406.90625,571.8792114257812,0.9383285045623779
dinov2_vitg14,1.1026318292757091,0.3359818286283781,571.5260009765625,18.334787368774414,0.9233060479164124,590124.5,751.2778930664062,0.8936991691589355
dinov2_vitg14,1.1026318292757091,0.4832930238571752,733.2715454101562,23.523550033569336,0.8732863664627075,759528.1875,921.5889892578125,0.840021014213562
dinov2_vitg14,1.1026318292757091,0.6951927961775606,949.3196411132812,30.265037536621094,0.7912185192108154,970942.6875,1124.55126953125,0.7610539793968201
dinov2_vitg14,1.1026318292757091,1.0,1309.738037109375,41.70107650756836,0.6154166460037231,1241525.625,1373.1219482421875,0.6447237730026245
dinov2_vitg14,1.6450115280080442,0.001,0.3017246425151825,0.009745459072291851,1.0,859.212890625,6.528161525726318,0.9999920129776001
dinov2_vitg14,1.6450115280080442,0.0014384498882876629,0.44114136695861816,0.014250090345740318,1.0,1227.0352783203125,9.257322311401367,0.9999840259552002
dinov2_vitg14,1.6450115280080442,0.00206913808111479,0.6455157995223999,0.020849701017141342,1.0,1741.427001953125,12.987836837768555,0.9999685287475586
dinov2_vitg14,1.6450115280080442,0.002976351441631319,0.938052237033844,0.03028777986764908,0.9999998211860657,2446.3251953125,17.87919807434082,0.9999401569366455
dinov2_vitg14,1.6450115280080442,0.004281332398719396,1.3347455263137817,0.04309707134962082,0.9999996423721313,3379.5234375,23.868427276611328,0.9998934864997864
dinov2_vitg14,1.6450115280080442,0.006158482110660267,1.8216142654418945,0.05885061249136925,0.9999992847442627,4560.81787109375,30.518930435180664,0.9998258948326111
dinov2_vitg14,1.6450115280080442,0.008858667904100823,2.3438119888305664,0.07577531039714813,0.9999988079071045,6058.78125,37.19008255004883,0.9997414350509644
dinov2_vitg14,1.6450115280080442,0.012742749857031334,2.8431296348571777,0.09191495180130005,0.9999982118606567,8003.6640625,43.47262954711914,0.9996466636657715
dinov2_vitg14,1.6450115280080442,0.018329807108324356,3.38228178024292,0.1090417355298996,0.9999974370002747,10754.1923828125,49.563560485839844,0.9995409250259399
dinov2_vitg14,1.6450115280080442,0.026366508987303583,4.411192417144775,0.14197206497192383,0.9999956488609314,15137.599609375,56.837127685546875,0.9993962049484253
dinov2_vitg14,1.6450115280080442,0.0379269019073225,7.338282585144043,0.23505428433418274,0.9999878406524658,22915.1875,69.41732788085938,0.9990994334220886
dinov2_vitg14,1.6450115280080442,0.05455594781168517,14.833301544189453,0.47305095195770264,0.9999505877494812,37749.2265625,90.1295394897461,0.9984814524650574
dinov2_vitg14,1.6450115280080442,0.07847599703514611,36.55132293701172,1.1787279844284058,0.9996916055679321,72619.2734375,137.2337646484375,0.9964758157730103
dinov2_vitg14,1.6450115280080442,0.11288378916846883,122.99478912353516,4.000698089599609,0.9964282512664795,167625.65625,250.91754150390625,0.9881645441055298
dinov2_vitg14,1.6450115280080442,0.1623776739188721,314.71917724609375,10.150359153747559,0.9767476320266724,338380.96875,471.9043273925781,0.9580239057540894
dinov2_vitg14,1.6450115280080442,0.23357214690901212,486.8323974609375,15.642757415771484,0.9443057775497437,501552.8125,656.6874389648438,0.9186087250709534
dinov2_vitg14,1.6450115280080442,0.3359818286283781,639.6475830078125,20.534473419189453,0.903555154800415,666994.75,829.3512573242188,0.8703848123550415
dinov2_vitg14,1.6450115280080442,0.4832930238571752,812.2109375,25.991975784301758,0.8451918959617615,841554.125,999.632080078125,0.8115248084068298
dinov2_vitg14,1.6450115280080442,0.6951927961775606,1046.7108154296875,33.39649200439453,0.7474693059921265,1058008.75,1206.1480712890625,0.724910318851471
dinov2_vitg14,1.6450115280080442,1.0,1410.478271484375,44.89449691772461,0.5621667504310608,1310440.75,1435.0841064453125,0.6122294664382935
dinov2_vitg14,2.4541853911988967,0.001,0.3540385961532593,0.011432774364948273,0.9999999403953552,1035.3057861328125,7.927544116973877,0.999988317489624
dinov2_vitg14,2.4541853911988967,0.0014384498882876629,0.5209890604019165,0.01682174578309059,0.9999998807907104,1477.615234375,11.233509063720703,0.999976396560669
dinov2_vitg14,2.4541853911988967,0.00206913808111479,0.7659727931022644,0.024729229509830475,0.9999998807907104,2092.595703125,15.69030475616455,0.9999540448188782
dinov2_vitg14,2.4541853911988967,0.002976351441631319,1.115269422531128,0.03598760813474655,0.9999996423721313,2926.486328125,21.41959571838379,0.9999142289161682
dinov2_vitg14,2.4541853911988967,0.004281332398719396,1.5759649276733398,0.05085179954767227,0.9999993443489075,4007.87158203125,28.15631675720215,0.9998518228530884
dinov2_vitg14,2.4541853911988967,0.006158482110660267,2.109064817428589,0.06810276955366135,0.9999990463256836,5364.82275390625,35.23855209350586,0.9997678995132446
dinov2_vitg14,2.4541853911988967,0.008858667904100823,2.639648914337158,0.08528626710176468,0.9999983906745911,7079.79345703125,41.99107360839844,0.9996703267097473
dinov2_vitg14,2.4541853911988967,0.012742749857031334,3.134977102279663,0.10118229687213898,0.9999977350234985,9364.3681640625,48.245933532714844,0.9995647668838501
dinov2_vitg14,2.4541853911988967,0.018329807108324356,3.787248134613037,0.12199404835700989,0.9999967217445374,12780.171875,54.635475158691406,0.9994419813156128
dinov2_vitg14,2.4541853911988967,0.026366508987303583,5.470795154571533,0.17588554322719574,0.9999932050704956,18580.423828125,63.90016555786133,0.9992367029190063
dinov2_vitg14,2.4541853911988967,0.0379269019073225,10.298246383666992,0.3290475308895111,0.9999761581420898,29318.39453125,81.31451416015625,0.9987638592720032
dinov2_vitg14,2.4541853911988967,0.05455594781168517,22.68736457824707,0.7254845499992371,0.9998833537101746,51571.31640625,110.68286895751953,0.9977087378501892
dinov2_vitg14,2.4541853911988967,0.07847599703514611,64.18115234375,2.087904453277588,0.9990296959877014,107082.8125,175.47409057617188,0.9942265152931213
dinov2_vitg14,2.4541853911988967,0.11288378916846883,215.11297607421875,6.959751129150391,0.9891304969787598,250565.203125,360.2283020019531,0.9755567908287048
dinov2_vitg14,2.4541853911988967,0.1623776739188721,401.2884521484375,12.922632217407227,0.9621155261993408,419738.40625,567.0843505859375,0.9393182992935181
dinov2_vitg14,2.4541853911988967,0.23357214690901212,559.2987060546875,17.948951721191406,0.9264479875564575,581735.875,740.8810424804688,0.8964716196060181
dinov2_vitg14,2.4541853911988967,0.3359818286283781,711.017333984375,22.824155807495117,0.8805705308914185,743380.625,904.1318969726562,0.8458061218261719
dinov2_vitg14,2.4541853911988967,0.4832930238571752,901.67822265625,28.763763427734375,0.8105988502502441,928973.0,1083.468505859375,0.7779363989830017
dinov2_vitg14,2.4541853911988967,0.6951927961775606,1152.774658203125,36.75968933105469,0.6970747709274292,1140507.25,1282.2982177734375,0.6888464093208313
dinov2_vitg14,2.4541853911988967,1.0,1498.18017578125,47.64563751220703,0.5151592493057251,1380926.0,1497.713134765625,0.5798439979553223
dinov2_vitg14,3.661388283197873,0.001,0.41363435983657837,0.013353338465094566,1.0,1247.038330078125,9.638105392456055,0.9999825954437256
dinov2_vitg14,3.661388283197873,0.0014384498882876629,0.6122655868530273,0.019760916009545326,1.0,1777.283447265625,13.618124961853027,0.999965250492096
dinov2_vitg14,3.661388283197873,0.00206913808111479,0.9062087535858154,0.029239172115921974,0.9999999403953552,2511.9345703125,18.94234275817871,0.9999329447746277
dinov2_vitg14,3.661388283197873,0.002976351441631319,1.3217058181762695,0.042614858597517014,0.9999996423721313,3494.1552734375,25.594074249267578,0.9998775720596313
dinov2_vitg14,3.661388283197873,0.004281332398719396,1.8470549583435059,0.05955160781741142,0.9999992847442627,4742.296875,33.02499771118164,0.9997962117195129
dinov2_vitg14,3.661388283197873,0.006158482110660267,2.4139723777770996,0.07788895815610886,0.9999987483024597,6295.4345703125,40.39311218261719,0.9996949434280396
dinov2_vitg14,3.661388283197873,0.008858667904100823,2.9353551864624023,0.09476623684167862,0.9999979734420776,8261.728515625,47.11822509765625,0.9995847940444946
dinov2_vitg14,3.661388283197873,0.012742749857031334,3.4461159706115723,0.11103571951389313,0.9999973177909851,10993.083984375,53.34234619140625,0.9994678497314453
dinov2_vitg14,3.661388283197873,0.018329807108324356,4.384183883666992,0.1409696340560913,0.9999956488609314,15354.953125,60.435523986816406,0.9993170499801636
dinov2_vitg14,3.661388283197873,0.026366508987303583,7.29126501083374,0.23324628174304962,0.9999881386756897,23269.33984375,73.40521240234375,0.9989924430847168
dinov2_vitg14,3.661388283197873,0.0379269019073225,15.07461166381836,0.48044270277023315,0.9999489188194275,38401.5859375,95.98413848876953,0.9982768893241882
dinov2_vitg14,3.661388283197873,0.05455594781168517,36.955780029296875,1.1908904314041138,0.9996850490570068,73403.859375,140.8490447998047,0.9962859153747559
dinov2_vitg14,3.661388283197873,0.07847599703514611,123.06564331054688,4.000259876251221,0.9964264631271362,168035.0,251.96392822265625,0.9880607724189758
dinov2_vitg14,3.661388283197873,0.11288378916846883,311.2838134765625,10.034942626953125,0.9772554636001587,336922.125,469.77032470703125,0.9583752155303955
dinov2_vitg14,3.661388283197873,0.1623776739188721,480.07659912109375,15.433846473693848,0.9457293748855591,498288.3125,652.7504272460938,0.9195296764373779
dinov2_vitg14,3.661388283197873,0.23357214690901212,628.5618896484375,20.19001579284668,0.9066455364227295,660199.8125,822.0533447265625,0.8725501298904419
dinov2_vitg14,3.661388283197873,0.3359818286283781,790.9425659179688,25.329118728637695,0.8527002334594727,824262.0625,982.220458984375,0.8179402947425842
dinov2_vitg14,3.661388283197873,0.4832930238571752,998.8636474609375,31.890621185302734,0.7683162689208984,1014941.5625,1164.5977783203125,0.742996335029602
dinov2_vitg14,3.661388283197873,0.6951927961775606,1260.73828125,40.134803771972656,0.6432270407676697,1226443.25,1360.4246826171875,0.6509990692138672
dinov2_vitg14,3.661388283197873,1.0,1566.912353515625,49.81709671020508,0.4770292639732361,1436249.25,1547.302978515625,0.5539939403533936
dinov2_vitg14,5.462408915159338,0.001,0.4774503707885742,0.015404087491333485,0.9999999403953552,1497.5743408203125,11.664130210876465,0.9999746084213257
dinov2_vitg14,5.462408915159338,0.0014384498882876629,0.7137106657028198,0.023029066622257233,0.9999998807907104,2134.57763671875,16.476497650146484,0.9999492168426514
dinov2_vitg14,5.462408915159338,0.00206913808111479,1.0668199062347412,0.034399643540382385,0.9999998211860657,3010.609619140625,22.81483268737793,0.9999027252197266
dinov2_vitg14,5.462408915159338,0.002976351441631319,1.5572482347488403,0.05016513913869858,0.9999995231628418,4162.787109375,30.44655990600586,0.9998266696929932
dinov2_vitg14,5.462408915159338,0.004281332398719396,2.1451802253723145,0.06909789144992828,0.999998927116394,5600.4814453125,38.48047637939453,0.9997230768203735
dinov2_vitg14,5.462408915159338,0.006158482110660267,2.7268483638763428,0.08788349479436874,0.9999983310699463,7359.60302734375,45.958621978759766,0.9996049404144287
dinov2_vitg14,5.462408915159338,0.008858667904100823,3.2322356700897217,0.10414637625217438,0.9999976754188538,9631.150390625,52.5523796081543,0.9994834661483765
dinov2_vitg14,5.462408915159338,0.012742749857031334,3.824228286743164,0.12309807538986206,0.9999966025352478,12965.96875,58.781978607177734,0.9993536472320557
dinov2_vitg14,5.462408915159338,0.018329807108324356,5.3728485107421875,0.17254291474819183,0.9999935030937195,18704.94140625,67.2352523803711,0.9991544485092163
dinov2_vitg14,5.462408915159338,0.026366508987303583,10.318852424621582,0.3293929398059845,0.9999759197235107,29777.21484375,85.93270111083984,0.9986186623573303
dinov2_vitg14,5.462408915159338,0.0379269019073225,23.00518035888672,0.7356386184692383,0.9998799562454224,52061.390625,114.6365737915039,0.9975405335426331
dinov2_vitg14,5.462408915159338,0.05455594781168517,64.9697265625,2.111632823944092,0.9990065693855286,108304.796875,178.57479858398438,0.9940178990364075
dinov2_vitg14,5.462408915159338,0.07847599703514611,214.54803466796875,6.934549331665039,0.9891965389251709,250964.75,360.8871154785156,0.9754525423049927
dinov2_vitg14,5.462408915159338,0.11288378916846883,398.00958251953125,12.815882682800293,0.9626870155334473,418401.34375,565.1748657226562,0.9396809935569763
dinov2_vitg14,5.462408915159338,0.1623776739188721,553.581298828125,17.77643585205078,0.9277365207672119,577788.0,736.1273803710938,0.897704541683197
dinov2_vitg14,5.462408915159338,0.23357214690901212,700.819580078125,22.513900756835938,0.8835839033126831,737180.5,897.6236572265625,0.8479046821594238
dinov2_vitg14,5.462408915159338,0.3359818286283781,880.2122192382812,28.11618423461914,0.8184834718704224,907872.3125,1063.175537109375,0.785984456539154
dinov2_vitg14,5.462408915159338,0.4832930238571752,1104.56640625,35.24968719482422,0.719409167766571,1100604.375,1244.9012451171875,0.7061323523521423
dinov2_vitg14,5.462408915159338,0.6951927961775606,1357.6806640625,43.18375778198242,0.5910066366195679,1292632.25,1420.7308349609375,0.618419885635376
dinov2_vitg14,5.462408915159338,1.0,1616.662353515625,51.416019439697266,0.4481700360774994,1483871.25,1590.4356689453125,0.5317825675010681
dinov2_vitg14,8.149343595525918,0.001,0.5438896417617798,0.017533978447318077,0.9999999403953552,1797.5582275390625,14.100403785705566,0.9999627470970154
dinov2_vitg14,8.149343595525918,0.0014384498882876629,0.8232095837593079,0.026545319706201553,0.9999998807907104,2560.103271484375,19.89615249633789,0.999925971031189
dinov2_vitg14,8.149343595525918,0.00206913808111479,1.2451541423797607,0.04012317210435867,0.9999997019767761,3603.69287109375,27.41162872314453,0.9998594522476196
dinov2_vitg14,8.149343595525918,0.002976351441631319,1.8189375400543213,0.05851556733250618,0.9999992847442627,4948.51953125,36.03479766845703,0.9997571706771851
dinov2_vitg14,8.149343595525918,0.004281332398719396,2.461911201477051,0.07918691635131836,0.9999986290931702,6588.2529296875,44.53648376464844,0.9996289014816284
dinov2_vitg14,8.149343595525918,0.006158482110660267,3.0405378341674805,0.09783586859703064,0.9999979734420776,8578.697265625,51.969181060791016,0.999494731426239
dinov2_vitg14,8.149343595525918,0.008858667904100823,3.5441300868988037,0.11404941231012344,0.9999971389770508,11243.759765625,58.37303161621094,0.9993623495101929
dinov2_vitg14,8.149343595525918,0.012742749857031334,4.388625144958496,0.14115466177463531,0.9999955296516418,15418.6083984375,64.66340637207031,0.9992175698280334
dinov2_vitg14,8.149343595525918,0.018329807108324356,7.122082710266113,0.22772958874702454,0.9999885559082031,23216.6484375,75.50846099853516,0.9989331364631653
dinov2_vitg14,8.149343595525918,0.026366508987303583,15.27640438079834,0.4868253171443939,0.9999474287033081,38970.3515625,100.92169189453125,0.9980937242507935
dinov2_vitg14,8.149343595525918,0.0379269019073225,37.48646545410156,1.2067070007324219,0.9996758699417114,74139.234375,143.34054565429688,0.9961508512496948
dinov2_vitg14,8.149343595525918,0.05455594781168517,124.13834381103516,4.029540538787842,0.9963682889938354,169103.21875,253.57305908203125,0.9879008531570435
dinov2_vitg14,8.149343595525918,0.07847599703514611,310.092529296875,9.9930419921875,0.9774042963981628,336905.21875,469.5621337890625,0.9583795070648193
dinov2_vitg14,8.149343595525918,0.11288378916846883,477.2620849609375,15.347527503967285,0.946222722530365,497197.1875,651.2567749023438,0.9198489189147949
dinov2_vitg14,8.149343595525918,0.1623776739188721,623.659423828125,20.046472549438477,0.9077564477920532,656598.4375,818.2864379882812,0.8736575841903687
dinov2_vitg14,8.149343595525918,0.23357214690901212,781.1609497070312,25.035043716430664,0.8557411432266235,817198.25,975.0152587890625,0.8204168677330017
dinov2_vitg14,8.149343595525918,0.3359818286283781,978.3220825195312,31.231901168823242,0.7768781781196594,991806.0625,1143.0467529296875,0.7521398067474365
dinov2_vitg14,8.149343595525918,0.4832930238571752,1211.890869140625,38.604942321777344,0.6670211553573608,1182778.0,1321.4906005859375,0.669001579284668
dinov2_vitg14,8.149343595525918,0.6951927961775606,1440.713134765625,45.87666702270508,0.5426832437515259,1354998.125,1476.6473388671875,0.5882384777069092
dinov2_vitg14,8.149343595525918,1.0,1650.417236328125,52.497406005859375,0.42792266607284546,1518284.5,1621.59814453125,0.515057384967804
dinov2_vitg14,12.157969509318965,0.001,0.6016076803207397,0.019360890612006187,0.9999998807907104,2140.79345703125,16.84681510925293,0.9999469518661499
dinov2_vitg14,12.157969509318965,0.0014384498882876629,0.9281914234161377,0.029913172125816345,0.9999998807907104,3059.625732421875,23.88345718383789,0.999893307685852
dinov2_vitg14,12.157969509318965,0.00206913808111479,1.427701473236084,0.04598693922162056,0.9999995231628418,4297.1591796875,32.7470588684082,0.999799370765686
dinov2_vitg14,12.157969509318965,0.002976351441631319,2.095357656478882,0.06732248514890671,0.999998927116394,5862.994140625,42.431453704833984,0.9996631145477295
dinov2_vitg14,12.157969509318965,0.004281332398719396,2.784369945526123,0.08943329751491547,0.9999982118606567,7723.951171875,51.2602424621582,0.9995083212852478
dinov2_vitg14,12.157969509318965,0.006158482110660267,3.355959892272949,0.10777200758457184,0.9999973773956299,10002.0498046875,58.55887985229492,0.9993581771850586
dinov2_vitg14,12.157969509318965,0.008858667904100823,3.9315435886383057,0.12638123333454132,0.9999964833259583,13212.0322265625,64.76834869384766,0.999214768409729
dinov2_vitg14,12.157969509318965,0.012742749857031334,5.363040924072266,0.1722438484430313,0.9999934434890747,18605.86328125,71.2978286743164,0.9990484714508057
dinov2_vitg14,12.157969509318965,0.018329807108324356,10.139728546142578,0.32326897978782654,0.9999768733978271,29577.609375,86.37444305419922,0.9986034631729126
dinov2_vitg14,12.157969509318965,0.026366508987303583,23.389986038208008,0.7477179169654846,0.9998756647109985,52517.9921875,118.05659484863281,0.9973897933959961
dinov2_vitg14,12.157969509318965,0.0379269019073225,66.00070190429688,2.140268087387085,0.9989772439002991,109364.515625,180.06446838378906,0.9939142465591431
dinov2_vitg14,12.157969509318965,0.05455594781168517,214.78109741210938,6.936619281768799,0.9891659617424011,251783.40625,361.6615295410156,0.975330650806427
dinov2_vitg14,12.157969509318965,0.07847599703514611,396.6550598144531,12.768597602844238,0.962866485118866,417952.78125,564.1428833007812,0.939855694770813
dinov2_vitg14,12.157969509318965,0.11288378916846883,551.2008056640625,17.705535888671875,0.9281091690063477,576084.25,734.2810668945312,0.8981684446334839
dinov2_vitg14,12.157969509318965,0.1623776739188721,696.168212890625,22.37889862060547,0.8846524357795715,733367.875,893.8702392578125,0.8491846919059753
dinov2_vitg14,12.157969509318965,0.23357214690901212,869.7518310546875,27.80078125,0.8219834566116333,897395.875,1052.268798828125,0.7900002002716064
dinov2_vitg14,12.157969509318965,0.3359818286283781,1081.877197265625,34.55349349975586,0.7291300296783447,1077800.0,1224.1795654296875,0.7157031893730164
dinov2_vitg14,12.157969509318965,0.4832930238571752,1310.810546875,41.69139099121094,0.6151770353317261,1258224.875,1390.8416748046875,0.6338880658149719
dinov2_vitg14,12.157969509318965,0.6951927961775606,1512.044189453125,48.17470932006836,0.5009400248527527,1417402.75,1530.494140625,0.5608916282653809
dinov2_vitg14,12.157969509318965,1.0,1673.1650390625,53.21284866333008,0.41408807039260864,1546110.625,1646.9227294921875,0.5013299584388733
dinov2_vitg14,18.138420703071393,0.001,0.6373507380485535,0.02046268619596958,0.9999998211860657,2517.08251953125,19.69593620300293,0.9999275207519531
dinov2_vitg14,18.138420703071393,0.0014384498882876629,1.0042067766189575,0.03229644149541855,0.9999997615814209,3608.7060546875,28.109085083007812,0.9998520612716675
dinov2_vitg14,18.138420703071393,0.00206913808111479,1.5875694751739502,0.051125418394804,0.9999993443489075,5081.23681640625,38.637062072753906,0.9997206330299377
dinov2_vitg14,18.138420703071393,0.002976351441631319,2.360452651977539,0.07577706128358841,0.9999986886978149,6904.1025390625,49.49715042114258,0.9995414018630981
dinov2_vitg14,18.138420703071393,0.004281332398719396,3.098038673400879,0.09935703873634338,0.9999977350234985,9027.51171875,58.626617431640625,0.9993564486503601
dinov2_vitg14,18.138420703071393,0.006158482110660267,3.6821494102478027,0.11820317059755325,0.9999968409538269,11696.4765625,65.7886962890625,0.9991896152496338
dinov2_vitg14,18.138420703071393,0.008858667904100823,4.501010894775391,0.14483992755413055,0.9999954104423523,15698.83203125,71.87013244628906,0.999032735824585
dinov2_vitg14,18.138420703071393,0.012742749857031334,7.088974475860596,0.2269570678472519,0.9999886155128479,22939.44140625,79.08967590332031,0.998828649520874
dinov2_vitg14,18.138420703071393,0.018329807108324356,15.227533340454102,0.4850398302078247,0.999947726726532,38877.6171875,101.33003234863281,0.9980772733688354
dinov2_vitg14,18.138420703071393,0.026366508987303583,37.9344367980957,1.2185617685317993,0.9996685981750488,74359.25,143.32630920410156,0.9961497187614441
dinov2_vitg14,18.138420703071393,0.0379269019073225,124.89368438720703,4.047536373138428,0.9963260293006897,169576.125,253.2066192626953,0.9879308342933655
dinov2_vitg14,18.138420703071393,0.05455594781168517,308.9324951171875,9.956003189086914,0.977505087852478,336736.21875,468.86474609375,0.9584768414497375
dinov2_vitg14,18.138420703071393,0.07847599703514611,475.437744140625,15.295248031616211,0.9464136362075806,496229.1875,649.8692626953125,0.92015540599823
dinov2_vitg14,18.138420703071393,0.11288378916846883,621.4191284179688,19.968608856201172,0.9081646800041199,653124.5,814.37060546875,0.8748127818107605
dinov2_vitg14,18.138420703071393,0.1623776739188721,775.5580444335938,24.864635467529297,0.8572180867195129,810379.875,968.7589721679688,0.8226819038391113
dinov2_vitg14,18.138420703071393,0.23357214690901212,966.01171875,30.841426849365234,0.7815730571746826,978810.0625,1130.566650390625,0.7570164799690247
dinov2_vitg14,18.138420703071393,0.3359818286283781,1186.8282470703125,37.81636428833008,0.6787446141242981,1158933.625,1300.8623046875,0.6785016059875488
dinov2_vitg14,18.138420703071393,0.4832930238571752,1394.43212890625,44.37066650390625,0.5671031475067139,1320417.75,1447.918212890625,0.602579653263092
dinov2_vitg14,18.138420703071393,0.6951927961775606,1568.6163330078125,50.00075912475586,0.46759119629859924,1460394.75,1567.23828125,0.5413022637367249
dinov2_vitg14,18.138420703071393,1.0,1689.24267578125,53.69606399536133,0.40452301502227783,1569310.75,1668.03662109375,0.4897008538246155
dinov2_vitg14,27.0606292727936,0.001,0.6397882103919983,0.020481422543525696,0.9999999403953552,2886.8154296875,21.946290969848633,0.9999098777770996
dinov2_vitg14,27.0606292727936,0.0014384498882876629,1.0315313339233398,0.03310848027467728,0.9999997615814209,4175.5087890625,31.955425262451172,0.9998088479042053
dinov2_vitg14,27.0606292727936,0.00206913808111479,1.698193073272705,0.05462224408984184,0.9999992847442627,5923.80078125,44.50682830810547,0.9996293783187866
dinov2_vitg14,27.0606292727936,0.002976351441631319,2.5929813385009766,0.0832546204328537,0.9999983906745911,8056.44921875,56.817073822021484,0.9993957281112671
dinov2_vitg14,27.0606292727936,0.004281332398719396,3.3947463035583496,0.10878665745258331,0.9999973773956299,10512.0859375,66.27236938476562,0.9991776943206787
dinov2_vitg14,27.0606292727936,0.006158482110660267,4.071404457092285,0.1306230127811432,0.9999963045120239,13721.8017578125,73.32223510742188,0.9989932775497437
dinov2_vitg14,27.0606292727936,0.008858667904100823,5.471981048583984,0.1757747083902359,0.9999932050704956,18900.916015625,79.44437408447266,0.998818039894104
dinov2_vitg14,27.0606292727936,0.012742749857031334,10.050578117370605,0.3202992081642151,0.999977171421051,29042.69140625,88.34403991699219,0.9985383749008179
dinov2_vitg14,27.0606292727936,0.018329807108324356,23.582605361938477,0.7527433037757874,0.9998736381530762,52632.62109375,119.89388275146484,0.9973070025444031
dinov2_vitg14,27.0606292727936,0.026366508987303583,66.34003448486328,2.145392894744873,0.9989692568778992,109351.578125,178.65087890625,0.9940088987350464
