backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,8.605524689761461,0.07837810140573315,172.97201538085938,10.987297058105469,0.9128077626228333,317290.125,792.962890625,0.8819351196289062
dinov2_vits14_reg,8.605524689761461,0.09629732274171175,128.82781982421875,8.221931457519531,0.950290322303772,291762.96875,738.211669921875,0.8978866934776306
dinov2_vits14_reg,8.605524689761461,0.11831333243475442,119.16468811035156,7.787031650543213,0.9556560516357422,304574.625,769.185546875,0.8891268968582153
dinov2_vits14_reg,8.605524689761461,0.14536276018142485,212.3189697265625,13.45641040802002,0.8687177300453186,341598.75,847.2979125976562,0.8651068210601807
dinov2_vits14_reg,8.605524689761461,0.17859637297609765,207.37109375,13.123217582702637,0.8715094327926636,350159.46875,852.4373168945312,0.8656030893325806
dinov2_vits14_reg,8.605524689761461,0.2194280323269018,134.96408081054688,8.782255172729492,0.9415502548217773,332081.0625,832.5852661132812,0.8713512420654297
dinov2_vits14_reg,8.605524689761461,0.2695948443325881,198.463623046875,12.6983642578125,0.8809078931808472,344306.34375,846.8280639648438,0.8664300441741943
dinov2_vits14_reg,8.605524689761461,0.33123106159213234,202.9483642578125,13.008954048156738,0.8749573230743408,346892.875,861.7910766601562,0.8625547885894775
dinov2_vits14_reg,8.605524689761461,0.40695888096473093,188.93624877929688,12.102849006652832,0.8878887891769409,348746.1875,864.6227416992188,0.8624593019485474
dinov2_vits14_reg,8.605524689761461,0.5,210.69775390625,13.419610023498535,0.8656627535820007,349327.4375,863.3329467773438,0.8621338605880737
dinov2_vits14_reg,10.711232809795778,0.01,43.28166198730469,2.7510766983032227,0.9948444962501526,238714.0625,640.0120849609375,0.9230180382728577
dinov2_vits14_reg,10.711232809795778,0.012286253559934778,59.198856353759766,3.7980406284332275,0.9896392822265625,238746.71875,621.9363403320312,0.9274108409881592
dinov2_vits14_reg,10.711232809795778,0.015095202653900994,48.68229675292969,3.2167556285858154,0.9925098419189453,258954.546875,682.003173828125,0.9124621748924255
dinov2_vits14_reg,10.711232809795778,0.018546348734442802,32.26334762573242,2.06848406791687,0.9969611167907715,253780.03125,669.097412109375,0.9166431427001953
dinov2_vits14_reg,10.711232809795778,0.022786514316233974,54.97602844238281,3.524606227874756,0.9910256862640381,254512.6875,669.2494506835938,0.9156606197357178
dinov2_vits14_reg,10.711232809795778,0.027996089263633433,41.322906494140625,2.627173662185669,0.9949073195457458,253052.921875,659.3751831054688,0.9194056987762451
dinov2_vits14_reg,10.711232809795778,0.034396705137956805,60.49254608154297,3.938009738922119,0.9888358116149902,264247.78125,683.4298706054688,0.9132323861122131
dinov2_vits14_reg,10.711232809795778,0.04226066409512487,116.03044128417969,7.482430934906006,0.9599173665046692,279975.96875,704.643310546875,0.9063155651092529
dinov2_vits14_reg,10.711232809795778,0.051922523468393586,151.36199951171875,9.555632591247559,0.9332435131072998,291368.4375,730.0512084960938,0.9000170826911926
dinov2_vits14_reg,10.711232809795778,0.06379332888043475,178.29263305664062,11.151766777038574,0.9078611135482788,312046.03125,771.9530639648438,0.8884214758872986
dinov2_vits14_reg,10.711232809795778,0.07837810140573315,172.97509765625,10.895395278930664,0.9136680960655212,322796.625,801.2009887695312,0.8794400691986084
dinov2_vits14_reg,10.711232809795778,0.09629732274171175,163.81668090820312,10.326472282409668,0.92259681224823,316605.0625,787.8516845703125,0.8822342157363892
dinov2_vits14_reg,10.711232809795778,0.11831333243475442,184.20498657226562,11.777338981628418,0.8992488384246826,320718.71875,787.14208984375,0.8835922479629517
dinov2_vits14_reg,10.711232809795778,0.14536276018142485,165.6509552001953,10.661722183227539,0.9172384738922119,316475.8125,783.253173828125,0.8851948380470276
dinov2_vits14_reg,10.711232809795778,0.17859637297609765,208.55242919921875,13.252716064453125,0.8701581954956055,337937.0,828.0139770507812,0.8725360631942749
dinov2_vits14_reg,10.711232809795778,0.2194280323269018,215.70587158203125,13.794336318969727,0.8573223352432251,351733.53125,859.6256713867188,0.8621261119842529
dinov2_vits14_reg,10.711232809795778,0.2695948443325881,188.69140625,12.131731986999512,0.888687014579773,354931.78125,877.0577392578125,0.8579335808753967
dinov2_vits14_reg,10.711232809795778,0.33123106159213234,187.85794067382812,12.161429405212402,0.8888236284255981,345593.3125,851.1362915039062,0.8654371500015259
dinov2_vits14_reg,10.711232809795778,0.40695888096473093,201.2169189453125,12.90085506439209,0.8727582693099976,349301.9375,866.7643432617188,0.861025869846344
dinov2_vits14_reg,10.711232809795778,0.5,179.52072143554688,11.499065399169922,0.8996021747589111,356378.375,887.3168334960938,0.8561087846755981
dinov2_vits14_reg,13.332192102376714,0.01,27.909011840820312,1.7938109636306763,0.9976711869239807,229463.875,612.4961547851562,0.9297624826431274
dinov2_vits14_reg,13.332192102376714,0.012286253559934778,54.67018127441406,3.448575258255005,0.9916311502456665,254664.9375,666.0313720703125,0.9168819189071655
dinov2_vits14_reg,13.332192102376714,0.015095202653900994,30.497886657714844,1.9357476234436035,0.9972718954086304,231750.46875,612.5585327148438,0.9292497634887695
dinov2_vits14_reg,13.332192102376714,0.018546348734442802,35.558189392089844,2.251146078109741,0.9962694644927979,247877.71875,652.2813720703125,0.9203405380249023
dinov2_vits14_reg,13.332192102376714,0.022786514316233974,32.005393981933594,2.054929733276367,0.9969455599784851,235221.09375,626.8958129882812,0.9267509579658508
dinov2_vits14_reg,13.332192102376714,0.027996089263633433,64.85771179199219,4.148205280303955,0.9875788688659668,243074.375,635.2442016601562,0.9245590567588806
dinov2_vits14_reg,13.332192102376714,0.034396705137956805,46.164615631103516,3.013723850250244,0.993492066860199,243032.421875,635.3321533203125,0.9240128993988037
dinov2_vits14_reg,13.332192102376714,0.04226066409512487,70.66223907470703,4.599407196044922,0.9849681854248047,267564.40625,694.9073486328125,0.9101728796958923
dinov2_vits14_reg,13.332192102376714,0.051922523468393586,151.71942138671875,9.611313819885254,0.9315033555030823,295356.9375,743.16162109375,0.895270824432373
dinov2_vits14_reg,13.332192102376714,0.06379332888043475,163.4534454345703,10.47515869140625,0.9192396998405457,314697.84375,791.3968505859375,0.8822931051254272
dinov2_vits14_reg,13.332192102376714,0.07837810140573315,119.351318359375,7.620944023132324,0.9577057361602783,289830.3125,741.1297607421875,0.8972684144973755
dinov2_vits14_reg,13.332192102376714,0.09629732274171175,157.71017456054688,10.054505348205566,0.9259245991706848,306753.1875,772.6701049804688,0.8888968229293823
dinov2_vits14_reg,13.332192102376714,0.11831333243475442,170.15293884277344,10.980672836303711,0.9119987487792969,302945.8125,746.49951171875,0.8962910175323486
dinov2_vits14_reg,13.332192102376714,0.14536276018142485,204.26766967773438,13.077293395996094,0.8751537799835205,338412.1875,832.2885131835938,0.8703408241271973
dinov2_vits14_reg,13.332192102376714,0.17859637297609765,149.87518310546875,9.600201606750488,0.9316626191139221,299518.625,748.2089233398438,0.8964917659759521
dinov2_vits14_reg,13.332192102376714,0.2194280323269018,201.65968322753906,12.879858016967773,0.8793973922729492,347772.625,861.7605590820312,0.8608245849609375
dinov2_vits14_reg,13.332192102376714,0.2695948443325881,247.20840454101562,15.609845161437988,0.8175543546676636,367222.8125,886.4151000976562,0.8546066284179688
dinov2_vits14_reg,13.332192102376714,0.33123106159213234,163.82882690429688,10.577545166015625,0.9167041778564453,334285.0625,827.1803588867188,0.8742204308509827
dinov2_vits14_reg,13.332192102376714,0.40695888096473093,252.56898498535156,16.206754684448242,0.8052927255630493,383311.15625,924.5726318359375,0.8411628007888794
dinov2_vits14_reg,13.332192102376714,0.5,207.85890197753906,13.415595054626465,0.8632834553718567,357549.625,877.983154296875,0.8604179620742798
dinov2_vits14_reg,16.594480711139074,0.01,45.29597473144531,2.9208827018737793,0.9939156770706177,251294.40625,658.6583251953125,0.9188745021820068
dinov2_vits14_reg,16.594480711139074,0.012286253559934778,44.34031677246094,2.8351693153381348,0.9942845106124878,241721.4375,648.530517578125,0.9208021759986877
dinov2_vits14_reg,16.594480711139074,0.015095202653900994,47.60185241699219,3.027517557144165,0.9934658408164978,250844.28125,654.773193359375,0.920209527015686
dinov2_vits14_reg,16.594480711139074,0.018546348734442802,36.30335235595703,2.3892667293548584,0.9958347082138062,247444.03125,653.8797607421875,0.9196709394454956
dinov2_vits14_reg,16.594480711139074,0.022786514316233974,45.34571838378906,2.981424331665039,0.9935202598571777,248212.09375,661.0174560546875,0.9177643060684204
dinov2_vits14_reg,16.594480711139074,0.027996089263633433,37.378395080566406,2.3603458404541016,0.99594646692276,241062.0,637.2506103515625,0.9238458275794983
dinov2_vits14_reg,16.594480711139074,0.034396705137956805,67.60314178466797,4.3526482582092285,0.9859381914138794,250664.1875,649.40576171875,0.9220002889633179
dinov2_vits14_reg,16.594480711139074,0.04226066409512487,70.93766784667969,4.636622428894043,0.9843517541885376,264106.65625,678.8306274414062,0.9134999513626099
dinov2_vits14_reg,16.594480711139074,0.051922523468393586,65.356689453125,4.17877721786499,0.9874018430709839,262644.4375,686.8607788085938,0.9104928374290466
dinov2_vits14_reg,16.594480711139074,0.06379332888043475,82.23704528808594,5.275390148162842,0.9803752899169922,268001.8125,687.5321655273438,0.911117434501648
dinov2_vits14_reg,16.594480711139074,0.07837810140573315,128.90090942382812,8.215536117553711,0.9517771005630493,290292.375,734.8276977539062,0.8988720178604126
dinov2_vits14_reg,16.594480711139074,0.09629732274171175,100.07115173339844,6.50312614440918,0.9690192937850952,274207.5,700.998291015625,0.9079091548919678
dinov2_vits14_reg,16.594480711139074,0.11831333243475442,116.71495056152344,7.540149688720703,0.9589415788650513,280558.90625,703.4093017578125,0.9075513482093811
dinov2_vits14_reg,16.594480711139074,0.14536276018142485,113.31851959228516,7.301722526550293,0.9620919227600098,289926.3125,738.3021850585938,0.8978284001350403
dinov2_vits14_reg,16.594480711139074,0.17859637297609765,114.45913696289062,7.284462928771973,0.9608361721038818,298364.5625,754.5805053710938,0.8937071561813354
dinov2_vits14_reg,16.594480711139074,0.2194280323269018,136.09622192382812,8.631036758422852,0.9445487856864929,307471.25,782.05126953125,0.8883641958236694
dinov2_vits14_reg,16.594480711139074,0.2695948443325881,138.188232421875,8.839591979980469,0.9436671137809753,288780.21875,728.8729248046875,0.9009847640991211
dinov2_vits14_reg,16.594480711139074,0.33123106159213234,138.06138610839844,8.88731861114502,0.9416891932487488,302461.59375,759.631591796875,0.8948251008987427
dinov2_vits14_reg,16.594480711139074,0.40695888096473093,236.3731689453125,14.856046676635742,0.8364828824996948,348857.75,844.7658081054688,0.8673865795135498
dinov2_vits14_reg,16.594480711139074,0.5,190.05807495117188,12.174510955810547,0.8906931281089783,327949.59375,806.9556884765625,0.8810346126556396
dinov2_vits14_reg,20.65502716715848,0.01,46.23504638671875,2.9619088172912598,0.9937035441398621,244436.15625,644.8780517578125,0.9224066734313965
dinov2_vits14_reg,20.65502716715848,0.012286253559934778,59.61717987060547,3.827918529510498,0.9892252683639526,250970.5,664.630615234375,0.9177963733673096
dinov2_vits14_reg,20.65502716715848,0.015095202653900994,30.5031681060791,2.016949415206909,0.9970778226852417,234842.140625,632.040771484375,0.9253051280975342
dinov2_vits14_reg,20.65502716715848,0.018546348734442802,41.391197204589844,2.753690242767334,0.9944678544998169,246732.90625,648.1073608398438,0.921038031578064
dinov2_vits14_reg,20.65502716715848,0.022786514316233974,85.73238372802734,5.575597763061523,0.9775234460830688,262617.21875,677.3536987304688,0.9140217304229736
dinov2_vits14_reg,20.65502716715848,0.027996089263633433,35.78609085083008,2.308422088623047,0.9961826205253601,234393.046875,617.85986328125,0.927811861038208
dinov2_vits14_reg,20.65502716715848,0.034396705137956805,42.423973083496094,2.7137651443481445,0.9946969747543335,242332.375,639.423828125,0.9242810010910034
dinov2_vits14_reg,20.65502716715848,0.04226066409512487,61.77467346191406,3.9525952339172363,0.9883273243904114,265883.09375,692.1665649414062,0.9110568761825562
dinov2_vits14_reg,20.65502716715848,0.051922523468393586,30.362125396728516,1.90525221824646,0.9973864555358887,233473.34375,627.4002685546875,0.9279994368553162
dinov2_vits14_reg,20.65502716715848,0.06379332888043475,117.76448059082031,7.450941562652588,0.9593358635902405,281059.40625,714.27294921875,0.9047800898551941
dinov2_vits14_reg,20.65502716715848,0.07837810140573315,68.66033172607422,4.3998894691467285,0.9860420823097229,258115.59375,673.09130859375,0.917776346206665
dinov2_vits14_reg,20.65502716715848,0.09629732274171175,65.76258850097656,4.230839729309082,0.986832857131958,263493.0625,689.6002197265625,0.9115217328071594
dinov2_vits14_reg,20.65502716715848,0.11831333243475442,98.31087493896484,6.301793575286865,0.9710517525672913,274221.375,699.7911376953125,0.9084897041320801
dinov2_vits14_reg,20.65502716715848,0.14536276018142485,130.32504272460938,8.334476470947266,0.9493988752365112,301225.5625,759.1453857421875,0.893999457359314
dinov2_vits14_reg,20.65502716715848,0.17859637297609765,162.98388671875,10.287841796875,0.9227755665779114,320135.1875,802.6863403320312,0.8797609806060791
dinov2_vits14_reg,20.65502716715848,0.2194280323269018,125.07339477539062,8.110210418701172,0.9528722763061523,295439.09375,738.8672485351562,0.897713303565979
dinov2_vits14_reg,20.65502716715848,0.2695948443325881,110.2257308959961,7.201178073883057,0.9618040323257446,280865.3125,709.4229125976562,0.9074708819389343
dinov2_vits14_reg,20.65502716715848,0.33123106159213234,153.1466064453125,9.881582260131836,0.929212212562561,295978.75,742.9830932617188,0.8972326517105103
dinov2_vits14_reg,20.65502716715848,0.40695888096473093,108.75511169433594,7.3029961585998535,0.9603273868560791,300578.96875,761.1307373046875,0.8940759301185608
dinov2_vits14_reg,20.65502716715848,0.5,183.01443481445312,11.915326118469238,0.8949617743492126,325631.3125,799.8472290039062,0.8833379745483398
dinov2_vits14_reg,25.709159250140242,0.01,52.42038345336914,3.334853172302246,0.9917846918106079,252245.3125,665.99658203125,0.9168840050697327
dinov2_vits14_reg,25.709159250140242,0.012286253559934778,29.64034080505371,1.920143723487854,0.9973064064979553,240673.484375,639.3978271484375,0.9231722354888916
dinov2_vits14_reg,25.709159250140242,0.015095202653900994,30.976078033447266,1.9928117990493774,0.9971126317977905,242902.546875,650.6602783203125,0.9219439029693604
dinov2_vits14_reg,25.709159250140242,0.018546348734442802,31.885604858398438,2.0502326488494873,0.9969438314437866,239807.03125,635.44287109375,0.9251776337623596
dinov2_vits14_reg,25.709159250140242,0.022786514316233974,49.736454010009766,3.1607160568237305,0.9928469657897949,243038.5625,638.7142333984375,0.9232112169265747
dinov2_vits14_reg,25.709159250140242,0.027996089263633433,51.202178955078125,3.2657694816589355,0.9921060800552368,254618.375,672.7831420898438,0.9157209396362305
dinov2_vits14_reg,25.709159250140242,0.034396705137956805,34.44732666015625,2.209507465362549,0.9964661598205566,241945.46875,640.4882202148438,0.9228151440620422
dinov2_vits14_reg,25.709159250140242,0.04226066409512487,46.066566467285156,3.0796799659729004,0.993253231048584,247930.4375,649.7550048828125,0.9210125207901001
dinov2_vits14_reg,25.709159250140242,0.051922523468393586,38.31227111816406,2.394756317138672,0.9958783984184265,226896.59375,598.320068359375,0.933530330657959
dinov2_vits14_reg,25.709159250140242,0.06379332888043475,66.28326416015625,4.288372993469238,0.9870098233222961,261052.671875,683.0076904296875,0.9124668836593628
dinov2_vits14_reg,25.709159250140242,0.07837810140573315,33.79029083251953,2.1891863346099854,0.9965004920959473,238218.234375,637.8916015625,0.9247147440910339
dinov2_vits14_reg,25.709159250140242,0.09629732274171175,69.36481475830078,4.497512340545654,0.98602294921875,256274.46875,665.985107421875,0.9174091219902039
dinov2_vits14_reg,25.709159250140242,0.11831333243475442,44.9448127746582,2.8629446029663086,0.9939561486244202,264311.71875,692.9566040039062,0.9113452434539795
dinov2_vits14_reg,25.709159250140242,0.14536276018142485,66.76973724365234,4.3086371421813965,0.9865889549255371,243630.59375,639.0523071289062,0.9236907958984375
dinov2_vits14_reg,25.709159250140242,0.17859637297609765,85.59583282470703,5.56316614151001,0.9777016043663025,277668.4375,709.252685546875,0.9062626361846924
dinov2_vits14_reg,25.709159250140242,0.2194280323269018,127.28880310058594,8.124030113220215,0.9530926942825317,279761.28125,702.7181396484375,0.9083938598632812
dinov2_vits14_reg,25.709159250140242,0.2695948443325881,110.44013977050781,7.261084079742432,0.9615968465805054,286563.65625,725.0924682617188,0.9021726846694946
dinov2_vits14_reg,25.709159250140242,0.33123106159213234,116.25625610351562,7.544356346130371,0.9587674140930176,283992.5625,716.8782348632812,0.9043037295341492
dinov2_vits14_reg,25.709159250140242,0.40695888096473093,124.17984771728516,8.068842887878418,0.9520554542541504,283744.1875,712.2340087890625,0.906485915184021
dinov2_vits14_reg,25.709159250140242,0.5,143.05941772460938,9.381743431091309,0.9349234700202942,306717.0,764.400390625,0.8926666378974915
dinov2_vits14_reg,32.00000000000001,0.01,49.21168518066406,3.122070550918579,0.9931313991546631,251942.859375,658.57958984375,0.9193390011787415
dinov2_vits14_reg,32.00000000000001,0.012286253559934778,40.45618438720703,2.6380300521850586,0.9949513673782349,258507.984375,676.0667724609375,0.9142774343490601
dinov2_vits14_reg,32.00000000000001,0.015095202653900994,50.307029724121094,3.153661012649536,0.99274080991745,241883.96875,634.0842895507812,0.9248054027557373
dinov2_vits14_reg,32.00000000000001,0.018546348734442802,45.97747802734375,2.9223475456237793,0.993704080581665,252317.90625,666.0256958007812,0.9184855222702026
dinov2_vits14_reg,32.00000000000001,0.022786514316233974,41.39404296875,2.6894712448120117,0.9948226809501648,247227.734375,658.4390869140625,0.9191206693649292
dinov2_vits14_reg,32.00000000000001,0.027996089263633433,51.328712463378906,3.2877211570739746,0.9922109842300415,258070.796875,683.3489379882812,0.9122060537338257
dinov2_vits14_reg,32.00000000000001,0.034396705137956805,49.90938949584961,3.217526435852051,0.992295503616333,254786.28125,672.609375,0.9155699014663696
dinov2_vits14_reg,32.00000000000001,0.04226066409512487,44.36040496826172,2.7937653064727783,0.9944181442260742,238903.0,631.377197265625,0.925081729888916
dinov2_vits14_reg,32.00000000000001,0.051922523468393586,63.7279052734375,4.065075397491455,0.9878687262535095,269362.625,698.3613891601562,0.9098349213600159
dinov2_vits14_reg,32.00000000000001,0.06379332888043475,44.680633544921875,2.835261106491089,0.994319498538971,254698.1875,668.310302734375,0.9169282913208008
dinov2_vits14_reg,32.00000000000001,0.07837810140573315,73.34297180175781,4.739910125732422,0.9833645820617676,269411.1875,695.6851196289062,0.9092704653739929
dinov2_vits14_reg,32.00000000000001,0.09629732274171175,31.283512115478516,2.0228612422943115,0.9970921277999878,241416.96875,640.2130737304688,0.9229226112365723
dinov2_vits14_reg,32.00000000000001,0.11831333243475442,82.43357849121094,5.239915370941162,0.97998046875,270888.96875,698.431396484375,0.9091065526008606
dinov2_vits14_reg,32.00000000000001,0.14536276018142485,71.56048583984375,4.598870754241943,0.9847888350486755,262679.5,676.5895385742188,0.9145383834838867
dinov2_vits14_reg,32.00000000000001,0.17859637297609765,102.68155670166016,6.564508438110352,0.9695258140563965,252419.984375,645.592041015625,0.9216653108596802
dinov2_vits14_reg,32.00000000000001,0.2194280323269018,83.69880676269531,5.484302043914795,0.9779731631278992,260958.875,666.5735473632812,0.9171142578125
dinov2_vits14_reg,32.00000000000001,0.2695948443325881,144.35098266601562,9.454007148742676,0.9341835975646973,301659.1875,755.2577514648438,0.894112229347229
dinov2_vits14_reg,32.00000000000001,0.33123106159213234,103.23934936523438,6.702651023864746,0.9677491784095764,284392.0625,722.7628173828125,0.9022135734558105
dinov2_vits14_reg,32.00000000000001,0.40695888096473093,112.09230041503906,7.37739372253418,0.9608016610145569,280487.5625,713.3097534179688,0.9053620100021362
dinov2_vits14_reg,32.00000000000001,0.5,139.7269287109375,9.24466609954834,0.9381718635559082,294051.4375,731.2175903320312,0.9014765024185181
dinov2_vitb14_reg,0.5,0.01,57.3865852355957,2.6285390853881836,0.9935165643692017,319091.0625,570.5391235351562,0.9338032007217407
dinov2_vitb14_reg,0.5,0.012286253559934778,55.69766616821289,2.5525498390197754,0.9940491318702698,309293.375,556.1553955078125,0.936418354511261
dinov2_vitb14_reg,0.5,0.015095202653900994,52.698219299316406,2.4012389183044434,0.994776725769043,305247.8125,546.7171630859375,0.9381645917892456
dinov2_vitb14_reg,0.5,0.018546348734442802,63.48566436767578,2.878157615661621,0.9922838807106018,300441.84375,535.1823120117188,0.9412522315979004
dinov2_vitb14_reg,0.5,0.022786514316233974,44.13265609741211,1.9911563396453857,0.9962462186813354,296418.1875,535.9154663085938,0.9409250020980835
dinov2_vitb14_reg,0.5,0.027996089263633433,57.94849395751953,2.651003360748291,0.9935758113861084,295134.4375,528.2132568359375,0.9430052042007446
dinov2_vitb14_reg,0.5,0.034396705137956805,52.85704040527344,2.4319961071014404,0.9945203065872192,311288.84375,561.2071533203125,0.9351082444190979
dinov2_vitb14_reg,0.5,0.04226066409512487,60.5369873046875,2.768433094024658,0.9925788640975952,313720.6875,559.451904296875,0.9358412623405457
dinov2_vitb14_reg,0.5,0.051922523468393586,62.19182205200195,2.7632830142974854,0.9930018186569214,306863.4375,549.9708862304688,0.9379684329032898
dinov2_vitb14_reg,0.5,0.06379332888043475,190.71900939941406,8.729912757873535,0.9265214204788208,423107.3125,711.869140625,0.8946083784103394
dinov2_vitb14_reg,0.5,0.07837810140573315,174.41506958007812,8.044804573059082,0.9385470151901245,416933.6875,713.03759765625,0.8935638070106506
dinov2_vitb14_reg,0.5,0.09629732274171175,232.9069061279297,10.759817123413086,0.8908587694168091,426990.3125,731.3011474609375,0.8876419067382812
dinov2_vitb14_reg,0.5,0.11831333243475442,129.98358154296875,5.971362113952637,0.9660832285881042,362058.8125,617.2988891601562,0.9213973879814148
dinov2_vitb14_reg,0.5,0.14536276018142485,215.72842407226562,9.872257232666016,0.9059680700302124,446567.53125,760.1162109375,0.8789272308349609
dinov2_vitb14_reg,0.5,0.17859637297609765,190.0729522705078,8.623686790466309,0.9287884831428528,426630.28125,729.8817749023438,0.8880680799484253
dinov2_vitb14_reg,0.5,0.2194280323269018,307.5533752441406,13.96705150604248,0.8222067952156067,453382.75,775.265380859375,0.874089777469635
dinov2_vitb14_reg,0.5,0.2695948443325881,339.9444885253906,15.522764205932617,0.781262218952179,467132.0,795.41650390625,0.8671939373016357
dinov2_vitb14_reg,0.5,0.33123106159213234,256.7434387207031,11.726242065429688,0.8697034120559692,489554.4375,834.6315307617188,0.85282301902771
dinov2_vitb14_reg,0.5,0.40695888096473093,195.57864379882812,8.79040241241455,0.925889790058136,457885.15625,790.2396240234375,0.8675733804702759
dinov2_vitb14_reg,0.5,0.5,383.3193359375,17.440353393554688,0.7266222834587097,529110.25,886.84765625,0.8353015780448914
dinov2_vitb14_reg,0.6223462947320116,0.01,80.92692565917969,3.7825634479522705,0.9868030548095703,290567.125,519.478515625,0.944797158241272
dinov2_vitb14_reg,0.6223462947320116,0.012286253559934778,58.36425018310547,2.6700503826141357,0.993276059627533,300543.875,542.7424926757812,0.9397434592247009
dinov2_vitb14_reg,0.6223462947320116,0.015095202653900994,59.92508316040039,2.7510151863098145,0.9930775165557861,284840.3125,513.872802734375,0.9459887742996216
dinov2_vitb14_reg,0.6223462947320116,0.018546348734442802,56.50419616699219,2.563034772872925,0.9939790368080139,288749.71875,529.8049926757812,0.9426625967025757
dinov2_vitb14_reg,0.6223462947320116,0.022786514316233974,61.11039733886719,2.853437662124634,0.9924535751342773,290741.34375,522.03515625,0.9440207481384277
dinov2_vitb14_reg,0.6223462947320116,0.027996089263633433,80.39476776123047,3.6901111602783203,0.9875339269638062,307397.3125,543.5042114257812,0.9396240711212158
dinov2_vitb14_reg,0.6223462947320116,0.034396705137956805,71.12271118164062,3.240410327911377,0.9901459217071533,290544.9375,520.10205078125,0.9447405934333801
dinov2_vitb14_reg,0.6223462947320116,0.04226066409512487,52.761985778808594,2.377859592437744,0.9948246479034424,282398.625,502.2200622558594,0.9484069347381592
dinov2_vitb14_reg,0.6223462947320116,0.051922523468393586,101.53593444824219,4.750232696533203,0.979189395904541,353485.90625,623.4205932617188,0.9188224077224731
dinov2_vitb14_reg,0.6223462947320116,0.06379332888043475,138.79132080078125,6.383714199066162,0.9607740044593811,373875.625,643.5117797851562,0.9142430424690247
dinov2_vitb14_reg,0.6223462947320116,0.07837810140573315,170.38978576660156,7.729234218597412,0.9430848360061646,400528.9375,690.0978393554688,0.9006820917129517
dinov2_vitb14_reg,0.6223462947320116,0.09629732274171175,176.44088745117188,7.93911600112915,0.9396572113037109,392469.0625,688.0109252929688,0.9017384052276611
dinov2_vitb14_reg,0.6223462947320116,0.11831333243475442,229.09646606445312,10.361248016357422,0.8987523913383484,404598.15625,708.7279663085938,0.8962076902389526
dinov2_vitb14_reg,0.6223462947320116,0.14536276018142485,209.14923095703125,9.626916885375977,0.910288393497467,425139.28125,732.4410400390625,0.8881171941757202
dinov2_vitb14_reg,0.6223462947320116,0.17859637297609765,332.28375244140625,15.235723495483398,0.7886014580726624,472264.6875,793.30517578125,0.8692828416824341
dinov2_vitb14_reg,0.6223462947320116,0.2194280323269018,194.62948608398438,8.956830978393555,0.9223004579544067,437613.1875,745.856689453125,0.883487343788147
dinov2_vitb14_reg,0.6223462947320116,0.2695948443325881,263.79473876953125,12.130420684814453,0.855960488319397,484694.625,813.739990234375,0.8592782616615295
dinov2_vitb14_reg,0.6223462947320116,0.33123106159213234,369.1492614746094,16.89058494567871,0.733970046043396,481636.65625,816.56103515625,0.8610871434211731
dinov2_vitb14_reg,0.6223462947320116,0.40695888096473093,318.24029541015625,14.755265235900879,0.7957116365432739,492532.625,834.9287109375,0.8528739809989929
dinov2_vitb14_reg,0.6223462947320116,0.5,457.013427734375,20.700586318969727,0.621872067451477,556759.8125,927.8736572265625,0.8182772994041443
dinov2_vitb14_reg,0.7746298211333279,0.01,70.62925720214844,3.218106269836426,0.9904884099960327,298839.15625,530.8933715820312,0.942149817943573
dinov2_vitb14_reg,0.7746298211333279,0.012286253559934778,52.495235443115234,2.4053940773010254,0.9946755170822144,289297.25,514.0629272460938,0.9460474252700806
dinov2_vitb14_reg,0.7746298211333279,0.015095202653900994,62.27039337158203,2.797074317932129,0.9926013946533203,303836.625,546.9974975585938,0.9387495517730713
dinov2_vitb14_reg,0.7746298211333279,0.018546348734442802,42.34410858154297,1.9230366945266724,0.9966258406639099,287389.0625,510.32818603515625,0.9468144178390503
dinov2_vitb14_reg,0.7746298211333279,0.022786514316233974,88.66121673583984,3.956928014755249,0.9852385520935059,304915.5625,536.4156494140625,0.9416007399559021
dinov2_vitb14_reg,0.7746298211333279,0.027996089263633433,54.226959228515625,2.4708080291748047,0.9944130778312683,281815.5,512.4068603515625,0.94621741771698
dinov2_vitb14_reg,0.7746298211333279,0.034396705137956805,72.73663330078125,3.3251326084136963,0.9897704720497131,321236.375,574.88720703125,0.9327397346496582
dinov2_vitb14_reg,0.7746298211333279,0.04226066409512487,47.85273361206055,2.1543753147125244,0.9957056045532227,311888.625,564.0204467773438,0.9345951676368713
dinov2_vitb14_reg,0.7746298211333279,0.051922523468393586,68.0924072265625,3.193227767944336,0.9904637336730957,308451.9375,542.4164428710938,0.9393553137779236
dinov2_vitb14_reg,0.7746298211333279,0.06379332888043475,66.35633850097656,3.0476760864257812,0.9912824630737305,296444.75,525.007568359375,0.9438410997390747
dinov2_vitb14_reg,0.7746298211333279,0.07837810140573315,149.38525390625,6.936923503875732,0.9538041353225708,376421.03125,653.7477416992188,0.9109639525413513
dinov2_vitb14_reg,0.7746298211333279,0.09629732274171175,203.2919921875,9.17466926574707,0.9203553199768066,419200.21875,722.2945556640625,0.8906553387641907
dinov2_vitb14_reg,0.7746298211333279,0.11831333243475442,207.51821899414062,9.48204517364502,0.9176653027534485,396797.0,677.9078369140625,0.9039204716682434
